Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.124,0.0,0.132,0.0,0.0
0.136,0.0,0.132,0.0,0.0
0.147,0.0,0.132,0.0,0.0
0.159,0.0,0.132,0.0,0.0
0.171,0.0,0.132,0.0,0.0
0.183,0.0,0.132,0.0,0.0
0.195,0.0,5.076,0.0,0.0
0.256,0.0,5.076,0.0,0.0
0.268,0.0,5.076,0.013,0.066
0.28,0.0,5.076,0.013,0.066
0.292,0.0,5.076,0.0,0.0
0.304,0.0,5.076,0.0,0.0
0.315,0.0,5.076,0.0,0.0
0.327,0.0,5.076,0.01,0.051
0.339,0.0,5.076,0.01,0.051
0.351,0.0,5.076,0.013,0.066
0.363,0.0,5.072,0.01,0.051
0.375,0.0,5.076,0.0,0.0
0.387,0.0,5.076,0.0,0.0
0.399,0.0,5.076,0.0,0.0
0.41,0.0,5.072,0.0,0.0
0.422,0.0,5.076,0.0,0.0
0.434,0.0,5.076,0.0,0.0
0.446,0.0,5.072,0.0,0.0
0.458,0.0,5.076,0.0,0.0
0.47,0.0,5.072,0.0,0.0
0.538,0.0,5.072,0.0,0.0
0.549,0.0,5.076,0.01,0.051
0.559,0.0,5.076,0.011,0.056
0.571,0.0,5.076,0.0,0.0
0.582,0.0,5.076,0.01,0.051
0.593,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.01,0.051
0.616,0.0,5.112,0.165,0.843
0.628,0.0,15.172,0.028,0.425
0.639,0.0,15.172,0.028,0.425
0.695,0.0,15.16,0.421,6.382
0.721,0.0,15.172,0.028,0.425
0.731,0.0,15.168,0.226,3.428
0.742,0.0,15.164,0.325,4.928
0.752,0.0,15.156,0.421,6.381
0.763,0.0,15.156,0.529,8.018
0.773,0.0,15.156,0.647,9.806
0.784,0.0,15.152,0.746,11.303
0.796,0.0,15.148,0.843,12.77
0.808,0.0,15.14,0.938,14.201
0.819,0.0,15.144,0.992,15.023
0.831,0.0,15.144,0.919,13.917
0.842,0.0,15.144,0.946,14.326
0.854,0.0,15.148,0.944,14.3
0.866,0.0,15.144,0.944,14.296
0.878,0.0,15.144,0.901,13.645
0.888,0.0,15.144,0.94,14.235
0.899,0.0,15.144,0.899,13.614
0.909,0.0,15.144,0.921,13.948
0.92,0.0,15.144,0.971,14.705
0.93,0.0,15.148,0.946,14.33
0.941,0.0,15.144,0.932,14.114
0.951,0.0,15.144,0.948,14.357
0.962,0.0,15.144,0.9,13.63
0.973,0.0,15.144,0.938,14.205
0.983,0.0,15.144,0.94,14.235
0.994,0.0,15.144,0.93,14.084
1.005,0.0,15.144,0.933,14.129
1.015,0.0,15.148,0.93,14.088
1.026,0.0,15.148,0.906,13.724
1.036,0.0,15.148,0.934,14.148
1.047,0.0,15.144,0.899,13.614
1.057,0.0,15.148,0.952,14.421
1.067,0.0,15.144,0.92,13.932
1.078,0.0,15.148,0.918,13.906
1.088,0.0,15.144,0.934,14.144
1.099,0.0,15.172,0.027,0.41
1.109,0.0,15.164,0.226,3.427
1.12,0.0,15.16,0.389,5.897
1.131,0.0,15.16,0.423,6.413
1.142,0.0,15.156,0.529,8.018
1.153,0.0,15.152,0.65,9.849
1.163,0.0,15.152,0.743,11.258
1.174,0.0,15.148,0.843,12.77
1.186,0.0,15.148,0.921,13.951
1.198,0.0,15.148,0.913,13.83
1.209,0.0,15.148,0.958,14.512
1.221,0.0,15.144,0.952,14.417
1.233,0.0,15.14,0.959,14.519
1.245,0.0,15.144,0.957,14.493
1.257,0.0,15.144,0.943,14.281
1.269,0.0,15.144,0.968,14.659
1.28,0.0,15.144,0.932,14.114
1.292,0.0,15.144,0.993,15.038
1.304,0.0,15.148,0.93,14.088
1.316,0.0,15.144,0.911,13.796
1.328,0.0,15.144,0.91,13.781
1.34,0.0,15.14,0.927,14.035
1.351,0.0,15.148,0.902,13.663
1.362,0.0,15.144,0.912,13.811
1.374,0.0,15.144,0.942,14.266
1.385,0.0,15.148,0.932,14.118
1.395,0.0,15.148,0.944,14.3
1.406,0.0,15.148,0.97,14.694
1.416,152.0,15.144,0.928,14.054
1.427,147.0,15.148,0.914,13.845
1.437,142.0,15.148,0.935,14.163
1.448,137.0,15.148,0.91,13.785
1.46,132.0,15.148,0.912,13.815
1.47,127.0,15.144,0.929,14.069
1.481,121.0,15.144,0.912,13.811
1.492,119.0,15.144,0.948,14.357
1.504,116.0,15.148,0.93,14.088
1.515,113.0,15.144,0.93,14.084
1.527,110.0,15.148,0.928,14.057
1.538,106.0,15.144,0.926,14.023
1.55,103.0,15.148,0.922,13.966
1.561,100.0,15.148,0.912,13.815
1.573,96.0,15.144,0.928,14.054
1.584,92.0,15.148,0.941,14.254
1.594,89.0,15.148,0.913,13.83
1.605,85.0,15.144,0.931,14.099
1.615,81.0,15.148,0.915,13.86
1.625,76.0,15.144,1.0,15.144
1.636,72.0,15.148,0.994,15.057
1.646,68.0,15.148,0.925,14.012
1.657,63.0,15.148,0.928,14.057
1.667,59.0,15.144,0.913,13.826
1.678,54.0,15.148,0.912,13.815
1.689,49.0,15.144,0.927,14.038
1.7,44.0,15.148,0.924,13.997
1.713,39.0,15.144,0.925,14.008
1.724,33.0,15.148,0.918,13.906
1.736,28.0,15.148,0.936,14.179
1.747,23.0,15.144,0.919,13.917
1.758,17.0,15.148,0.953,14.436
1.77,11.0,15.144,0.925,14.008
1.781,5.0,15.148,0.924,13.997
1.792,0.0,15.148,0.922,13.966
1.802,0.0,15.148,0.927,14.042
1.812,0.0,15.144,0.919,13.917
1.823,0.0,15.148,0.921,13.951
1.833,0.0,15.152,0.942,14.273
1.844,0.0,15.148,0.925,14.012
1.854,0.0,15.148,0.981,14.86
1.865,0.0,15.144,0.973,14.735
1.876,0.0,15.148,0.961,14.557
1.886,0.0,15.144,0.963,14.584
1.897,0.0,15.148,0.949,14.375
1.907,0.0,15.144,0.975,14.765
1.917,0.0,15.144,0.945,14.311
1.928,0.0,15.144,0.954,14.447
1.938,0.0,15.148,0.966,14.633
1.949,0.0,15.144,0.957,14.493
1.959,0.0,15.144,0.958,14.508
1.97,0.0,15.144,1.013,15.341
1.98,0.0,15.144,0.953,14.432
1.99,0.0,15.144,0.961,14.553
2.001,0.0,15.144,0.958,14.508
2.011,0.0,15.144,0.982,14.871
2.022,0.0,15.148,0.961,14.557
2.032,0.0,15.148,0.954,14.451
2.043,0.0,15.144,0.988,14.962
2.053,0.0,15.144,1.016,15.386
2.064,0.0,15.144,1.018,15.417
2.074,0.0,15.144,0.998,15.114
2.085,0.0,15.148,0.966,14.633
2.096,0.0,15.144,0.968,14.659
2.106,0.0,15.14,0.966,14.625
2.117,0.0,15.148,0.946,14.33
2.127,0.0,15.144,0.949,14.372
2.138,0.0,15.14,0.967,14.64
2.148,0.0,15.144,0.953,14.432
2.158,0.0,15.144,0.97,14.69
2.169,0.0,15.144,0.965,14.614
2.179,0.0,15.148,0.951,14.406
2.19,0.0,15.144,0.959,14.523
2.201,0.0,15.144,0.968,14.659
2.211,0.0,15.144,0.957,14.493
2.222,0.0,15.144,0.965,14.614
2.232,0.0,15.144,0.957,14.493
2.243,0.0,15.144,0.949,14.372
2.253,0.0,15.144,0.971,14.705
2.264,0.0,15.144,0.948,14.357
2.274,0.0,15.144,0.983,14.887
2.285,0.0,15.144,0.992,15.023
2.295,0.0,15.148,0.96,14.542
2.306,0.0,15.14,0.962,14.565
2.316,0.0,15.144,1.01,15.295
2.327,0.0,15.14,0.967,14.64
2.337,0.0,15.144,0.965,14.614
2.348,0.0,15.144,0.959,14.523
2.358,0.0,15.144,0.992,15.023
2.369,0.0,15.144,0.978,14.811
2.379,0.0,15.144,0.953,14.432
2.39,0.0,15.144,0.964,14.599
2.4,0.0,15.144,0.987,14.947
2.411,0.0,15.14,0.993,15.034
2.421,0.0,15.144,1.003,15.189
2.432,0.0,15.14,1.0,15.14
2.442,0.0,15.148,1.021,15.466
2.453,0.0,15.144,1.003,15.189
2.463,0.0,15.144,0.989,14.977
2.474,0.0,15.14,0.986,14.928
2.485,0.0,15.144,0.987,14.947
2.495,0.0,15.144,1.046,15.841
2.505,0.0,15.144,1.001,15.159
2.516,0.0,15.144,1.06,16.053
2.526,0.0,15.144,0.992,15.023
2.537,0.0,15.144,0.993,15.038
2.547,0.0,15.144,0.97,14.69
2.558,0.0,15.14,1.033,15.64
2.569,0.0,15.14,1.056,15.988
2.579,0.0,15.14,0.971,14.701
2.59,0.0,15.144,0.986,14.932
2.6,0.0,15.148,0.969,14.678
2.61,0.0,15.14,0.997,15.095
2.621,0.0,15.144,0.992,15.023
2.632,0.0,15.144,0.974,14.75
2.643,0.0,15.14,0.972,14.716
2.653,0.0,15.144,0.999,15.129
2.664,0.0,15.148,0.961,14.557
2.674,0.0,15.144,0.992,15.023
2.685,0.0,15.144,1.035,15.674
2.695,0.0,15.144,0.978,14.811
2.706,0.0,15.14,0.959,14.519
2.716,0.0,15.144,0.96,14.538
2.727,0.0,15.14,0.954,14.444
2.737,0.0,15.144,0.986,14.932
2.748,0.0,15.14,0.951,14.398
2.758,0.0,15.144,0.978,14.811
2.769,0.0,15.148,0.967,14.648
2.78,0.0,15.144,0.957,14.493
2.791,0.0,15.144,0.957,14.493
2.803,0.0,15.144,0.968,14.659
2.815,0.0,15.144,0.993,15.038
2.827,0.0,15.14,0.957,14.489
2.839,0.0,15.144,0.968,14.659
2.85,0.0,15.148,0.989,14.981
2.861,0.0,15.144,0.948,14.357
2.873,0.0,15.148,0.964,14.603
2.884,0.0,15.148,0.942,14.269
2.896,0.0,15.144,0.95,14.387
2.908,0.0,15.148,0.976,14.784
2.919,0.0,15.148,0.968,14.663
2.931,0.0,15.148,0.975,14.769
2.943,0.0,15.144,0.957,14.493
2.955,0.0,15.144,0.978,14.811
2.967,0.0,15.144,0.964,14.599
2.979,0.0,15.144,0.961,14.553
2.99,0.0,15.144,0.962,14.569
3.001,0.0,15.148,0.954,14.451
3.012,0.0,15.144,0.962,14.569
3.023,0.0,15.144,0.979,14.826
3.034,0.0,15.144,0.95,14.387
3.045,0.0,15.144,0.958,14.508
3.058,0.0,15.144,0.977,14.796
3.071,0.0,15.144,0.978,14.811
3.082,0.0,15.148,0.959,14.527
3.091,0.0,15.144,0.952,14.417
3.099,0.0,15.144,0.944,14.296
3.107,0.0,15.144,0.992,15.023
3.115,0.0,15.14,0.956,14.474
3.124,0.0,15.144,0.96,14.538
