Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.372,0.0,5.076,0.0,0.0
0.416,0.0,5.076,0.011,0.056
0.424,0.0,5.076,0.011,0.056
0.432,0.0,5.076,0.011,0.056
0.441,0.0,5.072,0.012,0.061
0.449,0.0,5.072,0.012,0.061
0.457,0.0,5.076,0.011,0.056
0.466,0.0,5.076,0.012,0.061
0.474,0.0,5.072,0.011,0.056
0.483,0.0,5.076,0.011,0.056
0.492,0.0,5.072,0.012,0.061
0.5,0.0,5.076,0.012,0.061
0.509,0.0,5.076,0.011,0.056
0.517,0.0,5.076,0.011,0.056
0.525,0.0,5.076,0.012,0.061
0.534,0.0,5.076,0.011,0.056
0.542,0.0,5.072,0.012,0.061
0.55,0.0,5.076,0.011,0.056
0.558,0.0,5.076,0.011,0.056
0.566,0.0,5.076,0.011,0.056
0.574,0.0,5.072,0.011,0.056
0.582,0.0,5.076,0.011,0.056
0.591,0.0,5.076,0.011,0.056
0.599,0.0,5.072,0.011,0.056
0.607,0.0,5.072,0.011,0.056
0.615,0.0,5.076,0.012,0.061
0.623,0.0,5.076,0.012,0.061
0.632,0.0,5.072,0.011,0.056
0.64,0.0,5.072,0.011,0.056
0.648,0.0,5.072,0.012,0.061
0.656,0.0,5.076,0.012,0.061
0.664,0.0,5.072,0.01,0.051
0.672,0.0,5.076,0.01,0.051
0.68,0.0,5.076,0.011,0.056
0.688,0.0,5.076,0.011,0.056
0.697,0.0,5.072,0.011,0.056
0.705,0.0,5.076,0.012,0.061
0.713,0.0,5.072,0.012,0.061
0.721,0.0,5.076,0.012,0.061
0.729,0.0,5.072,0.011,0.056
0.737,0.0,5.076,0.012,0.061
0.746,0.0,5.08,0.011,0.056
0.754,0.0,5.072,0.011,0.056
0.762,0.0,5.076,0.012,0.061
0.77,0.0,5.076,0.011,0.056
0.779,0.0,5.076,0.012,0.061
0.787,0.0,5.076,0.012,0.061
0.795,0.0,5.072,0.011,0.056
0.804,0.0,5.076,0.012,0.061
0.814,0.0,5.076,0.011,0.056
0.825,0.0,5.076,0.011,0.056
0.836,0.0,5.076,0.012,0.061
0.847,0.0,5.076,0.011,0.056
0.858,0.0,5.076,0.011,0.056
0.869,0.0,5.076,0.012,0.061
0.88,0.0,5.076,0.01,0.051
0.892,0.0,5.076,0.01,0.051
0.903,0.0,5.072,0.012,0.061
0.917,0.0,5.076,0.01,0.051
0.928,0.0,5.076,0.012,0.061
0.939,71.0,5.076,0.012,0.061
0.95,70.0,5.072,0.01,0.051
0.961,69.0,5.072,0.01,0.051
0.972,69.0,5.072,0.013,0.066
0.983,68.0,5.072,0.011,0.056
0.994,67.0,5.076,0.011,0.056
1.006,66.0,5.072,0.012,0.061
1.017,65.0,5.072,0.011,0.056
1.028,64.0,5.076,0.016,0.081
1.039,62.0,5.076,0.014,0.071
1.051,61.0,5.076,0.014,0.071
1.063,60.0,5.072,0.011,0.056
