Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.569,0.0,5.072,0.011,0.056
0.581,0.0,5.076,0.01,0.051
0.593,0.0,5.076,0.011,0.056
0.604,0.0,5.072,0.01,0.051
0.615,0.0,5.076,0.0,0.0
0.628,0.0,5.072,0.01,0.051
0.638,0.0,5.072,0.01,0.051
0.653,0.0,5.076,0.011,0.056
0.664,0.0,5.072,0.01,0.051
0.675,0.0,5.076,0.0,0.0
0.686,0.0,5.076,0.01,0.051
0.699,0.0,5.076,0.01,0.051
0.71,0.0,5.076,0.01,0.051
0.724,0.0,5.072,0.0,0.0
0.735,0.0,5.072,0.011,0.056
0.746,0.0,5.072,0.0,0.0
0.756,0.0,5.072,0.0,0.0
0.772,0.0,5.076,0.011,0.056
0.783,0.0,5.072,0.01,0.051
0.794,0.0,5.072,0.0,0.0
0.806,0.0,5.076,0.01,0.051
0.817,0.0,5.072,0.0,0.0
0.828,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.01,0.051
0.851,0.0,5.072,0.011,0.056
0.862,0.0,5.076,0.0,0.0
0.874,0.0,5.076,0.0,0.0
0.885,0.0,5.076,0.01,0.051
0.896,0.0,5.072,0.01,0.051
0.908,0.0,5.076,0.0,0.0
0.919,0.0,5.076,0.01,0.051
0.93,0.0,5.076,0.01,0.051
0.942,0.0,5.076,0.011,0.056
0.954,0.0,5.072,0.011,0.056
0.965,0.0,5.076,0.011,0.056
0.977,0.0,5.072,0.01,0.051
0.988,0.0,5.072,0.0,0.0
0.998,0.0,5.072,0.0,0.0
1.01,0.0,5.076,0.01,0.051
1.021,0.0,5.072,0.01,0.051
1.031,0.0,5.072,0.01,0.051
1.041,0.0,5.076,0.011,0.056
1.052,0.0,5.076,0.0,0.0
1.062,0.0,5.072,0.01,0.051
1.072,0.0,5.072,0.0,0.0
1.084,0.0,5.076,0.01,0.051
1.094,0.0,5.076,0.01,0.051
1.105,0.0,5.076,0.01,0.051
1.117,0.0,5.072,0.01,0.051
1.129,0.0,5.076,0.0,0.0
1.14,0.0,5.076,0.012,0.061
1.152,0.0,5.076,0.0,0.0
1.164,0.0,5.076,0.0,0.0
1.175,0.0,5.076,0.014,0.071
1.187,73.0,5.072,0.014,0.071
1.199,73.0,5.076,0.014,0.071
1.21,72.0,5.072,0.013,0.066
1.222,72.0,5.076,0.011,0.056
1.234,71.0,5.076,0.011,0.056
1.245,71.0,5.076,0.01,0.051
1.257,70.0,5.076,0.0,0.0
1.269,69.0,5.076,0.0,0.0
1.28,69.0,5.072,0.01,0.051
1.292,68.0,5.076,0.01,0.051
1.304,67.0,5.076,0.01,0.051
1.316,66.0,5.068,0.102,0.517
1.327,65.0,5.072,0.101,0.512
1.339,64.0,5.072,0.1,0.507
1.35,63.0,5.076,0.101,0.513
1.362,62.0,5.068,0.1,0.507
1.374,60.0,5.072,0.101,0.512
1.385,59.0,5.072,0.101,0.512
1.396,58.0,5.072,0.101,0.512
1.408,56.0,5.072,0.1,0.507
1.42,55.0,5.068,0.099,0.502
1.431,53.0,5.068,0.103,0.522
1.443,52.0,5.072,0.102,0.517
1.455,50.0,5.068,0.102,0.517
1.466,48.0,5.072,0.057,0.289
1.478,47.0,5.072,0.08,0.406
1.49,45.0,5.072,0.103,0.522
1.501,43.0,5.068,0.104,0.527
1.511,41.0,5.072,0.103,0.522
1.522,39.0,5.072,0.101,0.512
1.533,37.0,5.072,0.102,0.517
1.543,35.0,5.072,0.103,0.522
1.554,33.0,5.068,0.102,0.517
1.565,30.0,5.068,0.103,0.522
1.575,28.0,5.068,0.101,0.512
1.585,26.0,5.072,0.102,0.517
1.597,23.0,5.072,0.101,0.512
1.608,21.0,5.072,0.101,0.512
1.619,18.0,5.068,0.102,0.517
1.631,16.0,5.072,0.102,0.517
1.643,13.0,5.072,0.101,0.512
1.654,10.0,5.072,0.055,0.279
1.666,7.0,5.072,0.079,0.401
1.678,5.0,9.104,0.11,1.001
1.689,4.0,9.1,0.132,1.201
1.758,4.0,9.096,0.252,2.292
1.771,6.0,9.096,0.252,2.292
1.782,9.0,9.096,0.228,2.074
1.793,11.0,9.096,0.231,2.101
1.805,13.0,9.096,0.249,2.265
1.815,15.0,9.096,0.214,1.947
1.825,17.0,9.096,0.251,2.283
1.836,19.0,9.096,0.277,2.52
1.847,21.0,9.096,0.298,2.711
1.857,23.0,9.092,0.299,2.719
1.869,25.0,9.1,0.24,2.184
1.88,27.0,9.096,0.236,2.147
1.89,29.0,9.096,0.231,2.101
1.901,30.0,9.096,0.201,1.828
1.914,32.0,9.096,0.239,2.174
1.925,34.0,9.096,0.269,2.447
1.937,35.0,9.096,0.259,2.356
1.949,37.0,9.096,0.256,2.329
1.96,38.0,9.096,0.258,2.347
1.971,40.0,9.096,0.277,2.52
1.983,41.0,9.1,0.231,2.102
1.995,42.0,9.096,0.222,2.019
2.005,44.0,9.096,0.279,2.538
2.016,45.0,9.096,0.187,1.701
2.027,46.0,9.096,0.238,2.165
2.037,47.0,9.096,0.298,2.711
2.047,48.0,9.1,0.264,2.402
2.058,49.0,9.092,0.299,2.719
2.069,50.0,9.096,0.322,2.929
2.079,51.0,9.096,0.292,2.656
2.09,52.0,9.096,0.322,2.929
2.102,53.0,9.096,0.316,2.874
2.114,54.0,9.096,0.271,2.465
2.125,54.0,9.096,0.294,2.674
2.137,55.0,9.096,0.319,2.902
2.149,56.0,9.096,0.225,2.047
2.16,56.0,9.096,0.278,2.529
2.171,57.0,9.096,0.296,2.692
2.183,57.0,9.1,0.219,1.993
2.194,58.0,9.096,0.27,2.456
2.206,58.0,9.096,0.301,2.738
2.218,59.0,9.1,0.25,2.275
2.229,59.0,9.096,0.281,2.556
2.24,59.0,9.096,0.323,2.938
2.256,59.0,9.096,0.32,2.911
2.267,60.0,9.096,0.302,2.747
2.278,60.0,9.096,0.286,2.601
2.291,60.0,9.092,0.32,2.909
2.302,60.0,9.092,0.316,2.873
2.313,60.0,9.096,0.264,2.401
2.326,60.0,9.092,0.32,2.909
2.337,60.0,9.096,0.322,2.929
2.348,59.0,9.092,0.345,3.137
2.36,59.0,9.092,0.372,3.382
2.372,59.0,9.092,0.391,3.555
2.383,59.0,9.092,0.413,3.755
2.395,58.0,9.092,0.438,3.982
2.407,58.0,9.088,0.484,4.399
2.418,57.0,9.088,0.5,4.544
2.43,57.0,9.088,0.537,4.88
2.442,56.0,9.088,0.561,5.098
2.453,56.0,9.088,0.585,5.316
2.464,55.0,9.084,0.609,5.532
2.476,54.0,9.084,0.633,5.75
2.487,54.0,9.084,0.66,5.995
2.498,53.0,9.084,0.683,6.204
2.511,52.0,9.088,0.707,6.425
2.524,51.0,9.08,0.733,6.656
2.535,50.0,9.084,0.757,6.877
2.547,49.0,9.08,0.782,7.101
2.559,48.0,9.084,0.817,7.422
2.57,47.0,9.08,0.831,7.545
2.582,46.0,9.08,0.881,7.999
2.595,45.0,9.08,0.904,8.208
2.607,43.0,9.08,0.931,8.453
2.619,42.0,9.076,0.956,8.677
2.63,41.0,9.076,0.981,8.904
2.642,39.0,9.076,1.006,9.13
2.654,38.0,9.076,1.033,9.376
2.665,37.0,9.076,1.056,9.584
2.676,35.0,9.072,1.081,9.807
2.689,33.0,9.072,1.108,10.052
2.7,32.0,9.072,1.134,10.288
2.711,30.0,9.068,1.158,10.501
2.722,28.0,9.068,1.182,10.718
2.733,27.0,9.068,1.209,10.963
2.743,25.0,9.064,1.235,11.194
2.753,23.0,9.068,1.26,11.426
2.765,21.0,9.068,1.285,11.652
2.775,19.0,9.064,1.311,11.883
2.785,17.0,9.064,1.337,12.119
2.797,15.0,9.064,1.361,12.336
2.808,13.0,9.06,1.387,12.566
2.819,11.0,9.06,1.413,12.802
2.831,8.0,9.064,1.437,13.025
2.843,6.0,9.06,1.488,13.481
2.855,4.0,9.056,1.513,13.702
2.867,2.0,9.056,1.538,13.928
