Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.196,0.0,5.076,0.0,0.0
0.239,0.0,5.072,0.011,0.056
0.247,0.0,5.072,0.012,0.061
0.255,0.0,5.076,0.011,0.056
0.263,0.0,5.072,0.011,0.056
0.27,0.0,5.076,0.011,0.056
0.278,0.0,5.076,0.012,0.061
0.287,0.0,5.076,0.01,0.051
0.294,0.0,5.072,0.012,0.061
0.302,0.0,5.076,0.011,0.056
0.31,0.0,5.076,0.012,0.061
0.318,0.0,5.076,0.011,0.056
0.326,0.0,5.076,0.011,0.056
0.333,0.0,5.072,0.01,0.051
0.341,0.0,5.072,0.012,0.061
0.35,0.0,5.076,0.011,0.056
0.358,0.0,5.072,0.011,0.056
0.365,0.0,5.076,0.012,0.061
0.373,0.0,5.076,0.012,0.061
0.381,0.0,5.076,0.012,0.061
0.389,0.0,5.076,0.011,0.056
0.397,0.0,5.076,0.01,0.051
0.405,0.0,5.072,0.01,0.051
0.413,0.0,5.08,0.01,0.051
0.421,0.0,5.08,0.011,0.056
0.428,0.0,5.072,0.012,0.061
0.436,0.0,5.076,0.012,0.061
0.444,0.0,5.076,0.012,0.061
0.452,0.0,5.076,0.011,0.056
0.46,0.0,5.076,0.012,0.061
0.468,0.0,5.076,0.012,0.061
0.476,0.0,5.072,0.012,0.061
0.485,0.0,5.076,0.011,0.056
0.492,0.0,5.076,0.011,0.056
0.5,0.0,5.076,0.01,0.051
0.508,0.0,5.076,0.011,0.056
0.516,0.0,5.072,0.012,0.061
0.524,0.0,5.076,0.01,0.051
0.531,0.0,5.072,0.011,0.056
0.539,0.0,5.072,0.011,0.056
0.548,0.0,5.076,0.012,0.061
0.555,0.0,5.076,0.01,0.051
0.563,0.0,5.072,0.011,0.056
0.571,0.0,5.072,0.012,0.061
0.579,0.0,5.076,0.011,0.056
0.587,0.0,5.072,0.01,0.051
0.595,0.0,5.076,0.012,0.061
0.603,0.0,5.076,0.01,0.051
0.611,0.0,5.076,0.011,0.056
0.619,0.0,5.072,0.011,0.056
0.626,0.0,5.072,0.011,0.056
0.634,0.0,5.076,0.01,0.051
0.642,0.0,5.076,0.01,0.051
0.65,0.0,5.076,0.0,0.0
0.658,0.0,5.072,0.01,0.051
0.665,0.0,5.076,0.011,0.056
0.674,0.0,5.076,0.01,0.051
0.682,0.0,5.076,0.01,0.051
0.689,0.0,5.072,0.01,0.051
0.697,0.0,5.076,0.011,0.056
0.705,0.0,5.072,0.011,0.056
0.713,0.0,5.076,0.012,0.061
0.721,0.0,5.076,0.012,0.061
0.728,0.0,5.072,0.011,0.056
0.737,0.0,5.076,0.011,0.056
0.745,0.0,5.072,0.012,0.061
0.752,0.0,5.076,0.011,0.056
0.76,0.0,5.076,0.011,0.056
0.771,0.0,5.076,0.011,0.056
0.782,0.0,5.076,0.011,0.056
0.792,0.0,5.076,0.012,0.061
0.803,0.0,5.072,0.01,0.051
0.814,0.0,5.076,0.011,0.056
0.824,0.0,5.076,0.012,0.061
0.835,0.0,5.072,0.011,0.056
0.846,0.0,5.076,0.011,0.056
0.856,0.0,5.076,0.012,0.061
0.865,0.0,5.076,0.01,0.051
0.874,0.0,5.076,0.012,0.061
0.881,0.0,5.076,0.011,0.056
0.889,0.0,5.072,0.012,0.061
0.897,0.0,5.072,0.011,0.056
0.905,0.0,5.076,0.012,0.061
0.913,0.0,5.072,0.011,0.056
0.92,0.0,5.076,0.011,0.056
0.928,0.0,5.076,0.012,0.061
0.936,0.0,5.076,0.011,0.056
0.944,0.0,5.072,0.01,0.051
0.952,0.0,5.076,0.011,0.056
