Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.517,0.0,5.072,0.01,0.051
0.527,0.0,5.076,0.012,0.061
0.538,0.0,5.072,0.011,0.056
0.549,0.0,5.076,0.011,0.056
0.559,0.0,5.072,0.011,0.056
0.569,0.0,5.076,0.01,0.051
0.58,0.0,5.072,0.0,0.0
0.589,0.0,5.076,0.01,0.051
0.599,0.0,5.072,0.011,0.056
0.61,0.0,5.072,0.01,0.051
0.619,0.0,5.072,0.011,0.056
0.629,0.0,5.076,0.01,0.051
0.641,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.01,0.051
0.661,0.0,5.076,0.01,0.051
0.671,0.0,5.076,0.011,0.056
0.681,0.0,5.072,0.01,0.051
0.691,0.0,5.076,0.0,0.0
0.701,0.0,5.072,0.0,0.0
0.711,0.0,5.076,0.011,0.056
0.722,0.0,5.072,0.011,0.056
0.731,0.0,5.072,0.011,0.056
0.742,0.0,5.076,0.01,0.051
0.752,0.0,5.076,0.0,0.0
0.762,0.0,5.076,0.0,0.0
0.78,0.0,5.072,0.0,0.0
0.79,0.0,5.072,0.01,0.051
0.8,0.0,5.076,0.01,0.051
0.81,0.0,5.072,0.011,0.056
0.82,0.0,5.072,0.011,0.056
0.831,0.0,5.072,0.01,0.051
0.841,0.0,5.076,0.01,0.051
0.853,0.0,5.076,0.01,0.051
0.863,0.0,5.072,0.01,0.051
0.874,0.0,5.072,0.01,0.051
0.886,0.0,5.076,0.0,0.0
0.897,0.0,5.076,0.011,0.056
0.909,0.0,5.072,0.01,0.051
0.921,0.0,5.076,0.011,0.056
0.931,0.0,5.076,0.011,0.056
0.939,0.0,5.076,0.0,0.0
0.948,0.0,5.076,0.0,0.0
0.957,0.0,5.076,0.01,0.051
0.965,0.0,5.076,0.01,0.051
0.973,0.0,5.076,0.01,0.051
0.981,0.0,5.076,0.0,0.0
0.99,0.0,5.076,0.01,0.051
0.999,0.0,5.072,0.011,0.056
1.007,0.0,5.076,0.01,0.051
1.015,0.0,5.072,0.01,0.051
1.024,0.0,5.076,0.01,0.051
1.033,0.0,5.076,0.0,0.0
1.041,0.0,5.076,0.01,0.051
1.049,0.0,5.072,0.011,0.056
1.058,0.0,5.076,0.01,0.051
1.067,0.0,5.072,0.011,0.056
1.075,0.0,5.072,0.011,0.056
1.083,72.0,5.076,0.01,0.051
1.091,72.0,5.072,0.01,0.051
1.101,71.0,5.072,0.0,0.0
1.109,70.0,5.076,0.0,0.0
1.117,70.0,5.076,0.01,0.051
1.125,69.0,5.076,0.014,0.071
1.135,68.0,5.076,0.012,0.061
1.143,67.0,5.072,0.014,0.071
1.151,66.0,5.072,0.013,0.066
1.159,65.0,5.072,0.013,0.066
1.17,64.0,5.076,0.01,0.051
1.178,63.0,5.072,0.0,0.0
1.187,62.0,5.072,0.01,0.051
1.195,61.0,5.072,0.011,0.056
1.204,60.0,5.076,0.0,0.0
1.213,58.0,5.072,0.011,0.056
1.221,57.0,5.072,0.01,0.051
1.229,55.0,5.072,0.01,0.051
1.238,54.0,5.076,0.01,0.051
1.246,52.0,5.072,0.011,0.056
1.254,51.0,5.076,0.0,0.0
1.265,49.0,5.072,0.102,0.517
1.277,47.0,5.072,0.102,0.517
1.285,45.0,5.072,0.103,0.522
1.293,44.0,5.072,0.104,0.527
1.301,42.0,5.072,0.103,0.522
1.31,40.0,5.072,0.101,0.512
1.318,38.0,5.068,0.103,0.522
1.326,35.0,5.072,0.102,0.517
1.334,33.0,5.072,0.103,0.522
1.343,31.0,5.068,0.103,0.522
1.351,29.0,5.068,0.101,0.512
1.359,26.0,5.068,0.102,0.517
1.367,24.0,5.068,0.103,0.522
1.376,21.0,5.068,0.102,0.517
1.384,19.0,5.072,0.103,0.522
1.392,16.0,5.072,0.102,0.517
1.4,14.0,5.068,0.102,0.517
1.409,11.0,5.072,0.103,0.522
1.417,8.0,5.076,0.056,0.284
1.425,5.0,5.068,0.08,0.405
1.433,2.0,5.072,0.08,0.406
1.442,0.0,5.076,0.103,0.523
1.451,0.0,5.068,0.103,0.522
1.458,0.0,5.072,0.1,0.507
1.466,0.0,5.068,0.102,0.517
1.475,0.0,5.072,0.103,0.522
1.484,0.0,5.072,0.102,0.517
1.492,0.0,5.068,0.103,0.522
1.5,0.0,5.072,0.102,0.517
1.508,0.0,5.072,0.103,0.522
1.517,0.0,5.068,0.101,0.512
1.525,0.0,5.072,0.103,0.522
1.533,0.0,5.072,0.102,0.517
