Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.459,0.0,5.076,0.0,0.0
0.47,0.0,5.072,0.01,0.051
0.524,0.0,5.076,0.01,0.051
0.534,0.0,5.076,0.01,0.051
0.544,0.0,5.076,0.01,0.051
0.554,0.0,5.072,0.011,0.056
0.564,0.0,5.076,0.01,0.051
0.575,0.0,5.072,0.01,0.051
0.584,0.0,5.072,0.0,0.0
0.595,0.0,5.072,0.01,0.051
0.604,0.0,5.076,0.01,0.051
0.614,0.0,5.076,0.011,0.056
0.624,0.0,5.076,0.01,0.051
0.634,0.0,5.072,0.01,0.051
0.644,0.0,5.076,0.0,0.0
0.654,0.0,5.076,0.01,0.051
0.664,0.0,5.076,0.0,0.0
0.674,0.0,5.076,0.01,0.051
0.685,0.0,5.076,0.01,0.051
0.695,0.0,5.076,0.01,0.051
0.706,0.0,5.076,0.0,0.0
0.717,0.0,5.072,0.01,0.051
0.728,0.0,5.072,0.01,0.051
0.738,0.0,5.076,0.01,0.051
0.75,0.0,5.076,0.01,0.051
0.761,0.0,5.076,0.01,0.051
0.772,0.0,5.076,0.011,0.056
0.783,0.0,5.072,0.0,0.0
0.794,0.0,5.072,0.012,0.061
0.806,0.0,5.076,0.011,0.056
0.817,0.0,5.072,0.011,0.056
0.828,0.0,5.072,0.01,0.051
0.84,0.0,5.076,0.011,0.056
0.851,0.0,5.076,0.01,0.051
0.862,0.0,5.076,0.011,0.056
0.874,0.0,5.072,0.01,0.051
0.885,0.0,5.076,0.011,0.056
0.896,0.0,5.072,0.0,0.0
0.908,0.0,5.072,0.0,0.0
0.919,0.0,5.072,0.011,0.056
0.931,0.0,5.072,0.01,0.051
0.942,0.0,5.076,0.01,0.051
0.954,0.0,5.072,0.0,0.0
0.965,0.0,5.076,0.0,0.0
0.976,0.0,5.072,0.011,0.056
0.988,0.0,5.076,0.01,0.051
0.999,0.0,5.076,0.011,0.056
1.011,0.0,5.076,0.01,0.051
1.022,0.0,5.076,0.011,0.056
1.034,0.0,5.076,0.011,0.056
1.045,0.0,5.072,0.011,0.056
1.057,0.0,5.076,0.01,0.051
1.068,0.0,5.072,0.0,0.0
1.08,0.0,5.072,0.012,0.061
1.091,0.0,5.072,0.01,0.051
1.102,0.0,5.076,0.01,0.051
1.114,0.0,5.076,0.01,0.051
1.126,0.0,5.076,0.013,0.066
1.137,0.0,5.076,0.014,0.071
1.148,0.0,5.072,0.013,0.066
1.16,71.0,5.076,0.011,0.056
1.171,70.0,5.076,0.0,0.0
1.183,69.0,5.072,0.011,0.056
1.195,68.0,5.072,0.01,0.051
1.206,67.0,5.072,0.01,0.051
1.217,67.0,5.076,0.011,0.056
1.229,66.0,5.076,0.0,0.0
1.24,64.0,5.072,0.01,0.051
1.252,63.0,5.072,0.101,0.512
1.263,62.0,5.072,0.101,0.512
