Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.484,0.0,5.076,0.0,0.0
0.494,0.0,5.076,0.013,0.066
0.504,0.0,5.076,0.01,0.051
0.514,0.0,5.076,0.01,0.051
0.525,0.0,5.072,0.011,0.056
0.581,0.0,5.076,0.0,0.0
0.592,0.0,5.072,0.01,0.051
0.603,0.0,5.072,0.01,0.051
0.614,0.0,5.076,0.011,0.056
0.624,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.011,0.056
0.647,0.0,5.076,0.01,0.051
0.657,0.0,5.076,0.0,0.0
0.669,0.0,5.076,0.012,0.061
0.679,0.0,5.076,0.01,0.051
0.69,0.0,5.072,0.012,0.061
0.702,0.0,5.076,0.011,0.056
0.713,0.0,5.072,0.01,0.051
0.723,0.0,5.076,0.01,0.051
0.735,0.0,5.076,0.01,0.051
0.746,0.0,5.076,0.012,0.061
0.756,0.0,5.076,0.01,0.051
0.767,0.0,5.072,0.011,0.056
0.779,0.0,5.076,0.0,0.0
0.789,0.0,5.076,0.011,0.056
0.8,0.0,5.076,0.01,0.051
0.812,0.0,5.076,0.011,0.056
0.822,0.0,5.076,0.01,0.051
0.833,0.0,5.076,0.01,0.051
0.844,0.0,5.076,0.011,0.056
0.855,0.0,5.076,0.01,0.051
0.866,0.0,5.072,0.0,0.0
0.877,0.0,5.076,0.012,0.061
0.888,0.0,5.072,0.012,0.061
0.899,0.0,5.076,0.01,0.051
0.91,0.0,5.072,0.011,0.056
0.922,0.0,5.076,0.01,0.051
0.932,0.0,5.076,0.01,0.051
0.943,0.0,5.076,0.01,0.051
0.954,0.0,5.072,0.0,0.0
0.965,0.0,5.076,0.012,0.061
0.976,0.0,5.072,0.01,0.051
0.988,0.0,5.072,0.011,0.056
0.999,0.0,5.076,0.01,0.051
1.01,0.0,5.076,0.01,0.051
1.021,0.0,5.076,0.01,0.051
1.032,0.0,5.072,0.011,0.056
1.043,0.0,5.072,0.011,0.056
1.054,0.0,5.076,0.01,0.051
1.065,0.0,5.076,0.01,0.051
1.076,0.0,5.076,0.011,0.056
1.087,0.0,5.076,0.0,0.0
1.099,0.0,5.076,0.0,0.0
1.11,0.0,5.076,0.01,0.051
1.12,0.0,5.076,0.01,0.051
1.132,0.0,5.076,0.0,0.0
1.143,0.0,5.076,0.013,0.066
1.153,0.0,5.072,0.013,0.066
1.163,72.0,5.072,0.013,0.066
1.174,71.0,5.076,0.013,0.066
1.183,70.0,5.076,0.01,0.051
1.193,70.0,5.076,0.0,0.0
1.204,69.0,5.076,0.01,0.051
1.214,68.0,5.076,0.0,0.0
1.224,67.0,5.072,0.0,0.0
1.235,66.0,5.076,0.011,0.056
1.247,65.0,5.076,0.011,0.056
1.257,64.0,5.076,0.012,0.061
1.268,63.0,5.072,0.015,0.076
1.281,62.0,5.072,0.101,0.512
1.292,61.0,5.072,0.101,0.512
1.304,60.0,5.076,0.101,0.513
1.316,58.0,5.072,0.102,0.517
1.327,57.0,5.072,0.101,0.512
1.338,55.0,5.072,0.101,0.512
1.35,54.0,5.072,0.1,0.507
1.36,52.0,5.072,0.1,0.507
1.37,51.0,5.072,0.1,0.507
1.381,49.0,5.072,0.101,0.512
1.392,47.0,5.072,0.102,0.517
1.402,45.0,5.068,0.101,0.512
1.412,43.0,5.072,0.102,0.517
1.422,42.0,5.072,0.101,0.512
1.433,40.0,5.072,0.055,0.279
1.443,37.0,5.072,0.077,0.391
1.454,35.0,5.072,0.102,0.517
1.465,33.0,5.072,0.101,0.512
1.476,31.0,5.072,0.102,0.517
1.487,29.0,5.068,0.102,0.517
1.499,26.0,5.072,0.101,0.512
1.51,24.0,5.076,0.101,0.513
1.521,21.0,5.072,0.102,0.517
1.532,19.0,5.068,0.101,0.512
1.543,16.0,5.072,0.101,0.512
1.554,14.0,5.072,0.1,0.507
1.565,11.0,5.072,0.1,0.507
1.58,8.0,5.072,0.102,0.517
1.59,5.0,5.072,0.1,0.507
1.602,2.0,5.072,0.101,0.512
1.613,0.0,5.072,0.078,0.396
1.624,0.0,5.072,0.054,0.274
1.635,0.0,5.072,0.077,0.391
1.646,0.0,9.104,0.111,1.011
1.657,2.0,9.096,0.134,1.219
1.725,4.0,9.092,0.228,2.073
1.735,6.0,9.1,0.228,2.075
1.746,9.0,9.096,0.194,1.765
1.759,11.0,9.1,0.19,1.729
1.772,13.0,9.096,0.187,1.701
1.785,15.0,9.1,0.228,2.075
1.797,17.0,9.1,0.228,2.075
1.809,19.0,9.096,0.187,1.701
1.822,21.0,9.096,0.223,2.028
1.834,23.0,9.096,0.23,2.092
1.846,25.0,9.096,0.23,2.092
1.857,27.0,9.096,0.23,2.092
1.867,29.0,9.096,0.23,2.092
1.879,30.0,9.1,0.228,2.075
1.89,32.0,9.096,0.184,1.674
1.9,34.0,9.1,0.229,2.084
1.91,35.0,9.096,0.228,2.074
1.921,37.0,9.1,0.205,1.866
1.932,38.0,9.1,0.228,2.075
1.941,40.0,9.096,0.229,2.083
1.953,41.0,9.096,0.228,2.074
