Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.609,0.0,5.076,0.01,0.051
0.619,0.0,5.08,0.01,0.051
0.629,0.0,5.072,0.01,0.051
0.641,0.0,5.076,0.01,0.051
0.651,0.0,5.072,0.01,0.051
0.661,0.0,5.076,0.01,0.051
0.671,0.0,5.076,0.0,0.0
0.682,0.0,5.076,0.01,0.051
0.693,0.0,5.076,0.0,0.0
0.703,0.0,5.072,0.01,0.051
0.718,0.0,5.072,0.011,0.056
0.729,0.0,5.072,0.0,0.0
0.74,0.0,5.076,0.011,0.056
0.751,0.0,5.076,0.01,0.051
0.762,0.0,5.072,0.01,0.051
0.774,0.0,5.076,0.01,0.051
0.785,0.0,5.072,0.0,0.0
0.795,0.0,5.072,0.011,0.056
0.804,0.0,5.076,0.0,0.0
0.814,0.0,5.076,0.0,0.0
0.825,0.0,5.076,0.01,0.051
0.835,0.0,5.072,0.01,0.051
0.844,0.0,5.072,0.011,0.056
0.855,0.0,5.072,0.01,0.051
0.865,0.0,5.076,0.011,0.056
0.875,0.0,5.072,0.0,0.0
0.886,0.0,5.076,0.01,0.051
0.897,0.0,5.072,0.01,0.051
0.908,0.0,5.076,0.01,0.051
0.919,0.0,5.072,0.01,0.051
0.93,0.0,5.076,0.01,0.051
0.942,0.0,5.076,0.0,0.0
0.952,0.0,5.076,0.012,0.061
0.963,0.0,5.076,0.01,0.051
0.975,0.0,5.076,0.01,0.051
0.985,0.0,5.076,0.01,0.051
0.994,0.0,5.076,0.011,0.056
1.005,0.0,5.072,0.01,0.051
1.015,0.0,5.08,0.01,0.051
1.025,0.0,5.072,0.01,0.051
1.036,0.0,5.076,0.0,0.0
1.046,0.0,5.072,0.0,0.0
1.056,0.0,5.076,0.01,0.051
1.066,0.0,5.072,0.01,0.051
1.078,0.0,5.076,0.011,0.056
1.089,0.0,5.072,0.01,0.051
1.1,0.0,5.076,0.01,0.051
1.112,0.0,5.072,0.0,0.0
1.124,74.0,5.072,0.0,0.0
1.135,74.0,5.076,0.01,0.051
1.147,74.0,5.076,0.01,0.051
1.158,74.0,5.076,0.01,0.051
1.169,74.0,5.076,0.01,0.051
1.182,74.0,5.076,0.0,0.0
1.193,73.0,5.072,0.01,0.051
1.204,73.0,5.076,0.01,0.051
1.216,73.0,5.076,0.0,0.0
