Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.255,0.0,5.072,0.0,0.0
0.266,0.0,5.076,0.0,0.0
0.277,0.0,5.076,0.0,0.0
0.289,0.0,5.072,0.0,0.0
0.299,0.0,5.072,0.0,0.0
0.31,0.0,5.076,0.0,0.0
0.321,0.0,5.076,0.0,0.0
0.33,0.0,5.076,0.0,0.0
0.34,0.0,5.076,0.0,0.0
0.35,0.0,5.076,0.0,0.0
0.36,0.0,5.072,0.0,0.0
0.369,0.0,5.076,0.0,0.0
0.38,0.0,5.076,0.0,0.0
0.39,0.0,5.072,0.0,0.0
0.399,0.0,5.076,0.0,0.0
0.409,0.0,5.076,0.0,0.0
0.42,0.0,5.076,0.0,0.0
0.43,0.0,5.076,0.0,0.0
0.44,0.0,5.076,0.0,0.0
0.451,0.0,5.076,0.0,0.0
0.462,0.0,5.072,0.0,0.0
0.472,0.0,5.072,0.0,0.0
0.483,0.0,5.076,0.0,0.0
0.494,0.0,5.072,0.0,0.0
0.504,0.0,5.072,0.0,0.0
0.515,0.0,5.076,0.0,0.0
0.526,0.0,5.076,0.0,0.0
0.536,0.0,5.072,0.0,0.0
0.547,0.0,5.072,0.0,0.0
0.558,0.0,5.076,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.578,0.0,5.076,0.0,0.0
0.59,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.0,0.0
0.61,0.0,5.076,0.0,0.0
0.622,0.0,5.076,0.0,0.0
0.632,0.0,5.076,0.01,0.051
0.642,0.0,5.072,0.0,0.0
0.653,0.0,5.072,0.0,0.0
0.664,0.0,5.076,0.0,0.0
0.674,0.0,5.072,0.0,0.0
0.685,0.0,5.072,0.01,0.051
0.696,0.0,5.072,0.0,0.0
0.706,0.0,5.072,0.0,0.0
0.717,0.0,5.076,0.0,0.0
0.728,0.0,5.076,0.0,0.0
0.738,0.0,5.08,0.0,0.0
0.749,0.0,5.072,0.01,0.051
0.76,0.0,5.076,0.0,0.0
0.771,0.0,5.076,0.0,0.0
0.781,0.0,5.072,0.0,0.0
0.792,0.0,5.076,0.0,0.0
0.803,0.0,5.072,0.0,0.0
0.813,0.0,5.072,0.0,0.0
0.824,0.0,5.072,0.0,0.0
0.835,0.0,5.076,0.0,0.0
0.845,0.0,5.076,0.0,0.0
0.857,0.0,5.076,0.01,0.051
0.867,0.0,5.076,0.01,0.051
0.878,0.0,5.076,0.0,0.0
0.889,0.0,5.072,0.0,0.0
0.899,0.0,5.076,0.0,0.0
0.909,0.0,5.076,0.0,0.0
0.921,0.0,5.076,0.01,0.051
0.931,0.0,5.072,0.0,0.0
0.941,0.0,5.072,0.0,0.0
0.952,0.0,5.076,0.0,0.0
0.963,0.0,5.076,0.0,0.0
0.973,0.0,5.072,0.0,0.0
0.984,0.0,5.072,0.0,0.0
0.995,0.0,5.072,0.099,0.502
1.005,0.0,5.068,0.1,0.507
1.016,0.0,5.072,0.098,0.497
1.027,0.0,5.072,0.099,0.502
1.037,0.0,5.072,0.098,0.497
1.049,0.0,5.068,0.098,0.497
1.059,0.0,5.076,0.1,0.508
1.069,0.0,5.072,0.098,0.497
1.08,0.0,5.068,0.098,0.497
1.091,0.0,5.072,0.096,0.487
1.101,0.0,5.068,0.1,0.507
1.112,0.0,5.072,0.099,0.502
1.123,0.0,5.068,0.098,0.497
1.133,0.0,5.072,0.098,0.497
1.144,0.0,5.072,0.098,0.497
1.155,0.0,5.072,0.052,0.264
1.165,0.0,5.072,0.075,0.38
1.176,0.0,5.072,0.099,0.502
1.187,0.0,5.072,0.099,0.502
1.197,0.0,5.068,0.099,0.502
1.208,0.0,5.072,0.099,0.502
1.219,20.0,5.068,0.1,0.507
1.229,17.0,5.072,0.099,0.502
1.24,14.0,5.072,0.098,0.497
1.251,12.0,5.072,0.098,0.497
1.261,9.0,5.072,0.098,0.497
1.272,6.0,5.068,0.1,0.507
