Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.653,0.0,5.076,0.011,0.056
0.663,0.0,5.076,0.0,0.0
0.673,0.0,5.072,0.011,0.056
0.684,0.0,5.076,0.011,0.056
0.695,0.0,5.072,0.011,0.056
0.704,0.0,5.076,0.011,0.056
0.715,0.0,5.076,0.011,0.056
0.726,0.0,5.072,0.01,0.051
0.736,0.0,5.076,0.01,0.051
0.746,0.0,5.072,0.011,0.056
0.757,0.0,5.072,0.011,0.056
0.767,0.0,5.072,0.012,0.061
0.778,0.0,5.076,0.01,0.051
0.79,0.0,5.072,0.011,0.056
0.801,0.0,5.076,0.0,0.0
0.812,0.0,5.076,0.01,0.051
0.825,0.0,5.076,0.01,0.051
0.836,0.0,5.08,0.011,0.056
0.847,0.0,5.072,0.011,0.056
0.859,0.0,5.076,0.011,0.056
0.871,0.0,5.076,0.011,0.056
0.881,0.0,5.076,0.011,0.056
0.892,0.0,5.076,0.01,0.051
0.903,0.0,5.076,0.01,0.051
0.913,0.0,5.076,0.01,0.051
0.923,0.0,5.076,0.011,0.056
0.935,0.0,5.076,0.011,0.056
0.944,0.0,5.072,0.011,0.056
0.955,0.0,5.076,0.0,0.0
0.966,0.0,5.072,0.012,0.061
0.976,0.0,5.076,0.012,0.061
0.987,0.0,5.072,0.0,0.0
0.999,0.0,5.076,0.01,0.051
1.011,0.0,5.076,0.01,0.051
1.022,0.0,5.072,0.01,0.051
1.034,0.0,5.076,0.0,0.0
1.046,0.0,5.076,0.01,0.051
1.056,0.0,5.072,0.01,0.051
1.067,0.0,5.076,0.01,0.051
1.079,0.0,5.076,0.0,0.0
1.089,0.0,5.076,0.012,0.061
1.099,0.0,5.076,0.01,0.051
1.111,0.0,5.072,0.012,0.061
1.121,0.0,5.076,0.011,0.056
1.131,0.0,5.076,0.011,0.056
1.142,0.0,5.076,0.011,0.056
1.153,74.0,5.072,0.011,0.056
1.163,74.0,5.076,0.01,0.051
1.174,74.0,5.076,0.011,0.056
1.186,74.0,5.076,0.011,0.056
1.197,74.0,5.076,0.01,0.051
1.208,74.0,5.076,0.01,0.051
1.22,74.0,5.076,0.01,0.051
1.232,73.0,5.076,0.011,0.056
1.243,73.0,5.076,0.01,0.051
1.255,73.0,5.076,0.014,0.071
1.267,72.0,5.076,0.013,0.066
1.278,72.0,5.076,0.013,0.066
1.289,71.0,5.076,0.01,0.051
1.3,71.0,5.076,0.011,0.056
1.31,70.0,5.076,0.01,0.051
1.32,69.0,5.076,0.011,0.056
1.331,69.0,5.076,0.01,0.051
1.341,68.0,5.076,0.011,0.056
1.352,67.0,5.072,0.01,0.051
1.363,66.0,5.076,0.011,0.056
1.373,65.0,5.076,0.0,0.0
1.384,64.0,5.072,0.099,0.502
1.395,63.0,5.072,0.102,0.517
1.405,62.0,5.072,0.1,0.507
1.416,60.0,5.072,0.1,0.507
1.426,59.0,5.072,0.101,0.512
1.437,58.0,5.072,0.1,0.507
1.447,56.0,5.072,0.101,0.512
1.457,55.0,5.072,0.101,0.512
1.468,53.0,5.072,0.1,0.507
1.479,52.0,5.072,0.099,0.502
1.491,50.0,5.072,0.101,0.512
1.502,48.0,5.072,0.101,0.512
1.514,46.0,5.072,0.103,0.522
1.525,45.0,5.072,0.101,0.512
1.539,43.0,5.072,0.056,0.284
1.55,41.0,5.072,0.077,0.391
1.562,39.0,5.072,0.1,0.507
1.574,37.0,5.072,0.101,0.512
1.586,34.0,5.072,0.101,0.512
1.597,32.0,5.072,0.102,0.517
1.608,30.0,5.072,0.101,0.512
1.62,28.0,5.072,0.101,0.512
1.632,25.0,5.072,0.101,0.512
1.643,23.0,5.076,0.102,0.518
1.654,20.0,5.072,0.102,0.517
1.666,18.0,5.076,0.102,0.518
1.677,15.0,5.072,0.101,0.512
1.689,13.0,5.072,0.101,0.512
1.701,10.0,5.072,0.102,0.517
1.712,7.0,5.072,0.101,0.512
1.723,4.0,5.072,0.102,0.517
1.736,1.0,5.072,0.102,0.517
1.747,0.0,5.072,0.102,0.517
1.758,0.0,5.072,0.102,0.517
1.769,0.0,5.068,0.101,0.512
1.781,0.0,5.076,0.101,0.513
1.792,0.0,5.072,0.101,0.512
1.802,0.0,5.072,0.103,0.522
1.813,0.0,5.072,0.102,0.517
1.824,0.0,5.076,0.101,0.513
1.834,0.0,5.072,0.101,0.512
1.845,0.0,5.072,0.102,0.517
1.856,0.0,5.072,0.102,0.517
1.866,0.0,5.072,0.101,0.512
1.876,0.0,5.072,0.101,0.512
1.888,0.0,5.072,0.101,0.512
1.899,0.0,5.072,0.056,0.284
1.91,0.0,5.072,0.079,0.401
1.922,0.0,5.124,0.11,0.564
1.934,0.0,9.1,0.133,1.21
2.003,2.0,9.096,0.252,2.292
2.013,4.0,9.1,0.275,2.502
2.024,7.0,9.096,0.276,2.51
2.036,9.0,9.096,0.275,2.501
2.047,11.0,9.096,0.201,1.828
2.057,13.0,9.096,0.299,2.72
2.069,15.0,9.096,0.275,2.501
2.08,17.0,9.096,0.202,1.837
2.091,19.0,9.096,0.281,2.556
2.102,21.0,9.096,0.268,2.438
2.114,23.0,9.096,0.214,1.947
2.125,25.0,9.096,0.293,2.665
2.136,27.0,9.1,0.253,2.302
2.148,29.0,9.096,0.189,1.719
2.159,30.0,9.096,0.278,2.529
2.171,32.0,9.096,0.297,2.702
2.183,34.0,9.096,0.289,2.629
2.194,35.0,9.096,0.31,2.82
2.205,37.0,9.096,0.321,2.92
2.217,38.0,9.096,0.312,2.838
2.229,40.0,9.096,0.341,3.102
2.24,41.0,9.096,0.269,2.447
2.252,42.0,9.096,0.314,2.856
2.264,44.0,9.1,0.215,1.956
2.275,45.0,9.096,0.348,3.165
2.287,46.0,9.096,0.32,2.911
2.298,47.0,9.096,0.232,2.11
2.31,48.0,9.096,0.349,3.175
2.321,49.0,9.096,0.33,3.002
2.333,50.0,9.096,0.3,2.729
2.344,51.0,9.096,0.312,2.838
2.356,52.0,9.096,0.284,2.583
2.368,53.0,9.096,0.243,2.21
2.379,54.0,9.1,0.222,2.02
2.39,54.0,9.096,0.285,2.592
2.403,55.0,9.096,0.346,3.147
2.414,56.0,9.096,0.275,2.501
2.425,56.0,9.096,0.347,3.156
2.437,57.0,9.096,0.359,3.265
2.448,57.0,9.1,0.307,2.794
2.46,58.0,9.096,0.319,2.902
2.472,58.0,9.096,0.291,2.647
2.483,59.0,9.096,0.274,2.492
2.494,59.0,9.092,0.329,2.991
2.505,59.0,9.096,0.372,3.384
2.515,59.0,9.096,0.227,2.065
2.525,60.0,9.092,0.344,3.128
2.535,60.0,9.096,0.316,2.874
2.547,60.0,9.096,0.25,2.274
2.557,60.0,9.096,0.318,2.893
2.567,60.0,9.096,0.288,2.62
2.578,60.0,9.096,0.299,2.72
