Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.203,0.0,5.076,0.0,0.0
0.264,0.0,5.076,0.011,0.056
0.276,0.0,5.076,0.011,0.056
0.287,0.0,5.076,0.01,0.051
0.299,0.0,5.076,0.01,0.051
0.311,0.0,5.076,0.01,0.051
0.323,0.0,5.072,0.011,0.056
0.335,0.0,5.072,0.01,0.051
0.347,0.0,5.072,0.01,0.051
0.359,0.0,5.076,0.0,0.0
0.371,0.0,5.072,0.011,0.056
0.383,0.0,5.076,0.01,0.051
0.395,0.0,5.076,0.012,0.061
0.407,0.0,5.076,0.011,0.056
0.419,0.0,5.072,0.011,0.056
0.431,0.0,5.076,0.0,0.0
0.443,0.0,5.072,0.01,0.051
0.455,0.0,5.076,0.0,0.0
0.467,0.0,5.076,0.012,0.061
0.479,0.0,5.076,0.011,0.056
0.491,0.0,5.076,0.011,0.056
0.503,0.0,5.076,0.01,0.051
0.515,0.0,5.076,0.01,0.051
0.527,0.0,5.076,0.012,0.061
0.539,0.0,5.072,0.011,0.056
0.551,0.0,5.072,0.01,0.051
0.563,0.0,5.076,0.01,0.051
0.575,0.0,5.076,0.01,0.051
0.587,0.0,5.076,0.01,0.051
0.599,0.0,5.076,0.0,0.0
0.611,0.0,5.072,0.01,0.051
0.622,0.0,5.076,0.01,0.051
0.634,0.0,5.076,0.0,0.0
0.646,0.0,5.076,0.01,0.051
0.658,0.0,5.076,0.01,0.051
0.669,0.0,5.076,0.011,0.056
0.681,0.0,5.072,0.01,0.051
0.693,0.0,5.076,0.011,0.056
0.704,0.0,5.076,0.011,0.056
0.716,0.0,5.076,0.01,0.051
0.727,0.0,5.076,0.011,0.056
0.738,0.0,5.072,0.01,0.051
0.75,0.0,5.076,0.01,0.051
0.761,0.0,5.076,0.0,0.0
0.773,0.0,5.076,0.012,0.061
0.785,0.0,5.076,0.011,0.056
0.796,0.0,5.076,0.01,0.051
0.807,0.0,5.072,0.011,0.056
0.817,0.0,5.072,0.01,0.051
0.828,0.0,5.072,0.01,0.051
0.838,0.0,5.076,0.012,0.061
0.849,0.0,5.072,0.013,0.066
0.859,0.0,5.072,0.012,0.061
0.87,0.0,5.072,0.013,0.066
0.881,0.0,5.072,0.014,0.071
0.891,0.0,5.072,0.011,0.056
0.902,0.0,5.076,0.011,0.056
0.912,0.0,5.076,0.012,0.061
0.923,0.0,5.072,0.012,0.061
0.933,0.0,5.076,0.011,0.056
0.944,0.0,5.076,0.011,0.056
0.954,0.0,5.076,0.01,0.051
0.965,0.0,5.076,0.01,0.051
0.976,0.0,5.076,0.012,0.061
0.986,0.0,5.068,0.103,0.522
0.997,0.0,5.072,0.102,0.517
1.008,0.0,5.068,0.102,0.517
1.02,0.0,5.072,0.103,0.522
1.032,0.0,5.072,0.102,0.517
1.044,0.0,5.072,0.102,0.517
1.056,0.0,5.068,0.103,0.522
1.067,0.0,5.072,0.103,0.522
1.079,0.0,5.072,0.103,0.522
1.091,0.0,5.072,0.103,0.522
1.103,0.0,5.072,0.105,0.533
1.115,0.0,5.072,0.103,0.522
1.131,0.0,5.072,0.102,0.517
1.142,0.0,5.076,0.058,0.294
1.154,0.0,5.072,0.079,0.401
1.165,0.0,5.072,0.101,0.512
1.177,0.0,5.072,0.101,0.512
1.188,0.0,5.072,0.102,0.517
1.197,0.0,5.076,0.101,0.513
1.205,0.0,5.072,0.102,0.517
1.213,0.0,5.072,0.102,0.517
1.221,0.0,5.072,0.102,0.517
1.229,0.0,5.072,0.103,0.522
1.237,0.0,5.068,0.101,0.512
1.245,0.0,5.072,0.102,0.517
1.253,0.0,5.072,0.102,0.517
1.261,0.0,5.068,0.101,0.512
1.269,0.0,5.072,0.102,0.517
1.277,0.0,5.072,0.103,0.522
1.285,16.0,5.072,0.103,0.522
1.292,14.0,5.072,0.102,0.517
1.3,11.0,5.076,0.102,0.518
1.308,8.0,5.072,0.103,0.522
1.317,5.0,5.072,0.103,0.522
1.325,2.0,5.072,0.102,0.517
1.333,0.0,5.072,0.056,0.284
1.341,0.0,5.072,0.079,0.401
1.349,0.0,5.076,0.08,0.406
1.357,0.0,9.1,0.111,1.01
1.365,2.0,9.1,0.133,1.21
1.373,4.0,9.1,0.143,1.301
1.429,6.0,9.1,0.208,1.893
1.437,9.0,9.1,0.192,1.747
1.445,11.0,9.096,0.231,2.101
1.453,13.0,9.096,0.192,1.746
1.46,15.0,9.096,0.229,2.083
1.469,17.0,9.096,0.202,1.837
1.477,19.0,9.1,0.244,2.22
1.485,21.0,9.096,0.25,2.274
1.493,23.0,9.096,0.253,2.301
1.501,25.0,9.1,0.197,1.793
1.509,27.0,9.096,0.25,2.274
1.517,29.0,9.1,0.214,1.947
1.525,30.0,9.096,0.253,2.301
1.533,32.0,9.1,0.183,1.665
1.541,34.0,9.092,0.275,2.5
1.549,35.0,9.1,0.229,2.084
1.557,37.0,9.1,0.275,2.502
1.565,38.0,9.096,0.196,1.783
1.574,40.0,9.096,0.274,2.492
1.582,41.0,9.096,0.182,1.655
1.59,42.0,9.096,0.274,2.492
1.598,44.0,9.096,0.192,1.746
1.606,45.0,9.096,0.267,2.429
1.614,46.0,9.096,0.199,1.81
1.622,47.0,9.096,0.275,2.501
1.63,48.0,9.092,0.23,2.091
1.638,49.0,9.096,0.27,2.456
1.646,50.0,9.096,0.275,2.501
1.655,51.0,9.096,0.255,2.319
1.663,52.0,9.096,0.275,2.501
1.671,53.0,9.096,0.263,2.392
1.679,54.0,9.096,0.268,2.438
1.687,54.0,9.096,0.271,2.465
1.695,55.0,9.096,0.274,2.492
1.703,56.0,9.096,0.267,2.429
1.712,56.0,9.1,0.268,2.439
1.72,57.0,9.096,0.243,2.21
1.728,57.0,9.096,0.274,2.492
1.736,58.0,9.096,0.266,2.42
1.744,58.0,9.096,0.263,2.392
1.752,59.0,9.096,0.276,2.51
1.76,59.0,9.096,0.261,2.374
1.769,59.0,9.096,0.243,2.21
1.777,59.0,9.096,0.27,2.456
1.785,60.0,9.096,0.254,2.31
1.793,60.0,9.096,0.261,2.374
1.801,60.0,9.1,0.2,1.82
1.809,60.0,9.096,0.269,2.447
1.817,60.0,9.1,0.233,2.12
1.826,60.0,9.096,0.275,2.501
1.834,60.0,9.1,0.183,1.665
1.842,59.0,9.096,0.253,2.301
1.85,59.0,9.1,0.171,1.556
1.858,59.0,9.096,0.259,2.356
1.867,59.0,9.1,0.185,1.684
1.875,58.0,9.096,0.236,2.147
1.883,58.0,9.096,0.172,1.565
1.891,57.0,9.096,0.275,2.501
1.9,57.0,9.1,0.179,1.629
1.912,56.0,9.096,0.276,2.51
1.924,56.0,9.096,0.278,2.529
1.936,55.0,9.1,0.27,2.457
1.948,54.0,9.096,0.27,2.456
1.96,54.0,9.096,0.268,2.438
1.972,53.0,9.096,0.248,2.256
1.984,52.0,9.096,0.201,1.828
1.996,51.0,9.096,0.276,2.51
2.008,50.0,9.1,0.275,2.502
2.02,49.0,9.096,0.259,2.356
2.032,48.0,9.096,0.278,2.529
2.043,47.0,9.096,0.323,2.938
2.055,46.0,9.092,0.346,3.146
2.066,45.0,9.096,0.371,3.375
2.078,44.0,9.092,0.394,3.582
2.09,42.0,9.092,0.416,3.782
2.102,41.0,9.092,0.436,3.964
2.114,40.0,9.092,0.461,4.191
2.125,38.0,9.088,0.487,4.426
2.137,37.0,9.092,0.511,4.646
2.148,35.0,9.088,0.536,4.871
2.16,34.0,9.088,0.558,5.071
2.171,32.0,9.088,0.583,5.298
2.183,30.0,9.084,0.607,5.514
2.194,29.0,9.084,0.632,5.741
2.205,27.0,9.084,0.68,6.177
2.216,25.0,9.084,0.699,6.35
2.226,23.0,9.084,0.704,6.395
2.237,21.0,9.084,0.729,6.622
2.247,19.0,9.084,0.753,6.84
2.258,17.0,9.084,0.778,7.067
2.269,15.0,9.084,0.806,7.322
2.28,13.0,9.084,0.828,7.522
2.292,11.0,9.08,0.852,7.736
2.303,9.0,9.08,0.876,7.954
2.313,6.0,9.08,0.9,8.172
2.324,4.0,9.08,0.928,8.426
2.334,2.0,9.076,0.881,7.996
