Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.248,0.0,5.076,0.0,0.0
0.259,0.0,5.072,0.01,0.051
0.268,0.0,5.072,0.0,0.0
0.279,0.0,5.072,0.01,0.051
0.289,0.0,5.076,0.01,0.051
0.3,0.0,5.076,0.01,0.051
0.311,0.0,5.076,0.0,0.0
0.322,0.0,5.076,0.0,0.0
0.333,0.0,5.076,0.0,0.0
0.344,0.0,5.076,0.0,0.0
0.355,0.0,5.076,0.01,0.051
0.366,0.0,5.076,0.01,0.051
0.377,0.0,5.076,0.01,0.051
0.389,0.0,5.072,0.0,0.0
0.399,0.0,5.072,0.0,0.0
0.41,0.0,5.076,0.0,0.0
0.421,0.0,5.072,0.01,0.051
0.432,0.0,5.072,0.0,0.0
0.443,0.0,5.072,0.0,0.0
0.454,0.0,5.076,0.0,0.0
0.465,0.0,5.076,0.0,0.0
0.476,0.0,5.072,0.0,0.0
0.487,0.0,5.076,0.0,0.0
0.498,0.0,5.076,0.0,0.0
0.509,0.0,5.076,0.0,0.0
0.52,0.0,5.076,0.01,0.051
0.531,0.0,5.076,0.01,0.051
0.542,0.0,5.076,0.0,0.0
0.553,0.0,5.072,0.0,0.0
0.564,0.0,5.076,0.0,0.0
0.575,0.0,5.076,0.01,0.051
0.587,0.0,5.076,0.0,0.0
0.597,0.0,5.076,0.0,0.0
0.608,0.0,5.072,0.0,0.0
0.62,0.0,5.076,0.01,0.051
0.63,0.0,5.072,0.0,0.0
0.641,0.0,5.072,0.01,0.051
0.653,0.0,5.072,0.01,0.051
0.663,0.0,5.072,0.01,0.051
0.674,0.0,5.072,0.0,0.0
0.685,0.0,5.072,0.01,0.051
0.696,0.0,5.076,0.0,0.0
0.707,0.0,5.072,0.01,0.051
0.719,0.0,5.076,0.0,0.0
0.729,0.0,5.072,0.0,0.0
0.74,0.0,5.076,0.0,0.0
0.751,0.0,5.072,0.01,0.051
0.762,0.0,5.076,0.01,0.051
0.773,0.0,5.072,0.0,0.0
0.785,0.0,5.076,0.0,0.0
0.795,0.0,5.072,0.0,0.0
0.806,0.0,5.076,0.0,0.0
0.818,0.0,5.076,0.0,0.0
0.828,0.0,5.072,0.0,0.0
0.839,0.0,5.076,0.0,0.0
0.85,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.0,0.0
0.872,0.0,5.072,0.0,0.0
0.883,0.0,5.076,0.0,0.0
0.894,0.0,5.072,0.0,0.0
0.904,0.0,5.076,0.0,0.0
0.916,0.0,5.072,0.01,0.051
0.927,0.0,5.076,0.01,0.051
0.937,0.0,5.072,0.0,0.0
0.949,0.0,5.076,0.0,0.0
0.959,0.0,5.076,0.0,0.0
0.969,0.0,5.076,0.0,0.0
0.981,0.0,5.072,0.0,0.0
0.991,0.0,5.076,0.069,0.35
1.002,0.0,5.072,0.099,0.502
1.013,0.0,5.072,0.1,0.507
1.023,0.0,5.068,0.1,0.507
1.034,0.0,5.072,0.1,0.507
1.045,0.0,5.072,0.1,0.507
1.055,0.0,5.072,0.101,0.512
1.066,0.0,5.072,0.101,0.512
1.077,0.0,5.072,0.1,0.507
1.088,0.0,5.072,0.1,0.507
1.098,0.0,5.072,0.101,0.512
1.109,0.0,5.072,0.1,0.507
1.119,0.0,5.072,0.101,0.512
1.129,0.0,5.072,0.099,0.502
1.139,0.0,5.072,0.1,0.507
1.149,0.0,5.076,0.054,0.274
1.159,0.0,5.072,0.078,0.396
1.169,0.0,5.072,0.1,0.507
1.18,0.0,5.072,0.099,0.502
1.189,0.0,5.072,0.101,0.512
1.2,0.0,5.072,0.101,0.512
1.211,0.0,5.072,0.1,0.507
1.222,0.0,5.072,0.1,0.507
1.233,21.0,5.072,0.101,0.512
1.245,19.0,5.072,0.099,0.502
1.255,16.0,5.072,0.102,0.517
1.266,14.0,5.072,0.101,0.512
1.277,11.0,5.072,0.101,0.512
1.288,8.0,5.072,0.101,0.512
1.299,5.0,5.072,0.101,0.512
1.311,2.0,5.072,0.1,0.507
1.321,0.0,5.072,0.101,0.512
