Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.475,0.0,5.076,0.0,0.0
0.486,0.0,5.076,0.0,0.0
0.539,0.0,5.076,0.01,0.051
0.551,0.0,5.072,0.0,0.0
0.562,0.0,5.076,0.011,0.056
0.574,0.0,5.076,0.011,0.056
0.587,0.0,5.072,0.01,0.051
0.601,0.0,5.072,0.0,0.0
0.617,0.0,5.072,0.011,0.056
0.629,0.0,5.072,0.0,0.0
0.64,0.0,5.072,0.0,0.0
0.651,0.0,5.072,0.01,0.051
0.662,0.0,5.076,0.011,0.056
0.673,0.0,5.072,0.01,0.051
0.684,0.0,5.072,0.0,0.0
0.694,0.0,5.076,0.01,0.051
0.705,0.0,5.076,0.0,0.0
0.716,0.0,5.072,0.01,0.051
0.727,0.0,5.076,0.01,0.051
0.738,0.0,5.072,0.011,0.056
0.75,0.0,5.072,0.011,0.056
0.761,0.0,5.076,0.011,0.056
0.771,0.0,5.076,0.01,0.051
0.782,0.0,5.076,0.011,0.056
0.793,0.0,5.072,0.011,0.056
0.804,0.0,5.076,0.01,0.051
0.815,0.0,5.076,0.0,0.0
0.826,0.0,5.072,0.01,0.051
0.836,0.0,5.076,0.01,0.051
0.847,0.0,5.076,0.01,0.051
0.858,0.0,5.072,0.011,0.056
0.869,0.0,5.076,0.01,0.051
0.879,0.0,5.076,0.011,0.056
0.891,0.0,5.076,0.0,0.0
0.902,0.0,5.072,0.0,0.0
0.913,0.0,5.076,0.01,0.051
0.924,0.0,5.076,0.01,0.051
0.936,0.0,5.072,0.011,0.056
0.947,0.0,5.072,0.011,0.056
0.958,0.0,5.072,0.011,0.056
0.969,0.0,5.076,0.0,0.0
0.98,0.0,5.072,0.0,0.0
0.991,0.0,5.072,0.0,0.0
1.002,0.0,5.076,0.01,0.051
1.013,0.0,5.076,0.011,0.056
1.024,0.0,5.076,0.01,0.051
1.036,0.0,5.072,0.01,0.051
1.047,0.0,5.076,0.0,0.0
1.058,0.0,5.072,0.01,0.051
1.068,0.0,5.076,0.0,0.0
1.079,0.0,5.076,0.01,0.051
1.09,0.0,5.072,0.01,0.051
1.102,0.0,5.076,0.011,0.056
1.113,0.0,5.076,0.01,0.051
1.124,0.0,5.076,0.01,0.051
1.135,0.0,5.076,0.012,0.061
1.146,0.0,5.072,0.013,0.066
1.157,0.0,5.072,0.014,0.071
1.168,72.0,5.072,0.013,0.066
1.179,71.0,5.076,0.0,0.0
1.19,70.0,5.076,0.0,0.0
1.202,70.0,5.072,0.0,0.0
1.213,69.0,5.076,0.01,0.051
1.224,68.0,5.076,0.01,0.051
1.235,67.0,5.076,0.0,0.0
1.246,66.0,5.076,0.0,0.0
1.257,65.0,5.076,0.0,0.0
1.269,64.0,5.072,0.08,0.406
1.28,63.0,5.072,0.101,0.512
1.292,62.0,5.072,0.1,0.507
1.303,61.0,5.068,0.101,0.512
1.315,60.0,5.068,0.102,0.517
1.327,58.0,5.072,0.1,0.507
1.336,57.0,5.072,0.1,0.507
1.344,55.0,5.068,0.099,0.502
1.353,54.0,5.072,0.101,0.512
1.361,52.0,5.072,0.101,0.512
1.37,51.0,5.072,0.101,0.512
1.379,49.0,5.072,0.101,0.512
1.387,47.0,5.072,0.101,0.512
1.396,45.0,5.072,0.102,0.517
1.405,43.0,5.072,0.101,0.512
1.413,42.0,5.072,0.1,0.507
1.421,40.0,5.072,0.101,0.512
1.429,37.0,5.072,0.06,0.304
1.438,35.0,5.072,0.056,0.284
1.446,33.0,5.068,0.079,0.4
1.454,31.0,5.072,0.102,0.517
1.462,29.0,5.072,0.102,0.517
1.47,26.0,5.072,0.101,0.512
1.479,24.0,5.072,0.103,0.522
1.487,21.0,5.068,0.103,0.522
1.495,19.0,5.072,0.103,0.522
1.503,16.0,5.072,0.103,0.522
1.511,14.0,5.072,0.1,0.507
1.52,11.0,5.068,0.102,0.517
1.528,8.0,5.072,0.103,0.522
1.536,5.0,5.068,0.104,0.527
1.544,2.0,5.068,0.101,0.512
1.553,0.0,5.072,0.101,0.512
1.561,0.0,5.068,0.102,0.517
1.569,0.0,5.072,0.101,0.512
1.578,0.0,5.072,0.102,0.517
1.587,0.0,5.072,0.101,0.512
1.595,0.0,5.068,0.1,0.507
1.603,0.0,5.072,0.101,0.512
1.611,0.0,5.072,0.054,0.274
1.62,0.0,5.068,0.055,0.279
1.628,0.0,5.072,0.078,0.396
1.636,0.0,5.076,0.155,0.787
1.645,0.0,9.1,0.134,1.219
1.653,2.0,9.1,0.144,1.31
1.707,4.0,9.1,0.178,1.62
1.715,6.0,9.096,0.198,1.801
1.723,9.0,9.1,0.203,1.847
1.731,11.0,9.1,0.18,1.638
1.74,13.0,9.096,0.204,1.856
1.748,15.0,9.096,0.2,1.819
1.756,17.0,9.1,0.205,1.866
1.764,19.0,9.1,0.195,1.774
1.772,21.0,9.096,0.204,1.856
1.781,23.0,9.092,0.205,1.864
1.789,25.0,9.096,0.206,1.874
1.797,27.0,9.096,0.205,1.865
1.806,29.0,9.096,0.191,1.737
1.814,30.0,9.1,0.205,1.866
1.822,32.0,9.096,0.206,1.874
1.83,34.0,9.096,0.227,2.065
1.839,35.0,9.096,0.193,1.756
1.847,37.0,9.096,0.203,1.846
1.855,38.0,9.096,0.195,1.774
1.863,40.0,9.1,0.207,1.884
1.871,41.0,9.096,0.195,1.774
1.88,42.0,9.1,0.2,1.82
1.888,44.0,9.1,0.191,1.738
1.896,45.0,9.096,0.215,1.956
1.904,46.0,9.096,0.209,1.901
1.913,47.0,9.096,0.229,2.083
1.921,48.0,9.1,0.208,1.893
1.929,49.0,9.096,0.228,2.074
1.937,50.0,9.096,0.206,1.874
1.945,51.0,9.096,0.229,2.083
1.954,52.0,9.096,0.204,1.856
1.962,53.0,9.096,0.23,2.092
1.97,54.0,9.1,0.202,1.838
1.978,54.0,9.096,0.231,2.101
1.986,55.0,9.1,0.205,1.866
1.995,56.0,9.096,0.22,2.001
2.003,56.0,9.1,0.205,1.866
2.011,57.0,9.1,0.229,2.084
2.019,57.0,9.1,0.183,1.665
2.027,58.0,9.096,0.229,2.083
2.036,58.0,9.096,0.228,2.074
2.047,59.0,9.096,0.23,2.092
2.058,59.0,9.096,0.23,2.092
2.069,59.0,9.1,0.199,1.811
2.08,59.0,9.1,0.229,2.084
2.092,60.0,9.096,0.226,2.056
2.105,60.0,9.096,0.205,1.865
2.116,60.0,9.096,0.228,2.074
2.127,60.0,9.096,0.23,2.092
2.138,60.0,9.096,0.224,2.038
2.149,60.0,9.1,0.251,2.284
2.16,60.0,9.096,0.25,2.274
2.171,60.0,9.1,0.23,2.093
2.181,59.0,9.096,0.211,1.919
2.193,59.0,9.096,0.24,2.183
2.204,59.0,9.1,0.231,2.102
2.215,58.0,9.096,0.202,1.837
2.226,58.0,9.096,0.244,2.219
2.237,57.0,9.096,0.22,2.001
2.248,57.0,9.096,0.25,2.274
2.259,56.0,9.096,0.251,2.283
2.269,56.0,9.1,0.203,1.847
2.281,55.0,9.096,0.249,2.265
2.291,54.0,9.096,0.25,2.274
2.303,54.0,9.096,0.216,1.965
2.314,53.0,9.096,0.27,2.456
2.325,52.0,9.096,0.29,2.638
2.336,51.0,9.092,0.305,2.773
2.347,50.0,9.088,0.344,3.126
2.358,49.0,9.092,0.369,3.355
2.369,48.0,9.092,0.393,3.573
2.381,47.0,9.092,0.413,3.755
2.393,46.0,9.092,0.436,3.964
2.404,45.0,9.092,0.461,4.191
2.416,44.0,9.088,0.485,4.408
2.428,42.0,9.092,0.51,4.637
2.439,41.0,9.088,0.534,4.853
2.448,40.0,9.088,0.559,5.08
2.457,38.0,9.088,0.584,5.307
2.465,37.0,9.088,0.606,5.507
2.474,35.0,9.084,0.608,5.523
2.483,34.0,9.084,0.632,5.741
2.492,32.0,9.084,0.656,5.959
2.501,30.0,9.084,0.68,6.177
2.509,29.0,9.084,0.704,6.395
2.518,27.0,9.08,0.704,6.392
2.526,25.0,9.084,0.729,6.622
2.535,23.0,9.08,0.754,6.846
2.544,21.0,9.08,0.778,7.064
2.553,19.0,9.08,0.802,7.282
2.561,17.0,9.08,0.802,7.282
2.569,15.0,9.08,0.829,7.527
2.578,13.0,9.08,0.851,7.727
2.586,11.0,9.08,0.877,7.963
2.594,9.0,9.076,0.879,7.978
2.603,6.0,9.076,0.901,8.177
2.611,4.0,9.076,0.927,8.413
2.619,2.0,9.076,0.951,8.631
