Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.614,0.0,5.072,0.0,0.0
0.625,0.0,5.072,0.013,0.066
0.636,0.0,5.072,0.01,0.051
0.647,0.0,5.076,0.01,0.051
0.657,0.0,5.076,0.01,0.051
0.668,0.0,5.072,0.01,0.051
0.725,0.0,5.072,0.01,0.051
0.736,0.0,5.076,0.011,0.056
0.747,0.0,5.076,0.01,0.051
0.758,0.0,5.072,0.01,0.051
0.769,0.0,5.076,0.01,0.051
0.78,0.0,5.076,0.011,0.056
0.791,0.0,5.076,0.0,0.0
0.802,0.0,5.076,0.01,0.051
0.813,0.0,5.076,0.011,0.056
0.824,0.0,5.072,0.0,0.0
0.835,0.0,5.076,0.01,0.051
0.846,0.0,5.076,0.01,0.051
0.857,0.0,5.076,0.011,0.056
0.867,0.0,5.076,0.011,0.056
0.878,0.0,5.076,0.01,0.051
0.889,0.0,5.072,0.01,0.051
0.9,0.0,5.072,0.011,0.056
0.911,0.0,5.076,0.01,0.051
0.923,0.0,5.076,0.012,0.061
0.933,0.0,5.076,0.01,0.051
0.944,0.0,5.076,0.01,0.051
0.956,0.0,5.076,0.01,0.051
0.967,0.0,5.072,0.01,0.051
0.98,0.0,5.072,0.012,0.061
0.99,0.0,5.076,0.011,0.056
1.001,0.0,5.076,0.01,0.051
1.012,0.0,5.076,0.012,0.061
1.023,0.0,5.076,0.0,0.0
1.034,0.0,5.076,0.01,0.051
1.045,0.0,5.076,0.01,0.051
1.056,0.0,5.072,0.0,0.0
1.067,0.0,5.076,0.011,0.056
1.078,0.0,5.072,0.01,0.051
1.089,0.0,5.076,0.012,0.061
1.101,0.0,5.076,0.01,0.051
1.112,0.0,5.076,0.011,0.056
1.124,0.0,5.072,0.011,0.056
1.135,0.0,5.076,0.011,0.056
1.147,0.0,5.072,0.012,0.061
1.158,0.0,5.076,0.012,0.061
1.17,74.0,5.072,0.0,0.0
1.181,74.0,5.076,0.01,0.051
1.193,74.0,5.076,0.011,0.056
1.204,74.0,5.072,0.012,0.061
1.215,74.0,5.076,0.0,0.0
1.227,74.0,5.072,0.01,0.051
1.238,74.0,5.072,0.011,0.056
