Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.52,0.0,5.072,0.0,0.0
0.531,0.0,5.072,0.01,0.051
0.542,0.0,5.076,0.011,0.056
0.553,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.0,0.0
0.587,0.0,5.076,0.0,0.0
0.598,0.0,5.072,0.01,0.051
0.61,0.0,5.072,0.01,0.051
0.621,0.0,5.072,0.01,0.051
0.632,0.0,5.076,0.011,0.056
0.644,0.0,5.076,0.01,0.051
0.655,0.0,5.072,0.01,0.051
0.666,0.0,5.076,0.01,0.051
0.678,0.0,5.072,0.0,0.0
0.689,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.01,0.051
0.712,0.0,5.076,0.011,0.056
0.723,0.0,5.076,0.01,0.051
0.734,0.0,5.076,0.01,0.051
0.746,0.0,5.072,0.0,0.0
0.757,0.0,5.072,0.0,0.0
0.768,0.0,5.072,0.01,0.051
0.78,0.0,5.072,0.0,0.0
0.792,0.0,5.072,0.0,0.0
0.802,0.0,5.072,0.01,0.051
0.814,0.0,5.076,0.01,0.051
0.826,0.0,5.076,0.011,0.056
0.837,0.0,5.072,0.011,0.056
0.848,0.0,5.072,0.01,0.051
0.86,0.0,5.076,0.01,0.051
0.871,0.0,5.072,0.011,0.056
0.882,0.0,5.076,0.011,0.056
0.894,0.0,5.076,0.01,0.051
0.905,0.0,5.072,0.01,0.051
0.917,0.0,5.072,0.01,0.051
0.929,0.0,5.076,0.011,0.056
0.94,0.0,5.072,0.01,0.051
0.952,0.0,5.076,0.011,0.056
0.964,0.0,5.072,0.01,0.051
0.975,0.0,5.076,0.0,0.0
0.986,0.0,5.072,0.01,0.051
0.998,0.0,5.072,0.01,0.051
1.009,0.0,5.072,0.01,0.051
1.02,0.0,5.076,0.0,0.0
1.033,0.0,5.076,0.01,0.051
1.044,0.0,5.076,0.0,0.0
1.055,0.0,5.076,0.01,0.051
1.067,0.0,5.076,0.0,0.0
1.078,0.0,5.072,0.0,0.0
1.089,0.0,5.076,0.011,0.056
1.101,0.0,5.076,0.01,0.051
1.112,0.0,5.072,0.0,0.0
1.123,0.0,5.076,0.012,0.061
1.136,0.0,5.076,0.013,0.066
1.147,0.0,5.076,0.014,0.071
1.158,0.0,5.076,0.01,0.051
1.17,0.0,5.072,0.01,0.051
1.182,71.0,5.076,0.01,0.051
1.193,71.0,5.072,0.0,0.0
1.205,70.0,5.072,0.0,0.0
1.216,70.0,5.076,0.01,0.051
1.227,69.0,5.072,0.0,0.0
1.239,68.0,5.076,0.01,0.051
1.251,67.0,5.076,0.011,0.056
1.264,66.0,5.068,0.101,0.512
1.276,65.0,5.068,0.101,0.512
1.288,64.0,5.072,0.1,0.507
1.299,63.0,5.072,0.1,0.507
1.311,62.0,5.076,0.103,0.523
1.322,61.0,5.072,0.102,0.517
1.336,59.0,5.072,0.1,0.507
1.348,58.0,5.068,0.099,0.502
1.36,57.0,5.072,0.1,0.507
1.37,55.0,5.072,0.101,0.512
1.381,54.0,5.072,0.101,0.512
1.392,52.0,5.072,0.099,0.502
1.404,51.0,5.068,0.102,0.517
1.415,49.0,5.068,0.102,0.517
1.425,47.0,5.076,0.054,0.274
1.437,45.0,5.068,0.078,0.395
1.448,43.0,5.072,0.104,0.527
1.459,41.0,5.072,0.103,0.522
1.471,39.0,5.072,0.103,0.522
1.482,37.0,5.068,0.102,0.517
1.493,35.0,5.072,0.102,0.517
1.505,33.0,5.072,0.102,0.517
1.518,31.0,5.072,0.102,0.517
1.529,29.0,5.072,0.102,0.517
1.54,26.0,5.072,0.102,0.517
1.553,24.0,5.072,0.1,0.507
1.564,21.0,5.068,0.1,0.507
1.575,19.0,5.068,0.101,0.512
1.588,16.0,5.072,0.102,0.517
1.599,14.0,5.076,0.077,0.391
1.61,11.0,5.072,0.055,0.279
1.622,8.0,5.072,0.092,0.467
1.634,5.0,9.096,0.132,1.201
1.645,5.0,9.1,0.155,1.41
1.715,4.0,9.096,0.185,1.683
1.727,6.0,9.1,0.179,1.629
1.738,9.0,9.096,0.185,1.683
1.749,11.0,9.096,0.205,1.865
1.762,13.0,9.096,0.184,1.674
1.772,15.0,9.096,0.179,1.628
1.784,17.0,9.096,0.205,1.865
1.796,19.0,9.096,0.19,1.728
1.807,21.0,9.096,0.159,1.446
1.819,23.0,9.096,0.207,1.883
1.831,25.0,9.096,0.178,1.619
1.842,27.0,9.096,0.163,1.483
1.853,29.0,9.096,0.206,1.874
1.866,30.0,9.096,0.203,1.846
1.877,32.0,9.096,0.191,1.737
1.888,34.0,9.096,0.194,1.765
1.901,35.0,9.096,0.209,1.901
1.912,37.0,9.096,0.213,1.937
1.924,38.0,9.1,0.164,1.492
1.936,40.0,9.096,0.224,2.038
1.948,41.0,9.096,0.212,1.928
1.959,42.0,9.1,0.229,2.084
1.972,44.0,9.096,0.2,1.819
1.983,45.0,9.096,0.25,2.274
1.995,46.0,9.096,0.241,2.192
2.007,47.0,9.1,0.181,1.647
2.019,48.0,9.096,0.25,2.274
2.03,49.0,9.096,0.249,2.265
2.043,50.0,9.096,0.196,1.783
2.054,51.0,9.096,0.207,1.883
2.065,52.0,9.096,0.231,2.101
2.078,53.0,9.096,0.235,2.138
2.089,54.0,9.096,0.169,1.537
2.1,54.0,9.096,0.25,2.274
2.112,55.0,9.096,0.243,2.21
2.125,56.0,9.096,0.171,1.555
2.136,56.0,9.096,0.25,2.274
2.148,57.0,9.096,0.238,2.165
2.16,57.0,9.096,0.216,1.965
2.171,58.0,9.096,0.188,1.71
2.183,58.0,9.096,0.236,2.147
2.195,59.0,9.096,0.238,2.165
2.206,59.0,9.1,0.167,1.52
2.218,59.0,9.096,0.248,2.256
2.23,59.0,9.092,0.231,2.1
2.241,60.0,9.1,0.198,1.802
2.255,60.0,9.096,0.177,1.61
2.267,60.0,9.096,0.247,2.247
2.277,60.0,9.096,0.238,2.165
2.288,60.0,9.096,0.235,2.138
2.3,60.0,9.096,0.252,2.292
2.311,60.0,9.096,0.298,2.711
2.322,59.0,9.092,0.318,2.891
2.333,59.0,9.096,0.344,3.129
2.345,59.0,9.092,0.37,3.364
2.355,59.0,9.092,0.391,3.555
2.367,58.0,9.092,0.412,3.746
2.378,58.0,9.092,0.436,3.964
2.389,57.0,9.088,0.46,4.18
2.4,57.0,9.088,0.485,4.408
2.412,56.0,9.088,0.51,4.635
2.423,56.0,9.088,0.535,4.862
2.433,55.0,9.088,0.56,5.089
2.445,54.0,9.084,0.583,5.296
2.456,54.0,9.084,0.608,5.523
2.467,53.0,9.088,0.632,5.744
2.479,52.0,9.084,0.657,5.968
2.49,51.0,9.084,0.681,6.186
2.501,50.0,9.084,0.705,6.404
2.512,49.0,9.08,0.732,6.647
2.524,48.0,9.084,0.755,6.858
2.535,47.0,9.08,0.778,7.064
2.546,46.0,9.076,0.804,7.297
2.559,45.0,9.08,0.829,7.527
2.57,43.0,9.08,0.853,7.745
2.581,42.0,9.08,0.879,7.981
2.593,41.0,9.08,0.904,8.208
2.606,39.0,9.08,0.928,8.426
2.617,38.0,9.076,0.978,8.876
2.629,37.0,9.076,1.003,9.103
2.64,35.0,9.072,1.027,9.317
2.651,33.0,9.072,1.054,9.562
2.663,32.0,9.076,1.078,9.784
2.674,30.0,9.072,1.103,10.006
2.685,28.0,9.072,1.129,10.242
2.696,27.0,9.068,1.156,10.483
2.707,25.0,9.068,1.18,10.7
2.718,23.0,9.068,1.205,10.927
2.73,21.0,9.064,1.231,11.158
2.741,19.0,9.068,1.256,11.389
2.752,17.0,9.068,1.282,11.625
2.763,15.0,9.064,1.308,11.856
2.775,13.0,9.064,1.333,12.082
2.785,11.0,9.064,1.357,12.3
2.796,8.0,9.064,1.385,12.554
2.808,6.0,9.064,1.408,12.762
2.819,4.0,9.06,1.433,12.983
2.83,2.0,9.06,1.46,13.228
