Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.542,0.0,5.076,0.011,0.056
0.55,0.0,5.072,0.01,0.051
0.558,0.0,5.072,0.01,0.051
0.567,0.0,5.076,0.01,0.051
0.575,0.0,5.072,0.011,0.056
0.584,0.0,5.072,0.01,0.051
0.592,0.0,5.076,0.01,0.051
0.6,0.0,5.076,0.01,0.051
0.608,0.0,5.076,0.0,0.0
0.616,0.0,5.076,0.011,0.056
0.625,0.0,5.076,0.01,0.051
0.634,0.0,5.076,0.01,0.051
0.642,0.0,5.076,0.01,0.051
0.65,0.0,5.076,0.01,0.051
0.659,0.0,5.076,0.011,0.056
0.669,0.0,5.076,0.011,0.056
0.678,0.0,5.072,0.0,0.0
0.686,0.0,5.076,0.011,0.056
0.694,0.0,5.072,0.0,0.0
0.703,0.0,5.076,0.0,0.0
0.712,0.0,5.076,0.011,0.056
0.72,0.0,5.072,0.012,0.061
0.729,0.0,5.072,0.01,0.051
0.737,0.0,5.072,0.0,0.0
0.745,0.0,5.076,0.011,0.056
0.754,0.0,5.076,0.01,0.051
0.763,0.0,5.076,0.01,0.051
0.771,0.0,5.076,0.0,0.0
0.78,0.0,5.072,0.01,0.051
0.788,0.0,5.076,0.01,0.051
0.796,0.0,5.072,0.012,0.061
0.805,0.0,5.072,0.011,0.056
0.813,0.0,5.072,0.01,0.051
0.822,0.0,5.076,0.012,0.061
0.831,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.011,0.056
0.849,0.0,5.072,0.01,0.051
0.858,0.0,5.072,0.01,0.051
0.866,0.0,5.072,0.01,0.051
0.875,0.0,5.072,0.0,0.0
0.885,0.0,5.076,0.01,0.051
0.894,0.0,5.072,0.011,0.056
0.902,0.0,5.076,0.01,0.051
0.911,0.0,5.076,0.011,0.056
0.92,0.0,5.076,0.0,0.0
0.929,0.0,5.076,0.011,0.056
0.939,0.0,5.076,0.01,0.051
0.947,74.0,5.076,0.011,0.056
0.956,74.0,5.076,0.01,0.051
0.966,74.0,5.072,0.01,0.051
0.974,74.0,5.072,0.011,0.056
0.983,74.0,5.072,0.011,0.056
0.992,74.0,5.076,0.0,0.0
1.0,74.0,5.072,0.01,0.051
1.01,73.0,5.076,0.01,0.051
1.018,73.0,5.076,0.01,0.051
1.027,73.0,5.076,0.01,0.051
1.035,72.0,5.076,0.0,0.0
1.044,72.0,5.072,0.01,0.051
1.052,71.0,5.072,0.01,0.051
1.061,70.0,5.072,0.01,0.051
1.069,70.0,5.076,0.0,0.0
1.078,69.0,5.076,0.0,0.0
1.087,68.0,5.076,0.01,0.051
1.095,67.0,5.076,0.0,0.0
1.105,66.0,5.072,0.01,0.051
1.113,65.0,5.076,0.01,0.051
1.122,64.0,5.072,0.011,0.056
1.131,63.0,5.072,0.01,0.051
1.139,62.0,5.076,0.011,0.056
1.148,61.0,5.072,0.01,0.051
1.157,60.0,5.076,0.0,0.0
1.165,58.0,5.076,0.01,0.051
1.173,57.0,5.076,0.014,0.071
1.181,55.0,5.072,0.013,0.066
1.19,54.0,5.076,0.012,0.061
1.198,52.0,5.072,0.012,0.061
1.207,51.0,5.076,0.015,0.076
1.215,49.0,5.076,0.01,0.051
1.223,47.0,5.076,0.0,0.0
1.232,45.0,5.072,0.011,0.056
1.24,43.0,5.072,0.01,0.051
1.249,42.0,5.072,0.01,0.051
1.257,40.0,5.072,0.01,0.051
1.265,37.0,5.076,0.01,0.051
1.274,35.0,5.076,0.011,0.056
1.283,33.0,5.076,0.011,0.056
1.292,31.0,5.076,0.011,0.056
1.301,29.0,5.072,0.013,0.066
1.31,26.0,5.072,0.1,0.507
1.319,24.0,5.072,0.101,0.512
1.328,21.0,5.072,0.1,0.507
1.337,19.0,5.068,0.1,0.507
1.345,16.0,5.072,0.101,0.512
1.354,14.0,5.072,0.1,0.507
1.362,11.0,5.072,0.101,0.512
1.371,8.0,5.072,0.101,0.512
1.379,5.0,5.072,0.102,0.517
1.388,2.0,5.072,0.1,0.507
1.397,0.0,5.068,0.099,0.502
1.405,0.0,5.072,0.101,0.512
1.414,0.0,5.072,0.102,0.517
1.423,0.0,5.068,0.1,0.507
1.432,0.0,5.076,0.099,0.503
1.44,0.0,5.068,0.1,0.507
1.449,0.0,5.072,0.102,0.517
1.458,0.0,5.076,0.055,0.279
1.467,0.0,5.072,0.076,0.385
1.476,0.0,5.072,0.078,0.396
1.484,0.0,5.076,0.104,0.528
1.493,0.0,5.072,0.103,0.522
1.502,0.0,5.068,0.102,0.517
1.511,0.0,5.072,0.102,0.517
1.52,0.0,5.072,0.103,0.522
1.529,0.0,5.068,0.101,0.512
1.538,0.0,5.072,0.104,0.527
1.547,0.0,5.072,0.103,0.522
1.555,0.0,5.072,0.103,0.522
1.564,0.0,5.072,0.102,0.517
1.574,0.0,5.068,0.103,0.522
1.584,0.0,5.068,0.103,0.522
1.595,0.0,5.068,0.102,0.517
1.605,0.0,5.072,0.104,0.527
1.616,0.0,5.072,0.103,0.522
1.626,0.0,5.072,0.1,0.507
1.636,0.0,5.072,0.102,0.517
1.647,0.0,5.072,0.055,0.279
1.657,0.0,5.072,0.079,0.401
1.667,0.0,5.612,0.131,0.735
1.676,0.0,9.1,0.133,1.21
1.685,2.0,9.1,0.038,0.346
1.741,5.0,9.096,0.227,2.065
1.749,7.0,9.1,0.208,1.893
1.758,9.0,9.096,0.238,2.165
1.767,11.0,9.092,0.25,2.273
1.776,13.0,9.096,0.248,2.256
1.784,15.0,9.096,0.238,2.165
1.792,18.0,9.1,0.245,2.23
1.801,20.0,9.096,0.252,2.292
1.81,21.0,9.096,0.245,2.229
1.819,23.0,9.096,0.171,1.555
1.828,25.0,9.096,0.23,2.092
1.837,27.0,9.096,0.241,2.192
1.846,29.0,9.096,0.177,1.61
1.855,30.0,9.096,0.21,1.91
1.864,32.0,9.096,0.272,2.474
1.873,34.0,9.1,0.224,2.038
1.882,35.0,9.096,0.241,2.192
1.892,37.0,9.1,0.179,1.629
1.901,38.0,9.096,0.261,2.374
1.91,40.0,9.1,0.237,2.157
1.919,41.0,9.096,0.255,2.319
1.928,42.0,9.096,0.255,2.319
1.937,44.0,9.096,0.276,2.51
1.946,45.0,9.096,0.221,2.01
1.955,46.0,9.1,0.208,1.893
1.964,47.0,9.096,0.274,2.492
1.972,48.0,9.096,0.237,2.156
1.981,49.0,9.096,0.256,2.329
1.989,50.0,9.096,0.187,1.701
1.998,51.0,9.096,0.274,2.492
2.007,52.0,9.096,0.227,2.065
2.016,53.0,9.096,0.276,2.51
2.024,54.0,9.096,0.222,2.019
2.032,55.0,9.096,0.275,2.501
2.041,55.0,9.096,0.249,2.265
2.049,56.0,9.096,0.257,2.338
2.058,56.0,9.1,0.227,2.066
2.066,57.0,9.096,0.276,2.51
2.074,58.0,9.096,0.252,2.292
2.083,58.0,9.096,0.25,2.274
2.091,58.0,9.1,0.223,2.029
2.099,59.0,9.096,0.298,2.711
2.108,59.0,9.096,0.247,2.247
2.116,59.0,9.096,0.281,2.556
2.125,59.0,9.092,0.213,1.937
2.135,60.0,9.092,0.291,2.646
2.143,60.0,9.096,0.274,2.492
2.152,60.0,9.096,0.22,2.001
2.16,60.0,9.096,0.3,2.729
2.169,60.0,9.096,0.251,2.283
2.177,60.0,9.096,0.241,2.192
2.186,60.0,9.1,0.251,2.284
2.194,59.0,9.096,0.3,2.729
2.203,59.0,9.096,0.224,2.038
2.211,59.0,9.096,0.244,2.219
2.22,59.0,9.096,0.277,2.52
2.229,58.0,9.096,0.273,2.483
2.24,58.0,9.096,0.247,2.247
2.248,57.0,9.096,0.27,2.456
2.257,57.0,9.096,0.212,1.928
2.266,56.0,9.096,0.297,2.702
2.275,56.0,9.096,0.241,2.192
2.284,55.0,9.096,0.252,2.292
2.292,54.0,9.096,0.288,2.62
2.301,54.0,9.096,0.297,2.702
2.309,53.0,9.096,0.224,2.038
2.318,52.0,9.096,0.25,2.274
2.326,51.0,9.096,0.299,2.72
2.334,50.0,9.096,0.319,2.902
2.343,49.0,9.096,0.32,2.911
2.351,48.0,9.092,0.347,3.155
2.36,47.0,9.096,0.37,3.366
2.369,46.0,9.092,0.39,3.546
2.379,45.0,9.088,0.395,3.59
2.391,43.0,9.092,0.436,3.964
2.402,42.0,9.088,0.463,4.208
2.413,41.0,9.088,0.487,4.426
2.423,39.0,9.088,0.513,4.662
2.433,38.0,9.088,0.536,4.871
