Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.536,0.0,5.072,0.0,0.0
0.547,0.0,5.076,0.01,0.051
0.558,0.0,5.072,0.0,0.0
0.569,0.0,5.072,0.01,0.051
0.58,0.0,5.072,0.011,0.056
0.591,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.01,0.051
0.612,0.0,5.072,0.01,0.051
0.624,0.0,5.076,0.0,0.0
0.635,0.0,5.072,0.011,0.056
0.645,0.0,5.072,0.0,0.0
0.656,0.0,5.072,0.01,0.051
0.668,0.0,5.076,0.01,0.051
0.678,0.0,5.076,0.01,0.051
0.691,0.0,5.072,0.0,0.0
0.702,0.0,5.076,0.0,0.0
0.713,0.0,5.072,0.01,0.051
0.723,0.0,5.076,0.01,0.051
0.735,0.0,5.072,0.01,0.051
0.746,0.0,5.076,0.01,0.051
0.756,0.0,5.076,0.01,0.051
0.768,0.0,5.072,0.01,0.051
0.779,0.0,5.076,0.01,0.051
0.789,0.0,5.072,0.01,0.051
0.8,0.0,5.076,0.0,0.0
0.812,0.0,5.072,0.0,0.0
0.822,0.0,5.076,0.01,0.051
0.833,0.0,5.076,0.011,0.056
0.845,0.0,5.072,0.011,0.056
0.855,0.0,5.072,0.0,0.0
0.866,0.0,5.076,0.01,0.051
0.878,0.0,5.076,0.0,0.0
0.889,0.0,5.072,0.011,0.056
0.9,0.0,5.068,0.011,0.056
0.912,0.0,5.076,0.01,0.051
0.924,0.0,5.076,0.011,0.056
0.934,0.0,5.076,0.011,0.056
0.946,0.0,5.076,0.011,0.056
0.958,0.0,5.076,0.01,0.051
0.969,0.0,5.076,0.0,0.0
0.981,0.0,5.076,0.011,0.056
0.992,0.0,5.072,0.01,0.051
1.003,0.0,5.076,0.0,0.0
1.015,0.0,5.076,0.01,0.051
1.027,0.0,5.072,0.011,0.056
1.038,0.0,5.076,0.0,0.0
1.049,0.0,5.076,0.012,0.061
1.061,0.0,5.072,0.011,0.056
1.072,0.0,5.072,0.01,0.051
1.084,0.0,5.076,0.01,0.051
1.096,0.0,5.072,0.01,0.051
1.107,0.0,5.076,0.01,0.051
1.118,0.0,5.076,0.01,0.051
1.13,0.0,5.076,0.01,0.051
1.141,0.0,5.076,0.013,0.066
1.152,0.0,5.076,0.013,0.066
1.164,0.0,5.076,0.013,0.066
1.176,72.0,5.076,0.011,0.056
1.187,72.0,5.076,0.01,0.051
1.199,71.0,5.076,0.01,0.051
1.21,70.0,5.072,0.01,0.051
1.221,70.0,5.076,0.0,0.0
1.233,69.0,5.076,0.01,0.051
1.245,68.0,5.076,0.011,0.056
1.256,67.0,5.076,0.0,0.0
1.267,66.0,5.076,0.01,0.051
1.279,65.0,5.072,0.1,0.507
1.29,64.0,5.068,0.099,0.502
1.302,63.0,5.068,0.1,0.507
1.314,62.0,5.072,0.099,0.502
1.325,61.0,5.072,0.101,0.512
1.336,60.0,5.072,0.1,0.507
1.348,58.0,5.072,0.099,0.502
1.359,57.0,5.068,0.1,0.507
1.37,55.0,5.072,0.1,0.507
1.383,54.0,5.072,0.101,0.512
1.394,52.0,5.072,0.1,0.507
1.405,51.0,5.072,0.099,0.502
1.417,49.0,5.072,0.1,0.507
1.429,47.0,5.072,0.1,0.507
1.44,45.0,5.072,0.1,0.507
1.452,44.0,5.076,0.055,0.279
1.464,42.0,5.072,0.098,0.497
1.476,40.0,5.072,0.1,0.507
1.487,38.0,5.076,0.101,0.513
1.498,35.0,5.072,0.101,0.512
1.509,33.0,5.068,0.101,0.512
1.52,31.0,5.072,0.102,0.517
1.532,29.0,5.072,0.101,0.512
1.542,26.0,5.072,0.101,0.512
1.553,24.0,5.072,0.101,0.512
1.565,21.0,5.068,0.102,0.517
1.576,19.0,5.072,0.102,0.517
1.587,16.0,5.072,0.101,0.512
1.598,14.0,5.072,0.102,0.517
1.61,11.0,5.068,0.1,0.507
1.62,8.0,5.072,0.064,0.325
1.632,5.0,5.072,0.064,0.325
1.643,2.0,5.072,0.1,0.507
1.654,0.0,9.1,0.133,1.21
1.665,2.0,9.1,0.156,1.42
1.736,4.0,9.1,0.181,1.647
1.748,7.0,9.1,0.168,1.529
1.758,9.0,9.1,0.19,1.729
1.769,11.0,9.1,0.204,1.856
1.781,13.0,9.096,0.173,1.574
1.792,15.0,9.1,0.206,1.875
1.802,17.0,9.096,0.19,1.728
1.815,19.0,9.1,0.167,1.52
1.825,21.0,9.1,0.207,1.884
1.836,23.0,9.096,0.207,1.883
1.848,25.0,9.1,0.178,1.62
1.859,27.0,9.096,0.206,1.874
1.87,29.0,9.096,0.204,1.856
1.881,30.0,9.1,0.197,1.793
1.893,32.0,9.096,0.206,1.874
1.903,34.0,9.1,0.202,1.838
1.914,35.0,9.1,0.184,1.674
1.926,37.0,9.1,0.205,1.866
1.937,38.0,9.096,0.206,1.874
1.948,40.0,9.1,0.169,1.538
1.959,41.0,9.1,0.207,1.884
1.971,42.0,9.096,0.227,2.065
1.981,44.0,9.096,0.201,1.828
1.993,45.0,9.096,0.227,2.065
2.004,46.0,9.096,0.209,1.901
2.015,47.0,9.096,0.187,1.701
2.027,48.0,9.096,0.229,2.083
2.038,49.0,9.096,0.229,2.083
2.049,50.0,9.096,0.207,1.883
2.061,51.0,9.096,0.238,2.165
2.075,52.0,9.096,0.227,2.065
2.092,53.0,9.096,0.219,1.992
2.104,54.0,9.1,0.236,2.148
2.115,54.0,9.1,0.177,1.611
2.126,55.0,9.096,0.238,2.165
2.137,56.0,9.1,0.252,2.293
2.149,56.0,9.104,0.177,1.611
2.159,57.0,9.096,0.253,2.301
2.17,57.0,9.096,0.248,2.256
2.182,58.0,9.1,0.169,1.538
2.193,58.0,9.1,0.25,2.275
2.203,59.0,9.096,0.252,2.292
2.215,59.0,9.096,0.165,1.501
2.226,59.0,9.096,0.253,2.301
2.237,59.0,9.096,0.253,2.301
2.249,60.0,9.1,0.201,1.829
2.26,60.0,9.096,0.252,2.292
2.27,60.0,9.096,0.239,2.174
2.282,60.0,9.1,0.202,1.838
2.293,60.0,9.096,0.252,2.292
2.304,60.0,9.096,0.235,2.138
2.315,60.0,9.096,0.251,2.283
