Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.171,0.0,5.204,0.0,0.0
0.182,0.0,5.168,0.0,0.0
0.193,0.0,5.248,0.0,0.0
0.235,0.0,5.248,0.0,0.0
0.244,0.0,5.248,0.0,0.0
0.254,0.0,5.248,0.0,0.0
0.264,0.0,5.248,0.0,0.0
0.287,0.0,9.252,0.014,0.13
0.298,0.0,9.252,0.014,0.13
0.308,0.0,9.252,0.012,0.111
0.318,0.0,9.252,0.012,0.111
0.329,0.0,9.252,0.014,0.13
0.34,0.0,9.252,0.013,0.12
0.35,0.0,9.256,0.014,0.13
0.362,0.0,9.256,0.012,0.111
0.372,0.0,9.256,0.014,0.13
0.383,0.0,9.252,0.012,0.111
0.394,0.0,9.256,0.0,0.0
0.405,0.0,9.172,-0.626,-5.742
0.415,0.0,9.18,-0.582,-5.343
0.485,0.0,9.176,-0.627,-5.753
0.496,0.0,9.16,-0.636,-5.826
0.506,0.0,9.176,-0.586,-5.377
0.517,0.0,9.168,-0.625,-5.73
0.528,0.0,9.156,-0.652,-5.97
0.538,0.0,9.176,-0.589,-5.405
0.549,0.0,9.172,-0.57,-5.228
0.56,0.0,9.164,-0.631,-5.782
0.571,0.0,9.172,-0.584,-5.356
0.581,0.0,9.176,-0.579,-5.313
0.592,0.0,9.164,-0.632,-5.792
0.603,0.0,9.196,-0.583,-5.361
0.613,0.0,9.18,-0.581,-5.334
0.683,0.0,9.172,-0.636,-5.833
0.694,0.0,9.168,-0.647,-5.932
0.704,0.0,9.18,-0.588,-5.398
0.715,0.0,9.16,-0.628,-5.752
0.726,0.0,9.156,-0.686,-6.281
0.736,0.0,9.172,-0.588,-5.393
0.746,0.0,9.176,-0.624,-5.726
0.758,0.0,9.156,-0.67,-6.135
0.768,0.0,9.18,-0.576,-5.288
0.778,0.0,9.176,-0.581,-5.331
0.789,0.0,9.168,-0.627,-5.748
0.8,0.0,9.176,-0.583,-5.35
0.81,0.0,9.176,-0.58,-5.322
0.822,0.0,9.16,-0.63,-5.771
0.832,0.0,9.184,-0.584,-5.363
0.842,0.0,9.168,-0.587,-5.382
0.854,0.0,9.172,-0.631,-5.788
0.864,0.0,9.184,-0.601,-5.52
0.875,0.0,9.176,-0.58,-5.322
0.886,0.0,9.168,-0.622,-5.702
0.897,0.0,9.16,-0.663,-6.073
0.907,0.0,9.172,-0.584,-5.356
0.918,0.0,9.164,-0.625,-5.728
0.929,0.0,9.164,-0.656,-6.012
0.939,0.0,9.176,-0.583,-5.35
0.95,0.0,9.164,-0.627,-5.746
0.961,0.0,9.168,-0.65,-5.959
0.971,0.0,9.176,-0.584,-5.359
0.982,0.0,9.164,-0.627,-5.746
0.993,0.0,9.16,-0.652,-5.972
1.003,0.0,9.176,-0.58,-5.322
1.014,0.0,9.168,-0.624,-5.721
1.025,0.0,9.176,-0.63,-5.781
1.036,0.0,9.192,-0.578,-5.313
1.046,0.0,9.176,-0.593,-5.441
1.057,0.0,9.156,-0.626,-5.732
1.068,0.0,9.172,-0.584,-5.356
1.078,0.0,9.18,-0.577,-5.297
1.089,0.0,9.172,-0.637,-5.843
1.1,0.0,9.176,-0.581,-5.331
1.11,0.0,9.18,-0.583,-5.352
1.121,0.0,9.172,-0.641,-5.879
1.132,0.0,9.192,-0.582,-5.35
1.142,0.0,9.176,-0.579,-5.313
1.153,0.0,9.152,-0.633,-5.793
1.163,0.0,9.172,-0.622,-5.705
1.174,0.0,9.176,-0.582,-5.34
1.185,0.0,9.176,-0.642,-5.891
1.196,0.0,9.168,-0.656,-6.014
1.206,0.0,9.172,-0.589,-5.402
1.217,0.0,9.172,-0.631,-5.788
1.228,0.0,9.168,-0.65,-5.959
1.238,0.0,9.18,-0.615,-5.646
1.249,0.0,9.168,-0.636,-5.831
1.26,0.0,9.168,-0.647,-5.932
1.27,0.0,9.18,-0.583,-5.352
1.281,0.0,9.172,-0.633,-5.806
1.292,0.0,9.176,-0.646,-5.928
1.302,0.0,9.176,-0.582,-5.34
1.313,0.0,9.172,-0.627,-5.751
1.324,0.0,9.168,-0.65,-5.959
1.334,0.0,9.176,-0.583,-5.35
1.344,0.0,9.172,-0.635,-5.824
1.356,31.0,9.16,-0.641,-5.872
1.366,26.0,9.18,-0.578,-5.306
1.376,22.0,9.152,-0.63,-5.766
1.387,17.0,9.18,-0.637,-5.848
1.397,15.0,9.176,-0.579,-5.313
1.408,12.0,9.168,-0.624,-5.721
1.419,10.0,9.156,-0.636,-5.823
1.429,8.0,9.18,-0.576,-5.288
1.44,6.0,9.176,-0.58,-5.322
1.451,4.0,9.168,-0.664,-6.088
1.461,1.0,9.172,-0.578,-5.301
