Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.153,0.0,5.204,0.0,0.0
0.165,0.0,5.2,0.0,0.0
0.175,0.0,5.496,0.06,0.33
0.185,0.0,5.248,0.0,0.0
0.245,0.0,5.248,0.0,0.0
0.259,0.0,5.252,0.0,0.0
0.27,0.0,5.248,0.0,0.0
0.28,0.0,9.256,0.013,0.12
0.292,0.0,9.252,0.012,0.111
0.302,0.0,9.252,0.013,0.12
0.313,0.0,9.256,0.014,0.13
0.324,0.0,9.252,0.013,0.12
0.335,0.0,9.252,0.012,0.111
0.345,0.0,9.252,0.012,0.111
0.356,0.0,9.252,0.012,0.111
0.367,0.0,9.252,0.013,0.12
0.377,0.0,9.256,0.013,0.12
0.388,0.0,9.248,0.0,0.0
0.462,0.0,9.168,-0.667,-6.115
0.473,0.0,9.18,-0.584,-5.361
0.483,0.0,9.172,-0.622,-5.705
0.494,0.0,9.168,-0.653,-5.987
0.505,0.0,9.172,-0.579,-5.311
0.515,0.0,9.164,-0.656,-6.012
0.526,0.0,9.16,-0.637,-5.835
0.537,0.0,9.172,-0.577,-5.292
0.547,0.0,9.156,-0.627,-5.741
0.558,0.0,9.16,-0.631,-5.78
0.569,0.0,9.176,-0.581,-5.331
0.579,0.0,9.176,-0.615,-5.643
0.59,0.0,9.168,-0.658,-6.033
0.601,0.0,9.172,-0.582,-5.338
0.611,0.0,9.172,-0.601,-5.512
0.681,0.0,9.172,-0.629,-5.769
0.692,0.0,9.152,-0.647,-5.921
0.703,0.0,9.172,-0.58,-5.32
0.714,0.0,9.172,-0.635,-5.824
0.725,0.0,9.16,-0.654,-5.991
0.735,0.0,9.18,-0.58,-5.324
0.746,0.0,9.172,-0.625,-5.732
0.757,0.0,9.164,-0.659,-6.039
0.767,0.0,9.18,-0.581,-5.334
0.778,0.0,9.172,-0.626,-5.742
0.789,0.0,9.164,-0.644,-5.902
0.799,0.0,9.176,-0.58,-5.322
0.81,0.0,9.168,-0.638,-5.849
0.821,0.0,9.132,-0.695,-6.347
0.831,0.0,9.18,-0.58,-5.324
0.842,0.0,9.172,-0.626,-5.742
0.853,0.0,9.168,-0.642,-5.886
0.863,0.0,9.18,-0.583,-5.352
0.874,0.0,9.168,-0.623,-5.712
0.885,0.0,9.164,-0.667,-6.112
0.896,0.0,9.176,-0.577,-5.295
0.906,0.0,9.168,-0.629,-5.767
0.917,0.0,9.16,-0.638,-5.844
0.928,0.0,9.18,-0.576,-5.288
0.938,0.0,9.172,-0.626,-5.742
0.949,0.0,9.184,-0.642,-5.896
0.96,0.0,9.172,-0.582,-5.338
0.97,0.0,9.168,-0.626,-5.739
0.981,0.0,9.148,-0.659,-6.029
0.992,0.0,9.176,-0.584,-5.359
1.002,0.0,9.172,-0.58,-5.32
1.013,0.0,9.168,-0.629,-5.767
1.024,0.0,9.176,-0.583,-5.35
1.034,0.0,9.172,-0.593,-5.439
1.047,0.0,9.172,-0.664,-6.09
1.057,0.0,9.176,-0.581,-5.331
1.067,0.0,9.172,-0.581,-5.329
1.078,0.0,9.16,-0.626,-5.734
1.088,0.0,9.188,-0.596,-5.476
1.098,0.0,9.18,-0.577,-5.297
1.108,0.0,9.168,-0.625,-5.73
1.119,0.0,9.172,-0.661,-6.063
1.129,0.0,9.172,-0.604,-5.54
1.14,0.0,9.168,-0.624,-5.721
1.15,0.0,9.172,-0.65,-5.962
1.16,0.0,9.176,-0.581,-5.331
1.171,0.0,9.16,-0.622,-5.698
1.182,0.0,9.164,-0.657,-6.021
1.192,0.0,9.172,-0.585,-5.366
1.203,0.0,9.168,-0.627,-5.748
1.214,0.0,9.164,-0.648,-5.938
1.224,0.0,9.172,-0.589,-5.402
1.235,0.0,9.164,-0.625,-5.728
1.246,0.0,9.18,-0.639,-5.866
1.256,0.0,9.176,-0.583,-5.35
1.267,0.0,9.176,-0.625,-5.735
1.278,0.0,9.152,-0.634,-5.802
1.289,0.0,9.172,-0.583,-5.347
1.299,0.0,9.168,-0.624,-5.721
1.311,0.0,9.164,-0.664,-6.085
1.321,0.0,9.18,-0.582,-5.343
1.331,0.0,9.176,-0.583,-5.35
1.343,0.0,9.164,-0.624,-5.718
1.353,0.0,9.176,-0.584,-5.359
1.364,26.0,9.176,-0.578,-5.304
1.375,21.0,9.164,-0.645,-5.911
1.385,16.0,9.184,-0.582,-5.345
1.395,14.0,9.172,-0.581,-5.329
1.406,12.0,9.172,-0.642,-5.888
1.417,10.0,9.192,-0.572,-5.258
1.427,8.0,9.176,-0.579,-5.313
1.438,6.0,9.168,-0.623,-5.712
1.449,4.0,9.172,-0.6,-5.503
1.459,1.0,9.176,-0.581,-5.331
