Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.121,0.0,0.116,0.0,0.0
0.132,0.0,0.116,0.0,0.0
0.144,0.0,0.116,0.0,0.0
0.155,0.0,0.116,0.0,0.0
0.166,0.0,0.12,0.0,0.0
0.178,0.0,0.116,0.0,0.0
0.19,0.0,5.072,0.01,0.051
0.201,0.0,5.072,0.0,0.0
0.213,0.0,5.076,0.0,0.0
0.225,0.0,5.076,0.011,0.056
0.283,0.0,5.076,0.01,0.051
0.293,0.0,5.072,0.01,0.051
0.304,0.0,5.076,0.01,0.051
0.314,0.0,5.076,0.01,0.051
0.324,0.0,5.072,0.0,0.0
0.335,0.0,5.076,0.0,0.0
0.345,0.0,5.072,0.0,0.0
0.357,0.0,5.072,0.011,0.056
0.367,0.0,5.076,0.01,0.051
0.378,0.0,5.076,0.0,0.0
0.388,0.0,5.072,0.01,0.051
0.399,0.0,5.072,0.01,0.051
0.409,0.0,5.076,0.0,0.0
0.42,0.0,5.072,0.0,0.0
0.43,0.0,5.076,0.01,0.051
0.44,0.0,5.076,0.0,0.0
0.451,0.0,5.076,0.01,0.051
0.461,0.0,5.076,0.011,0.056
0.472,0.0,5.076,0.01,0.051
0.482,0.0,5.076,0.01,0.051
0.493,0.0,5.076,0.01,0.051
0.503,0.0,5.076,0.01,0.051
0.514,0.0,5.076,0.0,0.0
0.524,0.0,5.076,0.01,0.051
0.535,0.0,5.076,0.01,0.051
0.545,0.0,5.072,0.01,0.051
0.556,0.0,5.08,0.01,0.051
0.566,0.0,5.076,0.0,0.0
0.577,0.0,5.072,0.01,0.051
0.587,0.0,5.076,0.011,0.056
0.598,0.0,5.072,0.01,0.051
0.609,0.0,5.072,0.01,0.051
0.62,0.0,5.072,0.0,0.0
0.63,0.0,5.072,0.01,0.051
0.641,0.0,5.076,0.011,0.056
0.651,0.0,5.076,0.011,0.056
0.662,0.0,5.076,0.01,0.051
0.672,0.0,5.072,0.01,0.051
0.683,0.0,5.076,0.01,0.051
0.693,0.0,5.076,0.01,0.051
0.704,0.0,5.076,0.01,0.051
0.714,0.0,5.076,0.01,0.051
0.725,0.0,5.072,0.0,0.0
0.735,0.0,5.072,0.01,0.051
0.746,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.0,0.0
0.767,0.0,5.076,0.01,0.051
0.777,0.0,5.076,0.0,0.0
0.788,0.0,5.076,0.0,0.0
0.799,0.0,5.076,0.011,0.056
0.809,0.0,5.076,0.0,0.0
0.82,0.0,5.076,0.01,0.051
0.831,0.0,5.076,0.011,0.056
0.841,0.0,5.076,0.0,0.0
0.852,0.0,5.076,0.011,0.056
0.862,0.0,5.076,0.0,0.0
0.872,0.0,5.076,0.0,0.0
0.883,0.0,5.076,0.01,0.051
0.893,0.0,5.076,0.01,0.051
0.904,0.0,5.076,0.0,0.0
0.915,0.0,5.076,0.01,0.051
0.926,0.0,5.076,0.01,0.051
0.937,0.0,5.076,0.0,0.0
0.948,0.0,5.076,0.0,0.0
0.959,0.0,5.076,0.01,0.051
0.971,0.0,5.076,0.01,0.051
0.983,0.0,5.076,0.01,0.051
0.994,0.0,5.076,0.01,0.051
1.006,0.0,5.076,0.0,0.0
1.018,0.0,5.072,0.066,0.335
1.03,0.0,5.076,0.067,0.34
1.041,0.0,5.072,0.066,0.335
1.053,0.0,5.072,0.091,0.462
1.065,0.0,5.072,0.09,0.456
1.076,0.0,5.072,0.091,0.462
1.15,0.0,5.068,0.16,0.811
1.161,0.0,5.072,0.159,0.806
1.173,0.0,5.068,0.16,0.811
1.184,0.0,5.068,0.186,0.943
1.196,0.0,5.068,0.184,0.933
1.207,0.0,5.068,0.184,0.933
1.219,0.0,5.068,0.207,1.049
1.23,0.0,5.068,0.207,1.049
1.242,0.0,5.068,0.208,1.054
1.254,0.0,5.068,0.228,1.156
1.266,0.0,5.068,0.231,1.171
1.279,0.0,5.068,0.25,1.267
1.29,0.0,5.068,0.253,1.282
1.302,0.0,5.068,0.254,1.287
1.314,0.0,5.064,0.277,1.403
1.327,16.0,5.064,0.276,1.398
1.339,14.0,5.068,0.276,1.399
1.351,11.0,5.064,0.3,1.519
1.363,8.0,5.06,0.3,1.518
1.375,5.0,5.064,0.301,1.524
