Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.038,0.0,0.124,0.0,0.0
0.051,0.0,0.12,0.0,0.0
0.064,0.0,0.124,0.0,0.0
0.075,0.0,0.124,0.0,0.0
0.087,0.0,0.12,0.0,0.0
0.099,0.0,0.12,0.0,0.0
0.11,0.0,0.12,0.0,0.0
0.122,0.0,0.12,0.0,0.0
0.133,0.0,0.124,0.0,0.0
0.145,0.0,0.12,0.0,0.0
0.156,0.0,0.124,0.0,0.0
0.167,0.0,0.124,0.0,0.0
0.178,0.0,0.12,0.0,0.0
0.189,0.0,0.12,0.0,0.0
0.2,0.0,0.12,0.0,0.0
0.211,0.0,0.12,0.0,0.0
0.221,0.0,0.12,0.0,0.0
0.232,0.0,0.12,0.0,0.0
0.242,0.0,0.124,0.0,0.0
0.253,0.0,0.124,0.0,0.0
0.263,0.0,0.12,0.0,0.0
0.275,0.0,0.124,0.0,0.0
0.286,0.0,0.12,0.0,0.0
0.298,0.0,0.124,0.0,0.0
0.309,0.0,0.124,0.0,0.0
0.321,0.0,0.124,0.0,0.0
0.333,0.0,0.12,0.0,0.0
0.344,0.0,0.124,0.0,0.0
0.356,0.0,0.12,0.0,0.0
0.368,0.0,0.12,0.0,0.0
0.379,0.0,0.12,0.0,0.0
0.391,0.0,0.124,0.0,0.0
0.402,0.0,0.12,0.0,0.0
0.414,0.0,0.12,0.048,0.006
0.426,0.0,5.072,0.0,0.0
0.489,0.0,5.076,0.01,0.051
0.501,0.0,5.076,0.0,0.0
0.514,0.0,5.072,0.01,0.051
0.526,0.0,5.072,0.011,0.056
0.538,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.011,0.056
0.563,0.0,5.076,0.01,0.051
0.575,0.0,5.076,0.01,0.051
0.586,0.0,5.076,0.01,0.051
0.597,0.0,5.076,0.0,0.0
0.607,0.0,5.076,0.01,0.051
0.618,0.0,5.072,0.0,0.0
0.629,0.0,5.076,0.0,0.0
0.64,0.0,5.076,0.0,0.0
0.651,0.0,5.072,0.0,0.0
0.662,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.01,0.051
0.683,0.0,5.076,0.01,0.051
0.692,0.0,5.076,0.01,0.051
0.702,0.0,5.072,0.01,0.051
0.712,0.0,5.076,0.01,0.051
0.722,0.0,5.076,0.01,0.051
0.733,0.0,5.076,0.0,0.0
0.743,0.0,5.076,0.0,0.0
0.753,0.0,5.076,0.01,0.051
0.764,0.0,5.076,0.01,0.051
0.774,0.0,5.076,0.01,0.051
0.785,0.0,5.072,0.01,0.051
0.796,0.0,5.076,0.01,0.051
0.807,0.0,5.076,0.0,0.0
0.818,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.0,0.0
0.84,0.0,5.076,0.0,0.0
0.851,0.0,5.072,0.01,0.051
0.862,0.0,5.076,0.01,0.051
0.873,0.0,5.076,0.01,0.051
0.884,0.0,5.076,0.01,0.051
0.895,0.0,5.072,0.0,0.0
0.906,0.0,5.072,0.0,0.0
0.917,0.0,5.076,0.0,0.0
0.928,0.0,5.072,0.0,0.0
0.939,0.0,5.076,0.01,0.051
0.95,0.0,5.076,0.0,0.0
0.961,0.0,5.076,0.01,0.051
0.972,0.0,5.072,0.0,0.0
0.982,0.0,5.072,0.0,0.0
0.992,0.0,5.076,0.01,0.051
1.002,0.0,5.072,0.0,0.0
1.012,0.0,5.072,0.01,0.051
1.022,0.0,5.076,0.01,0.051
1.033,0.0,5.072,0.01,0.051
1.043,0.0,5.072,0.011,0.056
1.053,0.0,5.072,0.01,0.051
1.063,0.0,5.072,0.01,0.051
1.074,0.0,5.076,0.011,0.056
1.085,0.0,5.076,0.0,0.0
1.096,0.0,5.072,0.01,0.051
1.107,0.0,5.072,0.01,0.051
1.119,0.0,5.076,0.01,0.051
1.13,0.0,5.076,0.0,0.0
1.142,0.0,5.072,0.0,0.0
1.154,0.0,5.072,0.01,0.051
1.166,0.0,5.08,0.0,0.0
1.177,68.0,5.076,0.01,0.051
1.189,67.0,5.076,0.01,0.051
1.2,66.0,5.076,0.0,0.0
1.212,65.0,5.076,0.0,0.0
1.223,64.0,5.072,0.011,0.056
1.234,63.0,5.076,0.0,0.0
1.245,62.0,5.076,0.09,0.457
1.256,61.0,5.072,0.068,0.345
1.268,59.0,5.076,0.067,0.34
1.279,58.0,5.072,0.093,0.472
1.29,57.0,5.072,0.091,0.462
1.358,55.0,5.068,0.137,0.694
1.369,54.0,5.072,0.137,0.695
1.382,52.0,5.072,0.16,0.812
1.394,50.0,5.072,0.161,0.817
1.406,49.0,5.072,0.16,0.812
1.418,47.0,5.068,0.183,0.927
1.43,45.0,5.068,0.183,0.927
1.443,43.0,5.072,0.202,1.025
1.455,41.0,5.064,0.205,1.038
1.467,39.0,5.068,0.207,1.049
1.477,37.0,5.068,0.231,1.171
1.489,35.0,5.068,0.23,1.166
1.502,33.0,5.068,0.23,1.166
1.513,31.0,5.068,0.251,1.272
1.524,29.0,5.068,0.253,1.282
1.534,26.0,5.068,0.253,1.282
1.545,24.0,5.068,0.276,1.399
1.556,21.0,5.068,0.276,1.399
1.567,19.0,5.064,0.277,1.403
1.579,16.0,5.068,0.299,1.515
1.591,14.0,5.064,0.298,1.509
1.602,11.0,5.068,0.301,1.525
1.613,8.0,5.068,0.322,1.632
1.624,5.0,5.064,0.323,1.636
