Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.022,0.0,0.116,0.0,0.0
0.033,0.0,0.116,0.0,0.0
0.044,0.0,0.116,0.0,0.0
0.054,0.0,0.116,0.0,0.0
0.063,0.0,0.116,0.0,0.0
0.071,0.0,0.116,0.0,0.0
0.079,0.0,0.12,0.0,0.0
0.087,0.0,0.116,0.0,0.0
0.095,0.0,0.12,0.0,0.0
0.103,0.0,0.112,0.0,0.0
0.111,0.0,0.12,0.0,0.0
0.119,0.0,0.116,0.0,0.0
0.127,0.0,0.116,0.0,0.0
0.135,0.0,0.116,0.0,0.0
0.143,0.0,0.116,0.0,0.0
0.15,0.0,0.116,0.0,0.0
0.158,0.0,0.116,0.0,0.0
0.167,0.0,0.116,0.0,0.0
0.175,0.0,0.116,0.0,0.0
0.183,0.0,0.116,0.0,0.0
0.19,0.0,0.12,0.0,0.0
0.198,0.0,0.112,0.0,0.0
0.206,0.0,0.116,0.0,0.0
0.214,0.0,0.12,0.0,0.0
0.223,0.0,0.12,0.0,0.0
0.231,0.0,0.116,0.0,0.0
0.239,0.0,0.116,0.0,0.0
0.247,0.0,0.116,0.0,0.0
0.255,0.0,0.116,0.0,0.0
0.263,0.0,0.116,0.0,0.0
0.271,0.0,0.116,0.0,0.0
0.279,0.0,0.116,0.0,0.0
0.287,0.0,0.116,0.0,0.0
0.295,0.0,0.116,0.0,0.0
0.303,0.0,0.12,0.0,0.0
0.311,0.0,0.116,0.0,0.0
0.319,0.0,0.116,0.0,0.0
0.327,0.0,0.12,0.0,0.0
0.336,0.0,0.116,0.0,0.0
0.343,0.0,0.12,0.0,0.0
0.352,0.0,0.116,0.0,0.0
0.36,0.0,0.116,0.0,0.0
0.368,0.0,0.116,0.0,0.0
0.376,0.0,0.116,0.0,0.0
0.384,0.0,0.12,0.0,0.0
0.392,0.0,0.116,0.0,0.0
0.4,0.0,0.116,0.0,0.0
0.408,0.0,0.116,0.0,0.0
0.415,0.0,0.116,0.0,0.0
0.423,0.0,0.116,0.0,0.0
0.431,0.0,0.116,0.0,0.0
0.439,0.0,0.116,0.0,0.0
0.448,0.0,0.116,0.0,0.0
0.456,0.0,0.116,0.0,0.0
0.464,0.0,0.116,0.0,0.0
0.472,0.0,0.116,0.0,0.0
0.48,0.0,5.076,0.01,0.051
0.488,0.0,5.076,0.0,0.0
0.53,0.0,5.076,0.0,0.0
0.538,0.0,5.076,0.0,0.0
0.547,0.0,5.076,0.0,0.0
0.555,0.0,5.076,0.01,0.051
0.563,0.0,5.072,0.01,0.051
0.572,0.0,5.076,0.0,0.0
0.58,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.01,0.051
0.596,0.0,5.076,0.0,0.0
0.604,0.0,5.076,0.011,0.056
0.613,0.0,5.072,0.0,0.0
0.621,0.0,5.076,0.01,0.051
0.629,0.0,5.076,0.01,0.051
0.637,0.0,5.076,0.011,0.056
0.645,0.0,5.076,0.011,0.056
0.653,0.0,5.072,0.01,0.051
0.661,0.0,5.076,0.0,0.0
0.669,0.0,5.076,0.0,0.0
0.678,0.0,5.076,0.01,0.051
0.686,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.011,0.056
0.702,0.0,5.076,0.01,0.051
0.71,0.0,5.076,0.01,0.051
0.719,0.0,5.072,0.01,0.051
0.727,0.0,5.072,0.0,0.0
0.735,0.0,5.076,0.0,0.0
0.744,0.0,5.076,0.01,0.051
0.752,0.0,5.076,0.011,0.056
0.761,0.0,5.076,0.0,0.0
0.773,0.0,5.076,0.01,0.051
0.785,0.0,5.072,0.0,0.0
0.799,0.0,5.076,0.01,0.051
0.814,0.0,5.076,0.01,0.051
0.829,0.0,5.076,0.01,0.051
0.84,0.0,5.072,0.0,0.0
0.851,0.0,5.072,0.01,0.051
0.862,0.0,5.076,0.0,0.0
0.874,0.0,5.076,0.011,0.056
0.885,0.0,5.072,0.01,0.051
0.896,0.0,5.076,0.0,0.0
0.907,0.0,5.076,0.01,0.051
0.919,72.0,5.072,0.011,0.056
0.93,73.0,5.076,0.01,0.051
0.941,73.0,5.072,0.01,0.051
0.952,73.0,5.076,0.0,0.0
0.963,74.0,5.076,0.0,0.0
0.974,74.0,5.072,0.0,0.0
0.985,74.0,5.076,0.0,0.0
0.997,74.0,5.076,0.011,0.056
1.008,74.0,5.076,0.0,0.0
1.019,74.0,5.072,0.01,0.051
1.03,74.0,5.076,0.01,0.051
1.042,73.0,5.076,0.01,0.051
1.053,73.0,5.076,0.01,0.051
1.065,73.0,5.076,0.0,0.0
1.076,72.0,5.076,0.01,0.051
1.088,72.0,5.076,0.0,0.0
1.1,71.0,5.076,0.0,0.0
1.111,71.0,5.076,0.01,0.051
1.123,70.0,5.072,0.01,0.051
1.135,70.0,5.076,0.0,0.0
1.147,69.0,5.076,0.01,0.051
1.158,68.0,5.072,0.01,0.051
1.168,67.0,5.076,0.0,0.0
1.177,66.0,5.072,0.01,0.051
1.186,65.0,5.076,0.0,0.0
1.194,64.0,5.076,0.01,0.051
1.202,63.0,5.076,0.011,0.056
1.211,62.0,5.076,0.01,0.051
1.219,61.0,5.076,0.0,0.0
1.227,59.0,5.076,0.01,0.051
1.235,58.0,5.072,0.01,0.051
1.244,57.0,5.076,0.01,0.051
1.252,55.0,5.076,0.0,0.0
1.261,54.0,5.076,0.01,0.051
1.27,52.0,5.076,0.0,0.0
1.278,51.0,5.072,0.0,0.0
1.286,49.0,5.076,0.011,0.056
1.294,47.0,5.076,0.01,0.051
1.303,45.0,5.076,0.01,0.051
1.311,43.0,5.072,0.091,0.462
1.319,41.0,5.072,0.066,0.335
1.327,39.0,5.068,0.067,0.34
1.335,37.0,5.072,0.066,0.335
1.344,35.0,5.072,0.091,0.462
1.352,33.0,5.072,0.09,0.456
1.36,31.0,5.072,0.091,0.462
1.417,29.0,5.072,0.137,0.695
1.427,26.0,5.068,0.137,0.694
1.437,24.0,5.072,0.137,0.695
1.445,21.0,5.068,0.161,0.816
1.454,19.0,5.072,0.16,0.812
1.462,16.0,5.072,0.16,0.812
1.47,14.0,5.072,0.16,0.812
