Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.026,0.0,0.108,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.051,0.0,0.108,0.0,0.0
0.063,0.0,0.108,0.0,0.0
0.076,0.0,0.108,0.0,0.0
0.088,0.0,0.108,0.0,0.0
0.1,0.0,0.108,0.0,0.0
0.112,0.0,0.108,0.0,0.0
0.123,0.0,0.108,0.0,0.0
0.135,0.0,0.108,0.0,0.0
0.147,0.0,0.108,0.0,0.0
0.158,0.0,0.108,0.0,0.0
0.169,0.0,0.108,0.0,0.0
0.18,0.0,0.108,0.0,0.0
0.191,0.0,0.112,0.0,0.0
0.202,0.0,0.112,0.0,0.0
0.213,0.0,5.032,0.01,0.05
0.223,0.0,5.072,0.0,0.0
0.234,0.0,5.076,0.01,0.051
0.291,0.0,5.076,0.0,0.0
0.302,0.0,5.076,0.01,0.051
0.314,0.0,5.076,0.0,0.0
0.324,0.0,5.076,0.0,0.0
0.336,0.0,5.076,0.01,0.051
0.349,0.0,5.076,0.01,0.051
0.359,0.0,5.076,0.0,0.0
0.37,0.0,5.072,0.0,0.0
0.381,0.0,5.076,0.0,0.0
0.392,0.0,5.072,0.0,0.0
0.403,0.0,5.08,0.0,0.0
0.414,0.0,5.076,0.0,0.0
0.424,0.0,5.076,0.0,0.0
0.435,0.0,5.076,0.0,0.0
0.446,0.0,5.076,0.0,0.0
0.457,0.0,5.076,0.011,0.056
0.467,0.0,5.076,0.01,0.051
0.479,0.0,5.072,0.01,0.051
0.489,0.0,5.076,0.0,0.0
0.5,0.0,5.076,0.0,0.0
0.512,0.0,5.076,0.012,0.061
0.522,0.0,5.072,0.0,0.0
0.533,0.0,5.072,0.01,0.051
0.545,0.0,5.076,0.0,0.0
0.555,0.0,5.076,0.01,0.051
0.566,0.0,5.076,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.0,0.0
0.599,0.0,5.076,0.01,0.051
0.61,0.0,5.072,0.01,0.051
0.621,0.0,5.076,0.01,0.051
0.632,0.0,5.076,0.01,0.051
0.643,0.0,5.072,0.0,0.0
0.654,0.0,5.076,0.01,0.051
0.665,0.0,5.072,0.0,0.0
0.675,0.0,5.076,0.0,0.0
0.687,0.0,5.076,0.0,0.0
0.698,0.0,5.076,0.01,0.051
0.708,0.0,5.072,0.0,0.0
0.721,0.0,5.076,0.01,0.051
0.732,0.0,5.076,0.0,0.0
0.743,0.0,5.072,0.01,0.051
0.755,0.0,5.072,0.01,0.051
0.765,0.0,5.076,0.0,0.0
0.773,0.0,5.076,0.01,0.051
0.782,0.0,5.072,0.0,0.0
0.791,0.0,5.072,0.01,0.051
0.799,0.0,5.072,0.0,0.0
0.807,0.0,5.076,0.01,0.051
0.815,0.0,5.08,0.01,0.051
0.824,0.0,5.076,0.0,0.0
0.832,0.0,5.072,0.01,0.051
0.84,0.0,5.076,0.01,0.051
0.849,0.0,5.076,0.01,0.051
0.858,0.0,5.076,0.01,0.051
0.866,0.0,5.076,0.0,0.0
0.874,0.0,5.076,0.011,0.056
0.89,0.0,5.076,0.011,0.056
0.898,0.0,5.076,0.0,0.0
0.906,0.0,5.076,0.011,0.056
0.914,0.0,5.072,0.01,0.051
0.924,0.0,5.076,0.01,0.051
0.932,0.0,5.076,0.0,0.0
0.94,0.0,5.076,0.01,0.051
0.948,0.0,5.076,0.0,0.0
0.958,0.0,5.076,0.01,0.051
0.968,0.0,5.072,0.0,0.0
0.976,0.0,5.076,0.0,0.0
0.984,0.0,5.076,0.01,0.051
0.993,0.0,5.076,0.0,0.0
1.001,0.0,5.076,0.0,0.0
1.009,0.0,5.076,0.0,0.0
1.017,0.0,5.072,0.011,0.056
1.025,0.0,5.076,0.0,0.0
1.034,0.0,5.072,0.0,0.0
1.042,0.0,5.072,0.092,0.467
1.049,0.0,5.072,0.068,0.345
1.058,0.0,5.076,0.068,0.345
1.067,0.0,5.072,0.068,0.345
1.074,0.0,5.072,0.093,0.472
1.082,42.0,5.072,0.092,0.467
1.091,40.0,5.072,0.092,0.467
1.1,38.0,5.072,0.092,0.467
1.108,35.0,5.072,0.115,0.583
1.162,33.0,5.072,0.139,0.705
1.171,31.0,5.072,0.139,0.705
1.179,29.0,5.072,0.162,0.822
1.187,26.0,5.068,0.162,0.821
1.196,24.0,5.068,0.163,0.826
1.205,21.0,5.068,0.173,0.877
1.213,19.0,5.072,0.186,0.943
1.221,16.0,5.068,0.186,0.943
1.23,14.0,5.068,0.185,0.938
1.239,11.0,5.068,0.208,1.054
1.247,8.0,5.068,0.21,1.064
1.255,5.0,5.068,0.209,1.059
1.264,2.0,5.068,0.208,1.054
1.273,0.0,5.068,0.23,1.166
1.281,0.0,5.068,0.233,1.181
1.289,0.0,5.068,0.232,1.176
1.298,0.0,5.068,0.233,1.181
1.307,0.0,5.068,0.254,1.287
1.315,0.0,5.068,0.255,1.292
1.323,0.0,5.068,0.255,1.292
1.335,0.0,5.064,0.255,1.291
1.344,0.0,5.068,0.279,1.414
1.352,0.0,5.064,0.278,1.408
1.36,0.0,5.068,0.278,1.409
1.368,0.0,5.068,0.278,1.409
1.377,0.0,5.064,0.301,1.524
1.385,0.0,5.068,0.3,1.52
1.393,0.0,5.064,0.301,1.524
1.401,0.0,5.064,0.302,1.529
1.41,0.0,5.064,0.324,1.641
1.418,0.0,5.064,0.325,1.646
1.426,0.0,5.064,0.325,1.646
