Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.115,0.0,0.124,0.0,0.0
0.126,0.0,0.124,0.0,0.0
0.138,0.0,0.12,0.0,0.0
0.149,0.0,0.124,0.0,0.0
0.161,0.0,0.128,0.0,0.0
0.172,0.0,0.12,0.0,0.0
0.184,0.0,0.12,0.0,0.0
0.195,0.0,5.076,0.0,0.0
0.207,0.0,5.072,0.01,0.051
0.268,0.0,5.076,0.01,0.051
0.279,0.0,5.076,0.01,0.051
0.291,0.0,5.076,0.0,0.0
0.303,0.0,5.076,0.01,0.051
0.314,0.0,5.076,0.011,0.056
0.326,0.0,5.072,0.01,0.051
0.337,0.0,5.076,0.01,0.051
0.349,0.0,5.076,0.0,0.0
0.361,0.0,5.076,0.01,0.051
0.372,0.0,5.072,0.011,0.056
0.383,0.0,5.072,0.0,0.0
0.393,0.0,5.072,0.01,0.051
0.404,0.0,5.076,0.01,0.051
0.415,0.0,5.076,0.01,0.051
0.426,0.0,5.072,0.0,0.0
0.436,0.0,5.076,0.01,0.051
0.447,0.0,5.076,0.01,0.051
0.458,0.0,5.076,0.01,0.051
0.468,0.0,5.072,0.01,0.051
0.479,0.0,5.076,0.01,0.051
0.49,0.0,5.076,0.01,0.051
0.5,0.0,5.076,0.01,0.051
0.511,0.0,5.076,0.01,0.051
0.522,0.0,5.072,0.0,0.0
0.533,0.0,5.076,0.01,0.051
0.544,0.0,5.076,0.01,0.051
0.554,0.0,5.076,0.0,0.0
0.565,0.0,5.072,0.01,0.051
0.576,0.0,5.076,0.01,0.051
0.587,0.0,5.076,0.0,0.0
0.598,0.0,5.076,0.01,0.051
0.608,0.0,5.076,0.01,0.051
0.619,0.0,5.076,0.0,0.0
0.63,0.0,5.076,0.01,0.051
0.641,0.0,5.076,0.0,0.0
0.652,0.0,5.072,0.011,0.056
0.663,0.0,5.072,0.0,0.0
0.673,0.0,5.072,0.0,0.0
0.684,0.0,5.076,0.0,0.0
0.695,0.0,5.076,0.011,0.056
0.706,0.0,5.076,0.01,0.051
0.716,0.0,5.072,0.01,0.051
0.727,0.0,5.076,0.01,0.051
0.739,0.0,5.072,0.01,0.051
0.75,0.0,5.072,0.01,0.051
0.761,0.0,5.076,0.0,0.0
0.771,0.0,5.076,0.01,0.051
0.782,0.0,5.076,0.01,0.051
0.793,0.0,5.076,0.01,0.051
0.804,0.0,5.076,0.01,0.051
0.815,0.0,5.076,0.011,0.056
0.827,0.0,5.072,0.0,0.0
0.838,0.0,5.076,0.01,0.051
0.848,0.0,5.072,0.011,0.056
0.859,0.0,5.076,0.01,0.051
0.87,0.0,5.072,0.0,0.0
0.881,0.0,5.076,0.01,0.051
0.893,0.0,5.072,0.01,0.051
0.904,0.0,5.076,0.0,0.0
0.915,0.0,5.076,0.01,0.051
0.925,0.0,5.072,0.0,0.0
0.936,0.0,5.072,0.01,0.051
0.947,0.0,5.076,0.0,0.0
0.958,0.0,5.072,0.01,0.051
0.969,0.0,5.076,0.011,0.056
