Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.092,0.0,0.136,0.0,0.0
0.102,0.0,0.136,0.0,0.0
0.111,0.0,0.136,0.0,0.0
0.12,0.0,0.132,0.0,0.0
0.129,0.0,0.136,0.0,0.0
0.137,0.0,0.136,0.0,0.0
0.148,0.0,0.136,0.0,0.0
0.157,0.0,0.136,0.0,0.0
0.165,0.0,0.136,0.0,0.0
0.174,0.0,0.136,0.0,0.0
0.182,0.0,0.136,0.0,0.0
0.191,0.0,0.132,0.0,0.0
0.202,0.0,0.132,0.0,0.0
0.211,0.0,0.136,0.0,0.0
0.22,0.0,0.132,0.0,0.0
0.228,0.0,0.136,0.0,0.0
0.236,0.0,0.136,0.0,0.0
0.244,0.0,0.136,0.0,0.0
0.254,0.0,0.132,0.0,0.0
0.263,0.0,0.132,0.0,0.0
0.272,0.0,0.136,0.0,0.0
0.28,0.0,0.136,0.0,0.0
0.288,0.0,0.136,0.0,0.0
0.296,0.0,0.136,0.0,0.0
0.304,0.0,0.132,0.0,0.0
0.315,0.0,0.136,0.0,0.0
0.324,0.0,0.136,0.0,0.0
0.332,0.0,0.132,0.0,0.0
0.341,0.0,0.136,0.0,0.0
0.349,0.0,0.136,0.0,0.0
0.357,0.0,0.132,0.0,0.0
0.368,0.0,0.132,0.0,0.0
0.377,0.0,0.136,0.0,0.0
0.385,0.0,0.136,0.0,0.0
0.393,0.0,0.136,0.0,0.0
0.401,0.0,0.132,0.0,0.0
0.409,0.0,0.136,0.0,0.0
0.419,0.0,0.136,0.0,0.0
0.428,0.0,0.136,0.0,0.0
0.436,0.0,0.132,0.0,0.0
0.445,0.0,0.132,0.0,0.0
0.454,0.0,0.132,0.0,0.0
0.462,0.0,0.136,0.0,0.0
0.472,0.0,0.136,0.0,0.0
0.482,0.0,0.132,0.0,0.0
0.491,0.0,0.132,0.0,0.0
0.499,0.0,0.136,0.0,0.0
0.508,0.0,0.132,0.0,0.0
0.517,0.0,0.136,0.0,0.0
0.527,0.0,0.136,0.0,0.0
0.536,0.0,0.136,0.0,0.0
0.545,0.0,0.132,0.0,0.0
0.555,0.0,0.132,0.0,0.0
0.564,0.0,0.132,0.0,0.0
0.572,0.0,0.136,0.0,0.0
0.583,0.0,0.132,0.0,0.0
0.593,0.0,0.136,0.0,0.0
0.601,0.0,0.136,0.0,0.0
0.609,0.0,0.132,0.0,0.0
0.618,0.0,0.136,0.0,0.0
0.626,0.0,0.136,0.0,0.0
0.637,0.0,0.136,0.0,0.0
0.647,0.0,0.132,0.0,0.0
0.657,0.0,0.136,0.0,0.0
0.665,0.0,0.136,0.0,0.0
0.673,0.0,5.076,0.035,0.178
0.719,0.0,5.076,0.034,0.173
0.727,0.0,5.076,0.035,0.178
0.735,0.0,5.076,0.034,0.173
0.745,0.0,5.076,0.033,0.168
0.755,0.0,5.072,0.035,0.178
0.763,0.0,5.076,0.034,0.173
0.771,0.0,5.076,0.034,0.173
0.78,0.0,5.076,0.033,0.168
0.788,0.0,5.076,0.033,0.168
0.798,0.0,5.076,0.035,0.178
0.807,0.0,5.076,0.034,0.173
0.815,0.0,5.076,0.034,0.173
0.824,0.0,5.076,0.032,0.162
0.833,0.0,5.076,0.035,0.178
0.84,0.0,5.076,0.034,0.173
0.851,0.0,5.076,0.034,0.173
0.86,0.0,20.252,0.149,3.018
0.868,0.0,20.252,0.149,3.018
0.877,0.0,20.252,0.149,3.018
0.885,0.0,20.252,0.148,2.997
0.894,0.0,20.248,0.148,2.997
0.948,0.0,20.248,0.145,2.936
0.958,0.0,20.252,0.146,2.957
0.967,0.0,20.248,0.146,2.956
0.975,0.0,20.252,0.146,2.957
0.983,0.0,20.252,0.146,2.957
0.991,0.0,20.248,0.146,2.956
0.999,0.0,20.248,0.146,2.956
1.009,0.0,20.252,0.145,2.937
1.018,0.0,20.252,0.144,2.916
1.027,0.0,20.256,0.145,2.937
1.036,0.0,20.256,0.143,2.897
1.044,0.0,20.252,0.143,2.896
1.053,0.0,20.252,0.143,2.896
1.063,201.0,20.252,0.144,2.916
1.072,208.0,20.248,0.144,2.916
1.081,214.0,20.248,0.144,2.916
1.089,220.0,20.252,0.142,2.876
1.097,226.0,20.252,0.143,2.896
1.106,232.0,20.252,0.144,2.916
1.114,237.0,20.252,0.142,2.876
1.124,242.0,20.248,0.142,2.875
1.133,247.0,20.252,0.142,2.876
1.141,252.0,20.248,0.141,2.855
1.149,256.0,20.252,0.142,2.876
1.158,261.0,20.252,0.142,2.876
1.165,265.0,20.252,0.141,2.856
