Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.049,0.0,0.124,0.0,0.0
0.064,0.0,0.128,0.0,0.0
0.076,0.0,0.12,0.0,0.0
0.088,0.0,0.124,0.0,0.0
0.099,0.0,0.124,0.0,0.0
0.111,0.0,0.12,0.0,0.0
0.122,0.0,0.124,0.0,0.0
0.129,0.0,0.124,0.0,0.0
0.138,0.0,0.124,0.0,0.0
0.146,0.0,0.124,0.0,0.0
0.153,0.0,0.128,0.0,0.0
0.161,0.0,0.12,0.0,0.0
0.17,0.0,0.124,0.0,0.0
0.178,0.0,0.124,0.0,0.0
0.186,0.0,0.124,0.0,0.0
0.194,0.0,0.124,0.0,0.0
0.203,0.0,0.124,0.0,0.0
0.211,0.0,0.124,0.0,0.0
0.219,0.0,0.124,0.0,0.0
0.227,0.0,0.124,0.0,0.0
0.236,0.0,0.124,0.0,0.0
0.244,0.0,0.12,0.0,0.0
0.252,0.0,0.124,0.0,0.0
0.26,0.0,0.12,0.0,0.0
0.269,0.0,0.124,0.0,0.0
0.277,0.0,0.124,0.0,0.0
0.285,0.0,0.124,0.0,0.0
0.292,0.0,0.124,0.0,0.0
0.301,0.0,0.124,0.0,0.0
0.31,0.0,0.124,0.0,0.0
0.318,0.0,0.12,0.0,0.0
0.326,0.0,0.124,0.0,0.0
0.335,0.0,0.124,0.0,0.0
0.343,0.0,0.124,0.0,0.0
0.351,0.0,0.124,0.0,0.0
0.359,0.0,0.124,0.0,0.0
0.368,0.0,0.12,0.0,0.0
0.377,0.0,0.124,0.0,0.0
0.385,0.0,0.12,0.0,0.0
0.392,0.0,0.124,0.0,0.0
0.401,0.0,0.124,0.0,0.0
0.41,0.0,0.128,0.0,0.0
0.418,0.0,0.124,0.0,0.0
0.426,0.0,0.124,0.0,0.0
0.434,0.0,0.124,0.0,0.0
0.444,0.0,0.12,0.0,0.0
0.451,0.0,0.124,0.0,0.0
0.459,0.0,0.12,0.0,0.0
0.468,0.0,5.076,0.0,0.0
0.511,0.0,5.076,0.0,0.0
0.519,0.0,5.072,0.0,0.0
0.527,0.0,5.072,0.011,0.056
0.536,0.0,5.076,0.01,0.051
0.545,0.0,5.072,0.0,0.0
0.553,0.0,5.072,0.01,0.051
0.561,0.0,5.076,0.01,0.051
0.57,0.0,5.076,0.0,0.0
0.579,0.0,5.076,0.01,0.051
0.587,0.0,5.076,0.01,0.051
0.595,0.0,5.072,0.011,0.056
0.603,0.0,5.076,0.01,0.051
0.612,0.0,5.076,0.01,0.051
0.621,0.0,5.076,0.0,0.0
0.629,0.0,5.072,0.01,0.051
0.637,0.0,5.076,0.0,0.0
0.645,0.0,5.072,0.01,0.051
0.655,0.0,5.072,0.01,0.051
0.663,0.0,5.076,0.01,0.051
0.671,0.0,5.072,0.01,0.051
0.679,0.0,5.076,0.01,0.051
0.688,0.0,5.076,0.01,0.051
0.697,0.0,5.076,0.0,0.0
0.705,0.0,5.072,0.0,0.0
0.713,0.0,5.076,0.01,0.051
0.723,0.0,5.08,0.01,0.051
0.731,0.0,5.076,0.01,0.051
0.739,0.0,5.076,0.0,0.0
0.747,0.0,5.08,0.012,0.061
0.757,0.0,5.076,0.0,0.0
0.765,0.0,5.076,0.0,0.0
0.773,0.0,5.076,0.0,0.0
0.781,0.0,5.076,0.0,0.0
0.789,0.0,5.076,0.0,0.0
0.798,0.0,5.072,0.0,0.0
0.806,0.0,5.076,0.01,0.051
0.814,0.0,5.076,0.0,0.0
0.822,0.0,5.072,0.0,0.0
0.834,0.0,5.072,0.011,0.056
0.845,0.0,5.072,0.0,0.0
0.856,0.0,5.072,0.011,0.056
0.867,0.0,5.076,0.01,0.051
0.879,0.0,5.072,0.01,0.051
0.889,0.0,5.076,0.0,0.0
0.901,0.0,5.076,0.0,0.0
0.912,0.0,5.076,0.01,0.051
0.923,0.0,5.076,0.01,0.051
0.934,0.0,5.072,0.0,0.0
0.946,74.0,5.076,0.01,0.051
0.957,74.0,5.076,0.01,0.051
0.968,74.0,5.076,0.01,0.051
0.98,74.0,5.076,0.0,0.0
0.991,74.0,5.072,0.01,0.051
1.001,73.0,5.076,0.01,0.051
1.013,73.0,5.072,0.01,0.051
1.025,73.0,5.076,0.011,0.056
1.035,72.0,5.076,0.011,0.056
1.046,72.0,5.076,0.01,0.051
1.057,71.0,5.072,0.01,0.051
1.066,71.0,5.072,0.01,0.051
1.076,70.0,5.076,0.01,0.051
1.088,69.0,5.072,0.0,0.0
1.098,69.0,5.076,0.01,0.051
1.108,68.0,5.076,0.01,0.051
1.118,67.0,5.072,0.01,0.051
1.129,66.0,5.072,0.011,0.056
1.14,65.0,5.076,0.0,0.0
1.151,64.0,5.072,0.0,0.0
1.163,63.0,5.076,0.011,0.056
1.174,62.0,5.076,0.01,0.051
1.185,61.0,5.076,0.01,0.051
1.197,59.0,5.076,0.011,0.056
1.208,58.0,5.072,0.0,0.0
1.219,57.0,5.076,0.0,0.0
1.231,55.0,5.076,0.01,0.051
1.242,54.0,5.076,0.01,0.051
1.253,52.0,5.072,0.01,0.051
1.264,50.0,5.076,0.01,0.051
1.276,49.0,5.076,0.0,0.0
1.286,47.0,5.076,0.01,0.051
1.298,45.0,5.076,0.068,0.345
1.309,43.0,5.072,0.067,0.34
1.32,41.0,5.072,0.067,0.34
1.331,39.0,5.072,0.092,0.467
1.342,37.0,5.072,0.091,0.462
1.352,35.0,5.072,0.091,0.462
1.362,33.0,5.072,0.114,0.578
1.426,31.0,5.068,0.16,0.811
1.436,29.0,5.068,0.161,0.816
1.447,26.0,5.072,0.162,0.822
1.457,24.0,5.068,0.184,0.933
1.467,21.0,5.072,0.184,0.933
1.477,19.0,5.064,0.184,0.932
1.488,16.0,5.072,0.184,0.933
1.498,14.0,5.068,0.206,1.044
