Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.112,0.0,0.0
0.016,0.0,0.112,0.0,0.0
0.023,0.0,0.112,0.0,0.0
0.031,0.0,0.112,0.0,0.0
0.041,0.0,0.112,0.0,0.0
0.054,0.0,0.112,0.0,0.0
0.067,0.0,0.108,0.0,0.0
0.08,0.0,0.112,0.0,0.0
0.094,0.0,0.112,0.0,0.0
0.107,0.0,0.116,0.0,0.0
0.12,0.0,0.112,0.0,0.0
0.133,0.0,0.112,0.0,0.0
0.144,0.0,0.112,0.0,0.0
0.155,0.0,0.112,0.0,0.0
0.165,0.0,0.112,0.0,0.0
0.176,0.0,0.112,0.0,0.0
0.186,0.0,0.112,0.0,0.0
0.197,0.0,0.112,0.0,0.0
0.207,0.0,0.116,0.0,0.0
0.218,0.0,0.112,0.0,0.0
0.228,0.0,0.112,0.0,0.0
0.239,0.0,0.116,0.0,0.0
0.249,0.0,0.112,0.0,0.0
0.26,0.0,0.108,0.0,0.0
0.27,0.0,0.112,0.0,0.0
0.281,0.0,0.116,0.0,0.0
0.291,0.0,0.112,0.0,0.0
0.302,0.0,0.112,0.0,0.0
0.312,0.0,0.112,0.0,0.0
0.323,0.0,0.108,0.0,0.0
0.334,0.0,0.116,0.0,0.0
0.346,0.0,0.112,0.0,0.0
0.36,0.0,0.116,0.0,0.0
0.372,0.0,0.108,0.0,0.0
0.384,0.0,0.112,0.0,0.0
0.396,0.0,0.112,0.0,0.0
0.407,0.0,0.112,0.0,0.0
0.419,0.0,0.112,0.0,0.0
0.43,0.0,0.112,0.0,0.0
0.441,0.0,0.112,0.0,0.0
0.451,0.0,0.116,0.0,0.0
0.461,0.0,0.112,0.0,0.0
0.47,0.0,0.112,0.0,0.0
0.48,0.0,0.112,0.0,0.0
0.49,0.0,0.112,0.0,0.0
0.544,0.0,5.072,0.011,0.056
0.555,0.0,5.072,0.01,0.051
0.568,0.0,5.072,0.01,0.051
0.581,0.0,5.072,0.0,0.0
0.593,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.01,0.051
0.63,0.0,5.072,0.01,0.051
0.643,0.0,5.072,0.0,0.0
0.655,0.0,5.076,0.0,0.0
0.667,0.0,5.072,0.01,0.051
0.679,0.0,5.076,0.01,0.051
0.691,0.0,5.076,0.01,0.051
0.703,0.0,5.072,0.0,0.0
0.715,0.0,5.072,0.011,0.056
0.727,0.0,5.072,0.01,0.051
