Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.026,0.0,0.116,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.051,0.0,0.12,0.0,0.0
0.065,0.0,0.12,0.0,0.0
0.08,0.0,0.116,0.0,0.0
0.092,0.0,0.116,0.0,0.0
0.103,0.0,0.12,0.0,0.0
0.115,0.0,0.12,0.0,0.0
0.126,0.0,0.12,0.0,0.0
0.137,0.0,0.12,0.0,0.0
0.148,0.0,0.12,0.0,0.0
0.158,0.0,0.12,0.0,0.0
0.169,0.0,0.12,0.0,0.0
0.18,0.0,0.12,0.0,0.0
0.19,0.0,0.116,0.0,0.0
0.201,0.0,0.12,0.0,0.0
0.212,0.0,0.116,0.0,0.0
0.222,0.0,0.116,0.0,0.0
0.232,0.0,0.116,0.0,0.0
0.246,0.0,0.116,0.0,0.0
0.256,0.0,0.116,0.0,0.0
0.267,0.0,0.116,0.0,0.0
0.278,0.0,0.12,0.0,0.0
0.289,0.0,0.12,0.0,0.0
0.3,0.0,0.116,0.0,0.0
0.357,0.0,5.072,0.0,0.0
0.368,0.0,5.072,0.0,0.0
0.38,0.0,5.072,0.011,0.056
0.391,0.0,5.072,0.0,0.0
0.404,0.0,5.076,0.011,0.056
0.415,0.0,5.076,0.01,0.051
0.426,0.0,5.072,0.0,0.0
0.436,0.0,5.072,0.01,0.051
0.447,0.0,5.076,0.0,0.0
0.458,0.0,5.076,0.01,0.051
0.469,0.0,5.072,0.011,0.056
0.48,0.0,5.072,0.011,0.056
0.493,0.0,5.076,0.0,0.0
0.503,0.0,5.072,0.01,0.051
0.514,0.0,5.072,0.01,0.051
0.525,0.0,5.072,0.01,0.051
0.536,0.0,5.072,0.01,0.051
0.546,0.0,5.072,0.01,0.051
0.558,0.0,5.072,0.01,0.051
0.568,0.0,5.072,0.01,0.051
0.579,0.0,5.076,0.01,0.051
0.59,0.0,5.072,0.0,0.0
0.601,0.0,5.076,0.0,0.0
0.612,0.0,5.076,0.0,0.0
0.623,0.0,5.072,0.0,0.0
0.634,0.0,5.076,0.01,0.051
0.647,0.0,5.076,0.01,0.051
0.66,0.0,5.076,0.0,0.0
0.671,0.0,5.076,0.0,0.0
0.682,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.011,0.056
0.705,0.0,5.072,0.0,0.0
0.716,0.0,5.076,0.0,0.0
0.727,0.0,5.076,0.0,0.0
0.739,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.01,0.051
0.76,0.0,5.076,0.01,0.051
0.772,0.0,5.076,0.011,0.056
0.782,0.0,5.072,0.01,0.051
0.793,0.0,5.076,0.011,0.056
0.804,0.0,5.072,0.01,0.051
0.815,0.0,5.072,0.0,0.0
0.826,0.0,5.076,0.01,0.051
0.838,0.0,5.072,0.0,0.0
0.849,0.0,5.072,0.01,0.051
0.859,0.0,5.072,0.0,0.0
0.871,0.0,5.076,0.01,0.051
0.882,0.0,5.076,0.01,0.051
0.893,0.0,5.072,0.01,0.051
0.904,0.0,5.076,0.01,0.051
0.915,0.0,5.072,0.01,0.051
0.926,0.0,5.072,0.0,0.0
0.937,0.0,5.072,0.0,0.0
0.948,0.0,5.076,0.0,0.0
0.959,0.0,5.076,0.011,0.056
0.97,0.0,5.076,0.011,0.056
0.981,0.0,5.072,0.01,0.051
0.992,0.0,5.076,0.011,0.056
1.003,0.0,5.076,0.011,0.056
1.016,0.0,5.072,0.01,0.051
1.027,0.0,5.076,0.0,0.0
1.038,0.0,5.072,0.01,0.051
1.049,0.0,5.076,0.01,0.051
1.061,0.0,5.076,0.01,0.051
1.071,0.0,5.072,0.0,0.0
1.082,0.0,5.076,0.01,0.051
1.094,0.0,5.076,0.01,0.051
1.105,0.0,5.072,0.01,0.051
1.116,0.0,5.076,0.011,0.056
1.127,0.0,5.076,0.0,0.0
1.138,0.0,5.072,0.09,0.456
1.149,0.0,5.072,0.066,0.335
1.162,0.0,5.072,0.066,0.335
1.174,0.0,5.072,0.09,0.456
1.184,57.0,5.068,0.091,0.461
1.253,55.0,5.072,0.138,0.7
1.265,54.0,5.072,0.137,0.695
1.277,52.0,5.072,0.161,0.817
1.288,51.0,5.068,0.161,0.816
1.3,49.0,5.072,0.161,0.817
1.316,47.0,5.068,0.184,0.933
1.327,45.0,5.072,0.183,0.928
1.338,43.0,5.068,0.208,1.054
1.35,41.0,5.068,0.208,1.054
1.369,39.0,5.068,0.206,1.044
1.382,37.0,5.064,0.23,1.165
1.394,35.0,5.064,0.23,1.165
1.411,33.0,5.068,0.254,1.287
1.426,31.0,5.068,0.254,1.287
1.443,29.0,5.068,0.276,1.399
1.457,26.0,5.064,0.276,1.398
1.469,24.0,5.064,0.299,1.514
1.48,21.0,5.064,0.301,1.524
1.495,19.0,5.068,0.301,1.525
1.503,16.0,5.064,0.323,1.636
1.511,14.0,5.064,0.323,1.636
1.52,11.0,5.064,0.323,1.636
1.529,8.0,5.064,0.322,1.631
1.536,5.0,5.064,0.347,1.757
1.544,2.0,5.064,0.347,1.757
1.552,0.0,5.064,0.347,1.757
1.562,0.0,5.06,0.348,1.761
1.57,0.0,5.06,0.369,1.867
1.578,0.0,5.064,0.373,1.889
1.586,0.0,5.06,0.371,1.877
1.594,0.0,5.068,0.323,1.637
1.603,0.0,5.06,0.376,1.903
1.611,0.0,5.064,0.325,1.646
1.619,0.0,5.06,0.37,1.872
1.627,0.0,5.064,0.328,1.661
1.636,0.0,5.064,0.353,1.788
1.644,0.0,5.064,0.348,1.762
1.652,0.0,5.064,0.297,1.504
1.66,0.0,5.064,0.326,1.651
1.669,0.0,5.064,0.325,1.646
1.677,0.0,5.068,0.269,1.363
1.685,0.0,5.064,0.343,1.737
1.693,0.0,5.064,0.286,1.448
1.701,0.0,5.064,0.297,1.504
1.71,0.0,5.068,0.285,1.444
1.718,0.0,5.064,0.305,1.545
1.726,0.0,5.068,0.305,1.546
1.734,0.0,5.064,0.267,1.352
1.743,0.0,5.068,0.275,1.394
1.751,0.0,5.06,0.264,1.336
1.759,0.0,5.068,0.254,1.287
1.767,0.0,5.064,0.268,1.357
1.775,0.0,5.064,0.371,1.879
1.784,0.0,5.064,0.369,1.869
1.792,0.0,5.06,0.369,1.867
1.8,0.0,5.06,0.371,1.877
1.808,0.0,5.064,0.392,1.985
1.817,0.0,5.06,0.393,1.989
1.827,0.0,5.06,0.393,1.989
1.835,0.0,5.06,0.393,1.989
1.844,0.0,5.06,0.417,2.11
1.853,0.0,5.06,0.417,2.11
1.861,0.0,5.06,0.418,2.115
1.869,0.0,5.06,0.418,2.115
1.878,0.0,5.06,0.441,2.231
1.887,0.0,5.06,0.439,2.221
1.896,0.0,5.06,0.44,2.226
1.905,0.0,5.056,0.441,2.23
1.914,0.0,5.06,0.462,2.338
1.924,0.0,5.06,0.465,2.353
1.932,0.0,5.06,0.462,2.338
1.94,0.0,5.06,0.487,2.464
1.951,0.0,5.056,0.487,2.462
1.961,0.0,5.06,0.487,2.464
