Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.121,0.0,0.12,0.0,0.0
0.132,0.0,0.12,0.0,0.0
0.144,0.0,0.12,0.0,0.0
0.155,0.0,0.124,0.0,0.0
0.167,0.0,0.12,0.0,0.0
0.178,0.0,0.12,0.0,0.0
0.19,0.0,5.076,0.0,0.0
0.202,0.0,5.076,0.0,0.0
0.214,0.0,5.072,0.01,0.051
0.275,0.0,5.076,0.011,0.056
0.287,0.0,5.072,0.01,0.051
0.298,0.0,5.076,0.01,0.051
0.31,0.0,5.076,0.0,0.0
0.322,0.0,5.076,0.01,0.051
0.334,0.0,5.076,0.0,0.0
0.346,0.0,5.072,0.01,0.051
0.358,0.0,5.076,0.0,0.0
0.37,0.0,5.076,0.0,0.0
0.381,0.0,5.076,0.0,0.0
0.393,0.0,5.076,0.0,0.0
0.405,0.0,5.076,0.0,0.0
0.417,0.0,5.072,0.01,0.051
0.429,0.0,5.076,0.01,0.051
0.44,0.0,5.076,0.011,0.056
0.452,0.0,5.076,0.0,0.0
0.464,0.0,5.076,0.011,0.056
0.476,0.0,5.076,0.0,0.0
0.488,0.0,5.076,0.0,0.0
0.5,0.0,5.076,0.01,0.051
0.511,0.0,5.076,0.0,0.0
0.523,0.0,5.076,0.0,0.0
0.535,0.0,5.076,0.0,0.0
0.547,0.0,5.076,0.01,0.051
0.559,0.0,5.076,0.01,0.051
0.57,0.0,5.072,0.01,0.051
0.582,0.0,5.076,0.0,0.0
0.594,0.0,5.072,0.0,0.0
0.606,0.0,5.072,0.011,0.056
0.618,0.0,5.076,0.0,0.0
0.63,0.0,5.076,0.0,0.0
0.642,0.0,5.076,0.01,0.051
0.654,0.0,5.076,0.0,0.0
0.666,0.0,5.072,0.0,0.0
0.678,0.0,5.076,0.0,0.0
0.688,0.0,5.076,0.01,0.051
0.699,0.0,5.076,0.0,0.0
0.71,0.0,5.08,0.0,0.0
0.721,0.0,5.076,0.0,0.0
0.732,0.0,5.076,0.011,0.056
0.742,0.0,5.072,0.01,0.051
0.753,0.0,5.072,0.01,0.051
0.764,0.0,5.076,0.011,0.056
0.778,0.0,5.076,0.01,0.051
0.792,0.0,5.076,0.011,0.056
0.807,0.0,5.076,0.01,0.051
0.822,0.0,5.072,0.01,0.051
0.836,0.0,5.072,0.0,0.0
0.849,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.0,0.0
0.873,0.0,5.076,0.0,0.0
0.885,0.0,5.076,0.01,0.051
0.896,0.0,5.072,0.0,0.0
0.906,0.0,5.072,0.0,0.0
0.917,0.0,5.072,0.012,0.061
0.928,0.0,5.076,0.0,0.0
0.939,0.0,5.076,0.0,0.0
0.949,0.0,5.072,0.0,0.0
0.96,0.0,5.076,0.0,0.0
0.971,0.0,5.076,0.0,0.0
0.982,0.0,5.076,0.0,0.0
0.994,0.0,5.076,0.01,0.051
1.006,0.0,5.076,0.0,0.0
1.018,0.0,5.072,0.066,0.335
1.03,0.0,5.072,0.067,0.34
1.042,0.0,5.072,0.068,0.345
1.053,0.0,5.072,0.091,0.462
1.065,0.0,5.072,0.091,0.462
1.077,0.0,5.072,0.09,0.456
1.089,0.0,5.072,0.115,0.583
1.101,0.0,5.072,0.114,0.578
1.175,0.0,5.068,0.162,0.821
1.187,0.0,5.068,0.182,0.922
1.198,0.0,5.068,0.184,0.933
1.21,0.0,5.072,0.184,0.933
1.221,0.0,5.068,0.207,1.049
1.233,0.0,5.068,0.206,1.044
1.244,0.0,5.068,0.21,1.064
1.256,0.0,5.068,0.23,1.166
1.267,0.0,5.068,0.23,1.166
1.279,0.0,5.068,0.247,1.252
1.289,0.0,5.068,0.253,1.282
1.3,0.0,5.068,0.252,1.277
1.31,0.0,5.064,0.258,1.307
1.321,0.0,5.064,0.278,1.408
1.332,0.0,5.068,0.276,1.399
1.342,0.0,5.064,0.278,1.408
1.353,0.0,5.068,0.3,1.52
1.364,0.0,5.064,0.299,1.514
1.375,0.0,5.064,0.299,1.514
1.387,0.0,5.068,0.323,1.637
1.399,16.0,5.064,0.323,1.636
1.411,14.0,5.064,0.332,1.681
1.422,11.0,5.064,0.347,1.757
1.433,8.0,5.064,0.345,1.747
1.445,5.0,5.064,0.37,1.874
1.457,2.0,5.06,0.37,1.872
1.469,0.0,5.06,0.369,1.867
1.481,0.0,5.064,0.404,2.046
1.493,0.0,5.06,0.367,1.857
1.505,0.0,5.064,0.393,1.99
1.517,0.0,5.064,0.393,1.99
1.528,0.0,5.064,0.36,1.823
