Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.128,0.0,0.124,0.0,0.0
0.141,0.0,0.124,0.0,0.0
0.153,0.0,0.12,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.177,0.0,0.12,0.0,0.0
0.188,0.0,5.076,0.0,0.0
0.201,0.0,5.076,0.01,0.051
0.212,0.0,5.076,0.01,0.051
0.224,0.0,5.076,0.01,0.051
0.281,0.0,5.072,0.01,0.051
0.292,0.0,5.076,0.01,0.051
0.303,0.0,5.072,0.0,0.0
0.314,0.0,5.072,0.0,0.0
0.325,0.0,5.076,0.01,0.051
0.336,0.0,5.072,0.0,0.0
0.348,0.0,5.076,0.01,0.051
0.362,0.0,5.076,0.01,0.051
0.377,0.0,5.072,0.0,0.0
0.39,0.0,5.076,0.01,0.051
0.401,0.0,5.076,0.0,0.0
0.414,0.0,5.072,0.01,0.051
0.425,0.0,5.076,0.01,0.051
0.438,0.0,5.072,0.01,0.051
0.449,0.0,5.072,0.0,0.0
0.46,0.0,5.076,0.01,0.051
0.471,0.0,5.076,0.01,0.051
0.481,0.0,5.076,0.01,0.051
0.491,0.0,5.076,0.01,0.051
0.502,0.0,5.072,0.01,0.051
0.513,0.0,5.072,0.0,0.0
0.524,0.0,5.072,0.0,0.0
0.535,0.0,5.076,0.01,0.051
0.545,0.0,5.072,0.0,0.0
0.556,0.0,5.076,0.011,0.056
0.566,0.0,5.072,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.0,0.0
0.598,0.0,5.072,0.011,0.056
0.609,0.0,5.076,0.0,0.0
0.619,0.0,5.076,0.01,0.051
0.63,0.0,5.072,0.01,0.051
0.641,0.0,5.076,0.01,0.051
0.652,0.0,5.076,0.0,0.0
0.663,0.0,5.072,0.01,0.051
0.674,0.0,5.076,0.01,0.051
0.684,0.0,5.076,0.0,0.0
0.695,0.0,5.076,0.01,0.051
0.706,0.0,5.076,0.01,0.051
0.717,0.0,5.076,0.0,0.0
0.727,0.0,5.076,0.0,0.0
0.738,0.0,5.072,0.0,0.0
0.75,0.0,5.072,0.0,0.0
0.762,0.0,5.076,0.011,0.056
0.774,0.0,5.076,0.01,0.051
0.785,0.0,5.072,0.011,0.056
0.797,0.0,5.076,0.01,0.051
0.808,0.0,5.08,0.01,0.051
0.82,0.0,5.076,0.01,0.051
0.831,0.0,5.076,0.01,0.051
0.843,0.0,5.076,0.011,0.056
0.853,0.0,5.076,0.01,0.051
0.864,0.0,5.076,0.01,0.051
0.874,0.0,5.076,0.01,0.051
0.885,0.0,5.08,0.0,0.0
0.896,0.0,5.076,0.01,0.051
0.907,0.0,5.076,0.0,0.0
0.918,0.0,5.076,0.0,0.0
0.929,0.0,5.072,0.0,0.0
0.94,0.0,5.076,0.0,0.0
0.951,0.0,5.076,0.01,0.051
0.962,0.0,5.076,0.01,0.051
0.972,0.0,5.076,0.0,0.0
0.983,0.0,5.076,0.01,0.051
0.994,0.0,5.072,0.0,0.0
1.004,0.0,5.076,0.0,0.0
1.015,0.0,5.072,0.089,0.451
1.026,0.0,5.072,0.068,0.345
1.036,0.0,5.072,0.069,0.35
1.045,0.0,5.072,0.068,0.345
1.053,0.0,5.072,0.092,0.467
1.061,0.0,5.072,0.09,0.456
1.069,0.0,5.072,0.09,0.456
1.077,0.0,5.072,0.09,0.456
1.085,0.0,5.072,0.113,0.573
1.093,0.0,5.072,0.115,0.583
1.101,0.0,5.068,0.115,0.583
1.109,0.0,5.072,0.113,0.573
1.117,0.0,5.068,0.138,0.699
1.125,0.0,5.068,0.138,0.699
1.133,0.0,5.068,0.137,0.694
1.178,0.0,5.068,0.181,0.917
1.186,0.0,5.068,0.185,0.938
1.194,0.0,5.068,0.185,0.938
1.201,0.0,5.068,0.184,0.933
1.218,0.0,5.068,0.209,1.059
1.226,0.0,5.072,0.208,1.055
1.234,0.0,5.068,0.208,1.054
1.242,0.0,5.068,0.207,1.049
1.249,0.0,5.064,0.231,1.17
1.257,0.0,5.068,0.231,1.171
1.265,14.0,5.068,0.23,1.166
1.273,11.0,5.068,0.23,1.166
1.281,8.0,5.068,0.254,1.287
1.289,5.0,5.068,0.252,1.277
1.297,2.0,5.068,0.252,1.277
1.305,0.0,5.068,0.256,1.297
1.313,0.0,5.068,0.278,1.409
1.32,0.0,5.064,0.277,1.403
1.328,0.0,5.064,0.277,1.403
1.336,0.0,5.068,0.277,1.404
1.344,0.0,5.068,0.278,1.409
1.352,0.0,5.064,0.3,1.519
1.36,0.0,5.064,0.301,1.524
1.368,0.0,5.068,0.301,1.525
1.376,0.0,5.064,0.3,1.519
1.384,0.0,5.068,0.325,1.647
1.392,0.0,5.064,0.325,1.646
1.4,0.0,5.06,0.324,1.639
1.408,0.0,5.064,0.325,1.646
1.416,0.0,5.064,0.35,1.772
1.424,0.0,5.064,0.348,1.762
1.432,0.0,5.064,0.348,1.762
1.44,0.0,5.06,0.348,1.761
1.447,0.0,5.064,0.371,1.879
1.455,0.0,5.064,0.374,1.894
1.463,0.0,5.06,0.37,1.872
1.471,0.0,5.064,0.37,1.874
1.479,0.0,5.06,0.395,1.999
1.487,0.0,5.06,0.394,1.994
1.495,0.0,5.064,0.395,2.0
1.503,0.0,5.06,0.396,2.004
1.511,0.0,5.06,0.417,2.11
1.518,0.0,5.06,0.419,2.12
1.526,0.0,5.06,0.418,2.115
1.534,0.0,5.06,0.418,2.115
1.542,0.0,5.06,0.418,2.115
1.55,0.0,5.06,0.442,2.237
1.558,0.0,5.06,0.441,2.231
1.566,0.0,5.064,0.44,2.228
1.574,0.0,5.06,0.441,2.231
1.582,0.0,5.06,0.463,2.343
1.589,0.0,5.06,0.465,2.353
1.597,0.0,5.06,0.465,2.353
1.605,0.0,5.06,0.466,2.358
1.613,0.0,5.06,0.489,2.474
1.621,0.0,5.06,0.49,2.479
1.628,0.0,5.056,0.489,2.472
1.636,0.0,5.056,0.49,2.477
1.644,0.0,5.06,0.492,2.49
1.652,0.0,5.064,0.49,2.481
1.66,0.0,5.06,0.489,2.474
1.669,0.0,5.06,0.491,2.484
1.678,0.0,5.056,0.489,2.472
1.686,0.0,5.056,0.51,2.579
1.695,0.0,5.06,0.512,2.591
1.703,0.0,5.056,0.513,2.594
1.712,0.0,5.056,0.512,2.589
1.72,0.0,5.056,0.537,2.715
1.727,0.0,5.06,0.538,2.722
1.735,0.0,5.056,0.536,2.71
1.743,0.0,5.056,0.536,2.71
1.754,0.0,5.06,0.559,2.829
1.766,0.0,5.06,0.562,2.844
1.778,0.0,5.056,0.561,2.836
1.79,0.0,5.056,0.582,2.943
1.802,0.0,5.056,0.582,2.943
1.814,0.0,5.056,0.584,2.953
1.826,0.0,5.056,0.607,3.069
1.837,0.0,5.056,0.608,3.074
1.849,0.0,5.056,0.63,3.185
1.861,0.0,5.052,0.63,3.183
1.872,0.0,5.052,0.63,3.183
1.884,0.0,5.056,0.653,3.302
1.895,0.0,5.052,0.653,3.299
1.907,0.0,5.052,0.655,3.309
1.919,0.0,5.052,0.677,3.42
1.931,0.0,5.056,0.676,3.418
1.943,0.0,5.052,0.677,3.42
1.954,0.0,5.052,0.702,3.547
1.966,0.0,5.048,0.702,3.544
1.978,0.0,5.052,0.7,3.536
1.99,0.0,5.052,0.726,3.668
2.002,0.0,5.052,0.725,3.663
2.014,0.0,5.052,0.725,3.663
2.026,0.0,5.052,0.748,3.779
2.037,0.0,5.052,0.748,3.779
2.049,0.0,5.052,0.771,3.895
2.061,0.0,5.048,0.77,3.887
2.073,0.0,5.052,0.771,3.895
2.085,0.0,5.052,0.796,4.021
2.097,0.0,5.048,0.795,4.013
2.111,0.0,5.048,0.794,4.008
2.125,0.0,5.044,0.817,4.121
2.137,0.0,5.048,0.817,4.124
2.149,0.0,5.044,0.84,4.237
2.16,0.0,5.048,0.841,4.245
2.17,0.0,5.044,0.84,4.237
2.181,0.0,5.048,0.84,4.24
2.191,0.0,5.044,0.866,4.368
2.202,0.0,5.044,0.865,4.363
2.212,0.0,5.044,0.865,4.363
2.223,0.0,5.044,0.887,4.474
2.233,0.0,5.044,0.888,4.479
2.244,0.0,5.044,0.888,4.479
2.254,0.0,5.044,0.911,4.595
2.265,0.0,5.044,0.91,4.59
2.275,0.0,5.044,0.912,4.6
2.286,0.0,5.04,0.934,4.707
2.296,0.0,5.044,0.934,4.711
2.307,0.0,5.04,0.935,4.712
2.317,0.0,5.044,0.961,4.847
2.328,0.0,5.044,0.959,4.837
2.339,0.0,5.04,0.959,4.833
2.349,0.0,5.044,0.982,4.953
2.36,0.0,5.04,0.982,4.949
2.37,0.0,5.04,0.983,4.954
2.381,0.0,5.04,1.004,5.06
2.391,0.0,5.04,1.004,5.06
2.402,0.0,5.04,1.007,5.075
