Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.116,0.0,0.0
0.016,0.0,0.116,0.0,0.0
0.024,0.0,0.116,0.0,0.0
0.031,0.0,0.116,0.0,0.0
0.039,0.0,0.116,0.0,0.0
0.047,0.0,0.116,0.0,0.0
0.055,0.0,0.116,0.0,0.0
0.064,0.0,0.116,0.0,0.0
0.073,0.0,0.116,0.0,0.0
0.081,0.0,0.116,0.0,0.0
0.089,0.0,0.116,0.0,0.0
0.097,0.0,0.112,0.0,0.0
0.109,0.0,0.116,0.0,0.0
0.117,0.0,0.116,0.0,0.0
0.125,0.0,0.12,0.0,0.0
0.137,0.0,0.116,0.0,0.0
0.145,0.0,0.112,0.0,0.0
0.153,0.0,0.116,0.0,0.0
0.163,0.0,0.116,0.0,0.0
0.172,0.0,0.112,0.0,0.0
0.181,0.0,0.112,0.0,0.0
0.189,0.0,0.112,0.0,0.0
0.197,0.0,0.116,0.0,0.0
0.207,0.0,0.112,0.0,0.0
0.217,0.0,0.112,0.0,0.0
0.237,0.0,0.116,0.0,0.0
0.254,0.0,0.116,0.0,0.0
0.271,0.0,0.116,0.0,0.0
0.284,0.0,0.112,0.0,0.0
0.293,0.0,0.116,0.0,0.0
0.301,0.0,0.116,0.0,0.0
0.31,0.0,0.116,0.0,0.0
0.318,0.0,0.116,0.0,0.0
0.326,0.0,0.116,0.0,0.0
0.335,0.0,0.12,0.0,0.0
0.344,0.0,0.12,0.0,0.0
0.352,0.0,0.12,0.0,0.0
0.359,0.0,0.116,0.0,0.0
0.367,0.0,0.112,0.0,0.0
0.376,0.0,0.112,0.0,0.0
0.384,0.0,0.116,0.0,0.0
0.392,0.0,0.12,0.0,0.0
0.4,0.0,0.116,0.0,0.0
0.408,0.0,0.116,0.0,0.0
0.417,0.0,0.116,0.0,0.0
0.424,0.0,0.112,0.0,0.0
0.432,0.0,0.116,0.0,0.0
0.441,0.0,0.116,0.0,0.0
0.449,0.0,0.12,0.0,0.0
0.457,0.0,0.116,0.0,0.0
0.465,0.0,0.116,0.0,0.0
