Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.079,0.0,0.14,0.0,0.0
0.089,0.0,0.136,0.0,0.0
0.102,0.0,0.136,0.0,0.0
0.111,0.0,0.14,0.0,0.0
0.119,0.0,0.136,0.0,0.0
0.127,0.0,0.14,0.0,0.0
0.137,0.0,0.14,0.0,0.0
0.146,0.0,0.14,0.0,0.0
0.155,0.0,0.14,0.0,0.0
0.164,0.0,0.136,0.0,0.0
0.172,0.0,0.14,0.0,0.0
0.18,0.0,0.136,0.0,0.0
0.188,0.0,0.14,0.0,0.0
0.197,0.0,0.136,0.0,0.0
0.207,0.0,0.14,0.0,0.0
0.215,0.0,0.14,0.0,0.0
0.225,0.0,0.136,0.0,0.0
0.233,0.0,0.136,0.0,0.0
0.242,0.0,0.136,0.0,0.0
0.25,0.0,0.136,0.0,0.0
0.258,0.0,0.136,0.0,0.0
0.269,0.0,0.136,0.0,0.0
0.278,0.0,0.136,0.0,0.0
0.286,0.0,0.136,0.0,0.0
0.295,0.0,0.14,0.0,0.0
0.303,0.0,0.14,0.0,0.0
0.311,0.0,0.14,0.0,0.0
0.321,0.0,0.136,0.0,0.0
0.33,0.0,0.136,0.0,0.0
0.339,0.0,0.136,0.0,0.0
0.347,0.0,5.08,0.035,0.178
0.395,0.0,5.076,0.034,0.173
0.404,0.0,5.08,0.034,0.173
0.412,0.0,5.076,0.033,0.168
0.42,0.0,5.076,0.034,0.173
0.429,0.0,5.076,0.033,0.168
0.437,0.0,5.076,0.034,0.173
0.447,0.0,5.076,0.035,0.178
0.456,0.0,5.076,0.034,0.173
0.465,0.0,5.072,0.032,0.162
0.474,0.0,5.08,0.033,0.168
0.482,0.0,5.08,0.033,0.168
0.491,0.0,5.076,0.034,0.173
0.499,0.0,5.072,0.034,0.172
0.509,0.0,5.076,0.032,0.162
0.518,0.0,5.072,0.034,0.172
0.527,0.0,20.252,0.148,2.997
0.536,0.0,20.252,0.15,3.038
0.544,0.0,20.252,0.148,2.997
0.552,0.0,20.252,0.149,3.018
0.56,0.0,20.252,0.15,3.038
0.613,0.0,20.256,0.148,2.998
