Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.067,0.0,0.112,0.0,0.0
0.076,0.0,0.112,0.0,0.0
0.085,0.0,0.112,0.0,0.0
0.094,0.0,0.112,0.0,0.0
0.104,0.0,0.112,0.0,0.0
0.113,0.0,0.112,0.0,0.0
0.139,0.0,0.112,0.0,0.0
0.147,0.0,0.112,0.0,0.0
0.155,0.0,0.108,0.0,0.0
0.166,0.0,0.108,0.0,0.0
0.175,0.0,0.108,0.0,0.0
0.184,0.0,0.108,0.0,0.0
0.192,0.0,0.108,0.0,0.0
0.201,0.0,0.112,0.0,0.0
0.209,0.0,0.108,0.0,0.0
0.218,0.0,0.108,0.0,0.0
0.228,0.0,0.112,0.0,0.0
0.237,0.0,0.112,0.0,0.0
0.246,0.0,0.112,0.0,0.0
0.254,0.0,0.108,0.0,0.0
0.263,0.0,0.112,0.0,0.0
0.271,0.0,0.112,0.0,0.0
0.281,0.0,0.112,0.0,0.0
0.29,0.0,0.108,0.0,0.0
0.299,0.0,0.112,0.0,0.0
0.308,0.0,0.112,0.0,0.0
0.316,0.0,0.108,0.0,0.0
0.324,0.0,0.108,0.0,0.0
0.334,0.0,0.108,0.0,0.0
0.344,0.0,5.076,0.035,0.178
0.388,0.0,5.076,0.034,0.173
0.398,0.0,5.076,0.034,0.173
0.407,0.0,5.072,0.033,0.167
0.416,0.0,5.076,0.034,0.173
0.424,0.0,5.076,0.035,0.178
0.433,0.0,5.076,0.034,0.173
0.442,0.0,5.072,0.035,0.178
0.452,0.0,5.076,0.034,0.173
0.461,0.0,5.08,0.032,0.163
0.47,0.0,5.072,0.031,0.157
0.478,0.0,5.072,0.034,0.172
0.487,0.0,5.076,0.034,0.173
0.496,0.0,5.072,0.033,0.167
0.507,0.0,5.072,0.033,0.167
0.516,0.0,5.076,0.032,0.162
0.524,0.0,5.076,0.033,0.168
0.533,0.0,20.248,0.149,3.017
0.541,0.0,20.248,0.151,3.057
0.55,0.0,20.248,0.147,2.976
0.609,0.0,20.252,0.144,2.916
0.619,0.0,20.248,0.147,2.976
0.628,0.0,20.248,0.145,2.936
0.636,0.0,20.252,0.148,2.997
0.645,0.0,20.252,0.147,2.977
0.653,0.0,20.248,0.144,2.916
0.662,0.0,20.252,0.146,2.957
0.672,0.0,20.248,0.144,2.916
0.681,0.0,20.252,0.143,2.896
0.689,0.0,20.252,0.146,2.957
0.698,0.0,20.248,0.144,2.916
0.706,0.0,20.252,0.142,2.876
0.714,0.0,20.252,0.144,2.916
0.724,0.0,20.248,0.143,2.895
0.734,0.0,20.248,0.143,2.895
0.743,0.0,20.248,0.144,2.916
0.752,0.0,20.248,0.141,2.855
0.76,0.0,20.248,0.143,2.895
0.769,0.0,20.248,0.143,2.895
0.779,0.0,20.248,0.142,2.875
0.789,0.0,20.252,0.144,2.916
0.798,0.0,20.248,0.142,2.875
0.806,0.0,20.248,0.142,2.875
0.815,0.0,20.248,0.142,2.875
0.824,0.0,20.252,0.143,2.896
0.833,0.0,20.248,0.14,2.835
0.842,0.0,20.248,0.142,2.875
0.852,0.0,20.252,0.14,2.835
0.861,0.0,20.252,0.14,2.835
0.869,0.0,20.248,0.143,2.895
0.877,0.0,20.248,0.139,2.814
0.886,0.0,20.248,0.139,2.814
0.896,0.0,20.248,0.142,2.875
0.904,0.0,20.248,0.139,2.814
0.913,0.0,20.248,0.139,2.814
0.922,0.0,20.252,0.14,2.835
0.93,0.0,20.248,0.138,2.794
0.939,0.0,20.248,0.138,2.794
0.947,0.0,20.248,0.14,2.835
0.957,0.0,20.248,0.137,2.774
0.966,0.0,20.248,0.138,2.794
0.975,0.0,20.252,0.14,2.835
0.983,0.0,20.24,0.088,1.781
0.992,0.0,20.24,0.062,1.255
1.0,0.0,20.24,0.06,1.214
1.01,0.0,20.236,0.056,1.133
1.019,0.0,20.24,0.058,1.174
1.028,0.0,20.24,0.057,1.154
1.037,0.0,20.24,0.056,1.133
1.045,0.0,20.236,0.058,1.174
1.054,0.0,20.24,0.058,1.174
1.063,287.0,20.24,0.056,1.133
1.074,285.0,20.24,0.058,1.174
1.083,283.0,20.24,0.054,1.093
1.091,280.0,20.24,0.055,1.113
1.1,277.0,20.24,0.056,1.133
1.109,274.0,20.236,0.053,1.073
1.117,271.0,20.24,0.057,1.154
1.127,267.0,20.24,0.057,1.154
1.136,263.0,20.24,0.053,1.073
1.145,259.0,20.244,0.057,1.154
1.153,255.0,20.24,0.056,1.133
1.162,251.0,20.24,0.053,1.073
1.17,246.0,20.24,0.056,1.133
1.18,241.0,20.244,0.058,1.174
1.189,236.0,20.244,0.055,1.113
1.198,230.0,20.24,0.058,1.174
1.206,224.0,20.24,0.054,1.093
1.214,218.0,20.24,0.055,1.113
1.223,212.0,20.24,0.055,1.113
1.231,206.0,20.24,0.056,1.133
1.241,199.0,20.24,0.054,1.093
1.251,192.0,20.24,0.056,1.133
1.26,185.0,20.24,0.055,1.113
1.268,177.0,20.244,0.057,1.154
1.277,170.0,20.236,0.056,1.133
1.285,162.0,20.24,0.056,1.133
1.295,154.0,20.24,0.054,1.093
1.304,145.0,20.24,0.055,1.113
1.313,137.0,20.24,0.054,1.093
1.322,128.0,20.236,0.057,1.153
1.331,122.0,20.24,0.056,1.133
1.339,115.0,20.236,0.056,1.133
1.348,109.0,20.24,0.053,1.073
1.358,102.0,20.24,0.056,1.133
1.368,96.0,20.244,0.054,1.093
1.376,89.0,20.24,0.057,1.154
1.385,81.0,20.244,0.055,1.113
1.394,74.0,20.24,0.056,1.133
1.402,66.0,20.24,0.057,1.154
1.411,59.0,20.176,2.244,45.275
1.421,51.0,20.176,2.241,45.214
1.43,43.0,20.176,2.249,45.376
1.438,34.0,20.176,2.244,45.275
1.446,26.0,20.176,2.246,45.315
1.455,17.0,20.176,2.248,45.356
1.463,8.0,20.176,2.245,45.295
1.473,0.0,20.176,2.246,45.315
