Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.807,0.0,5.08,0.0,0.0
0.817,0.0,5.08,0.01,0.051
0.826,0.0,5.08,0.0,0.0
0.835,0.0,5.076,0.0,0.0
0.844,0.0,5.08,0.0,0.0
0.853,0.0,5.08,0.0,0.0
0.862,0.0,5.076,0.0,0.0
0.87,0.0,5.076,0.0,0.0
0.88,0.0,5.076,0.0,0.0
0.89,0.0,5.08,0.0,0.0
0.899,0.0,5.076,0.0,0.0
0.907,0.0,5.076,0.0,0.0
0.916,0.0,5.08,0.0,0.0
0.925,0.0,5.08,0.01,0.051
0.934,0.0,5.076,0.0,0.0
0.944,0.0,5.076,0.0,0.0
0.953,0.0,5.08,0.0,0.0
0.963,0.0,5.076,0.0,0.0
0.972,0.0,5.076,0.0,0.0
0.98,0.0,5.076,0.0,0.0
0.989,0.0,9.112,0.02,0.182
0.997,0.0,9.112,0.016,0.146
1.009,0.0,9.108,0.016,0.146
1.064,0.0,9.112,0.016,0.146
1.124,0.0,9.112,0.016,0.146
1.134,0.0,9.112,0.015,0.137
1.144,0.0,9.112,0.016,0.146
1.153,0.0,9.108,0.015,0.137
1.162,0.0,9.112,0.016,0.146
1.17,81.0,9.108,0.016,0.146
1.179,84.0,9.112,0.014,0.128
1.189,87.0,9.108,0.016,0.146
1.198,90.0,9.108,0.016,0.146
1.208,93.0,9.108,0.015,0.137
1.217,96.0,9.112,0.015,0.137
1.226,98.0,9.108,0.016,0.146
1.234,101.0,9.112,0.015,0.137
1.243,103.0,9.108,0.015,0.137
1.254,105.0,9.108,0.016,0.146
1.263,108.0,9.108,0.017,0.155
1.272,110.0,9.112,0.015,0.137
1.28,111.0,9.112,0.016,0.146
1.289,113.0,9.108,0.016,0.146
1.297,115.0,9.104,0.016,0.146
1.306,117.0,9.112,0.016,0.146
1.316,118.0,9.108,0.015,0.137
1.325,120.0,9.108,0.015,0.137
1.334,121.0,9.108,0.016,0.146
1.342,122.0,9.112,0.016,0.146
1.351,123.0,9.108,0.015,0.137
1.359,124.0,20.248,0.074,1.498
1.368,131.0,20.248,0.069,1.397
1.378,139.0,20.248,0.074,1.498
1.434,146.0,20.244,0.063,1.275
1.445,152.0,20.248,0.067,1.357
1.502,159.0,20.248,0.066,1.336
1.513,165.0,20.244,0.065,1.316
1.522,171.0,20.244,0.066,1.336
1.531,177.0,20.248,0.064,1.296
1.54,183.0,20.248,0.066,1.336
1.548,188.0,20.244,0.06,1.215
1.557,193.0,20.248,0.067,1.357
1.565,198.0,20.244,0.063,1.275
1.575,202.0,20.244,0.066,1.336
1.584,207.0,20.244,0.065,1.316
1.593,211.0,20.244,0.064,1.296
1.602,215.0,20.244,0.066,1.336
1.61,218.0,20.244,0.067,1.356
1.619,222.0,20.248,0.067,1.357
1.627,225.0,20.244,0.062,1.255
1.637,228.0,20.248,0.065,1.316
1.647,230.0,20.244,0.061,1.235
1.657,233.0,20.248,0.067,1.357
1.666,235.0,20.248,0.06,1.215
1.674,237.0,20.24,0.066,1.336
1.683,238.0,20.244,0.07,1.417
1.691,240.0,20.24,0.065,1.316
1.702,241.0,20.248,0.065,1.316
