Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.777,0.0,5.08,0.0,0.0
0.785,0.0,5.08,0.0,0.0
0.794,0.0,5.076,0.0,0.0
0.803,0.0,5.076,0.0,0.0
0.848,0.0,5.08,0.0,0.0
0.857,0.0,5.076,0.0,0.0
0.865,0.0,5.076,0.0,0.0
0.875,0.0,5.08,0.0,0.0
0.884,0.0,5.076,0.0,0.0
0.893,0.0,5.076,0.0,0.0
0.901,0.0,5.076,0.01,0.051
0.91,0.0,5.08,0.0,0.0
0.918,0.0,5.076,0.0,0.0
0.927,0.0,5.076,0.0,0.0
0.937,0.0,5.08,0.0,0.0
0.946,0.0,5.076,0.0,0.0
0.955,0.0,5.076,0.0,0.0
0.963,0.0,5.08,0.0,0.0
0.972,0.0,5.076,0.0,0.0
0.981,0.0,5.076,0.0,0.0
0.99,0.0,9.108,0.018,0.164
0.999,0.0,9.112,0.017,0.155
1.009,0.0,9.112,0.018,0.164
1.019,0.0,9.112,0.016,0.146
1.028,0.0,9.108,0.017,0.155
1.122,0.0,9.108,0.016,0.146
1.132,0.0,9.108,0.015,0.137
1.141,74.0,9.108,0.014,0.128
1.15,78.0,9.108,0.016,0.146
1.158,81.0,9.108,0.016,0.146
1.167,84.0,9.108,0.017,0.155
1.175,87.0,9.112,0.016,0.146
1.184,90.0,9.108,0.015,0.137
1.193,93.0,9.104,0.016,0.146
1.203,95.0,9.112,0.016,0.146
1.211,98.0,9.112,0.016,0.146
1.22,100.0,9.108,0.015,0.137
1.228,103.0,9.112,0.017,0.155
1.237,105.0,9.108,0.015,0.137
1.245,107.0,9.112,0.017,0.155
1.256,109.0,9.108,0.015,0.137
1.265,111.0,9.108,0.016,0.146
1.274,113.0,9.108,0.014,0.128
1.282,114.0,9.108,0.014,0.128
1.291,116.0,9.112,0.015,0.137
1.299,118.0,9.108,0.014,0.128
1.308,119.0,9.108,0.016,0.146
1.318,120.0,9.112,0.015,0.137
1.326,121.0,9.112,0.016,0.146
1.335,123.0,9.108,0.016,0.146
1.343,123.0,9.108,0.016,0.146
1.352,124.0,9.108,0.015,0.137
1.36,125.0,9.108,0.014,0.128
1.368,126.0,9.112,0.015,0.137
1.378,126.0,20.244,0.078,1.579
1.387,133.0,20.244,0.073,1.478
1.396,140.0,20.244,0.075,1.518
1.404,147.0,20.244,0.073,1.478
1.413,153.0,20.248,0.074,1.498
1.421,159.0,20.244,0.066,1.336
1.429,165.0,20.244,0.073,1.478
1.439,171.0,20.244,0.066,1.336
1.492,176.0,20.248,0.069,1.397
1.501,181.0,20.248,0.067,1.357
1.511,186.0,20.244,0.069,1.397
1.52,190.0,20.244,0.061,1.235
1.529,195.0,20.244,0.071,1.437
1.538,199.0,20.244,0.063,1.275
1.546,203.0,20.244,0.07,1.417
1.555,207.0,20.248,0.06,1.215
1.564,210.0,20.248,0.067,1.357
1.573,213.0,20.244,0.065,1.316
1.582,216.0,20.244,0.07,1.417
1.591,219.0,20.248,0.071,1.438
1.6,221.0,20.244,0.07,1.417
1.608,224.0,20.244,0.069,1.397
1.616,226.0,20.244,0.068,1.377
1.624,227.0,20.248,0.072,1.458
1.634,229.0,20.244,0.07,1.417
1.643,230.0,20.244,0.068,1.377
1.652,231.0,20.244,0.06,1.215
1.66,232.0,20.244,0.071,1.437
1.668,233.0,20.244,0.061,1.235
1.677,233.0,20.244,0.072,1.458
1.686,233.0,20.244,0.061,1.235
1.695,233.0,20.244,0.069,1.397
1.704,232.0,20.244,0.06,1.215
1.713,232.0,20.244,0.069,1.397
1.722,231.0,20.244,0.071,1.437
1.73,230.0,20.248,0.068,1.377
1.739,228.0,20.248,0.069,1.397
1.748,227.0,20.248,0.071,1.438
1.757,225.0,20.244,0.071,1.437
1.766,223.0,20.244,0.061,1.235
1.775,220.0,20.244,0.069,1.397
1.783,218.0,20.244,0.06,1.215
1.792,215.0,20.244,0.071,1.437
1.8,212.0,20.248,0.065,1.316
1.808,209.0,20.244,0.065,1.316
1.817,205.0,20.244,0.063,1.275
1.826,204.0,20.244,0.068,1.377
1.835,203.0,20.244,0.06,1.215
1.844,202.0,20.244,0.071,1.437
1.852,201.0,20.244,0.06,1.215
1.86,199.0,20.248,0.068,1.377
1.869,197.0,20.244,0.061,1.235
1.877,195.0,20.244,0.069,1.397
1.887,193.0,20.244,0.067,1.356
1.896,191.0,20.244,0.068,1.377
1.905,189.0,20.244,0.066,1.336
1.914,186.0,20.248,0.061,1.235
1.922,183.0,20.244,0.066,1.336
1.931,180.0,20.244,0.063,1.275
1.939,177.0,20.244,0.067,1.356
1.949,174.0,20.244,0.062,1.255
1.958,170.0,20.248,0.069,1.397
1.967,166.0,20.244,0.063,1.275
1.975,162.0,20.248,0.07,1.417
1.984,158.0,20.244,0.063,1.275
1.993,154.0,20.244,0.069,1.397
2.001,149.0,20.244,0.065,1.316
2.011,147.0,20.248,0.068,1.377
2.02,145.0,20.248,0.068,1.377
