Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.063,0.0,0.12,0.0,0.0
0.076,0.0,0.12,0.0,0.0
0.088,0.0,0.12,0.0,0.0
0.1,0.0,0.12,0.0,0.0
0.113,0.0,0.124,0.0,0.0
0.124,0.0,0.12,0.0,0.0
0.137,0.0,0.124,0.0,0.0
0.149,0.0,0.12,0.0,0.0
0.16,0.0,0.116,0.0,0.0
0.175,0.0,0.12,0.0,0.0
0.184,0.0,0.12,0.0,0.0
0.193,0.0,0.12,0.0,0.0
0.204,0.0,0.12,0.0,0.0
0.214,0.0,0.116,0.0,0.0
0.224,0.0,0.12,0.0,0.0
0.234,0.0,0.12,0.0,0.0
0.245,0.0,0.12,0.0,0.0
0.255,0.0,0.12,0.0,0.0
0.266,0.0,0.12,0.0,0.0
0.278,0.0,0.12,0.0,0.0
0.289,0.0,0.12,0.0,0.0
0.3,0.0,0.124,0.0,0.0
0.311,0.0,0.124,0.0,0.0
0.322,0.0,0.12,0.0,0.0
0.333,0.0,0.124,0.0,0.0
0.344,0.0,0.124,0.0,0.0
0.356,0.0,0.12,0.0,0.0
0.367,0.0,0.12,0.0,0.0
0.379,0.0,0.12,0.0,0.0
0.389,0.0,0.124,0.0,0.0
0.399,0.0,0.12,0.0,0.0
0.41,0.0,0.116,0.0,0.0
0.421,0.0,0.124,0.0,0.0
0.431,0.0,0.12,0.0,0.0
0.489,0.0,5.072,0.0,0.0
0.499,0.0,5.076,0.011,0.056
0.51,0.0,5.072,0.0,0.0
0.521,0.0,5.076,0.01,0.051
0.532,0.0,5.076,0.01,0.051
0.543,0.0,5.072,0.0,0.0
0.554,0.0,5.076,0.01,0.051
0.564,0.0,5.072,0.0,0.0
0.575,0.0,5.072,0.01,0.051
0.586,0.0,5.072,0.011,0.056
0.597,0.0,5.072,0.0,0.0
0.607,0.0,5.076,0.011,0.056
0.619,0.0,5.076,0.01,0.051
0.629,0.0,5.076,0.01,0.051
0.64,0.0,5.076,0.01,0.051
0.657,0.0,5.072,0.01,0.051
0.673,0.0,5.076,0.0,0.0
0.684,0.0,5.072,0.011,0.056
0.695,0.0,5.076,0.01,0.051
0.706,0.0,5.072,0.0,0.0
0.717,0.0,5.076,0.01,0.051
0.73,0.0,5.072,0.0,0.0
0.75,0.0,5.076,0.0,0.0
0.762,0.0,5.076,0.0,0.0
0.773,0.0,5.076,0.01,0.051
0.789,0.0,5.072,0.01,0.051
0.801,0.0,5.076,0.011,0.056
0.814,0.0,5.072,0.01,0.051
0.826,0.0,5.076,0.0,0.0
0.838,0.0,5.076,0.01,0.051
0.848,0.0,5.076,0.01,0.051
0.859,0.0,5.072,0.01,0.051
0.871,0.0,5.076,0.01,0.051
0.881,0.0,5.072,0.01,0.051
0.892,0.0,5.076,0.0,0.0
0.904,0.0,5.076,0.01,0.051
0.914,0.0,5.072,0.01,0.051
0.925,0.0,5.076,0.01,0.051
0.937,0.0,5.076,0.0,0.0
0.948,0.0,5.076,0.01,0.051
0.958,0.0,5.076,0.01,0.051
0.97,0.0,5.076,0.011,0.056
0.981,0.0,5.076,0.011,0.056
0.991,0.0,5.076,0.01,0.051
1.002,0.0,5.076,0.01,0.051
1.014,0.0,5.072,0.0,0.0
1.024,0.0,5.076,0.0,0.0
1.035,0.0,5.076,0.0,0.0
1.046,0.0,5.076,0.01,0.051
1.057,0.0,5.076,0.01,0.051
1.068,0.0,5.076,0.0,0.0
1.078,0.0,5.072,0.0,0.0
1.09,0.0,5.072,0.011,0.056
1.1,0.0,5.072,0.01,0.051
1.11,0.0,5.072,0.011,0.056
1.121,0.0,5.072,0.01,0.051
1.132,0.0,5.072,0.01,0.051
1.142,0.0,5.076,0.01,0.051
