Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.051,0.0,0.116,0.0,0.0
0.063,0.0,0.12,0.0,0.0
0.076,0.0,0.12,0.0,0.0
0.09,0.0,0.12,0.0,0.0
0.102,0.0,0.12,0.0,0.0
0.114,0.0,0.12,0.0,0.0
0.126,0.0,0.12,0.0,0.0
0.138,0.0,0.12,0.0,0.0
0.15,0.0,0.12,0.0,0.0
0.162,0.0,0.116,0.0,0.0
0.174,0.0,0.12,0.0,0.0
0.185,0.0,0.116,0.0,0.0
0.196,0.0,0.12,0.0,0.0
0.207,0.0,0.12,0.0,0.0
0.218,0.0,0.12,0.0,0.0
0.228,0.0,0.12,0.0,0.0
0.239,0.0,0.12,0.0,0.0
0.249,0.0,0.12,0.0,0.0
0.26,0.0,0.12,0.0,0.0
0.27,0.0,0.12,0.0,0.0
0.281,0.0,0.116,0.0,0.0
0.292,0.0,0.12,0.0,0.0
0.304,0.0,0.12,0.0,0.0
0.317,0.0,0.116,0.0,0.0
0.329,0.0,0.12,0.0,0.0
0.342,0.0,0.12,0.0,0.0
0.354,0.0,0.12,0.0,0.0
0.366,0.0,0.12,0.0,0.0
0.378,0.0,0.12,0.0,0.0
0.389,0.0,0.12,0.0,0.0
0.4,0.0,0.12,0.0,0.0
0.41,0.0,0.12,0.0,0.0
0.42,0.0,0.12,0.0,0.0
0.43,0.0,0.116,0.0,0.0
0.441,0.0,0.116,0.0,0.0
0.451,0.0,0.12,0.0,0.0
0.461,0.0,0.116,0.0,0.0
0.471,0.0,0.12,0.0,0.0
0.481,0.0,0.12,0.0,0.0
0.491,0.0,0.12,0.0,0.0
0.552,0.0,0.12,0.0,0.0
0.564,0.0,0.12,0.0,0.0
0.576,0.0,0.12,0.0,0.0
0.588,0.0,0.116,0.0,0.0
0.6,0.0,0.12,0.0,0.0
0.613,0.0,0.12,0.0,0.0
0.625,0.0,0.116,0.0,0.0
0.637,0.0,0.116,0.0,0.0
0.649,0.0,0.12,0.0,0.0
0.661,0.0,0.12,0.0,0.0
0.673,0.0,0.116,0.0,0.0
0.686,0.0,0.116,0.0,0.0
0.698,0.0,0.12,0.0,0.0
0.709,0.0,0.12,0.0,0.0
0.72,0.0,0.116,0.0,0.0
0.731,0.0,0.12,0.0,0.0
0.743,0.0,0.12,0.0,0.0
0.754,0.0,0.12,0.0,0.0
0.765,0.0,0.12,0.0,0.0
0.776,0.0,0.116,0.0,0.0
0.787,0.0,0.12,0.0,0.0
0.798,0.0,0.12,0.0,0.0
0.809,0.0,0.116,0.0,0.0
0.82,0.0,0.12,0.0,0.0
0.83,0.0,0.12,0.0,0.0
0.841,0.0,0.12,0.0,0.0
0.852,0.0,0.12,0.0,0.0
0.864,0.0,0.12,0.0,0.0
0.875,0.0,0.12,0.0,0.0
0.886,0.0,0.124,0.0,0.0
0.897,0.0,0.12,0.0,0.0
0.908,0.0,0.12,0.0,0.0
0.919,0.0,0.12,0.0,0.0
0.93,0.0,0.12,0.0,0.0
0.941,0.0,0.12,0.0,0.0
0.951,0.0,0.12,0.0,0.0
0.962,0.0,0.12,0.0,0.0
0.973,0.0,0.12,0.0,0.0
0.984,0.0,0.12,0.0,0.0
0.995,0.0,0.12,0.0,0.0
1.006,0.0,0.116,0.0,0.0
1.017,0.0,0.12,0.0,0.0
1.028,0.0,0.12,0.0,0.0
1.038,0.0,0.12,0.0,0.0
1.05,0.0,0.12,0.0,0.0
1.061,0.0,0.12,0.0,0.0
1.072,0.0,0.12,0.0,0.0
1.082,0.0,0.12,0.0,0.0
1.093,0.0,0.116,0.0,0.0
1.104,0.0,0.12,0.0,0.0
1.115,0.0,0.12,0.0,0.0
1.127,0.0,0.12,0.0,0.0
1.183,0.0,5.076,0.029,0.147
