Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.05,0.0,0.116,0.0,0.0
0.063,0.0,0.116,0.0,0.0
0.076,0.0,0.12,0.0,0.0
0.089,0.0,0.116,0.0,0.0
0.102,0.0,0.116,0.0,0.0
0.115,0.0,0.12,0.0,0.0
0.126,0.0,0.116,0.0,0.0
0.136,0.0,0.116,0.0,0.0
0.147,0.0,0.116,0.0,0.0
0.157,0.0,0.116,0.0,0.0
0.168,0.0,0.12,0.0,0.0
0.179,0.0,0.116,0.0,0.0
0.19,0.0,0.12,0.0,0.0
0.201,0.0,0.12,0.0,0.0
0.212,0.0,0.116,0.0,0.0
0.224,0.0,0.116,0.0,0.0
0.236,0.0,0.12,0.0,0.0
0.248,0.0,0.12,0.0,0.0
0.26,0.0,0.116,0.0,0.0
0.275,0.0,0.12,0.0,0.0
0.287,0.0,0.116,0.0,0.0
0.299,0.0,0.116,0.0,0.0
0.31,0.0,0.12,0.0,0.0
0.321,0.0,0.12,0.0,0.0
0.332,0.0,0.12,0.0,0.0
0.343,0.0,0.116,0.0,0.0
0.354,0.0,0.116,0.0,0.0
0.365,0.0,0.116,0.0,0.0
0.376,0.0,0.116,0.0,0.0
0.387,0.0,0.116,0.0,0.0
0.397,0.0,0.116,0.0,0.0
0.408,0.0,0.116,0.0,0.0
0.419,0.0,0.116,0.0,0.0
0.429,0.0,0.116,0.0,0.0
0.44,0.0,0.116,0.0,0.0
0.451,0.0,0.116,0.0,0.0
0.461,0.0,0.12,0.0,0.0
0.472,0.0,0.116,0.0,0.0
0.483,0.0,0.12,0.0,0.0
0.494,0.0,0.12,0.0,0.0
0.505,0.0,0.12,0.0,0.0
0.516,0.0,0.116,0.0,0.0
0.527,0.0,0.12,0.0,0.0
0.538,0.0,5.076,0.0,0.0
0.549,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.011,0.056
0.615,0.0,5.076,0.01,0.051
0.627,0.0,5.076,0.011,0.056
0.639,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.011,0.056
0.665,0.0,5.076,0.011,0.056
0.677,0.0,5.076,0.0,0.0
0.69,0.0,5.076,0.011,0.056
0.702,0.0,5.076,0.011,0.056
0.715,0.0,5.072,0.01,0.051
0.726,0.0,5.076,0.01,0.051
0.737,0.0,5.072,0.0,0.0
0.748,0.0,5.076,0.0,0.0
0.76,0.0,5.072,0.01,0.051
0.771,0.0,5.076,0.01,0.051
0.782,0.0,5.076,0.01,0.051
0.793,0.0,5.076,0.01,0.051
0.804,0.0,5.076,0.013,0.066
0.815,0.0,5.072,0.01,0.051
0.826,0.0,5.072,0.0,0.0
0.836,0.0,5.076,0.011,0.056
0.848,0.0,5.076,0.01,0.051
0.859,0.0,5.076,0.012,0.061
0.87,0.0,5.072,0.01,0.051
0.881,0.0,5.076,0.011,0.056
0.892,0.0,5.076,0.01,0.051
0.903,0.0,5.072,0.01,0.051
0.914,0.0,5.076,0.0,0.0
0.925,0.0,5.072,0.01,0.051
