Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.108,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.038,0.0,0.108,0.0,0.0
0.05,0.0,0.104,0.0,0.0
0.063,0.0,0.104,0.0,0.0
0.076,0.0,0.108,0.0,0.0
0.089,0.0,0.104,0.0,0.0
0.102,0.0,0.108,0.0,0.0
0.115,0.0,0.108,0.0,0.0
0.126,0.0,0.108,0.0,0.0
0.137,0.0,0.108,0.0,0.0
0.148,0.0,0.104,0.0,0.0
0.158,0.0,0.104,0.0,0.0
0.169,0.0,0.104,0.0,0.0
0.179,0.0,0.108,0.0,0.0
0.19,0.0,0.108,0.0,0.0
0.2,0.0,0.108,0.0,0.0
0.211,0.0,0.108,0.0,0.0
0.221,0.0,0.104,0.0,0.0
0.232,0.0,0.108,0.0,0.0
0.242,0.0,0.108,0.0,0.0
0.253,0.0,0.112,0.0,0.0
0.263,0.0,0.104,0.0,0.0
0.274,0.0,0.108,0.0,0.0
0.284,0.0,0.108,0.0,0.0
0.295,0.0,0.108,0.0,0.0
0.308,0.0,0.108,0.0,0.0
0.319,0.0,0.108,0.0,0.0
0.331,0.0,0.108,0.0,0.0
0.341,0.0,0.108,0.0,0.0
0.352,0.0,0.108,0.0,0.0
0.364,0.0,0.108,0.0,0.0
0.375,0.0,0.108,0.0,0.0
0.385,0.0,0.108,0.0,0.0
0.396,0.0,0.104,0.0,0.0
0.407,0.0,0.108,0.0,0.0
0.417,0.0,0.108,0.0,0.0
0.428,0.0,0.108,0.0,0.0
0.438,0.0,0.104,0.0,0.0
0.449,0.0,0.104,0.0,0.0
0.46,0.0,0.104,0.0,0.0
0.47,0.0,0.108,0.0,0.0
0.481,0.0,0.108,0.0,0.0
0.492,0.0,0.108,0.0,0.0
0.503,0.0,0.104,0.0,0.0
0.514,0.0,0.108,0.0,0.0
0.57,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.0,0.0
0.593,0.0,5.076,0.0,0.0
0.605,0.0,5.072,0.01,0.051
0.616,0.0,5.072,0.01,0.051
0.628,0.0,5.072,0.0,0.0
0.64,0.0,5.072,0.0,0.0
0.652,0.0,5.076,0.01,0.051
0.664,0.0,5.076,0.01,0.051
0.676,0.0,5.076,0.011,0.056
0.688,0.0,5.076,0.011,0.056
0.699,0.0,5.076,0.012,0.061
0.711,0.0,5.076,0.0,0.0
0.723,0.0,5.072,0.011,0.056
0.734,0.0,5.072,0.01,0.051
0.745,0.0,5.072,0.01,0.051
0.756,0.0,5.076,0.01,0.051
0.767,0.0,5.076,0.01,0.051
0.777,0.0,5.072,0.01,0.051
0.788,0.0,5.076,0.01,0.051
0.799,0.0,5.072,0.01,0.051
0.809,0.0,5.076,0.012,0.061
0.82,0.0,5.076,0.01,0.051
0.831,0.0,5.076,0.011,0.056
0.842,0.0,5.076,0.01,0.051
0.853,0.0,5.072,0.01,0.051
0.864,0.0,5.072,0.0,0.0
0.874,0.0,5.072,0.011,0.056
0.885,0.0,5.072,0.01,0.051
0.896,0.0,5.076,0.01,0.051
0.907,0.0,5.072,0.01,0.051
0.918,0.0,5.076,0.0,0.0
0.929,0.0,5.076,0.01,0.051
0.94,0.0,5.076,0.01,0.051
0.951,0.0,5.072,0.011,0.056
0.963,0.0,5.076,0.01,0.051
0.974,0.0,5.076,0.01,0.051
0.985,0.0,5.072,0.01,0.051
0.997,0.0,5.076,0.0,0.0
1.008,0.0,5.072,0.01,0.051
1.019,0.0,5.076,0.01,0.051
1.03,0.0,5.072,0.01,0.051
1.041,0.0,5.072,0.01,0.051
1.053,0.0,5.076,0.011,0.056
1.064,0.0,5.076,0.011,0.056
1.075,0.0,5.072,0.01,0.051
1.086,0.0,5.072,0.01,0.051
1.097,0.0,5.072,0.01,0.051
1.108,0.0,5.076,0.0,0.0
1.119,0.0,5.072,0.011,0.056
1.13,0.0,5.072,0.01,0.051
1.14,0.0,5.076,0.0,0.0
1.15,0.0,5.08,0.0,0.0
1.16,0.0,5.076,0.01,0.051
1.17,74.0,5.076,0.01,0.051
1.181,73.0,5.076,0.01,0.051
1.191,73.0,5.072,0.013,0.066
1.201,73.0,5.08,0.014,0.071
1.211,72.0,5.076,0.013,0.066
1.222,72.0,5.076,0.013,0.066
1.233,71.0,5.076,0.01,0.051
1.244,70.0,5.072,0.01,0.051
1.255,70.0,5.072,0.01,0.051
1.266,69.0,5.072,0.01,0.051
1.278,68.0,5.076,0.011,0.056
1.29,67.0,5.076,0.011,0.056
1.301,66.0,5.076,0.0,0.0
1.312,65.0,5.072,0.0,0.0
1.323,64.0,5.072,0.099,0.502
1.334,63.0,5.072,0.102,0.517
1.347,62.0,5.072,0.102,0.517
1.358,61.0,5.072,0.1,0.507
1.37,60.0,5.072,0.102,0.517
1.381,58.0,5.072,0.102,0.517
1.392,57.0,5.072,0.102,0.517
1.403,55.0,5.072,0.102,0.517
1.415,54.0,5.072,0.102,0.517
1.426,52.0,5.068,0.101,0.512
1.437,51.0,5.072,0.102,0.517
1.449,49.0,5.072,0.101,0.512
1.46,47.0,5.072,0.103,0.522
1.471,45.0,5.072,0.102,0.517
1.482,43.0,5.076,0.055,0.279
1.493,42.0,5.072,0.077,0.391
1.504,40.0,5.072,0.102,0.517
1.515,37.0,5.072,0.102,0.517
1.527,35.0,5.072,0.103,0.522
1.538,33.0,5.072,0.104,0.527
1.549,31.0,5.072,0.102,0.517
1.56,29.0,5.072,0.103,0.522
1.571,26.0,5.072,0.102,0.517
1.582,24.0,5.072,0.102,0.517
1.596,21.0,5.072,0.102,0.517
1.61,19.0,5.072,0.101,0.512
1.622,16.0,5.072,0.103,0.522
1.633,14.0,5.072,0.104,0.527
1.644,11.0,5.072,0.102,0.517
1.655,8.0,5.072,0.102,0.517
1.665,5.0,5.072,0.057,0.289
1.676,2.0,5.072,0.077,0.391
1.686,0.0,5.072,0.102,0.517
1.696,0.0,9.1,0.132,1.201
1.706,2.0,9.1,0.155,1.41
1.775,4.0,9.1,0.252,2.293
1.786,7.0,9.096,0.234,2.128
1.797,9.0,9.096,0.253,2.301
1.808,11.0,9.096,0.253,2.301
1.819,13.0,9.096,0.277,2.52
1.832,15.0,9.096,0.275,2.501
1.844,17.0,9.096,0.251,2.283
1.856,19.0,9.1,0.232,2.111
