Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.124,0.0,0.0
0.025,0.0,0.128,0.0,0.0
0.038,0.0,0.128,0.0,0.0
0.05,0.0,0.124,0.0,0.0
0.063,0.0,0.124,0.0,0.0
0.076,0.0,0.128,0.0,0.0
0.088,0.0,0.124,0.0,0.0
0.102,0.0,0.128,0.0,0.0
0.119,0.0,0.124,0.0,0.0
0.131,0.0,0.124,0.0,0.0
0.142,0.0,0.124,0.0,0.0
0.153,0.0,0.124,0.0,0.0
0.163,0.0,0.124,0.0,0.0
0.174,0.0,0.124,0.0,0.0
0.184,0.0,0.124,0.0,0.0
0.195,0.0,0.124,0.0,0.0
0.205,0.0,0.124,0.0,0.0
0.216,0.0,0.124,0.0,0.0
0.228,0.0,0.128,0.0,0.0
0.24,0.0,0.124,0.0,0.0
0.251,0.0,0.128,0.0,0.0
0.264,0.0,0.124,0.0,0.0
0.277,0.0,0.124,0.0,0.0
0.289,0.0,0.128,0.0,0.0
0.3,0.0,0.124,0.0,0.0
0.312,0.0,0.124,0.0,0.0
0.324,0.0,0.124,0.0,0.0
0.335,0.0,0.124,0.0,0.0
0.348,0.0,0.124,0.0,0.0
0.361,0.0,0.124,0.0,0.0
0.373,0.0,0.124,0.0,0.0
0.384,0.0,0.124,0.0,0.0
0.396,0.0,0.124,0.0,0.0
0.407,0.0,0.124,0.0,0.0
0.419,0.0,0.124,0.0,0.0
0.43,0.0,0.128,0.0,0.0
0.44,0.0,0.124,0.0,0.0
0.451,0.0,0.124,0.0,0.0
0.461,0.0,0.124,0.0,0.0
0.472,0.0,0.124,0.0,0.0
0.483,0.0,0.124,0.0,0.0
0.494,0.0,0.124,0.0,0.0
0.504,0.0,0.124,0.0,0.0
0.515,0.0,0.12,0.0,0.0
0.527,0.0,0.128,0.0,0.0
0.538,0.0,0.124,0.0,0.0
0.594,0.0,5.076,0.0,0.0
0.604,0.0,5.076,0.0,0.0
0.615,0.0,5.072,0.0,0.0
0.626,0.0,5.076,0.0,0.0
0.638,0.0,5.072,0.013,0.066
0.65,0.0,5.076,0.015,0.076
0.661,0.0,5.072,0.01,0.051
0.674,0.0,5.072,0.0,0.0
0.685,0.0,5.076,0.0,0.0
0.697,0.0,5.076,0.011,0.056
0.709,0.0,5.076,0.011,0.056
0.721,0.0,5.076,0.011,0.056
0.732,0.0,5.072,0.109,0.553
0.743,0.0,5.076,0.011,0.056
0.755,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.011,0.056
0.873,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.01,0.051
0.896,0.0,5.076,0.011,0.056
0.908,0.0,5.076,0.01,0.051
0.92,0.0,5.076,0.01,0.051
0.932,0.0,5.076,0.0,0.0
0.944,0.0,5.08,0.011,0.056
0.956,0.0,5.072,0.01,0.051
0.968,0.0,8.824,0.027,0.238
0.98,0.0,15.168,0.027,0.41
1.054,0.0,15.164,0.224,3.397
1.066,0.0,15.16,0.421,6.382
1.078,0.0,15.16,0.527,7.989
1.09,0.0,15.156,0.531,8.048
1.102,0.0,15.156,0.644,9.76
1.114,0.0,15.172,0.028,0.425
1.126,0.0,15.164,0.227,3.442
1.139,0.0,15.16,0.42,6.367
1.151,0.0,15.156,0.528,8.002
1.163,0.0,15.152,0.639,9.682
1.175,0.0,15.152,0.741,11.228
1.187,0.0,15.148,0.84,12.724
1.199,0.0,15.144,0.923,13.978
1.211,0.0,15.148,0.902,13.663
1.224,0.0,15.144,0.95,14.387
1.234,0.0,15.148,0.954,14.451
1.244,0.0,15.144,0.93,14.084
1.254,0.0,15.144,0.945,14.311
1.264,0.0,15.144,0.911,13.796
1.274,0.0,15.144,0.901,13.645
1.285,0.0,15.144,0.968,14.659
1.295,0.0,15.148,0.9,13.633
1.306,0.0,15.14,0.917,13.883
1.316,0.0,15.14,1.038,15.715
1.328,0.0,15.144,0.902,13.66
1.339,0.0,15.144,0.923,13.978
1.351,0.0,15.148,0.944,14.3
1.362,0.0,15.144,0.919,13.917
1.374,199.0,15.144,0.903,13.675
1.385,201.0,15.144,0.944,14.296
1.397,203.0,15.144,0.934,14.144
1.409,205.0,15.144,0.914,13.842
1.42,206.0,15.14,0.996,15.079
1.433,208.0,15.144,0.925,14.008
1.444,209.0,15.148,0.898,13.603
1.456,210.0,15.144,0.949,14.372
1.468,211.0,15.144,0.934,14.144
1.48,212.0,15.144,0.946,14.326
1.492,212.0,15.172,0.028,0.425
1.503,213.0,15.164,0.228,3.457
1.515,213.0,15.16,0.423,6.413
1.528,213.0,15.156,0.53,8.033
1.539,213.0,15.156,0.647,9.806
1.55,212.0,15.148,0.74,11.21
1.561,212.0,15.148,0.84,12.724
1.573,211.0,15.144,0.907,13.736
1.584,210.0,15.144,0.944,14.296
1.595,209.0,15.144,0.903,13.675
1.606,208.0,15.144,0.89,13.478
1.617,206.0,15.144,0.933,14.129
1.628,205.0,15.14,0.89,13.475
1.641,203.0,15.144,0.93,14.084
1.652,201.0,15.14,0.976,14.777
1.663,199.0,15.144,0.925,14.008
1.674,196.0,15.148,0.892,13.512
1.685,194.0,15.14,0.98,14.837
1.696,191.0,15.144,0.936,14.175
1.707,188.0,15.144,0.892,13.508
1.718,185.0,15.144,0.932,14.114
1.729,182.0,15.144,0.909,13.766
1.74,179.0,15.144,0.888,13.448
1.751,175.0,15.14,1.027,15.549
1.763,171.0,15.144,0.901,13.645
1.775,167.0,15.144,0.902,13.66
1.786,163.0,15.144,0.929,14.069
1.797,159.0,15.144,0.87,13.175
1.809,154.0,15.144,0.906,13.72
1.82,149.0,15.14,0.971,14.701
1.832,145.0,15.148,0.898,13.603
1.843,140.0,15.144,0.9,13.63
1.855,134.0,15.136,1.014,15.348
1.866,129.0,15.14,0.925,14.004
1.879,123.0,15.144,0.906,13.72
1.891,118.0,15.144,0.932,14.114
1.902,112.0,15.148,0.911,13.8
1.914,108.0,15.144,0.88,13.327
1.926,105.0,15.14,0.94,14.232
1.937,102.0,15.144,0.889,13.463
1.948,98.0,15.144,0.913,13.826
1.959,95.0,15.148,0.887,13.436
1.97,91.0,15.144,0.888,13.448
1.981,87.0,15.144,0.913,13.826
1.992,83.0,15.144,0.954,14.447
2.003,79.0,15.144,0.892,13.508
2.015,75.0,15.144,0.899,13.614
2.026,71.0,15.144,0.889,13.463
2.037,66.0,15.148,0.896,13.573
2.049,61.0,15.144,0.912,13.811
2.059,57.0,15.144,0.889,13.463
2.07,52.0,15.148,0.896,13.573
2.082,47.0,15.144,0.897,13.584
2.093,42.0,15.144,0.89,13.478
2.105,37.0,15.144,0.909,13.766
2.116,31.0,15.12,1.681,25.417
2.127,26.0,15.12,1.682,25.432
2.141,20.0,15.124,1.637,24.758
2.155,15.0,15.12,1.738,26.279
2.167,9.0,15.124,1.692,25.59
2.178,3.0,15.124,1.665,25.181
2.19,0.0,15.12,1.692,25.583
2.201,0.0,15.124,1.686,25.499
2.212,0.0,15.124,1.664,25.166
2.223,0.0,15.12,1.783,26.959
2.235,0.0,15.12,1.692,25.583
2.246,0.0,15.12,1.665,25.175
2.258,0.0,15.12,1.737,26.263
2.269,0.0,15.12,1.683,25.447
2.281,0.0,15.12,1.658,25.069
2.292,0.0,15.12,1.699,25.689
2.303,0.0,15.12,1.655,25.024
2.314,0.0,15.124,1.662,25.136
2.325,0.0,15.124,1.703,25.756
2.334,0.0,15.12,1.657,25.054
2.343,0.0,15.124,1.666,25.197
2.352,0.0,15.12,1.696,25.644
2.361,0.0,15.124,1.704,25.771
2.369,0.0,15.124,1.725,26.089
2.378,0.0,15.12,1.722,26.037
2.387,0.0,15.12,1.767,26.717
2.395,0.0,15.124,1.698,25.681
2.404,0.0,15.12,1.694,25.613
2.412,0.0,15.12,1.698,25.674
2.42,0.0,15.124,1.74,26.316
2.428,0.0,15.124,1.67,25.257
2.436,0.0,15.124,1.657,25.06
2.445,0.0,15.124,1.677,25.363
2.453,0.0,15.12,1.726,26.097
