Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.116,0.0,0.0
0.026,0.0,0.116,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.049,0.0,0.116,0.0,0.0
0.062,0.0,0.116,0.0,0.0
0.074,0.0,0.116,0.0,0.0
0.088,0.0,0.116,0.0,0.0
0.103,0.0,0.112,0.0,0.0
0.115,0.0,0.116,0.0,0.0
0.126,0.0,0.116,0.0,0.0
0.138,0.0,0.116,0.0,0.0
0.149,0.0,0.112,0.0,0.0
0.159,0.0,0.116,0.0,0.0
0.17,0.0,0.116,0.0,0.0
0.181,0.0,0.116,0.0,0.0
0.191,0.0,0.116,0.0,0.0
0.202,0.0,0.116,0.0,0.0
0.213,0.0,0.112,0.0,0.0
0.223,0.0,0.112,0.0,0.0
0.234,0.0,0.116,0.0,0.0
0.245,0.0,0.116,0.0,0.0
0.255,0.0,0.112,0.0,0.0
0.266,0.0,0.12,0.0,0.0
0.277,0.0,0.112,0.0,0.0
0.287,0.0,0.116,0.0,0.0
0.297,0.0,0.116,0.0,0.0
0.309,0.0,0.112,0.0,0.0
0.319,0.0,0.116,0.0,0.0
0.33,0.0,0.116,0.0,0.0
0.341,0.0,0.116,0.0,0.0
0.353,0.0,0.116,0.0,0.0
0.364,0.0,0.116,0.0,0.0
0.379,0.0,0.116,0.0,0.0
0.389,0.0,0.112,0.0,0.0
0.399,0.0,0.116,0.0,0.0
0.412,0.0,0.112,0.0,0.0
0.422,0.0,0.116,0.0,0.0
0.432,0.0,0.116,0.0,0.0
0.445,0.0,0.12,0.0,0.0
0.455,0.0,0.112,0.0,0.0
0.467,0.0,0.112,0.0,0.0
0.479,0.0,0.116,0.0,0.0
0.489,0.0,0.116,0.0,0.0
0.5,0.0,0.116,0.0,0.0
0.512,0.0,0.112,0.0,0.0
0.523,0.0,0.116,0.0,0.0
0.534,0.0,0.116,0.0,0.0
0.546,0.0,0.116,0.0,0.0
0.557,0.0,0.116,0.0,0.0
0.568,0.0,0.116,0.0,0.0
0.58,0.0,0.112,0.0,0.0
0.591,0.0,0.116,0.0,0.0
0.602,0.0,0.116,0.0,0.0
0.614,0.0,0.116,0.0,0.0
0.625,0.0,0.112,0.0,0.0
0.636,0.0,0.116,0.0,0.0
0.651,0.0,0.112,0.0,0.0
0.667,0.0,0.116,0.0,0.0
0.679,0.0,0.116,0.0,0.0
0.69,0.0,0.116,0.0,0.0
0.701,0.0,0.112,0.0,0.0
0.713,0.0,0.112,0.0,0.0
0.725,0.0,0.112,0.0,0.0
0.735,0.0,0.116,0.0,0.0
0.746,0.0,0.116,0.0,0.0
0.756,0.0,0.116,0.0,0.0
0.766,0.0,0.116,0.0,0.0
0.777,0.0,0.116,0.0,0.0
0.788,0.0,0.116,0.0,0.0
0.797,0.0,0.12,0.0,0.0
0.808,0.0,0.116,0.0,0.0
0.819,0.0,0.116,0.0,0.0
0.829,0.0,0.112,0.0,0.0
0.839,0.0,0.116,0.0,0.0
0.85,0.0,0.112,0.0,0.0
0.907,0.0,5.076,0.0,0.0
0.918,0.0,5.076,0.01,0.051
0.93,0.0,5.08,0.016,0.081
0.94,0.0,5.072,0.017,0.086
0.95,0.0,5.076,0.016,0.081
0.961,0.0,5.076,0.018,0.091
0.971,0.0,5.072,0.014,0.071
0.981,0.0,5.076,0.016,0.081
0.991,0.0,5.072,0.015,0.076
1.002,0.0,5.072,0.016,0.081
1.012,0.0,5.072,0.016,0.081
1.022,0.0,5.076,0.017,0.086
1.032,0.0,5.072,0.017,0.086
1.043,0.0,5.072,0.017,0.086
1.054,0.0,5.076,0.017,0.086
1.065,0.0,5.076,0.017,0.086
1.076,0.0,5.072,0.016,0.081
1.087,0.0,9.104,0.037,0.337
1.098,0.0,9.104,0.032,0.291
1.166,0.0,9.104,0.032,0.291
1.178,0.0,9.1,0.033,0.3
1.188,0.0,9.104,0.032,0.291
1.199,0.0,9.1,0.032,0.291
1.211,0.0,9.1,0.033,0.3
1.221,0.0,9.104,0.032,0.291
1.232,73.0,9.104,0.031,0.282
1.244,77.0,9.104,0.033,0.3
1.255,80.0,9.072,0.986,8.945
1.265,83.0,9.076,0.985,8.94
1.277,86.0,9.076,0.982,8.913
1.288,89.0,9.076,0.985,8.94
1.298,92.0,9.076,0.984,8.931
1.31,95.0,9.076,0.962,8.731
1.322,98.0,9.076,0.962,8.731
1.333,100.0,9.076,0.96,8.713
1.343,103.0,9.076,0.962,8.731
1.352,105.0,9.076,0.96,8.713
1.36,107.0,9.076,0.964,8.749
1.368,110.0,9.076,0.963,8.74
1.377,112.0,9.076,0.966,8.767
1.387,114.0,9.08,0.964,8.753
1.395,115.0,9.076,0.964,8.749
1.403,117.0,9.076,0.941,8.541
1.412,119.0,9.08,0.941,8.544
1.421,120.0,9.072,0.94,8.528
1.429,122.0,9.08,0.941,8.544
1.437,123.0,9.076,0.941,8.541
1.446,124.0,9.08,0.942,8.553
1.455,125.0,9.076,0.941,8.541
1.463,126.0,9.076,0.941,8.541
1.471,127.0,9.076,0.943,8.559
1.481,128.0,9.076,0.941,8.541
1.491,128.0,9.076,0.939,8.522
1.499,129.0,9.076,0.92,8.35
1.507,129.0,9.076,0.919,8.341
1.516,130.0,9.08,0.92,8.354
1.524,130.0,9.08,0.919,8.345
1.532,130.0,9.076,0.916,8.314
1.54,130.0,9.08,0.92,8.354
1.548,130.0,9.08,0.92,8.354
1.557,130.0,9.076,0.918,8.332
1.565,130.0,9.076,0.919,8.341
1.573,129.0,9.076,0.92,8.35
1.581,129.0,9.08,0.92,8.354
