Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.037,0.0,0.112,0.0,0.0
0.048,0.0,0.116,0.0,0.0
0.06,0.0,0.108,0.0,0.0
0.071,0.0,0.108,0.0,0.0
0.083,0.0,0.112,0.0,0.0
0.094,0.0,0.112,0.0,0.0
0.106,0.0,0.112,0.0,0.0
0.118,0.0,0.112,0.0,0.0
0.129,0.0,0.112,0.0,0.0
0.139,0.0,0.108,0.0,0.0
0.15,0.0,0.112,0.0,0.0
0.16,0.0,0.112,0.0,0.0
0.171,0.0,0.112,0.0,0.0
0.182,0.0,0.112,0.0,0.0
0.192,0.0,0.112,0.0,0.0
0.203,0.0,0.108,0.0,0.0
0.214,0.0,0.112,0.0,0.0
0.224,0.0,0.112,0.0,0.0
0.235,0.0,0.108,0.0,0.0
0.245,0.0,0.112,0.0,0.0
0.255,0.0,0.108,0.0,0.0
0.266,0.0,0.112,0.0,0.0
0.276,0.0,0.112,0.0,0.0
0.287,0.0,0.112,0.0,0.0
0.298,0.0,0.112,0.0,0.0
0.308,0.0,0.112,0.0,0.0
0.319,0.0,0.112,0.0,0.0
0.329,0.0,0.112,0.0,0.0
0.34,0.0,0.112,0.0,0.0
0.351,0.0,0.112,0.0,0.0
0.364,0.0,0.112,0.0,0.0
0.377,0.0,0.108,0.0,0.0
0.388,0.0,0.112,0.0,0.0
0.399,0.0,0.108,0.0,0.0
0.41,0.0,0.112,0.0,0.0
0.421,0.0,0.108,0.0,0.0
0.431,0.0,0.112,0.0,0.0
0.439,0.0,5.076,0.0,0.0
0.483,0.0,5.076,0.0,0.0
0.49,0.0,5.072,0.011,0.056
0.498,0.0,5.076,0.01,0.051
0.506,0.0,5.076,0.012,0.061
0.514,0.0,5.072,0.011,0.056
0.522,0.0,5.076,0.0,0.0
0.53,0.0,5.076,0.0,0.0
0.538,0.0,5.076,0.01,0.051
0.546,0.0,5.068,0.011,0.056
0.554,0.0,5.072,0.01,0.051
0.562,0.0,5.076,0.01,0.051
0.57,0.0,5.076,0.01,0.051
0.578,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.0,0.0
0.598,0.0,5.076,0.011,0.056
0.608,0.0,5.076,0.0,0.0
0.616,0.0,5.076,0.0,0.0
0.624,0.0,5.076,0.012,0.061
0.633,0.0,5.072,0.01,0.051
0.641,0.0,5.076,0.01,0.051
0.65,0.0,5.076,0.01,0.051
0.658,0.0,5.076,0.0,0.0
0.666,0.0,5.072,0.01,0.051
0.675,0.0,5.072,0.011,0.056
0.684,0.0,5.076,0.01,0.051
0.693,0.0,5.072,0.012,0.061
