Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.05,0.0,0.116,0.0,0.0
0.062,0.0,0.116,0.0,0.0
0.075,0.0,0.116,0.0,0.0
0.089,0.0,0.116,0.0,0.0
0.101,0.0,0.116,0.0,0.0
0.115,0.0,0.116,0.0,0.0
0.13,0.0,0.116,0.0,0.0
0.142,0.0,0.116,0.0,0.0
0.153,0.0,0.116,0.0,0.0
0.163,0.0,0.12,0.0,0.0
0.174,0.0,0.116,0.0,0.0
0.185,0.0,0.116,0.0,0.0
0.195,0.0,0.12,0.0,0.0
0.206,0.0,0.116,0.0,0.0
0.217,0.0,0.116,0.0,0.0
0.227,0.0,0.12,0.0,0.0
0.238,0.0,0.116,0.0,0.0
0.249,0.0,0.116,0.0,0.0
0.259,0.0,0.116,0.0,0.0
0.272,0.0,0.12,0.0,0.0
0.283,0.0,0.116,0.0,0.0
0.293,0.0,0.116,0.0,0.0
0.304,0.0,0.12,0.0,0.0
0.315,0.0,0.116,0.0,0.0
0.326,0.0,0.12,0.0,0.0
0.337,0.0,0.116,0.0,0.0
0.349,0.0,0.12,0.0,0.0
0.36,0.0,0.12,0.0,0.0
0.371,0.0,0.116,0.0,0.0
0.383,0.0,0.12,0.0,0.0
0.393,0.0,0.116,0.0,0.0
0.405,0.0,0.116,0.0,0.0
0.416,0.0,0.116,0.0,0.0
0.427,0.0,0.12,0.0,0.0
0.439,0.0,0.116,0.0,0.0
0.45,0.0,0.116,0.0,0.0
0.461,0.0,0.116,0.0,0.0
0.472,0.0,0.116,0.0,0.0
0.484,0.0,0.116,0.0,0.0
0.494,0.0,0.12,0.0,0.0
0.505,0.0,0.116,0.0,0.0
0.517,0.0,0.116,0.0,0.0
0.528,0.0,0.116,0.0,0.0
0.539,0.0,0.116,0.0,0.0
0.551,0.0,0.12,0.0,0.0
0.562,0.0,0.12,0.0,0.0
0.573,0.0,0.116,0.0,0.0
0.584,0.0,0.12,0.0,0.0
0.595,0.0,0.116,0.0,0.0
0.606,0.0,0.112,0.0,0.0
0.619,0.0,0.12,0.0,0.0
0.629,0.0,0.116,0.0,0.0
0.64,0.0,0.116,0.0,0.0
0.651,0.0,0.116,0.0,0.0
0.662,0.0,0.116,0.0,0.0
0.673,0.0,0.12,0.0,0.0
0.684,0.0,0.12,0.0,0.0
0.696,0.0,0.116,0.0,0.0
0.71,0.0,0.12,0.0,0.0
0.721,0.0,0.116,0.0,0.0
0.732,0.0,0.12,0.0,0.0
0.742,0.0,0.116,0.0,0.0
0.796,0.0,5.072,0.01,0.051
0.807,0.0,5.076,0.01,0.051
0.817,0.0,5.072,0.018,0.091
0.828,0.0,5.076,0.017,0.086
0.84,0.0,5.072,0.016,0.081
0.854,0.0,5.072,0.017,0.086
0.866,0.0,5.076,0.017,0.086
0.877,0.0,5.072,0.017,0.086
0.895,0.0,5.072,0.016,0.081
0.907,0.0,5.076,0.017,0.086
0.918,0.0,5.076,0.017,0.086
0.93,0.0,5.072,0.017,0.086
0.942,0.0,5.072,0.017,0.086
0.952,0.0,5.076,0.018,0.091
0.963,0.0,5.076,0.017,0.086
0.974,0.0,9.104,0.031,0.282
0.984,0.0,9.104,0.034,0.31
1.056,0.0,9.104,0.032,0.291
1.067,0.0,9.1,0.031,0.282
1.078,0.0,9.104,0.03,0.273
1.09,0.0,9.1,0.03,0.273
1.102,0.0,9.108,0.032,0.291
1.114,0.0,9.104,0.035,0.319
1.125,0.0,9.104,0.032,0.291
1.136,0.0,9.076,0.986,8.949
1.148,0.0,9.076,0.985,8.94
1.159,0.0,9.076,0.987,8.958
1.171,0.0,9.076,0.985,8.94
1.183,0.0,9.076,0.984,8.931
1.194,0.0,9.08,0.965,8.762
1.206,0.0,9.076,0.966,8.767
1.218,0.0,9.076,0.962,8.731
1.229,0.0,9.076,0.961,8.722
1.241,0.0,9.076,0.963,8.74
1.253,0.0,9.076,0.962,8.731
1.264,106.0,9.076,0.964,8.749
1.276,108.0,9.076,0.962,8.731
1.288,110.0,9.076,0.939,8.522
1.299,112.0,9.08,0.943,8.562
1.31,114.0,9.076,0.942,8.55
1.322,116.0,9.076,0.94,8.531
1.334,118.0,9.076,0.941,8.541
1.347,119.0,9.076,0.941,8.541
1.359,121.0,9.08,0.942,8.553
1.371,122.0,9.076,0.941,8.541
1.382,124.0,9.076,0.922,8.368
1.394,125.0,9.08,0.919,8.345
1.406,126.0,9.076,0.919,8.341
1.418,127.0,9.08,0.916,8.317
1.43,128.0,9.08,0.919,8.345
1.442,129.0,9.076,0.919,8.341
1.452,129.0,9.076,0.92,8.35
1.464,130.0,9.076,0.918,8.332
1.475,130.0,9.076,0.92,8.35
1.485,131.0,9.08,0.897,8.145
1.495,131.0,9.08,0.896,8.136
1.506,131.0,9.08,0.897,8.145
1.516,131.0,9.08,0.898,8.154
1.527,131.0,9.076,0.897,8.141
1.538,131.0,9.08,0.897,8.145
1.55,130.0,9.08,0.896,8.136
1.561,130.0,9.08,0.897,8.145
1.573,129.0,9.08,0.896,8.136
1.584,129.0,9.08,0.876,7.954
1.595,128.0,9.08,0.877,7.963
1.608,127.0,9.08,0.874,7.936
1.619,126.0,9.076,0.877,7.96
1.63,125.0,9.076,0.875,7.942
1.642,124.0,9.08,0.876,7.954
1.654,123.0,9.08,0.877,7.963
