Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.104,0.0,0.0
0.025,0.0,0.104,0.0,0.0
0.038,0.0,0.104,0.0,0.0
0.051,0.0,0.104,0.0,0.0
0.064,0.0,0.108,0.0,0.0
0.076,0.0,0.104,0.0,0.0
0.087,0.0,0.108,0.0,0.0
0.097,0.0,0.104,0.0,0.0
0.108,0.0,0.104,0.0,0.0
0.119,0.0,0.104,0.0,0.0
0.13,0.0,0.104,0.0,0.0
0.14,0.0,0.104,0.0,0.0
0.151,0.0,0.104,0.0,0.0
0.161,0.0,0.104,0.0,0.0
0.172,0.0,0.104,0.0,0.0
0.183,0.0,0.104,0.0,0.0
0.193,0.0,0.104,0.0,0.0
0.204,0.0,0.104,0.0,0.0
0.215,0.0,0.108,0.0,0.0
0.226,0.0,0.104,0.0,0.0
0.236,0.0,0.108,0.0,0.0
0.292,0.0,5.076,0.01,0.051
0.302,0.0,5.072,0.01,0.051
0.311,0.0,5.072,0.0,0.0
0.322,0.0,5.076,0.0,0.0
0.332,0.0,5.076,0.01,0.051
0.343,0.0,5.072,0.01,0.051
0.353,0.0,5.072,0.01,0.051
0.364,0.0,5.072,0.01,0.051
0.374,0.0,5.076,0.01,0.051
0.384,0.0,5.072,0.012,0.061
0.393,0.0,5.076,0.01,0.051
0.403,0.0,5.076,0.0,0.0
0.413,0.0,5.072,0.01,0.051
0.423,0.0,5.072,0.0,0.0
0.433,0.0,5.072,0.0,0.0
0.443,0.0,5.072,0.0,0.0
0.453,0.0,5.072,0.0,0.0
0.463,0.0,5.076,0.011,0.056
0.473,0.0,5.072,0.01,0.051
0.484,0.0,5.076,0.0,0.0
0.495,0.0,5.076,0.011,0.056
0.505,0.0,5.076,0.011,0.056
0.516,0.0,5.072,0.011,0.056
0.527,0.0,5.072,0.01,0.051
0.538,0.0,5.076,0.01,0.051
0.548,0.0,5.08,0.01,0.051
0.559,0.0,5.076,0.011,0.056
0.57,0.0,5.072,0.0,0.0
0.581,0.0,5.072,0.01,0.051
0.592,0.0,5.076,0.01,0.051
0.603,0.0,5.072,0.01,0.051
0.614,0.0,5.076,0.01,0.051
0.625,0.0,5.072,0.01,0.051
0.636,0.0,5.072,0.011,0.056
0.646,0.0,5.076,0.0,0.0
0.658,0.0,5.072,0.0,0.0
0.669,0.0,5.076,0.011,0.056
0.679,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.01,0.051
0.699,0.0,5.076,0.01,0.051
0.709,0.0,5.072,0.01,0.051
0.72,0.0,5.072,0.01,0.051
0.73,0.0,5.072,0.01,0.051
0.74,0.0,5.076,0.01,0.051
0.75,0.0,5.072,0.01,0.051
0.76,0.0,5.076,0.01,0.051
0.77,0.0,5.08,0.01,0.051
0.78,0.0,5.072,0.011,0.056
0.79,0.0,5.072,0.01,0.051
0.8,0.0,5.076,0.0,0.0
0.81,0.0,5.076,0.01,0.051
0.821,0.0,5.072,0.0,0.0
0.831,0.0,5.072,0.01,0.051
0.841,0.0,5.072,0.0,0.0
0.851,0.0,5.072,0.01,0.051
0.861,0.0,5.076,0.01,0.051
0.871,0.0,5.072,0.0,0.0
0.881,0.0,5.08,0.0,0.0
0.892,0.0,5.072,0.0,0.0
0.903,0.0,5.076,0.01,0.051
0.914,0.0,5.072,0.014,0.071
0.925,0.0,5.072,0.013,0.066
0.936,0.0,5.072,0.014,0.071
0.947,0.0,5.076,0.014,0.071
0.958,0.0,5.072,0.011,0.056
