Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.11,0.0,0.144,0.0,0.0
0.12,0.0,0.144,0.0,0.0
0.131,0.0,0.148,0.0,0.0
0.142,0.0,0.148,0.0,0.0
0.155,0.0,0.148,0.0,0.0
0.166,0.0,0.148,0.0,0.0
0.178,0.0,0.144,0.0,0.0
0.191,0.0,0.148,0.0,0.0
0.202,0.0,0.148,0.0,0.0
0.213,0.0,0.144,0.0,0.0
0.225,0.0,0.148,0.0,0.0
0.236,0.0,0.148,0.0,0.0
0.248,0.0,0.148,0.0,0.0
0.259,0.0,0.144,0.0,0.0
0.269,0.0,0.144,0.0,0.0
0.28,0.0,0.144,0.0,0.0
0.291,0.0,0.144,0.0,0.0
0.301,0.0,0.148,0.0,0.0
0.312,0.0,0.144,0.0,0.0
0.323,0.0,4.872,0.071,0.346
0.333,0.0,5.072,0.059,0.299
0.391,0.0,5.076,0.057,0.289
0.401,0.0,5.076,0.058,0.294
0.412,0.0,5.072,0.059,0.299
0.423,0.0,5.076,0.059,0.299
0.433,0.0,5.076,0.056,0.284
0.444,0.0,5.076,0.058,0.294
0.456,0.0,5.072,0.059,0.299
0.466,0.0,5.076,0.057,0.289
0.476,0.0,5.076,0.059,0.299
0.488,0.0,5.072,0.058,0.294
0.498,0.0,5.076,0.058,0.294
0.508,0.0,5.076,0.058,0.294
0.52,0.0,5.072,0.058,0.294
0.53,0.0,5.076,0.058,0.294
0.546,0.0,5.076,0.057,0.289
0.558,0.0,5.076,0.057,0.289
0.568,0.0,5.072,0.058,0.294
0.58,0.0,5.076,0.058,0.294
0.592,0.0,5.068,0.058,0.294
0.603,0.0,5.076,0.057,0.289
0.614,0.0,5.072,0.058,0.294
0.625,0.0,5.076,0.058,0.294
0.636,0.0,5.072,0.058,0.294
0.647,0.0,5.072,0.058,0.294
0.656,0.0,5.072,0.058,0.294
0.664,0.0,5.072,0.058,0.294
0.672,0.0,5.072,0.058,0.294
0.681,0.0,5.076,0.059,0.299
