Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.026,0.0,0.108,0.0,0.0
0.039,0.0,0.108,0.0,0.0
0.052,0.0,0.108,0.0,0.0
0.064,0.0,0.108,0.0,0.0
0.076,0.0,0.104,0.0,0.0
0.088,0.0,0.104,0.0,0.0
0.102,0.0,0.108,0.0,0.0
0.114,0.0,0.108,0.0,0.0
0.125,0.0,0.104,0.0,0.0
0.137,0.0,0.104,0.0,0.0
0.15,0.0,0.108,0.0,0.0
0.162,0.0,0.108,0.0,0.0
0.174,0.0,0.104,0.0,0.0
0.188,0.0,0.108,0.0,0.0
0.199,0.0,0.108,0.0,0.0
0.212,0.0,0.108,0.0,0.0
0.223,0.0,0.108,0.0,0.0
0.235,0.0,0.108,0.0,0.0
0.246,0.0,0.108,0.0,0.0
0.255,0.0,0.108,0.0,0.0
0.264,0.0,0.108,0.0,0.0
0.272,0.0,0.104,0.0,0.0
0.281,0.0,0.108,0.0,0.0
0.289,0.0,0.108,0.0,0.0
0.298,0.0,0.108,0.0,0.0
0.308,0.0,0.108,0.0,0.0
0.317,0.0,0.108,0.0,0.0
0.325,0.0,0.108,0.0,0.0
0.333,0.0,0.104,0.0,0.0
0.342,0.0,0.104,0.0,0.0
0.35,0.0,0.108,0.0,0.0
0.359,0.0,0.108,0.0,0.0
0.367,0.0,0.104,0.0,0.0
0.376,0.0,0.108,0.0,0.0
0.384,0.0,0.108,0.0,0.0
0.392,0.0,0.104,0.0,0.0
0.4,0.0,0.108,0.0,0.0
0.409,0.0,5.072,0.0,0.0
0.417,0.0,5.076,0.0,0.0
0.461,0.0,5.076,0.01,0.051
0.469,0.0,5.076,0.0,0.0
0.477,0.0,5.076,0.0,0.0
0.485,0.0,5.076,0.01,0.051
0.493,0.0,5.072,0.01,0.051
0.501,0.0,5.072,0.01,0.051
0.509,0.0,5.072,0.01,0.051
0.518,0.0,5.072,0.011,0.056
0.526,0.0,5.076,0.01,0.051
0.534,0.0,5.072,0.01,0.051
0.542,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.01,0.051
0.559,0.0,5.072,0.011,0.056
0.567,0.0,5.076,0.0,0.0
0.575,0.0,5.076,0.01,0.051
0.584,0.0,5.072,0.0,0.0
0.592,0.0,5.072,0.01,0.051
0.6,0.0,5.072,0.0,0.0
0.609,0.0,5.072,0.01,0.051
0.617,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.011,0.056
0.633,0.0,5.072,0.01,0.051
0.641,0.0,5.072,0.0,0.0
0.649,0.0,5.076,0.0,0.0
0.658,0.0,5.076,0.0,0.0
0.666,0.0,5.076,0.0,0.0
0.674,0.0,5.076,0.01,0.051
0.682,0.0,5.076,0.0,0.0
0.691,0.0,5.072,0.0,0.0
0.699,0.0,5.072,0.01,0.051
0.707,0.0,5.076,0.0,0.0
0.715,0.0,5.072,0.01,0.051
0.723,0.0,5.076,0.0,0.0
0.731,0.0,5.072,0.0,0.0
0.74,0.0,5.076,0.0,0.0
0.748,0.0,5.076,0.0,0.0
0.757,0.0,5.072,0.0,0.0
0.765,0.0,5.076,0.01,0.051
0.773,0.0,5.072,0.011,0.056
0.781,0.0,5.076,0.01,0.051
0.789,0.0,5.076,0.01,0.051
0.798,0.0,5.076,0.01,0.051
0.807,0.0,5.072,0.011,0.056
0.815,0.0,5.076,0.011,0.056
0.823,0.0,5.072,0.0,0.0
0.831,0.0,5.072,0.01,0.051
0.839,0.0,5.076,0.0,0.0
0.848,0.0,5.072,0.01,0.051
0.856,0.0,5.072,0.0,0.0
0.865,0.0,5.076,0.0,0.0
0.873,0.0,5.076,0.0,0.0
0.881,0.0,5.076,0.0,0.0
0.889,0.0,5.076,0.01,0.051
0.898,0.0,5.072,0.01,0.051
0.906,0.0,5.072,0.0,0.0
0.914,0.0,5.076,0.0,0.0
0.923,0.0,5.076,0.0,0.0
0.931,0.0,5.076,0.01,0.051
0.939,0.0,5.076,0.011,0.056
0.948,0.0,5.072,0.01,0.051
0.957,70.0,5.08,0.0,0.0
0.969,69.0,5.072,0.01,0.051
0.98,68.0,5.072,0.01,0.051
0.991,67.0,5.072,0.0,0.0
1.003,66.0,5.076,0.01,0.051
1.014,65.0,5.072,0.0,0.0
1.025,64.0,5.076,0.01,0.051
1.036,63.0,5.076,0.0,0.0
1.047,62.0,5.072,0.01,0.051
1.059,61.0,5.076,0.01,0.051
1.069,60.0,5.072,0.01,0.051
1.08,58.0,5.076,0.0,0.0
1.09,57.0,5.076,0.0,0.0
1.1,55.0,5.08,0.01,0.051
1.11,54.0,5.072,0.01,0.051
1.121,52.0,5.076,0.01,0.051
1.131,51.0,5.072,0.0,0.0
1.141,49.0,5.076,0.01,0.051
1.151,47.0,5.072,0.0,0.0
1.162,45.0,5.076,0.01,0.051
1.174,44.0,5.072,0.0,0.0
1.185,42.0,5.072,0.01,0.051
1.196,40.0,5.076,0.01,0.051
1.208,38.0,5.072,0.011,0.056
1.219,35.0,5.072,0.01,0.051
1.23,33.0,5.076,0.01,0.051
1.241,31.0,5.072,0.067,0.34
1.253,29.0,5.072,0.069,0.35
1.264,26.0,5.072,0.088,0.446
1.274,24.0,5.072,0.092,0.467
1.284,21.0,5.072,0.091,0.462
1.295,19.0,5.072,0.091,0.462
1.359,16.0,5.068,0.137,0.694
1.367,14.0,5.068,0.162,0.821
1.376,11.0,5.068,0.161,0.816
1.384,8.0,5.068,0.159,0.806
1.392,5.0,5.068,0.162,0.821
1.401,2.0,5.068,0.184,0.933
1.409,0.0,5.068,0.184,0.933
1.418,0.0,5.068,0.185,0.938
1.426,0.0,5.068,0.184,0.933
1.434,0.0,5.068,0.208,1.054
1.443,0.0,5.068,0.208,1.054
1.452,0.0,5.068,0.207,1.049
1.46,0.0,5.068,0.211,1.069
1.468,0.0,5.068,0.232,1.176
1.477,0.0,5.064,0.231,1.17
1.486,0.0,5.064,0.233,1.18
1.494,0.0,5.064,0.254,1.286
1.502,0.0,5.064,0.253,1.281
1.51,0.0,5.064,0.254,1.286
1.519,0.0,5.064,0.253,1.281
1.528,0.0,5.064,0.278,1.408
1.536,0.0,5.064,0.279,1.413
1.544,0.0,5.064,0.278,1.408
1.552,0.0,5.064,0.28,1.418
1.561,0.0,5.064,0.3,1.519
1.569,0.0,5.064,0.3,1.519
1.578,0.0,5.064,0.303,1.534
1.586,0.0,5.068,0.301,1.525
1.594,0.0,5.064,0.323,1.636
1.602,0.0,5.064,0.324,1.641
1.611,0.0,5.06,0.322,1.629
1.62,0.0,5.06,0.325,1.644
1.629,0.0,5.064,0.269,1.362
1.637,0.0,5.06,0.323,1.634
1.645,0.0,5.068,0.313,1.586
1.653,0.0,5.064,0.283,1.433
1.662,0.0,5.064,0.325,1.646
1.67,0.0,5.064,0.309,1.565
1.679,0.0,5.064,0.286,1.448
1.687,0.0,5.064,0.324,1.641
1.695,0.0,5.064,0.277,1.403
1.704,0.0,5.064,0.283,1.433
1.712,0.0,5.064,0.327,1.656
1.721,0.0,5.064,0.324,1.641
1.729,0.0,5.064,0.324,1.641
1.737,0.0,5.064,0.324,1.641
1.747,0.0,5.064,0.35,1.772
1.755,0.0,5.064,0.308,1.56
1.763,0.0,5.064,0.348,1.762
1.771,0.0,5.064,0.347,1.757
1.78,0.0,5.064,0.355,1.798
1.788,0.0,5.064,0.343,1.737
1.797,0.0,5.064,0.348,1.762
1.805,0.0,5.064,0.348,1.762
1.813,0.0,5.06,0.361,1.827
1.821,0.0,5.068,0.351,1.779
1.83,0.0,5.06,0.366,1.852
1.838,0.0,5.06,0.37,1.872
1.847,0.0,5.064,0.368,1.864
1.855,0.0,5.064,0.363,1.838
1.864,0.0,5.06,0.354,1.791
1.872,0.0,5.06,0.371,1.877
1.88,0.0,5.06,0.37,1.872
1.889,0.0,5.06,0.371,1.877
1.897,0.0,5.06,0.371,1.877
1.906,0.0,5.06,0.395,1.999
1.914,0.0,5.064,0.396,2.005
1.923,0.0,5.06,0.394,1.994
1.931,0.0,5.06,0.403,2.039
1.939,0.0,5.06,0.417,2.11
1.947,0.0,5.06,0.419,2.12
1.956,0.0,5.06,0.418,2.115
1.965,0.0,5.06,0.43,2.176
1.973,0.0,5.06,0.443,2.242
1.981,0.0,5.064,0.442,2.238
1.99,0.0,5.064,0.44,2.228
1.998,0.0,5.06,0.464,2.348
2.006,0.0,5.056,0.463,2.341
2.015,0.0,5.056,0.466,2.356
2.023,0.0,5.06,0.463,2.343
2.032,0.0,5.06,0.489,2.474
2.04,0.0,5.056,0.487,2.462
2.049,0.0,5.056,0.487,2.462
2.057,0.0,5.056,0.489,2.472
2.067,0.0,5.056,0.513,2.594
2.078,0.0,5.056,0.513,2.594
2.089,0.0,5.056,0.511,2.584
2.101,0.0,5.06,0.533,2.697
2.112,0.0,5.06,0.534,2.702
2.123,0.0,5.06,0.534,2.702
2.134,0.0,5.056,0.557,2.816
2.145,0.0,5.056,0.557,2.816
2.156,0.0,5.056,0.559,2.826
2.168,0.0,5.056,0.581,2.938
2.179,0.0,5.052,0.581,2.935
2.19,0.0,5.052,0.58,2.93
2.201,0.0,5.056,0.605,3.059
2.212,0.0,5.052,0.606,3.062
2.223,0.0,5.056,0.604,3.054
2.235,0.0,5.052,0.629,3.178
2.246,0.0,5.056,0.629,3.18
2.257,0.0,5.056,0.628,3.175
2.268,0.0,5.052,0.651,3.289
2.28,0.0,5.052,0.651,3.289
2.291,0.0,5.052,0.653,3.299
2.302,0.0,5.052,0.675,3.41
2.313,0.0,5.052,0.675,3.41
2.325,0.0,5.052,0.674,3.405
2.336,0.0,5.052,0.699,3.531
2.348,0.0,5.052,0.699,3.531
2.359,0.0,5.056,0.697,3.524
2.37,0.0,5.052,0.722,3.648
2.38,0.0,5.048,0.723,3.65
2.39,0.0,5.048,0.721,3.64
2.401,0.0,5.052,0.743,3.754
2.411,0.0,5.048,0.745,3.761
2.421,0.0,5.052,0.743,3.754
2.432,0.0,5.048,0.769,3.882
2.442,0.0,5.048,0.768,3.877
2.453,0.0,5.048,0.769,3.882
2.464,0.0,5.048,0.79,3.988
2.474,0.0,5.048,0.792,3.998
2.485,0.0,5.048,0.791,3.993
2.495,0.0,5.048,0.815,4.114
2.505,0.0,5.044,0.815,4.111
2.516,0.0,5.044,0.816,4.116
2.526,0.0,5.048,0.815,4.114
2.536,0.0,5.048,0.839,4.235
2.546,0.0,5.044,0.838,4.227
2.556,0.0,5.04,0.84,4.234
2.567,0.0,5.044,0.861,4.343
2.577,0.0,5.044,0.862,4.348
2.588,0.0,5.044,0.862,4.348
2.598,0.0,5.044,0.887,4.474
2.608,0.0,5.044,0.885,4.464
2.619,0.0,5.044,0.884,4.459
2.629,0.0,5.044,0.908,4.58
2.639,0.0,5.044,0.909,4.585
2.649,0.0,5.044,0.907,4.575
