Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.098,0.0,0.124,0.0,0.0
0.109,0.0,0.128,0.0,0.0
0.121,0.0,0.128,0.0,0.0
0.133,0.0,0.128,0.0,0.0
0.145,0.0,0.128,0.0,0.0
0.156,0.0,0.128,0.0,0.0
0.168,0.0,0.124,0.0,0.0
0.236,0.0,5.072,0.0,0.0
0.245,0.0,5.072,0.0,0.0
0.253,0.0,5.072,0.01,0.051
0.261,0.0,5.076,0.01,0.051
0.27,0.0,5.072,0.0,0.0
0.278,0.0,5.072,0.0,0.0
0.286,0.0,5.076,0.0,0.0
0.293,0.0,5.076,0.0,0.0
0.301,0.0,5.076,0.0,0.0
0.309,0.0,5.076,0.0,0.0
0.317,0.0,5.072,0.01,0.051
0.325,0.0,5.076,0.0,0.0
0.332,0.0,5.076,0.011,0.056
0.34,0.0,5.076,0.01,0.051
0.348,0.0,5.076,0.011,0.056
0.356,0.0,5.076,0.01,0.051
0.364,0.0,5.072,0.01,0.051
0.372,0.0,5.076,0.0,0.0
0.379,0.0,5.076,0.01,0.051
0.387,0.0,5.072,0.01,0.051
0.395,0.0,5.076,0.01,0.051
0.403,0.0,5.076,0.0,0.0
0.411,0.0,5.076,0.0,0.0
0.419,0.0,5.076,0.011,0.056
0.427,0.0,5.076,0.0,0.0
0.435,0.0,5.072,0.01,0.051
0.443,0.0,5.072,0.0,0.0
0.451,0.0,5.076,0.01,0.051
0.459,0.0,5.076,0.0,0.0
0.467,0.0,5.072,0.0,0.0
0.475,0.0,5.076,0.01,0.051
0.483,0.0,5.08,0.01,0.051
0.49,0.0,5.072,0.0,0.0
0.499,0.0,5.076,0.0,0.0
0.506,0.0,5.076,0.0,0.0
0.514,0.0,5.076,0.0,0.0
0.522,0.0,5.076,0.01,0.051
0.53,0.0,5.072,0.01,0.051
0.538,0.0,5.072,0.0,0.0
0.546,0.0,5.076,0.01,0.051
0.553,0.0,5.076,0.01,0.051
0.561,0.0,5.076,0.0,0.0
0.569,0.0,5.076,0.01,0.051
0.577,0.0,5.076,0.011,0.056
0.585,0.0,5.072,0.01,0.051
0.594,0.0,5.076,0.01,0.051
0.602,0.0,5.076,0.01,0.051
0.61,0.0,5.076,0.0,0.0
0.618,0.0,5.08,0.0,0.0
0.626,0.0,5.076,0.0,0.0
0.634,0.0,5.076,0.0,0.0
0.642,0.0,5.076,0.0,0.0
0.65,0.0,5.072,0.01,0.051
0.658,0.0,5.072,0.012,0.061
0.666,0.0,5.076,0.011,0.056
0.674,0.0,5.076,0.01,0.051
0.682,0.0,5.076,0.0,0.0
0.691,0.0,5.076,0.0,0.0
0.699,0.0,5.076,0.01,0.051
0.707,0.0,5.076,0.0,0.0
0.715,0.0,5.076,0.01,0.051
0.723,0.0,5.072,0.01,0.051
0.73,0.0,5.076,0.01,0.051
0.738,0.0,5.076,0.0,0.0
0.746,0.0,5.072,0.01,0.051
0.754,0.0,5.076,0.01,0.051
0.762,0.0,5.072,0.0,0.0
0.77,0.0,5.076,0.011,0.056
0.778,0.0,5.076,0.01,0.051
0.786,0.0,5.072,0.01,0.051
0.793,0.0,5.076,0.011,0.056
0.801,0.0,5.072,0.011,0.056
0.809,0.0,5.076,0.0,0.0
0.817,0.0,5.076,0.011,0.056
0.825,0.0,5.076,0.011,0.056
0.833,0.0,5.076,0.01,0.051
0.841,0.0,5.076,0.0,0.0
0.849,0.0,5.076,0.01,0.051
0.857,0.0,5.076,0.01,0.051
0.865,0.0,5.076,0.0,0.0
0.873,0.0,5.076,0.01,0.051
0.881,0.0,5.08,0.01,0.051
0.889,0.0,5.076,0.01,0.051
0.898,0.0,5.072,0.01,0.051
0.906,0.0,5.076,0.01,0.051
0.914,0.0,5.072,0.0,0.0
0.922,0.0,5.072,0.0,0.0
0.931,0.0,5.076,0.0,0.0
0.939,0.0,5.072,0.0,0.0
0.947,0.0,5.076,0.01,0.051
0.959,0.0,5.072,0.01,0.051
0.971,0.0,5.076,0.0,0.0
0.983,0.0,5.072,0.0,0.0
0.994,19.0,5.076,0.01,0.051
1.006,16.0,5.072,0.0,0.0
1.017,14.0,5.072,0.068,0.345
1.028,11.0,5.076,0.067,0.34
1.04,8.0,5.072,0.067,0.34
1.052,5.0,5.072,0.091,0.462
1.064,2.0,5.072,0.091,0.462
1.138,0.0,5.068,0.137,0.694
1.15,0.0,5.072,0.161,0.817
1.161,0.0,5.068,0.162,0.821
1.173,0.0,5.072,0.161,0.817
1.185,0.0,5.068,0.184,0.933
1.198,0.0,5.072,0.184,0.933
1.21,0.0,5.068,0.182,0.922
1.222,0.0,5.068,0.208,1.054
1.235,0.0,5.068,0.207,1.049
1.247,0.0,5.068,0.23,1.166
1.258,0.0,5.068,0.23,1.166
1.268,0.0,5.068,0.23,1.166
1.279,0.0,5.068,0.229,1.161
1.29,0.0,5.064,0.252,1.276
1.301,0.0,5.068,0.255,1.292
1.312,0.0,5.068,0.255,1.292
1.323,0.0,5.068,0.276,1.399
1.333,0.0,5.068,0.277,1.404
1.344,0.0,5.068,0.278,1.409
1.354,0.0,5.068,0.3,1.52
1.365,0.0,5.064,0.302,1.529
1.375,0.0,5.064,0.3,1.519
1.386,0.0,5.064,0.325,1.646
1.396,0.0,5.06,0.323,1.634
1.407,0.0,5.064,0.324,1.641
1.417,0.0,5.06,0.347,1.756
1.428,0.0,5.06,0.347,1.756
1.438,0.0,5.064,0.346,1.752
1.449,0.0,5.06,0.371,1.877
1.46,0.0,5.06,0.37,1.872
1.471,0.0,5.06,0.371,1.877
1.481,0.0,5.064,0.396,2.005
1.492,0.0,5.06,0.394,1.994
1.502,0.0,5.06,0.392,1.984
1.513,0.0,5.06,0.417,2.11
1.523,0.0,5.06,0.417,2.11
1.534,0.0,5.06,0.418,2.115
1.544,0.0,5.06,0.418,2.115
1.555,0.0,5.06,0.394,1.994
1.565,0.0,5.06,0.442,2.237
1.576,0.0,5.064,0.382,1.934
1.586,0.0,5.06,0.393,1.989
1.597,0.0,5.06,0.44,2.226
1.607,0.0,5.068,0.355,1.799
1.618,0.0,5.064,0.289,1.463
1.628,0.0,5.064,0.385,1.95
1.639,0.0,5.06,0.435,2.201
1.649,0.0,5.06,0.336,1.7
1.66,0.0,5.06,0.44,2.226
1.67,0.0,5.06,0.44,2.226
1.681,0.0,5.06,0.444,2.247
1.691,0.0,5.06,0.466,2.358
1.702,0.0,5.06,0.464,2.348
1.712,0.0,5.064,0.465,2.355
1.723,0.0,5.06,0.488,2.469
1.733,0.0,5.06,0.489,2.474
1.744,0.0,5.056,0.49,2.477
1.755,0.0,5.06,0.512,2.591
1.765,0.0,5.06,0.512,2.591
1.776,0.0,5.06,0.513,2.596
1.787,0.0,5.06,0.535,2.707
1.797,0.0,5.056,0.536,2.71
1.808,0.0,5.056,0.536,2.71
1.818,0.0,5.06,0.549,2.778
1.829,0.0,5.06,0.561,2.839
1.839,0.0,5.056,0.559,2.826
1.849,0.0,5.056,0.559,2.826
1.86,0.0,5.056,0.582,2.943
1.87,0.0,5.056,0.583,2.948
1.881,0.0,5.056,0.584,2.953
1.892,0.0,5.056,0.606,3.064
1.903,0.0,5.056,0.605,3.059
1.913,0.0,5.056,0.606,3.064
1.924,0.0,5.056,0.631,3.19
1.935,0.0,5.056,0.63,3.185
1.945,0.0,5.056,0.628,3.175
1.956,0.0,5.052,0.653,3.299
1.968,0.0,5.052,0.653,3.299
1.979,0.0,5.056,0.652,3.297
1.99,0.0,5.052,0.675,3.41
2.002,0.0,5.052,0.675,3.41
2.014,0.0,5.056,0.675,3.413
2.026,0.0,5.052,0.699,3.531
2.038,0.0,5.048,0.698,3.524
2.051,0.0,5.048,0.699,3.529
2.063,0.0,5.052,0.723,3.653
2.074,0.0,5.052,0.721,3.642
2.086,0.0,5.052,0.747,3.774
2.098,0.0,5.052,0.747,3.774
2.11,0.0,5.048,0.747,3.771
2.122,0.0,5.052,0.77,3.89
2.133,0.0,5.052,0.768,3.88
2.145,0.0,5.048,0.77,3.887
2.157,0.0,5.052,0.794,4.011
2.169,0.0,5.048,0.793,4.003
2.181,0.0,5.048,0.793,4.003
2.193,0.0,5.048,0.816,4.119
2.205,0.0,5.044,0.817,4.121
2.217,0.0,5.048,0.817,4.124
2.228,0.0,5.048,0.841,4.245
2.241,0.0,5.044,0.84,4.237
2.253,0.0,5.048,0.865,4.367
2.265,0.0,5.044,0.864,4.358
2.277,0.0,5.048,0.864,4.361
2.289,0.0,5.044,0.887,4.474
2.301,0.0,5.044,0.887,4.474
2.315,0.0,5.044,0.886,4.469
2.327,0.0,5.04,0.912,4.596
2.338,0.0,5.044,0.91,4.59
2.35,0.0,5.04,0.911,4.591
2.361,0.0,5.044,0.934,4.711
2.372,0.0,5.04,0.934,4.707
2.383,0.0,5.044,0.934,4.711
2.394,0.0,5.04,0.958,4.828
2.405,0.0,5.044,0.957,4.827
2.415,0.0,5.04,0.958,4.828
2.426,0.0,5.04,0.981,4.944
2.437,0.0,5.04,0.981,4.944
2.447,0.0,5.044,0.981,4.948
2.458,0.0,5.04,0.982,4.949
2.468,0.0,5.04,0.984,4.959
2.479,0.0,5.04,0.982,4.949
2.489,0.0,5.04,0.977,4.924
2.5,0.0,5.044,1.006,5.074
2.51,0.0,5.044,1.005,5.069
2.521,0.0,5.04,0.982,4.949
2.532,0.0,5.04,1.006,5.07
2.542,0.0,5.04,1.004,5.06
2.553,0.0,5.04,1.013,5.106
2.565,0.0,5.04,1.005,5.065
2.578,0.0,5.04,1.006,5.07
2.589,0.0,5.044,0.974,4.913
2.601,0.0,5.04,1.014,5.111
2.613,0.0,5.04,0.998,5.03
2.624,0.0,5.04,1.005,5.065
2.636,0.0,5.04,1.003,5.055
2.647,0.0,5.04,1.009,5.085
2.658,0.0,5.044,1.006,5.074
2.669,0.0,5.04,0.991,4.995
2.679,0.0,5.04,1.004,5.06
2.689,0.0,5.04,0.977,4.924
2.7,0.0,5.04,1.001,5.045
2.711,0.0,5.04,1.004,5.06
2.721,0.0,5.044,0.982,4.953
2.732,0.0,5.04,1.003,5.055
2.742,0.0,5.04,1.002,5.05
2.753,0.0,5.04,1.002,5.05
2.763,0.0,5.04,1.005,5.065
2.774,0.0,5.044,1.006,5.074
2.784,0.0,5.04,1.005,5.065
2.795,0.0,5.04,1.007,5.075
2.805,0.0,5.04,1.007,5.075
2.816,0.0,5.044,1.008,5.084
2.826,0.0,5.04,1.005,5.065
2.837,0.0,5.04,1.005,5.065
2.847,0.0,5.04,0.988,4.98
2.858,0.0,5.04,1.006,5.07
2.869,0.0,5.04,0.99,4.99
2.879,0.0,5.04,0.983,4.954
2.89,0.0,5.04,0.99,4.99
2.901,0.0,5.04,1.01,5.09
2.912,0.0,5.04,1.005,5.065
2.922,0.0,5.04,0.984,4.959
2.932,0.0,5.044,1.004,5.064
2.943,0.0,5.04,1.005,5.065
2.953,0.0,5.044,1.005,5.069
2.964,0.0,5.04,1.006,5.07
2.975,0.0,5.04,1.005,5.065
2.985,0.0,5.04,1.004,5.06
2.996,0.0,5.04,1.005,5.065
3.006,0.0,5.04,1.007,5.075
3.016,0.0,5.04,1.004,5.06
3.027,0.0,5.04,1.007,5.075
3.037,0.0,5.04,1.028,5.181
3.048,0.0,5.04,1.029,5.186
3.058,0.0,5.04,1.03,5.191
3.07,0.0,5.036,1.053,5.303
3.081,0.0,5.04,1.054,5.312
3.092,0.0,5.04,1.052,5.302
3.104,0.0,5.036,1.052,5.298
3.115,0.0,5.044,1.022,5.155
3.127,0.0,5.04,1.019,5.136
3.138,0.0,5.036,1.043,5.253
3.15,0.0,5.044,0.978,4.933
3.161,0.0,5.04,1.032,5.201
3.172,0.0,5.04,1.049,5.287
3.184,0.0,5.04,1.049,5.287
3.195,0.0,5.04,1.027,5.176
3.207,0.0,5.036,1.034,5.207
3.218,0.0,5.044,0.981,4.948
3.23,0.0,5.044,1.013,5.11
3.241,0.0,5.04,1.052,5.302
3.253,0.0,5.044,0.973,4.908
3.264,0.0,5.04,1.031,5.196
3.276,0.0,5.04,1.05,5.292
3.287,0.0,5.044,0.971,4.898
3.298,0.0,5.04,1.014,5.111
3.31,0.0,5.044,1.052,5.306
3.321,0.0,5.04,1.005,5.065
3.332,0.0,5.044,1.041,5.251
3.344,0.0,5.04,1.053,5.307
3.355,0.0,5.04,1.038,5.232
3.366,0.0,5.04,1.035,5.216
3.376,0.0,5.04,1.018,5.131
3.387,0.0,5.04,0.975,4.914
3.397,0.0,5.04,1.011,5.095
3.408,0.0,5.04,1.051,5.297
3.418,0.0,5.04,0.988,4.98
3.429,0.0,5.04,1.036,5.221
3.439,0.0,5.04,1.034,5.211
