Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.121,0.0,0.092,0.0,0.0
0.132,0.0,0.092,0.0,0.0
0.144,0.0,0.088,0.0,0.0
0.155,0.0,0.092,0.0,0.0
0.166,0.0,0.092,0.0,0.0
0.177,0.0,0.092,0.0,0.0
0.233,0.0,5.072,0.0,0.0
0.244,0.0,5.076,0.01,0.051
0.254,0.0,5.072,0.0,0.0
0.266,0.0,5.076,0.0,0.0
0.278,0.0,5.072,0.01,0.051
0.29,0.0,5.076,0.01,0.051
0.301,0.0,5.072,0.01,0.051
0.313,0.0,5.076,0.01,0.051
0.325,0.0,5.076,0.0,0.0
0.337,0.0,5.076,0.0,0.0
0.349,0.0,5.076,0.0,0.0
0.361,0.0,5.076,0.0,0.0
0.372,0.0,5.076,0.0,0.0
0.383,0.0,5.076,0.01,0.051
0.393,0.0,5.076,0.01,0.051
0.404,0.0,5.076,0.011,0.056
0.415,0.0,5.076,0.01,0.051
0.428,0.0,5.072,0.0,0.0
0.442,0.0,5.076,0.01,0.051
0.452,0.0,5.076,0.01,0.051
0.463,0.0,5.072,0.0,0.0
0.475,0.0,5.076,0.01,0.051
0.487,0.0,5.072,0.0,0.0
0.499,0.0,5.08,0.0,0.0
0.511,0.0,5.076,0.011,0.056
0.523,0.0,5.072,0.01,0.051
0.535,0.0,5.076,0.0,0.0
0.546,0.0,5.072,0.011,0.056
0.558,0.0,5.072,0.011,0.056
0.57,0.0,5.072,0.01,0.051
0.581,0.0,5.076,0.0,0.0
0.591,0.0,5.076,0.01,0.051
0.602,0.0,5.076,0.01,0.051
0.613,0.0,5.076,0.01,0.051
0.624,0.0,5.072,0.01,0.051
0.634,0.0,5.076,0.01,0.051
0.645,0.0,5.072,0.0,0.0
0.655,0.0,5.072,0.01,0.051
0.666,0.0,5.076,0.011,0.056
0.676,0.0,5.072,0.0,0.0
0.687,0.0,5.076,0.011,0.056
0.697,0.0,5.076,0.0,0.0
0.708,0.0,5.076,0.0,0.0
0.718,0.0,5.076,0.01,0.051
0.729,0.0,5.076,0.011,0.056
0.739,0.0,5.072,0.01,0.051
0.75,0.0,5.072,0.0,0.0
0.76,0.0,5.076,0.0,0.0
0.771,0.0,5.076,0.011,0.056
0.781,0.0,5.072,0.011,0.056
0.792,0.0,5.076,0.0,0.0
0.803,0.0,5.076,0.011,0.056
0.813,0.0,5.072,0.01,0.051
0.824,0.0,5.072,0.01,0.051
0.834,0.0,5.076,0.01,0.051
0.845,0.0,5.076,0.011,0.056
0.855,0.0,5.076,0.01,0.051
0.866,0.0,5.076,0.011,0.056
0.877,0.0,5.076,0.0,0.0
0.887,0.0,5.072,0.0,0.0
0.898,0.0,5.076,0.011,0.056
0.909,0.0,5.072,0.0,0.0
0.919,0.0,5.076,0.01,0.051
0.93,0.0,5.076,0.01,0.051
0.94,0.0,5.076,0.01,0.051
0.951,0.0,5.076,0.0,0.0
0.961,0.0,5.072,0.0,0.0
0.971,0.0,5.076,0.0,0.0
0.982,0.0,5.072,0.0,0.0
0.993,0.0,5.076,0.01,0.051
1.003,0.0,5.076,0.01,0.051
1.013,0.0,5.072,0.088,0.446
1.024,0.0,5.072,0.066,0.335
1.034,0.0,5.076,0.067,0.34
1.045,0.0,5.072,0.086,0.436
1.055,0.0,5.076,0.09,0.457
1.066,0.0,5.072,0.091,0.462
1.076,0.0,5.068,0.112,0.568
1.087,0.0,5.068,0.111,0.563
1.154,0.0,5.072,0.158,0.801
1.166,0.0,5.068,0.157,0.796
1.177,0.0,5.068,0.182,0.922
1.189,0.0,5.068,0.18,0.912
1.201,0.0,5.068,0.181,0.917
1.213,0.0,5.068,0.206,1.044
1.225,0.0,5.068,0.206,1.044
1.237,0.0,5.068,0.205,1.039
1.249,0.0,5.068,0.229,1.161
1.261,0.0,5.068,0.228,1.156
1.273,0.0,5.068,0.227,1.15
1.285,0.0,5.068,0.251,1.272
1.297,0.0,5.068,0.249,1.262
1.309,0.0,5.068,0.274,1.389
1.321,0.0,5.068,0.275,1.394
1.333,16.0,5.064,0.274,1.388
1.345,14.0,5.064,0.298,1.509
1.356,11.0,5.064,0.297,1.504
1.368,8.0,5.064,0.297,1.504
1.38,5.0,5.068,0.321,1.627
1.392,2.0,5.064,0.323,1.636
1.404,0.0,5.064,0.321,1.626
1.416,0.0,5.06,0.343,1.736
1.428,0.0,5.06,0.344,1.741
1.439,0.0,5.064,0.358,1.813
1.451,0.0,5.06,0.356,1.801
1.463,0.0,5.064,0.345,1.747
1.475,0.0,5.068,0.254,1.287
1.487,0.0,5.068,0.288,1.46
1.499,0.0,5.064,0.344,1.742
1.511,0.0,5.064,0.247,1.251
1.524,0.0,5.068,0.241,1.221
1.539,0.0,5.06,0.335,1.695
1.554,0.0,5.06,0.344,1.741
1.57,0.0,5.064,0.345,1.747
1.581,0.0,5.06,0.369,1.867
1.592,0.0,5.064,0.368,1.864
1.603,0.0,5.06,0.348,1.761
1.614,0.0,5.064,0.331,1.676
1.624,0.0,5.06,0.329,1.665
1.635,0.0,5.068,0.299,1.515
1.645,0.0,5.068,0.327,1.657
1.655,0.0,5.064,0.366,1.853
1.666,0.0,5.06,0.367,1.857
1.677,0.0,5.064,0.367,1.858
1.689,0.0,5.064,0.392,1.985
1.701,0.0,5.06,0.39,1.973
1.713,0.0,5.064,0.392,1.985
1.724,0.0,5.064,0.392,1.985
1.736,0.0,5.064,0.387,1.96
1.748,0.0,5.06,0.398,2.014
1.76,0.0,5.06,0.393,1.989
1.775,0.0,5.064,0.367,1.858
1.787,0.0,5.064,0.39,1.975
1.799,0.0,5.06,0.394,1.994
1.811,0.0,5.064,0.396,2.005
1.823,0.0,5.06,0.398,2.014
1.834,0.0,5.064,0.391,1.98
1.846,0.0,5.06,0.389,1.968
1.857,0.0,5.064,0.389,1.97
1.868,0.0,5.064,0.392,1.985
1.876,0.0,5.06,0.388,1.963
1.884,0.0,5.064,0.353,1.788
1.892,0.0,5.06,0.391,1.978
1.9,0.0,5.06,0.391,1.978
1.909,0.0,5.06,0.393,1.989
1.917,0.0,5.06,0.38,1.923
1.925,0.0,5.06,0.392,1.984
1.933,0.0,5.06,0.391,1.978
1.941,0.0,5.064,0.368,1.864
1.949,0.0,5.06,0.388,1.963
1.957,0.0,5.064,0.393,1.99
1.965,0.0,5.064,0.391,1.98
1.973,0.0,5.064,0.377,1.909
1.981,0.0,5.06,0.394,1.994
1.989,0.0,5.06,0.389,1.968
1.997,0.0,5.06,0.393,1.989
2.005,0.0,5.06,0.366,1.852
2.013,0.0,5.064,0.391,1.98
2.021,0.0,5.06,0.392,1.984
2.029,0.0,5.06,0.391,1.978
2.037,0.0,5.064,0.382,1.934
2.045,0.0,5.06,0.391,1.978
2.053,0.0,5.064,0.356,1.803
2.061,0.0,5.06,0.391,1.978
2.069,0.0,5.06,0.393,1.989
2.077,0.0,5.064,0.391,1.98
2.085,0.0,5.064,0.316,1.6
2.093,0.0,5.06,0.391,1.978
2.101,0.0,5.064,0.391,1.98
2.109,0.0,5.06,0.396,2.004
2.117,0.0,5.064,0.393,1.99
2.125,0.0,5.06,0.394,1.994
2.133,0.0,5.06,0.389,1.968
2.14,0.0,5.064,0.391,1.98
2.148,0.0,5.064,0.394,1.995
2.157,0.0,5.06,0.387,1.958
2.165,0.0,5.06,0.391,1.978
2.173,0.0,5.06,0.388,1.963
2.18,0.0,5.064,0.387,1.96
2.188,0.0,5.064,0.392,1.985
2.196,0.0,5.06,0.395,1.999
2.204,0.0,5.06,0.381,1.928
2.212,0.0,5.06,0.391,1.978
2.22,0.0,5.064,0.38,1.924
2.228,0.0,5.064,0.392,1.985
2.235,0.0,5.06,0.334,1.69
2.243,0.0,5.064,0.392,1.985
2.252,0.0,5.06,0.373,1.887
2.261,0.0,5.06,0.391,1.978
2.269,0.0,5.064,0.391,1.98
2.276,0.0,5.06,0.39,1.973
2.284,0.0,5.068,0.337,1.708
2.292,0.0,5.06,0.391,1.978
2.3,0.0,5.06,0.393,1.989
2.308,0.0,5.06,0.391,1.978
2.316,0.0,5.064,0.359,1.818
2.324,0.0,5.06,0.393,1.989
2.332,0.0,5.06,0.389,1.968
2.34,0.0,5.06,0.386,1.953
2.348,0.0,5.064,0.36,1.823
2.355,0.0,5.064,0.363,1.838
2.363,0.0,5.064,0.389,1.97
2.371,0.0,5.064,0.389,1.97
2.379,0.0,5.06,0.367,1.857
2.387,0.0,5.064,0.347,1.757
2.396,0.0,5.06,0.394,1.994
2.404,0.0,5.064,0.389,1.97
2.412,0.0,5.06,0.392,1.984
2.42,0.0,5.06,0.355,1.796
2.428,0.0,5.06,0.392,1.984
2.436,0.0,5.064,0.393,1.99
2.444,0.0,5.06,0.392,1.984
2.452,0.0,5.064,0.385,1.95
2.461,0.0,5.064,0.388,1.965
2.469,0.0,5.064,0.393,1.99
2.477,0.0,5.06,0.393,1.989
2.485,0.0,5.064,0.38,1.924
2.493,0.0,5.06,0.39,1.973
2.501,0.0,5.06,0.389,1.968
2.51,0.0,5.06,0.388,1.963
2.518,0.0,5.064,0.337,1.707
2.526,0.0,5.06,0.39,1.973
2.535,0.0,5.06,0.393,1.989
2.543,0.0,5.06,0.391,1.978
2.551,0.0,5.06,0.376,1.903
2.559,0.0,5.064,0.393,1.99
2.568,0.0,5.06,0.386,1.953
2.576,0.0,5.06,0.389,1.968
2.587,0.0,5.06,0.377,1.908
2.598,0.0,5.064,0.392,1.985
2.608,0.0,5.06,0.394,1.994
2.619,0.0,5.064,0.338,1.712
2.63,0.0,5.064,0.389,1.97
2.641,0.0,5.06,0.391,1.978
2.652,0.0,5.064,0.395,2.0
2.663,0.0,5.06,0.387,1.958
2.673,0.0,5.06,0.389,1.968
2.681,0.0,5.06,0.351,1.776
2.689,0.0,5.064,0.388,1.965
2.696,0.0,5.06,0.387,1.958
2.704,0.0,5.06,0.392,1.984
2.712,0.0,5.06,0.389,1.968
2.72,0.0,5.064,0.37,1.874
2.728,0.0,5.06,0.393,1.989
2.736,0.0,5.064,0.393,1.99
2.744,0.0,5.064,0.391,1.98
2.752,0.0,5.064,0.385,1.95
2.76,0.0,5.06,0.393,1.989
2.768,0.0,5.06,0.394,1.994
2.776,0.0,5.06,0.389,1.968
2.784,0.0,5.064,0.385,1.95
2.792,0.0,5.06,0.392,1.984
2.801,0.0,5.06,0.392,1.984
2.809,0.0,5.06,0.391,1.978
2.817,0.0,5.064,0.334,1.691
2.825,0.0,5.06,0.393,1.989
2.834,0.0,5.06,0.383,1.938
2.842,0.0,5.06,0.389,1.968
2.85,0.0,5.06,0.359,1.817
2.858,0.0,5.06,0.389,1.968
2.866,0.0,5.064,0.387,1.96
2.874,0.0,5.06,0.391,1.978
2.882,0.0,5.06,0.365,1.847
2.89,0.0,5.06,0.388,1.963
2.898,0.0,5.064,0.382,1.934
2.906,0.0,5.064,0.393,1.99
2.914,0.0,5.064,0.352,1.783
2.922,0.0,5.06,0.387,1.958
2.93,0.0,5.06,0.392,1.984
2.938,0.0,5.064,0.391,1.98
2.946,0.0,5.06,0.392,1.984
2.954,0.0,5.064,0.385,1.95
2.962,0.0,5.06,0.391,1.978
2.97,0.0,5.06,0.388,1.963
2.978,0.0,5.064,0.391,1.98
2.986,0.0,5.06,0.375,1.897
2.994,0.0,5.064,0.364,1.843
3.002,0.0,5.06,0.39,1.973
3.01,0.0,5.06,0.391,1.978
3.019,0.0,5.064,0.352,1.783
3.027,0.0,5.06,0.401,2.029
3.034,0.0,5.06,0.387,1.958
3.042,0.0,5.06,0.39,1.973
3.05,0.0,5.06,0.39,1.973
3.058,0.0,5.06,0.393,1.989
3.066,0.0,5.06,0.392,1.984
3.074,0.0,5.06,0.393,1.989
3.082,0.0,5.06,0.367,1.857
3.091,0.0,5.064,0.39,1.975
3.099,0.0,5.06,0.37,1.872
3.107,0.0,5.064,0.391,1.98
3.115,0.0,5.06,0.393,1.989
3.123,0.0,5.06,0.392,1.984
3.131,0.0,5.064,0.39,1.975
3.139,0.0,5.064,0.393,1.99
3.148,0.0,5.064,0.345,1.747
3.156,0.0,5.064,0.37,1.874
3.164,0.0,5.064,0.341,1.727
3.172,0.0,5.06,0.392,1.984
3.181,0.0,5.06,0.389,1.968
3.189,0.0,5.064,0.39,1.975
3.197,0.0,5.068,0.337,1.708
3.205,0.0,5.06,0.392,1.984
3.213,0.0,5.064,0.392,1.985
3.221,0.0,5.064,0.377,1.909
3.23,0.0,5.06,0.362,1.832
3.238,0.0,5.06,0.392,1.984
3.246,0.0,5.064,0.392,1.985
3.254,0.0,5.064,0.393,1.99
3.263,0.0,5.06,0.365,1.847
3.271,0.0,5.064,0.393,1.99
3.279,0.0,5.06,0.392,1.984
3.287,0.0,5.064,0.388,1.965
3.295,0.0,5.06,0.354,1.791
3.303,0.0,5.06,0.392,1.984
3.311,0.0,5.06,0.391,1.978
3.319,0.0,5.064,0.384,1.945
3.327,0.0,5.064,0.383,1.94
3.335,0.0,5.06,0.394,1.994
3.343,0.0,5.064,0.388,1.965
3.351,0.0,5.064,0.387,1.96
3.359,0.0,5.06,0.392,1.984
3.366,0.0,5.06,0.392,1.984
3.374,0.0,5.06,0.392,1.984
3.385,0.0,5.064,0.345,1.747
3.396,0.0,5.06,0.358,1.811
3.408,0.0,5.064,0.389,1.97
3.419,0.0,5.064,0.392,1.985
3.43,0.0,5.064,0.391,1.98
3.442,0.0,5.06,0.392,1.984
3.453,0.0,5.06,0.412,2.085
3.465,0.0,5.06,0.392,1.984
3.476,0.0,5.06,0.413,2.09
3.487,0.0,5.06,0.416,2.105
3.499,0.0,5.064,0.334,1.691
3.511,0.0,5.064,0.413,2.091
3.522,0.0,5.06,0.401,2.029
3.533,0.0,5.064,0.34,1.722
3.545,0.0,5.06,0.415,2.1
3.556,0.0,5.06,0.423,2.14
3.568,0.0,5.064,0.379,1.919
3.579,0.0,5.06,0.417,2.11
3.591,0.0,5.064,0.415,2.102
3.602,0.0,5.06,0.404,2.044
3.613,0.0,5.06,0.414,2.095
3.625,0.0,5.06,0.415,2.1
3.636,0.0,5.06,0.415,2.1
3.652,0.0,5.06,0.399,2.019
3.664,0.0,5.064,0.404,2.046
3.676,0.0,5.064,0.42,2.127
3.688,0.0,5.06,0.41,2.075
3.7,0.0,5.064,0.376,1.904
3.712,0.0,5.064,0.409,2.071
3.724,0.0,5.064,0.41,2.076
3.735,0.0,5.06,0.385,1.948
3.747,0.0,5.064,0.397,2.01
3.759,0.0,5.06,0.406,2.054
3.771,0.0,5.064,0.409,2.071
3.782,0.0,5.06,0.415,2.1
3.793,0.0,5.06,0.414,2.095
3.804,0.0,5.064,0.38,1.924
3.814,0.0,5.056,0.418,2.113
3.825,0.0,5.06,0.419,2.12
3.836,0.0,5.06,0.419,2.12
3.846,0.0,5.06,0.392,1.984
3.857,0.0,5.064,0.381,1.929
3.867,0.0,5.06,0.411,2.08
3.878,0.0,5.06,0.413,2.09
3.888,0.0,5.064,0.411,2.081
3.899,0.0,5.064,0.348,1.762
3.909,0.0,5.06,0.396,2.004
3.92,0.0,5.06,0.376,1.903
3.93,0.0,5.06,0.363,1.837
3.941,0.0,5.064,0.407,2.061
3.951,0.0,5.056,0.415,2.098
3.962,0.0,5.064,0.353,1.788
3.972,0.0,5.06,0.412,2.085
3.983,0.0,5.06,0.425,2.15
3.994,0.0,5.064,0.365,1.848
4.004,0.0,5.06,0.408,2.064
4.015,0.0,5.064,0.413,2.091
4.025,0.0,5.064,0.381,1.929
4.036,0.0,5.06,0.364,1.842
4.046,0.0,5.06,0.403,2.039
4.057,0.0,5.064,0.423,2.142
4.067,0.0,5.064,0.416,2.107
4.078,0.0,5.06,0.404,2.044
4.088,0.0,5.064,0.415,2.102
4.099,0.0,5.064,0.337,1.707
4.109,0.0,5.06,0.415,2.1
4.12,0.0,5.06,0.423,2.14
4.13,0.0,5.06,0.397,2.009
4.141,0.0,5.06,0.41,2.075
4.151,0.0,5.064,0.394,1.995
4.162,0.0,5.064,0.35,1.772
4.172,0.0,5.064,0.382,1.934
4.183,0.0,5.06,0.384,1.943
4.194,0.0,5.064,0.424,2.147
4.204,0.0,5.064,0.372,1.884
4.215,0.0,5.064,0.359,1.818
4.226,0.0,5.06,0.418,2.115
4.236,0.0,5.064,0.365,1.848
4.247,0.0,5.064,0.381,1.929
4.257,0.0,5.06,0.399,2.019
4.268,0.0,5.064,0.397,2.01
4.278,0.0,5.064,0.34,1.722
4.289,0.0,5.06,0.381,1.928
4.299,0.0,5.064,0.356,1.803
4.31,0.0,5.064,0.369,1.869
4.32,0.0,5.06,0.367,1.857
4.331,0.0,5.064,0.368,1.864
4.341,0.0,5.06,0.348,1.761
4.352,0.0,5.064,0.38,1.924
4.362,0.0,5.068,0.345,1.748
4.373,0.0,5.06,0.396,2.004
4.384,0.0,5.06,0.41,2.075
4.394,0.0,5.06,0.415,2.1
4.405,0.0,5.06,0.415,2.1
4.415,0.0,5.064,0.414,2.096
4.426,0.0,5.06,0.415,2.1
4.436,0.0,5.06,0.413,2.09
4.447,0.0,5.06,0.418,2.115
4.457,0.0,5.06,0.414,2.095
4.468,0.0,5.06,0.387,1.958
4.478,0.0,5.064,0.35,1.772
4.489,0.0,5.06,0.408,2.064
4.499,0.0,5.06,0.414,2.095
4.51,0.0,5.06,0.413,2.09
4.521,0.0,5.064,0.413,2.091
4.532,0.0,5.064,0.41,2.076
4.543,0.0,5.064,0.356,1.803
4.554,0.0,5.064,0.403,2.041
4.565,0.0,5.064,0.383,1.94
4.576,0.0,5.064,0.361,1.828
4.587,0.0,5.06,0.412,2.085
4.599,0.0,5.064,0.35,1.772
4.611,0.0,5.064,0.342,1.732
4.623,0.0,5.064,0.423,2.142
4.635,0.0,5.064,0.365,1.848
4.647,0.0,5.064,0.415,2.102
4.659,0.0,5.064,0.374,1.894
4.672,0.0,5.064,0.416,2.107
4.683,0.0,5.06,0.405,2.049
4.694,0.0,5.064,0.343,1.737
4.705,0.0,5.064,0.36,1.823
4.715,0.0,5.064,0.38,1.924
4.726,0.0,5.064,0.357,1.808
4.736,0.0,5.064,0.367,1.858
4.747,0.0,5.064,0.369,1.869
4.757,0.0,5.064,0.361,1.828
4.768,0.0,5.06,0.414,2.095
4.778,0.0,5.06,0.347,1.756
4.789,0.0,5.064,0.421,2.132
4.799,0.0,5.064,0.406,2.056
4.81,0.0,5.064,0.313,1.585
4.821,0.0,5.06,0.417,2.11
