Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.112,0.0,0.092,0.0,0.0
0.123,0.0,0.088,0.0,0.0
0.132,0.0,0.092,0.0,0.0
0.14,0.0,0.088,0.0,0.0
0.148,0.0,0.092,0.0,0.0
0.156,0.0,0.088,0.0,0.0
0.164,0.0,0.088,0.0,0.0
0.172,0.0,0.088,0.0,0.0
0.18,0.0,0.092,0.0,0.0
0.188,0.0,5.072,0.0,0.0
0.196,0.0,5.072,0.01,0.051
0.204,0.0,5.076,0.0,0.0
0.212,0.0,5.072,0.01,0.051
0.22,0.0,5.076,0.01,0.051
0.262,0.0,5.072,0.0,0.0
0.27,0.0,5.076,0.0,0.0
0.278,0.0,5.076,0.0,0.0
0.286,0.0,5.076,0.0,0.0
0.294,0.0,5.076,0.011,0.056
0.302,0.0,5.076,0.0,0.0
0.31,0.0,5.072,0.01,0.051
0.318,0.0,5.076,0.01,0.051
0.326,0.0,5.072,0.0,0.0
0.335,0.0,5.072,0.01,0.051
0.343,0.0,5.076,0.01,0.051
0.351,0.0,5.076,0.01,0.051
0.359,0.0,5.072,0.01,0.051
0.367,0.0,5.076,0.01,0.051
0.375,0.0,5.072,0.0,0.0
0.383,0.0,5.072,0.0,0.0
0.391,0.0,5.072,0.0,0.0
0.399,0.0,5.076,0.0,0.0
0.407,0.0,5.072,0.01,0.051
0.415,0.0,5.072,0.01,0.051
0.423,0.0,5.072,0.0,0.0
0.431,0.0,5.076,0.0,0.0
0.439,0.0,5.072,0.0,0.0
0.447,0.0,5.076,0.0,0.0
0.455,0.0,5.072,0.011,0.056
0.463,0.0,5.076,0.011,0.056
0.471,0.0,5.072,0.0,0.0
0.479,0.0,5.072,0.011,0.056
0.487,0.0,5.072,0.0,0.0
0.495,0.0,5.076,0.01,0.051
0.502,0.0,5.076,0.0,0.0
0.511,0.0,5.072,0.01,0.051
0.518,0.0,5.072,0.01,0.051
0.526,0.0,5.072,0.01,0.051
0.534,0.0,5.072,0.0,0.0
0.542,0.0,5.076,0.01,0.051
0.55,0.0,5.076,0.0,0.0
0.558,0.0,5.076,0.0,0.0
0.566,0.0,5.076,0.011,0.056
0.574,0.0,5.072,0.011,0.056
0.582,0.0,5.072,0.011,0.056
0.589,0.0,5.076,0.01,0.051
0.598,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.0,0.0
0.613,0.0,5.076,0.01,0.051
0.621,0.0,5.076,0.01,0.051
0.629,0.0,5.072,0.011,0.056
0.638,0.0,5.076,0.011,0.056
0.646,0.0,5.072,0.01,0.051
0.654,0.0,5.076,0.01,0.051
0.662,0.0,5.072,0.0,0.0
0.67,0.0,5.076,0.0,0.0
0.678,0.0,5.072,0.011,0.056
0.686,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.0,0.0
0.702,0.0,5.072,0.0,0.0
0.709,0.0,5.076,0.0,0.0
0.717,0.0,5.076,0.0,0.0
0.725,0.0,5.076,0.0,0.0
0.733,0.0,5.076,0.01,0.051
0.741,0.0,5.072,0.0,0.0
0.749,0.0,5.072,0.01,0.051
0.758,0.0,5.072,0.0,0.0
0.766,0.0,5.076,0.0,0.0
0.774,0.0,5.076,0.0,0.0
0.782,0.0,5.076,0.0,0.0
0.79,0.0,5.072,0.01,0.051
0.798,0.0,5.076,0.0,0.0
0.806,0.0,5.072,0.0,0.0
0.814,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.01,0.051
0.839,0.0,5.076,0.01,0.051
0.849,0.0,5.076,0.011,0.056
0.86,0.0,5.076,0.01,0.051
0.87,0.0,5.076,0.01,0.051
0.881,0.0,5.072,0.01,0.051
0.891,0.0,5.076,0.0,0.0
0.902,0.0,5.076,0.0,0.0
0.912,0.0,5.076,0.0,0.0
0.923,0.0,5.072,0.01,0.051
0.933,0.0,5.076,0.011,0.056
0.943,0.0,5.076,0.01,0.051
0.954,0.0,5.076,0.0,0.0
0.965,0.0,5.072,0.0,0.0
0.975,0.0,5.072,0.0,0.0
0.986,24.0,5.076,0.01,0.051
0.996,22.0,5.076,0.01,0.051
1.006,19.0,5.072,0.01,0.051
1.017,16.0,5.076,0.067,0.34
1.027,14.0,5.072,0.065,0.33
1.038,11.0,5.076,0.067,0.34
1.048,8.0,5.072,0.09,0.456
1.059,5.0,5.072,0.089,0.451
1.07,2.0,5.076,0.09,0.457
1.08,0.0,5.072,0.113,0.573
1.091,0.0,5.072,0.114,0.578
1.162,0.0,5.068,0.16,0.811
1.174,0.0,5.072,0.159,0.806
1.187,0.0,5.068,0.184,0.933
1.199,0.0,5.068,0.184,0.933
1.21,0.0,5.068,0.206,1.044
1.222,0.0,5.068,0.207,1.049
1.234,0.0,5.068,0.206,1.044
1.242,0.0,5.068,0.23,1.166
1.25,0.0,5.068,0.229,1.161
1.258,0.0,5.068,0.228,1.156
1.266,0.0,5.068,0.23,1.166
1.274,0.0,5.064,0.237,1.2
1.282,0.0,5.068,0.253,1.282
1.29,0.0,5.064,0.253,1.281
1.298,0.0,5.068,0.253,1.282
1.306,0.0,5.068,0.252,1.277
1.314,0.0,5.068,0.264,1.338
1.322,0.0,5.068,0.261,1.323
1.33,0.0,5.068,0.277,1.404
1.338,0.0,5.068,0.276,1.399
1.346,0.0,5.064,0.275,1.393
1.354,0.0,5.064,0.277,1.403
1.362,0.0,5.064,0.3,1.519
1.37,0.0,5.064,0.3,1.519
1.378,0.0,5.064,0.266,1.347
1.386,0.0,5.068,0.298,1.51
1.394,0.0,5.068,0.22,1.115
1.402,0.0,5.068,0.255,1.292
1.41,0.0,5.072,0.229,1.161
1.417,0.0,5.068,0.265,1.343
1.425,0.0,5.064,0.259,1.312
1.433,0.0,5.064,0.308,1.56
1.441,0.0,5.064,0.299,1.514
1.449,0.0,5.064,0.299,1.514
1.456,0.0,5.068,0.207,1.049
1.464,0.0,5.068,0.219,1.11
1.472,0.0,5.068,0.202,1.024
1.48,0.0,5.068,0.19,0.963
1.488,0.0,5.064,0.283,1.433
1.496,0.0,5.068,0.184,0.933
1.503,0.0,5.068,0.202,1.024
1.511,0.0,5.068,0.186,0.943
1.519,0.0,5.068,0.179,0.907
1.527,0.0,5.068,0.184,0.933
1.535,0.0,5.064,0.242,1.225
1.543,0.0,5.072,0.178,0.903
1.551,0.0,5.068,0.187,0.948
1.558,0.0,5.068,0.153,0.775
1.566,0.0,5.068,0.204,1.034
1.574,0.0,5.068,0.176,0.892
1.582,0.0,5.068,0.178,0.902
1.59,0.0,5.068,0.191,0.968
1.598,0.0,5.068,0.197,0.998
1.605,0.0,5.068,0.173,0.877
1.613,0.0,5.068,0.192,0.973
1.621,0.0,5.068,0.181,0.917
1.629,0.0,5.068,0.172,0.872
1.637,0.0,5.068,0.182,0.922
1.645,0.0,5.068,0.165,0.836
1.652,0.0,5.072,0.274,1.39
1.661,0.0,5.064,0.299,1.514
1.668,0.0,5.064,0.299,1.514
1.676,0.0,5.064,0.298,1.509
1.684,0.0,5.064,0.299,1.514
1.692,0.0,5.064,0.322,1.631
1.7,0.0,5.064,0.322,1.631
1.707,0.0,5.064,0.31,1.57
1.715,0.0,5.064,0.32,1.62
1.723,0.0,5.064,0.323,1.636
1.731,0.0,5.06,0.323,1.634
1.739,0.0,5.064,0.316,1.6
1.747,0.0,5.064,0.322,1.631
1.755,0.0,5.064,0.317,1.605
1.763,0.0,5.064,0.325,1.646
1.771,0.0,5.064,0.308,1.56
1.779,0.0,5.064,0.307,1.555
1.787,0.0,5.06,0.317,1.604
1.795,0.0,5.064,0.323,1.636
1.803,0.0,5.064,0.324,1.641
1.811,0.0,5.064,0.31,1.57
1.819,0.0,5.064,0.32,1.62
1.828,0.0,5.064,0.324,1.641
1.836,0.0,5.06,0.322,1.629
1.844,0.0,5.064,0.309,1.565
1.852,0.0,5.06,0.312,1.579
1.86,0.0,5.064,0.301,1.524
1.868,0.0,5.064,0.308,1.56
1.876,0.0,5.064,0.314,1.59
1.883,0.0,5.064,0.316,1.6
1.891,0.0,5.064,0.301,1.524
1.899,0.0,5.064,0.324,1.641
1.907,0.0,5.064,0.319,1.615
1.915,0.0,5.064,0.321,1.626
1.922,0.0,5.064,0.305,1.545
1.93,0.0,5.064,0.319,1.615
1.938,0.0,5.064,0.309,1.565
1.948,0.0,5.064,0.321,1.626
1.958,0.0,5.064,0.317,1.605
