Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.05,0.0,0.116,0.0,0.0
0.064,0.0,0.116,0.0,0.0
0.077,0.0,0.12,0.0,0.0
0.09,0.0,0.12,0.0,0.0
0.1,0.0,0.116,0.0,0.0
0.11,0.0,0.12,0.0,0.0
0.122,0.0,0.116,0.0,0.0
0.132,0.0,0.12,0.0,0.0
0.142,0.0,0.116,0.0,0.0
0.153,0.0,0.12,0.0,0.0
0.164,0.0,0.12,0.0,0.0
0.175,0.0,0.12,0.0,0.0
0.185,0.0,0.12,0.0,0.0
0.197,0.0,0.12,0.0,0.0
0.207,0.0,0.12,0.0,0.0
0.217,0.0,0.12,0.0,0.0
0.229,0.0,0.12,0.0,0.0
0.239,0.0,0.116,0.0,0.0
0.249,0.0,0.116,0.0,0.0
0.261,0.0,0.116,0.0,0.0
0.272,0.0,0.12,0.0,0.0
0.282,0.0,0.12,0.0,0.0
0.294,0.0,0.12,0.0,0.0
0.303,0.0,0.12,0.0,0.0
0.313,0.0,0.12,0.0,0.0
0.323,0.0,0.116,0.0,0.0
0.333,0.0,0.116,0.0,0.0
0.343,0.0,0.12,0.0,0.0
0.353,0.0,0.12,0.0,0.0
0.363,0.0,0.116,0.0,0.0
0.373,0.0,5.076,0.0,0.0
0.382,0.0,5.076,0.0,0.0
0.394,0.0,5.076,0.0,0.0
0.45,0.0,5.072,0.0,0.0
0.462,0.0,5.072,0.0,0.0
0.473,0.0,5.072,0.01,0.051
0.483,0.0,5.076,0.0,0.0
0.495,0.0,5.076,0.01,0.051
0.505,0.0,5.072,0.01,0.051
0.516,0.0,5.076,0.0,0.0
0.527,0.0,5.072,0.01,0.051
0.538,0.0,5.076,0.01,0.051
0.549,0.0,5.072,0.01,0.051
0.56,0.0,5.072,0.01,0.051
0.571,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.592,0.0,5.076,0.0,0.0
0.604,0.0,5.072,0.0,0.0
0.615,0.0,5.072,0.0,0.0
0.625,0.0,5.076,0.01,0.051
0.637,0.0,5.072,0.0,0.0
0.648,0.0,5.076,0.0,0.0
0.658,0.0,5.072,0.011,0.056
0.67,0.0,5.076,0.01,0.051
0.681,0.0,5.076,0.0,0.0
0.691,0.0,5.076,0.01,0.051
0.702,0.0,5.076,0.011,0.056
0.712,0.0,5.076,0.0,0.0
0.722,0.0,5.076,0.0,0.0
0.732,0.0,5.072,0.0,0.0
0.742,0.0,5.076,0.01,0.051
0.753,0.0,5.076,0.0,0.0
0.762,0.0,5.076,0.0,0.0
0.773,0.0,5.076,0.0,0.0
0.784,0.0,5.076,0.0,0.0
0.794,0.0,5.072,0.01,0.051
0.804,0.0,5.072,0.011,0.056
0.816,0.0,5.076,0.01,0.051
0.827,0.0,5.076,0.0,0.0
0.838,0.0,5.072,0.0,0.0
0.849,0.0,5.076,0.01,0.051
0.86,0.0,5.076,0.0,0.0
0.871,0.0,5.072,0.01,0.051
