Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.186,0.0,5.072,0.017,0.086
1.198,0.0,5.076,0.016,0.081
1.209,0.0,5.072,0.018,0.091
1.22,0.0,5.072,0.017,0.086
1.232,15.0,5.072,0.016,0.081
1.243,17.0,5.072,0.018,0.091
1.255,20.0,5.072,0.015,0.076
1.269,22.0,5.076,0.015,0.076
1.28,25.0,5.072,0.017,0.086
1.29,27.0,5.076,0.017,0.086
1.302,29.0,5.076,0.016,0.081
1.313,31.0,5.072,0.017,0.086
1.326,33.0,5.076,0.015,0.076
1.337,36.0,5.076,0.018,0.091
1.348,38.0,9.108,0.031,0.282
1.359,42.0,9.104,0.031,0.282
1.428,46.0,9.1,0.033,0.3
1.44,50.0,9.104,0.033,0.3
1.451,54.0,9.1,0.032,0.291
1.462,58.0,9.1,0.031,0.282
1.473,62.0,9.104,0.032,0.291
1.485,66.0,9.076,0.989,8.976
1.495,70.0,9.072,0.988,8.963
1.506,73.0,9.076,0.987,8.958
1.517,76.0,9.076,0.989,8.976
1.529,80.0,9.076,0.986,8.949
1.539,83.0,9.076,0.989,8.976
1.55,86.0,9.076,0.965,8.758
1.562,89.0,9.076,0.968,8.786
1.573,92.0,9.076,0.966,8.767
1.582,94.0,9.072,0.965,8.754
1.592,97.0,9.076,0.968,8.786
1.603,100.0,9.072,0.965,8.754
1.613,102.0,9.072,0.966,8.764
1.623,104.0,9.076,0.969,8.795
1.633,106.0,9.076,0.967,8.776
1.645,109.0,9.08,0.943,8.562
1.656,111.0,9.076,0.944,8.568
1.667,112.0,9.076,0.943,8.559
1.679,114.0,9.08,0.944,8.572
1.691,116.0,9.076,0.942,8.55
1.702,120.0,9.076,0.943,8.559
1.714,121.0,9.076,0.943,8.559
1.725,123.0,9.076,0.944,8.568
1.739,124.0,9.076,0.923,8.377
1.751,125.0,9.076,0.923,8.377
1.762,126.0,9.076,0.924,8.386
1.772,127.0,9.076,0.921,8.359
1.785,128.0,9.08,0.922,8.372
1.797,129.0,9.076,0.923,8.377
1.809,129.0,9.076,0.922,8.368
1.821,130.0,9.08,0.924,8.39
1.832,130.0,9.08,0.901,8.181
1.843,130.0,9.08,0.9,8.172
1.855,131.0,9.08,0.9,8.172
1.867,131.0,9.076,0.9,8.168
1.878,131.0,9.08,0.899,8.163
1.89,131.0,9.08,0.902,8.19
1.902,130.0,9.08,0.899,8.163
1.913,130.0,9.076,0.899,8.159
1.925,130.0,9.08,0.902,8.19
1.936,129.0,9.08,0.878,7.972
1.948,128.0,9.076,0.877,7.96
1.96,128.0,9.076,0.878,7.969
1.974,127.0,9.08,0.878,7.972
1.985,126.0,9.08,0.88,7.99
1.998,125.0,9.08,0.88,7.99
2.009,123.0,9.08,0.878,7.972
2.02,122.0,9.08,0.877,7.963
2.032,121.0,9.076,0.855,7.76
2.046,119.0,9.08,0.855,7.763
2.057,118.0,9.076,0.856,7.769
2.068,116.0,9.076,0.855,7.76
2.08,114.0,9.08,0.855,7.763
2.09,112.0,9.08,0.855,7.763
2.101,110.0,9.08,0.855,7.763
2.114,108.0,9.076,0.855,7.76
2.125,106.0,9.08,0.833,7.564
2.136,103.0,9.08,0.833,7.564
2.148,101.0,9.08,0.835,7.582
2.16,98.0,9.08,0.833,7.564
2.171,95.0,9.08,0.833,7.564
2.183,93.0,9.08,0.834,7.573
2.194,90.0,9.08,0.834,7.573
2.205,87.0,9.08,0.832,7.555
2.217,83.0,9.08,0.812,7.373
2.229,80.0,9.08,0.811,7.364
2.24,77.0,9.08,0.811,7.364
2.252,73.0,9.08,0.811,7.364
2.263,70.0,9.084,0.811,7.367
2.275,66.0,9.08,0.813,7.382
2.286,62.0,9.08,0.81,7.355
2.299,59.0,9.084,0.811,7.367
2.31,55.0,9.08,0.79,7.173
2.321,50.0,9.08,0.79,7.173
2.333,46.0,9.08,0.788,7.155
2.344,42.0,9.08,0.791,7.182
2.355,37.0,9.08,0.789,7.164
2.368,33.0,9.08,0.79,7.173
2.379,30.0,9.08,0.789,7.164
2.39,28.0,9.08,0.789,7.164
2.402,27.0,9.08,0.79,7.173
2.413,25.0,9.08,0.79,7.173
2.424,23.0,9.084,0.79,7.176
2.435,21.0,9.08,0.791,7.182
2.447,19.0,9.084,0.79,7.176
2.457,17.0,9.08,0.79,7.173
2.468,15.0,9.08,0.79,7.173
2.48,13.0,9.08,0.79,7.173
2.491,11.0,9.084,0.788,7.158
2.502,9.0,9.08,0.788,7.155
2.514,6.0,9.08,0.791,7.182
2.525,4.0,9.076,0.79,7.17
2.536,2.0,9.08,0.788,7.155
