Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
4.296,-21.0,5.072,0.01,0.051
4.308,-19.0,5.076,0.0,0.0
4.32,-18.0,5.076,0.01,0.051
4.331,-16.0,5.076,0.011,0.056
4.387,-14.0,0.116,0.0,0.0
4.397,-14.0,0.12,0.0,0.0
4.407,-14.0,0.116,0.0,0.0
4.419,-14.0,0.116,0.0,0.0
4.43,-14.0,0.116,0.0,0.0
4.441,-14.0,0.12,0.0,0.0
4.453,-14.0,0.12,0.0,0.0
4.464,-14.0,0.116,0.0,0.0
4.475,-14.0,0.116,0.0,0.0
4.488,-14.0,0.116,0.0,0.0
4.5,-14.0,0.116,0.0,0.0
4.511,-14.0,0.12,0.0,0.0
4.524,-14.0,0.12,0.0,0.0
4.535,-14.0,0.12,0.0,0.0
4.545,-14.0,0.116,0.0,0.0
4.555,-14.0,0.116,0.0,0.0
4.565,-14.0,0.12,0.0,0.0
4.575,-14.0,0.116,0.0,0.0
4.585,-14.0,0.12,0.0,0.0
4.596,-14.0,0.116,0.0,0.0
4.606,-14.0,0.116,0.0,0.0
4.616,-14.0,0.116,0.0,0.0
4.626,-14.0,0.12,0.0,0.0
4.638,-14.0,0.116,0.0,0.0
4.648,-14.0,0.116,0.0,0.0
4.659,-14.0,0.12,0.0,0.0
4.671,-14.0,0.116,0.0,0.0
4.682,-14.0,0.112,0.0,0.0
4.693,-14.0,0.12,0.0,0.0
4.704,-14.0,0.116,0.0,0.0
4.716,-14.0,0.116,0.0,0.0
4.726,-14.0,0.116,0.0,0.0
4.737,-14.0,0.116,0.0,0.0
4.749,-14.0,0.112,0.0,0.0
4.806,-14.0,5.072,0.0,0.0
4.818,-35.0,5.076,0.01,0.051
4.829,-33.0,5.072,0.011,0.056
4.839,-30.0,5.04,1.028,5.181
4.849,-27.0,5.04,1.029,5.186
4.859,-24.0,5.04,1.028,5.181
4.869,-21.0,5.04,1.028,5.181
4.88,-19.0,5.04,1.028,5.181
4.89,-16.0,5.036,1.029,5.182
4.9,-13.0,5.04,1.029,5.186
4.91,-11.0,5.072,0.017,0.086
4.921,-8.0,5.076,0.016,0.081
4.931,-5.0,5.072,0.016,0.081
4.942,-3.0,5.072,0.017,0.086
4.953,0.0,5.076,0.017,0.086
4.965,1.0,5.072,0.016,0.081
4.976,4.0,5.072,0.016,0.081
4.987,6.0,9.104,0.031,0.282
4.999,11.0,9.104,0.031,0.282
5.009,16.0,9.104,0.031,0.282
5.02,21.0,9.104,0.029,0.264
5.032,25.0,9.1,0.03,0.273
5.103,30.0,9.104,0.03,0.273
5.115,35.0,9.104,0.03,0.273
5.126,39.0,9.108,0.03,0.273
5.14,43.0,9.104,0.032,0.291
5.153,48.0,9.076,0.984,8.931
5.164,50.0,9.076,0.984,8.931
5.176,52.0,9.076,0.984,8.931
5.187,54.0,9.072,0.985,8.936
5.199,58.0,9.072,0.987,8.954
5.212,62.0,9.076,0.984,8.931
5.223,66.0,9.076,0.965,8.758
5.235,70.0,9.076,0.965,8.758
5.247,73.0,9.076,0.964,8.749
5.258,77.0,9.076,0.962,8.731
5.269,80.0,9.076,0.963,8.74
5.281,84.0,9.076,0.965,8.758
5.292,87.0,9.076,0.963,8.74
5.303,90.0,9.076,0.961,8.722
5.315,93.0,9.08,0.941,8.544
5.326,96.0,9.08,0.94,8.535
5.337,99.0,9.076,0.943,8.559
5.349,102.0,9.076,0.944,8.568
5.361,105.0,9.08,0.941,8.544
5.372,107.0,9.08,0.94,8.535
5.384,110.0,9.076,0.942,8.55
5.395,112.0,9.076,0.942,8.55
5.407,115.0,9.08,0.918,8.335
5.419,116.0,9.08,0.921,8.363
5.43,116.0,9.072,0.922,8.364
5.442,117.0,9.08,0.921,8.363
5.453,117.0,9.076,0.92,8.35
5.465,117.0,9.08,0.921,8.363
5.476,117.0,9.08,0.92,8.354
5.487,117.0,9.076,0.921,8.359
5.499,117.0,9.08,0.922,8.372
5.511,117.0,9.076,0.9,8.168
5.522,117.0,9.08,0.9,8.172
5.534,116.0,9.08,0.898,8.154
5.546,116.0,9.076,0.899,8.159
