Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.93,0.0,5.076,0.011,0.056
0.973,0.0,5.072,0.01,0.051
0.982,0.0,5.072,0.016,0.081
0.99,0.0,5.076,0.017,0.086
0.998,0.0,5.072,0.016,0.081
1.006,0.0,5.072,0.016,0.081
1.014,0.0,5.072,0.016,0.081
1.023,22.0,5.076,0.017,0.086
1.031,25.0,5.076,0.016,0.081
1.038,27.0,5.076,0.017,0.086
1.047,29.0,5.072,0.015,0.076
1.056,32.0,5.076,0.017,0.086
1.063,34.0,5.072,0.017,0.086
1.071,36.0,5.076,0.016,0.081
1.08,38.0,5.072,0.017,0.086
1.088,40.0,5.076,0.017,0.086
1.096,42.0,5.072,0.017,0.086
1.104,44.0,5.072,0.017,0.086
1.112,46.0,5.072,0.015,0.076
1.121,48.0,5.076,0.018,0.091
1.129,50.0,5.072,0.016,0.081
1.137,51.0,5.072,0.016,0.081
1.145,53.0,9.104,0.031,0.282
1.154,57.0,9.104,0.032,0.291
1.21,61.0,9.104,0.032,0.291
1.22,64.0,9.1,0.031,0.282
1.228,68.0,9.104,0.03,0.273
1.236,72.0,9.104,0.033,0.3
1.245,75.0,9.104,0.034,0.31
1.254,78.0,9.104,0.034,0.31
1.262,81.0,9.1,0.03,0.273
1.27,85.0,9.1,0.031,0.282
1.278,88.0,9.104,0.03,0.273
1.287,90.0,9.104,0.031,0.282
1.297,93.0,9.072,0.979,8.881
1.312,96.0,9.076,0.985,8.94
1.324,98.0,9.076,0.985,8.94
1.336,101.0,9.072,0.984,8.927
1.347,103.0,9.072,0.985,8.936
1.359,105.0,9.076,0.961,8.722
1.371,107.0,9.076,0.959,8.704
1.382,109.0,9.076,0.965,8.758
1.394,111.0,9.076,0.965,8.758
1.406,113.0,9.076,0.963,8.74
1.417,115.0,9.076,0.962,8.731
1.429,116.0,9.072,0.964,8.745
1.441,118.0,9.072,0.965,8.754
1.452,119.0,9.076,0.965,8.758
1.464,120.0,9.076,0.942,8.55
1.476,121.0,9.076,0.939,8.522
1.487,122.0,9.076,0.942,8.55
1.499,123.0,9.076,0.942,8.55
1.511,124.0,9.08,0.941,8.544
1.522,125.0,9.076,0.941,8.541
1.534,126.0,9.076,0.941,8.541
1.546,126.0,9.076,0.943,8.559
1.557,126.0,9.076,0.918,8.332
1.569,127.0,9.08,0.92,8.354
1.581,127.0,9.08,0.92,8.354
1.592,127.0,9.076,0.918,8.332
1.604,127.0,9.076,0.92,8.35
1.616,127.0,9.076,0.921,8.359
1.627,126.0,9.076,0.916,8.314
1.638,126.0,9.076,0.919,8.341
1.65,126.0,9.08,0.897,8.145
1.661,125.0,9.076,0.897,8.141
1.673,124.0,9.076,0.896,8.132
1.685,124.0,9.076,0.899,8.159
1.696,123.0,9.076,0.897,8.141
1.707,122.0,9.076,0.897,8.141
1.719,120.0,9.076,0.895,8.123
1.73,119.0,9.076,0.898,8.15
1.742,118.0,9.076,0.897,8.141
1.754,116.0,9.076,0.875,7.942
1.767,115.0,9.076,0.875,7.942
1.777,113.0,9.076,0.874,7.932
1.789,111.0,9.08,0.875,7.945
1.8,110.0,9.076,0.873,7.923
1.811,108.0,9.076,0.877,7.96
1.823,105.0,9.076,0.875,7.942
1.834,103.0,9.08,0.872,7.918
1.845,101.0,9.08,0.853,7.745
1.857,99.0,9.076,0.853,7.742
1.868,96.0,9.084,0.853,7.749
1.886,93.0,9.076,0.853,7.742
1.898,91.0,9.08,0.852,7.736
1.909,88.0,9.076,0.852,7.733
1.919,85.0,9.08,0.853,7.745
1.931,82.0,9.08,0.852,7.736
1.941,79.0,9.08,0.83,7.536
1.951,75.0,9.08,0.83,7.536
1.962,72.0,9.08,0.831,7.545
1.973,68.0,9.08,0.829,7.527
1.983,65.0,9.084,0.829,7.531
1.994,61.0,9.076,0.831,7.542
2.006,57.0,9.08,0.83,7.536
2.017,53.0,9.08,0.83,7.536
2.028,49.0,9.076,0.83,7.533
2.039,45.0,9.08,0.808,7.337
2.052,42.0,9.08,0.809,7.346
2.063,41.0,9.08,0.809,7.346
2.074,39.0,9.08,0.809,7.346
2.087,38.0,9.08,0.81,7.355
2.098,36.0,9.08,0.81,7.355
2.108,35.0,9.08,0.808,7.337
2.119,33.0,9.08,0.809,7.346
2.13,32.0,9.08,0.786,7.137
2.141,30.0,9.08,0.788,7.155
2.151,28.0,9.08,0.788,7.155
2.162,27.0,9.08,0.787,7.146
2.173,25.0,9.084,0.787,7.149
2.183,23.0,9.08,0.788,7.155
2.194,21.0,9.08,0.787,7.146
2.206,19.0,9.084,0.788,7.158
2.217,17.0,9.08,0.787,7.146
2.229,15.0,9.076,0.785,7.125
2.24,13.0,9.08,0.786,7.137
2.251,11.0,9.08,0.787,7.146
2.263,9.0,9.08,0.786,7.137
2.275,6.0,9.08,0.785,7.128
2.286,4.0,9.08,0.787,7.146
2.298,2.0,9.08,0.789,7.164
