Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.096,0.0,0.0
0.026,0.0,0.096,0.0,0.0
0.039,0.0,0.1,0.0,0.0
0.052,0.0,0.096,0.0,0.0
0.066,0.0,0.092,0.0,0.0
0.079,0.0,0.096,0.0,0.0
0.091,0.0,0.092,0.0,0.0
0.101,0.0,0.096,0.0,0.0
0.113,0.0,0.096,0.0,0.0
0.124,0.0,0.096,0.0,0.0
0.134,0.0,0.096,0.0,0.0
0.151,0.0,0.096,0.0,0.0
0.161,0.0,0.092,0.0,0.0
0.172,0.0,0.096,0.0,0.0
0.184,0.0,0.096,0.0,0.0
0.194,0.0,0.092,0.0,0.0
0.205,0.0,0.096,0.0,0.0
0.217,0.0,0.1,0.0,0.0
0.227,0.0,0.1,0.0,0.0
0.238,0.0,0.096,0.0,0.0
0.25,0.0,0.1,0.0,0.0
0.26,0.0,0.096,0.0,0.0
0.271,0.0,0.096,0.0,0.0
0.283,0.0,0.096,0.0,0.0
0.294,0.0,0.1,0.0,0.0
0.305,0.0,0.096,0.0,0.0
0.316,0.0,0.096,0.0,0.0
0.327,0.0,0.1,0.0,0.0
0.338,0.0,0.096,0.0,0.0
0.349,0.0,0.096,0.0,0.0
0.36,0.0,0.096,0.0,0.0
0.371,0.0,0.092,0.0,0.0
0.383,0.0,0.096,0.0,0.0
0.393,0.0,0.096,0.0,0.0
0.404,0.0,0.096,0.0,0.0
0.416,0.0,0.096,0.0,0.0
0.427,0.0,0.096,0.0,0.0
0.438,0.0,0.096,0.0,0.0
0.449,0.0,0.096,0.0,0.0
0.46,0.0,0.096,0.0,0.0
0.471,0.0,0.096,0.0,0.0
0.483,0.0,0.096,0.0,0.0
0.493,0.0,0.096,0.0,0.0
0.504,0.0,0.096,0.0,0.0
0.516,0.0,0.096,0.0,0.0
0.527,0.0,0.096,0.0,0.0
0.538,0.0,0.096,0.0,0.0
0.55,0.0,0.096,0.0,0.0
0.56,0.0,0.096,0.0,0.0
0.571,0.0,0.096,0.0,0.0
0.583,0.0,0.096,0.0,0.0
0.594,0.0,0.1,0.0,0.0
0.605,0.0,0.096,0.0,0.0
0.617,0.0,0.096,0.0,0.0
0.628,0.0,0.096,0.0,0.0
0.639,0.0,0.1,0.0,0.0
0.65,0.0,0.096,0.0,0.0
0.663,0.0,0.096,0.0,0.0
0.72,0.0,5.072,0.018,0.091
0.731,0.0,5.076,0.017,0.086
0.743,0.0,5.072,0.017,0.086
0.755,0.0,5.076,0.018,0.091
0.766,0.0,5.076,0.017,0.086
0.777,0.0,5.072,0.017,0.086
0.788,0.0,5.076,0.017,0.086
0.797,0.0,5.076,0.018,0.091
0.807,0.0,5.076,0.015,0.076
0.82,0.0,5.072,0.016,0.081
0.829,0.0,5.072,0.017,0.086
0.839,0.0,5.076,0.017,0.086
0.85,0.0,5.076,0.017,0.086
0.86,0.0,5.072,0.019,0.096
0.87,0.0,5.072,0.017,0.086
0.881,0.0,5.076,0.016,0.081
0.893,0.0,5.076,0.017,0.086
0.904,0.0,9.104,0.034,0.31
0.915,0.0,9.104,0.032,0.291
0.985,0.0,9.1,0.03,0.273
0.996,0.0,9.1,0.034,0.309
1.006,0.0,9.104,0.033,0.3
1.016,0.0,9.104,0.032,0.291
1.027,0.0,9.104,0.033,0.3
1.037,0.0,9.104,0.032,0.291
1.047,0.0,9.072,0.988,8.963
1.059,0.0,9.076,0.987,8.958
1.069,0.0,9.076,0.988,8.967
1.079,0.0,9.076,0.987,8.958
1.091,0.0,9.076,0.984,8.931
1.103,0.0,9.076,0.963,8.74
1.114,0.0,9.072,0.967,8.773
1.125,0.0,9.076,0.965,8.758
1.137,0.0,9.076,0.963,8.74
1.148,0.0,9.076,0.963,8.74
1.16,0.0,9.076,0.967,8.776
1.172,0.0,9.072,0.966,8.764
1.183,0.0,9.072,0.964,8.745
1.194,0.0,9.072,0.966,8.764
1.205,0.0,9.08,0.943,8.562
1.216,0.0,9.076,0.942,8.55
1.226,0.0,9.076,0.942,8.55
1.237,117.0,9.08,0.94,8.535
1.247,119.0,9.076,0.944,8.568
1.258,121.0,9.076,0.944,8.568
1.269,122.0,9.076,0.941,8.541
1.279,123.0,9.076,0.944,8.568
1.29,124.0,9.076,0.942,8.55
1.302,125.0,9.08,0.92,8.354
1.314,126.0,9.076,0.92,8.35
1.325,127.0,9.076,0.922,8.368
1.337,128.0,9.076,0.922,8.368
1.349,129.0,9.08,0.921,8.363
1.36,129.0,9.076,0.923,8.377
1.372,130.0,9.076,0.924,8.386
1.384,130.0,9.076,0.919,8.341
1.394,130.0,9.08,0.901,8.181
1.405,130.0,9.076,0.899,8.159
1.416,130.0,9.08,0.9,8.172
1.426,130.0,9.076,0.901,8.177
1.436,130.0,9.076,0.902,8.187
1.448,130.0,9.076,0.9,8.168
1.458,129.0,9.076,0.901,8.177
1.468,129.0,9.076,0.899,8.159
1.479,128.0,9.08,0.899,8.163
1.49,127.0,9.08,0.877,7.963
1.501,127.0,9.08,0.879,7.981
1.512,126.0,9.076,0.878,7.969
1.524,125.0,9.076,0.877,7.96
1.535,123.0,9.08,0.879,7.981
1.547,122.0,9.08,0.879,7.981
1.559,121.0,9.08,0.878,7.972
1.57,119.0,9.076,0.877,7.96
1.582,118.0,9.08,0.854,7.754
