Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.048,0.0,0.12,0.0,0.0
0.06,0.0,0.12,0.0,0.0
0.072,0.0,0.12,0.0,0.0
0.084,0.0,0.12,0.0,0.0
0.096,0.0,0.12,0.0,0.0
0.108,0.0,0.12,0.0,0.0
0.12,0.0,0.12,0.0,0.0
0.131,0.0,0.12,0.0,0.0
0.142,0.0,0.116,0.0,0.0
0.153,0.0,0.116,0.0,0.0
0.163,0.0,0.12,0.0,0.0
0.174,0.0,0.12,0.0,0.0
0.185,0.0,0.12,0.0,0.0
0.195,0.0,0.12,0.0,0.0
0.206,0.0,0.12,0.0,0.0
0.217,0.0,0.116,0.0,0.0
0.227,0.0,0.12,0.0,0.0
0.238,0.0,0.12,0.0,0.0
0.249,0.0,0.12,0.0,0.0
0.259,0.0,0.12,0.0,0.0
0.27,0.0,0.12,0.0,0.0
0.281,0.0,0.12,0.0,0.0
0.292,0.0,0.12,0.0,0.0
0.303,0.0,0.124,0.0,0.0
0.314,0.0,0.12,0.0,0.0
0.324,0.0,0.12,0.0,0.0
0.335,0.0,0.12,0.0,0.0
0.346,0.0,0.12,0.0,0.0
0.356,0.0,0.116,0.0,0.0
0.367,0.0,0.12,0.0,0.0
0.378,0.0,0.12,0.0,0.0
0.389,0.0,0.12,0.0,0.0
0.399,0.0,0.12,0.0,0.0
0.416,0.0,0.12,0.0,0.0
0.426,0.0,0.12,0.0,0.0
0.436,0.0,0.116,0.0,0.0
0.447,0.0,4.464,0.015,0.067
0.5,0.0,0.116,0.0,0.0
0.51,0.0,0.12,0.0,0.0
0.52,0.0,0.12,0.0,0.0
0.529,0.0,0.12,0.0,0.0
0.54,0.0,0.12,0.0,0.0
0.551,0.0,0.12,0.0,0.0
0.562,0.0,0.12,0.0,0.0
0.572,0.0,0.12,0.0,0.0
0.584,0.0,0.12,0.0,0.0
0.595,0.0,0.12,0.0,0.0
0.605,0.0,0.116,0.0,0.0
0.617,0.0,0.12,0.0,0.0
0.628,0.0,0.12,0.0,0.0
0.64,0.0,0.12,0.0,0.0
0.652,0.0,0.12,0.0,0.0
0.663,0.0,0.116,0.0,0.0
0.674,0.0,0.12,0.0,0.0
0.685,0.0,0.12,0.0,0.0
0.696,0.0,0.12,0.0,0.0
0.71,0.0,0.116,0.0,0.0
0.725,0.0,0.116,0.0,0.0
0.736,0.0,0.12,0.0,0.0
0.746,0.0,0.12,0.0,0.0
0.757,0.0,0.116,0.0,0.0
0.769,0.0,0.12,0.0,0.0
0.779,0.0,0.12,0.0,0.0
0.791,0.0,0.12,0.0,0.0
0.802,0.0,0.12,0.0,0.0
0.813,0.0,0.12,0.0,0.0
0.823,0.0,0.12,0.0,0.0
0.835,0.0,0.12,0.0,0.0
0.846,0.0,0.12,0.0,0.0
0.856,0.0,0.12,0.0,0.0
0.868,0.0,0.12,0.0,0.0
0.879,0.0,0.12,0.0,0.0
0.89,0.0,0.12,0.0,0.0
0.902,0.0,0.12,0.0,0.0
0.914,0.0,0.116,0.0,0.0
0.925,0.0,0.12,0.0,0.0
0.936,0.0,0.116,0.0,0.0
0.948,0.0,0.116,0.0,0.0
0.959,0.0,0.12,0.0,0.0
0.97,0.0,0.12,0.0,0.0
0.982,0.0,0.116,0.0,0.0
0.993,0.0,0.12,0.0,0.0
1.004,0.0,0.12,0.0,0.0
1.016,0.0,0.116,0.0,0.0
1.027,0.0,0.12,0.0,0.0
1.039,0.0,0.12,0.0,0.0
1.051,0.0,0.12,0.0,0.0
1.061,0.0,0.12,0.0,0.0
1.072,0.0,0.124,0.0,0.0
1.083,0.0,0.12,0.0,0.0
1.141,0.0,5.072,0.0,0.0
1.152,0.0,5.072,0.01,0.051
1.164,0.0,5.072,0.017,0.086
