Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.027,0.0,0.124,0.0,0.0
0.044,0.0,0.12,0.0,0.0
0.059,0.0,0.12,0.0,0.0
0.075,0.0,0.12,0.0,0.0
0.088,0.0,0.12,0.0,0.0
0.098,0.0,0.12,0.0,0.0
0.108,0.0,0.12,0.0,0.0
0.119,0.0,0.116,0.0,0.0
0.129,0.0,0.12,0.0,0.0
0.139,0.0,0.116,0.0,0.0
0.15,0.0,0.12,0.0,0.0
0.159,0.0,0.12,0.0,0.0
0.169,0.0,0.116,0.0,0.0
0.18,0.0,0.12,0.0,0.0
0.19,0.0,0.12,0.0,0.0
0.201,0.0,0.12,0.0,0.0
0.213,0.0,0.12,0.0,0.0
0.223,0.0,0.12,0.0,0.0
0.234,0.0,0.12,0.0,0.0
0.246,0.0,0.116,0.0,0.0
0.257,0.0,0.12,0.0,0.0
0.267,0.0,0.12,0.0,0.0
0.279,0.0,0.12,0.0,0.0
0.29,0.0,0.116,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.312,0.0,0.116,0.0,0.0
0.323,0.0,0.116,0.0,0.0
0.333,0.0,0.12,0.0,0.0
0.344,0.0,0.12,0.0,0.0
0.355,0.0,0.12,0.0,0.0
0.365,0.0,0.12,0.0,0.0
0.376,0.0,0.12,0.0,0.0
0.387,0.0,0.12,0.0,0.0
0.397,0.0,0.12,0.0,0.0
0.409,0.0,0.12,0.0,0.0
0.42,0.0,0.12,0.0,0.0
0.431,0.0,0.12,0.0,0.0
0.442,0.0,0.116,0.0,0.0
0.454,0.0,0.12,0.0,0.0
0.464,0.0,0.116,0.0,0.0
0.476,0.0,0.12,0.0,0.0
0.487,0.0,0.12,0.0,0.0
0.498,0.0,0.124,0.0,0.0
0.509,0.0,0.116,0.0,0.0
0.521,0.0,0.12,0.0,0.0
0.532,0.0,0.116,0.0,0.0
0.543,0.0,0.12,0.0,0.0
0.554,0.0,0.12,0.0,0.0
0.566,0.0,0.12,0.0,0.0
0.58,0.0,0.12,0.0,0.0
0.591,0.0,0.12,0.0,0.0
0.601,0.0,0.116,0.0,0.0
0.612,0.0,0.12,0.0,0.0
0.624,0.0,0.116,0.0,0.0
0.635,0.0,0.116,0.0,0.0
0.646,0.0,0.12,0.0,0.0
0.657,0.0,0.116,0.0,0.0
0.668,0.0,0.12,0.0,0.0
0.679,0.0,0.116,0.0,0.0
0.691,0.0,0.12,0.0,0.0
0.702,0.0,0.116,0.0,0.0
0.713,0.0,0.116,0.0,0.0
0.725,0.0,0.12,0.0,0.0
0.736,0.0,0.12,0.0,0.0
0.747,0.0,0.12,0.0,0.0
0.76,0.0,0.12,0.0,0.0
0.771,0.0,0.116,0.0,0.0
0.782,0.0,0.12,0.0,0.0
0.794,0.0,0.12,0.0,0.0
0.805,0.0,0.116,0.0,0.0
0.816,0.0,0.12,0.0,0.0
0.828,0.0,0.12,0.0,0.0
0.839,0.0,0.12,0.0,0.0
0.85,0.0,0.12,0.0,0.0
0.861,0.0,0.124,0.0,0.0
0.873,0.0,0.116,0.0,0.0
0.884,0.0,0.116,0.0,0.0
0.896,0.0,0.12,0.0,0.0
0.908,0.0,0.116,0.0,0.0
0.918,0.0,0.116,0.0,0.0
0.929,0.0,0.12,0.0,0.0
0.941,0.0,5.076,0.029,0.147
0.997,0.0,5.072,0.031,0.157
1.009,0.0,5.072,0.03,0.152
1.02,0.0,5.076,0.017,0.086
1.031,0.0,5.072,0.017,0.086
1.044,0.0,5.076,0.016,0.081
1.055,0.0,5.076,0.017,0.086
1.066,0.0,5.072,0.017,0.086
1.078,0.0,5.072,0.016,0.081
1.09,0.0,5.072,0.016,0.081
1.101,0.0,5.076,0.016,0.081
1.113,0.0,5.072,0.017,0.086
1.124,0.0,5.076,0.018,0.091
1.135,0.0,5.076,0.017,0.086
1.147,0.0,5.076,0.015,0.076
1.159,0.0,9.104,0.036,0.328
1.17,0.0,9.104,0.03,0.273
1.225,0.0,9.104,0.03,0.273
1.252,50.0,9.104,0.03,0.273
1.264,55.0,9.104,0.03,0.273
1.275,59.0,9.104,0.031,0.282
1.286,62.0,9.1,0.032,0.291
1.299,66.0,9.1,0.032,0.291
1.31,70.0,9.104,0.032,0.291
1.321,74.0,9.104,0.031,0.282
1.335,77.0,9.076,0.984,8.931
1.346,80.0,9.072,0.985,8.936
1.358,84.0,9.072,0.984,8.927
1.369,87.0,9.076,0.984,8.931
1.38,90.0,9.076,0.987,8.958
1.391,93.0,9.076,0.984,8.931
1.404,95.0,9.076,0.963,8.74
1.417,98.0,9.08,0.966,8.771
1.429,101.0,9.076,0.962,8.731
1.441,103.0,9.076,0.964,8.749
1.452,106.0,9.076,0.962,8.731
1.462,108.0,9.08,0.964,8.753
1.474,110.0,9.08,0.964,8.753
