Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.57,0.0,5.072,0.011,0.056
0.578,0.0,5.072,0.01,0.051
0.587,0.0,5.072,0.01,0.051
0.595,0.0,5.072,0.01,0.051
0.603,0.0,5.072,0.011,0.056
0.611,0.0,5.076,0.01,0.051
0.619,0.0,5.076,0.011,0.056
0.628,0.0,5.072,0.01,0.051
0.636,0.0,5.076,0.011,0.056
0.644,0.0,5.076,0.011,0.056
0.652,0.0,5.076,0.011,0.056
0.66,0.0,5.072,0.011,0.056
0.668,0.0,5.076,0.01,0.051
0.676,0.0,5.076,0.01,0.051
0.685,0.0,5.076,0.0,0.0
0.693,0.0,5.072,0.01,0.051
0.701,0.0,5.072,0.0,0.0
0.709,0.0,5.072,0.012,0.061
0.717,0.0,5.076,0.011,0.056
0.726,0.0,5.072,0.01,0.051
0.734,0.0,5.076,0.011,0.056
0.742,0.0,5.076,0.0,0.0
0.75,0.0,5.076,0.0,0.0
0.758,0.0,5.072,0.011,0.056
0.766,0.0,5.076,0.0,0.0
0.774,0.0,5.076,0.011,0.056
0.782,0.0,5.072,0.01,0.051
0.791,0.0,5.076,0.011,0.056
0.799,0.0,5.072,0.0,0.0
0.807,0.0,5.076,0.011,0.056
0.815,0.0,5.076,0.01,0.051
0.823,0.0,5.072,0.01,0.051
0.831,0.0,5.076,0.0,0.0
0.84,0.0,5.076,0.01,0.051
0.848,0.0,5.076,0.011,0.056
0.856,0.0,5.072,0.01,0.051
0.864,0.0,5.076,0.011,0.056
0.873,0.0,5.076,0.01,0.051
0.881,0.0,5.076,0.0,0.0
0.889,0.0,5.076,0.011,0.056
0.898,0.0,5.072,0.0,0.0
0.906,0.0,5.072,0.011,0.056
0.914,0.0,5.072,0.01,0.051
0.922,0.0,5.076,0.01,0.051
0.93,0.0,5.076,0.01,0.051
0.939,0.0,5.072,0.01,0.051
0.947,74.0,5.072,0.01,0.051
0.955,74.0,5.076,0.011,0.056
0.963,74.0,5.072,0.01,0.051
0.971,74.0,5.076,0.01,0.051
0.98,74.0,5.076,0.011,0.056
0.988,74.0,5.072,0.01,0.051
0.996,74.0,5.076,0.0,0.0
1.005,73.0,5.076,0.011,0.056
1.013,73.0,5.076,0.0,0.0
1.021,73.0,5.072,0.0,0.0
1.029,72.0,5.076,0.01,0.051
1.038,72.0,5.076,0.0,0.0
1.049,71.0,5.072,0.011,0.056
1.06,71.0,5.076,0.0,0.0
1.072,70.0,5.072,0.0,0.0
1.083,70.0,5.076,0.012,0.061
1.094,69.0,5.08,0.01,0.051
1.105,68.0,5.076,0.01,0.051
1.116,67.0,5.076,0.011,0.056
1.127,66.0,5.072,0.0,0.0
1.138,65.0,5.072,0.01,0.051
1.15,64.0,5.076,0.01,0.051
1.161,63.0,5.072,0.0,0.0
1.173,62.0,5.076,0.01,0.051
1.184,61.0,5.076,0.015,0.076
1.195,59.0,5.076,0.014,0.071
1.206,58.0,5.076,0.014,0.071
1.217,57.0,5.076,0.013,0.066
1.228,55.0,5.076,0.011,0.056
1.24,54.0,5.076,0.01,0.051
1.251,52.0,5.076,0.01,0.051
1.262,51.0,5.076,0.0,0.0
1.273,49.0,5.076,0.012,0.061
1.284,47.0,5.076,0.011,0.056
1.295,45.0,5.076,0.0,0.0
1.306,43.0,5.076,0.011,0.056
1.317,41.0,5.076,0.014,0.071
1.328,40.0,5.072,0.103,0.522
1.34,37.0,5.072,0.102,0.517
1.351,35.0,5.068,0.101,0.512
1.362,33.0,5.072,0.101,0.512
1.374,31.0,5.072,0.102,0.517
1.385,29.0,5.072,0.102,0.517
1.396,26.0,5.072,0.1,0.507
1.407,24.0,5.076,0.102,0.518
1.418,21.0,5.072,0.101,0.512
1.429,19.0,5.072,0.101,0.512
1.441,16.0,5.072,0.101,0.512
1.452,14.0,5.072,0.102,0.517
1.463,11.0,5.072,0.102,0.517
1.474,8.0,5.076,0.056,0.284
1.485,5.0,5.072,0.08,0.406
1.496,2.0,5.072,0.103,0.522
1.507,0.0,5.072,0.102,0.517
1.518,0.0,5.072,0.101,0.512
1.53,0.0,5.072,0.103,0.522
1.541,0.0,5.072,0.102,0.517
1.551,0.0,5.072,0.101,0.512
1.561,0.0,5.072,0.102,0.517
1.572,0.0,5.072,0.103,0.522
1.583,0.0,5.072,0.102,0.517
1.594,0.0,5.072,0.101,0.512
1.605,0.0,5.072,0.102,0.517
1.616,0.0,5.072,0.101,0.512
1.627,0.0,5.072,0.103,0.522
1.638,0.0,5.072,0.102,0.517
1.65,0.0,5.072,0.102,0.517
1.661,0.0,5.072,0.101,0.512
1.672,0.0,5.076,0.06,0.305
1.684,0.0,5.076,0.072,0.365
1.695,0.0,5.072,0.101,0.512
1.706,0.0,9.1,0.134,1.219
1.716,2.0,9.1,0.038,0.346
1.726,4.0,9.1,0.159,1.447
1.783,7.0,9.096,0.249,2.265
1.791,9.0,9.096,0.187,1.701
1.799,11.0,9.1,0.21,1.911
1.808,13.0,9.096,0.222,2.019
1.816,15.0,9.096,0.218,1.983
1.824,17.0,9.1,0.21,1.911
1.833,19.0,9.1,0.221,2.011
1.842,21.0,9.1,0.18,1.638
1.85,23.0,9.096,0.218,1.983
1.858,25.0,9.1,0.159,1.447
1.866,27.0,9.096,0.251,2.283
1.875,29.0,9.096,0.199,1.81
1.883,30.0,9.1,0.249,2.266
1.891,32.0,9.1,0.191,1.738
1.9,34.0,9.096,0.249,2.265
1.908,35.0,9.1,0.181,1.647
1.916,37.0,9.096,0.236,2.147
1.925,38.0,9.096,0.224,2.038
1.933,40.0,9.096,0.246,2.238
1.941,41.0,9.096,0.251,2.283
1.949,42.0,9.096,0.24,2.183
1.958,44.0,9.096,0.195,1.774
1.966,45.0,9.096,0.251,2.283
1.975,46.0,9.1,0.249,2.266
1.983,47.0,9.096,0.249,2.265
1.991,48.0,9.096,0.243,2.21
2.0,49.0,9.096,0.25,2.274
2.009,50.0,9.1,0.219,1.993
2.017,51.0,9.096,0.262,2.383
2.025,52.0,9.096,0.222,2.019
2.033,53.0,9.096,0.278,2.529
2.042,54.0,9.096,0.257,2.338
2.05,54.0,9.096,0.25,2.274
2.058,55.0,9.096,0.222,2.019
2.067,56.0,9.096,0.276,2.51
2.075,56.0,9.096,0.212,1.928
2.083,57.0,9.096,0.275,2.501
2.092,57.0,9.096,0.218,1.983
2.1,58.0,9.096,0.276,2.51
2.109,58.0,9.1,0.199,1.811
2.117,59.0,9.096,0.253,2.301
2.125,59.0,9.096,0.191,1.737
2.134,59.0,9.096,0.275,2.501
2.142,59.0,9.096,0.252,2.292
2.151,60.0,9.096,0.25,2.274
2.159,60.0,9.1,0.225,2.047
2.167,60.0,9.096,0.275,2.501
2.176,60.0,9.096,0.233,2.119
2.185,60.0,9.096,0.268,2.438
2.193,60.0,9.1,0.208,1.893
2.202,60.0,9.096,0.276,2.51
2.21,59.0,9.096,0.259,2.356
2.219,59.0,9.096,0.274,2.492
2.227,59.0,9.096,0.243,2.21
2.236,59.0,9.096,0.275,2.501
2.244,58.0,9.096,0.24,2.183
2.253,58.0,9.096,0.254,2.31
2.261,57.0,9.1,0.229,2.084
2.269,57.0,9.096,0.275,2.501
2.278,56.0,9.096,0.246,2.238
2.287,56.0,9.096,0.275,2.501
2.295,55.0,9.1,0.233,2.12
2.303,54.0,9.096,0.275,2.501
2.312,54.0,9.096,0.257,2.338
2.321,53.0,9.096,0.208,1.892
2.329,52.0,9.1,0.264,2.402
2.338,51.0,9.096,0.275,2.501
2.346,50.0,9.096,0.255,2.319
2.354,49.0,9.1,0.224,2.038
2.363,48.0,9.096,0.274,2.492
2.371,47.0,9.096,0.299,2.72
2.379,46.0,9.096,0.299,2.72
2.388,45.0,9.096,0.32,2.911
2.397,44.0,9.092,0.345,3.137
2.406,42.0,9.092,0.371,3.373
2.414,41.0,9.092,0.382,3.473
2.423,40.0,9.092,0.392,3.564
2.432,38.0,9.092,0.412,3.746
2.44,37.0,9.088,0.437,3.971
2.45,35.0,9.088,0.462,4.199
2.461,34.0,9.088,0.486,4.417
2.472,32.0,9.092,0.512,4.655
2.483,30.0,9.088,0.534,4.853
2.493,29.0,9.088,0.561,5.098
2.504,27.0,9.088,0.586,5.326
2.515,25.0,9.084,0.606,5.505
2.526,23.0,9.088,0.633,5.753
2.537,21.0,9.084,0.657,5.968
2.548,19.0,9.084,0.682,6.195
2.556,17.0,9.084,0.705,6.404
2.564,15.0,9.084,0.707,6.422
2.572,13.0,9.088,0.731,6.643
2.581,11.0,9.084,0.755,6.858
2.59,9.0,9.084,0.778,7.067
2.599,6.0,9.084,0.803,7.294
2.608,4.0,9.08,0.805,7.309
2.617,2.0,9.084,0.83,7.54
