Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.452,0.0,5.072,0.0,0.0
0.46,0.0,5.072,0.011,0.056
0.468,0.0,5.072,0.0,0.0
0.477,0.0,5.072,0.01,0.051
0.485,0.0,5.072,0.011,0.056
0.493,0.0,5.076,0.011,0.056
0.502,0.0,5.076,0.01,0.051
0.511,0.0,5.076,0.011,0.056
0.519,0.0,5.072,0.01,0.051
0.527,0.0,5.072,0.01,0.051
0.536,0.0,5.072,0.01,0.051
0.544,0.0,5.076,0.011,0.056
0.552,0.0,5.072,0.01,0.051
0.56,0.0,5.072,0.01,0.051
0.569,0.0,5.076,0.011,0.056
0.578,0.0,5.076,0.012,0.061
0.586,0.0,5.076,0.011,0.056
0.594,0.0,5.072,0.01,0.051
0.603,0.0,5.076,0.01,0.051
0.613,0.0,5.076,0.01,0.051
0.621,0.0,5.072,0.011,0.056
0.63,0.0,5.072,0.011,0.056
0.639,0.0,5.076,0.011,0.056
0.647,0.0,5.076,0.01,0.051
0.655,0.0,5.076,0.01,0.051
0.663,0.0,5.076,0.011,0.056
0.672,0.0,5.072,0.0,0.0
0.681,0.0,5.076,0.01,0.051
0.689,0.0,5.076,0.011,0.056
0.697,0.0,5.076,0.011,0.056
0.707,0.0,5.072,0.011,0.056
0.715,0.0,5.072,0.0,0.0
0.723,0.0,5.072,0.012,0.061
0.73,0.0,5.076,0.01,0.051
0.739,0.0,5.072,0.011,0.056
0.747,0.0,5.076,0.0,0.0
0.755,0.0,5.072,0.0,0.0
0.763,0.0,5.076,0.011,0.056
0.773,0.0,5.072,0.01,0.051
0.781,0.0,5.076,0.01,0.051
0.789,0.0,5.076,0.01,0.051
0.798,0.0,5.072,0.01,0.051
0.807,0.0,5.076,0.01,0.051
0.815,0.0,5.076,0.0,0.0
0.823,0.0,5.076,0.012,0.061
0.831,0.0,5.072,0.012,0.061
0.84,0.0,5.072,0.01,0.051
0.849,0.0,5.076,0.0,0.0
0.857,0.0,5.076,0.012,0.061
0.865,0.0,5.076,0.0,0.0
0.874,0.0,5.072,0.01,0.051
0.883,0.0,5.072,0.01,0.051
0.891,0.0,5.076,0.012,0.061
0.899,0.0,5.076,0.0,0.0
0.908,0.0,5.076,0.012,0.061
0.917,0.0,5.072,0.011,0.056
0.925,0.0,5.076,0.011,0.056
0.933,0.0,5.072,0.011,0.056
0.942,0.0,5.072,0.0,0.0
0.952,0.0,5.076,0.01,0.051
0.96,0.0,5.072,0.01,0.051
0.968,0.0,5.072,0.011,0.056
0.977,0.0,5.076,0.011,0.056
0.986,0.0,5.076,0.0,0.0
0.994,0.0,5.076,0.0,0.0
1.002,0.0,5.076,0.012,0.061
1.011,0.0,5.072,0.01,0.051
1.021,64.0,5.072,0.0,0.0
1.029,63.0,5.072,0.01,0.051
1.037,62.0,5.072,0.01,0.051
1.046,61.0,5.072,0.0,0.0
1.055,59.0,5.076,0.013,0.066
1.064,58.0,5.076,0.014,0.071
1.073,57.0,5.076,0.012,0.061
1.082,55.0,5.076,0.012,0.061
1.091,54.0,5.076,0.014,0.071
1.099,52.0,5.076,0.01,0.051
1.108,51.0,5.076,0.0,0.0
1.118,49.0,5.072,0.011,0.056
1.126,47.0,5.072,0.011,0.056
1.137,45.0,5.076,0.0,0.0
1.148,43.0,5.072,0.01,0.051
1.159,41.0,5.076,0.01,0.051
1.17,39.0,5.072,0.011,0.056
1.181,37.0,5.076,0.01,0.051
1.193,35.0,5.072,0.101,0.512
1.205,33.0,5.072,0.1,0.507
1.221,31.0,5.072,0.1,0.507
1.232,29.0,5.068,0.101,0.512
1.243,26.0,5.072,0.102,0.517
1.252,24.0,5.072,0.101,0.512
1.263,21.0,5.072,0.101,0.512
1.273,19.0,5.072,0.102,0.517
1.283,16.0,5.072,0.098,0.497
1.293,14.0,5.068,0.099,0.502
1.305,11.0,5.072,0.101,0.512
1.315,8.0,5.072,0.101,0.512
1.325,5.0,5.072,0.101,0.512
1.336,2.0,5.072,0.1,0.507
1.347,0.0,5.072,0.054,0.274
1.358,0.0,5.072,0.077,0.391
1.369,0.0,5.072,0.102,0.517
1.381,0.0,5.072,0.102,0.517
1.391,0.0,5.072,0.102,0.517
1.402,0.0,5.072,0.099,0.502
1.414,0.0,5.072,0.101,0.512
1.425,0.0,5.072,0.102,0.517
1.436,0.0,5.072,0.1,0.507
1.448,0.0,5.072,0.1,0.507
1.46,0.0,5.072,0.099,0.502
1.474,0.0,5.068,0.102,0.517
1.486,0.0,5.072,0.1,0.507
1.497,0.0,5.072,0.102,0.517
1.508,0.0,5.068,0.099,0.502
1.52,0.0,5.072,0.101,0.512
