Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.582,0.0,5.072,0.01,0.051
0.593,0.0,5.076,0.01,0.051
0.604,0.0,5.076,0.01,0.051
0.614,0.0,5.072,0.011,0.056
0.631,0.0,5.072,0.01,0.051
0.643,0.0,5.076,0.01,0.051
0.655,0.0,5.072,0.011,0.056
0.666,0.0,5.072,0.011,0.056
0.677,0.0,5.076,0.011,0.056
0.688,0.0,5.076,0.01,0.051
0.7,0.0,5.08,0.01,0.051
0.713,0.0,5.076,0.011,0.056
0.724,0.0,5.076,0.01,0.051
0.735,0.0,5.076,0.01,0.051
0.746,0.0,5.076,0.01,0.051
0.757,0.0,5.072,0.01,0.051
0.768,0.0,5.072,0.011,0.056
0.779,0.0,5.076,0.0,0.0
0.791,0.0,5.076,0.01,0.051
0.803,0.0,5.072,0.011,0.056
0.814,0.0,5.076,0.01,0.051
0.825,0.0,5.072,0.0,0.0
0.837,0.0,5.076,0.01,0.051
0.848,0.0,5.072,0.012,0.061
0.859,0.0,5.072,0.01,0.051
0.871,0.0,5.076,0.01,0.051
0.882,0.0,5.072,0.01,0.051
0.893,0.0,5.072,0.011,0.056
0.905,0.0,5.076,0.0,0.0
0.916,0.0,5.076,0.011,0.056
0.927,0.0,5.076,0.01,0.051
0.939,0.0,5.076,0.01,0.051
0.95,0.0,5.072,0.012,0.061
0.961,0.0,5.076,0.0,0.0
0.973,0.0,5.076,0.01,0.051
0.984,0.0,5.072,0.01,0.051
0.996,0.0,5.072,0.01,0.051
1.008,0.0,5.08,0.01,0.051
1.019,0.0,5.076,0.01,0.051
1.03,0.0,5.076,0.011,0.056
1.042,0.0,5.076,0.01,0.051
1.053,0.0,5.076,0.01,0.051
1.064,0.0,5.076,0.011,0.056
1.077,0.0,5.072,0.011,0.056
1.088,0.0,5.076,0.011,0.056
1.099,0.0,5.072,0.01,0.051
1.111,0.0,5.072,0.0,0.0
1.123,0.0,5.072,0.011,0.056
1.134,0.0,5.072,0.01,0.051
1.146,0.0,5.076,0.011,0.056
1.158,0.0,5.072,0.011,0.056
1.169,0.0,5.076,0.011,0.056
1.181,74.0,5.072,0.011,0.056
1.193,73.0,5.072,0.014,0.071
1.204,73.0,5.076,0.014,0.071
1.215,73.0,5.072,0.014,0.071
1.227,72.0,5.076,0.01,0.051
1.238,72.0,5.076,0.01,0.051
1.25,72.0,5.072,0.01,0.051
1.263,71.0,5.076,0.01,0.051
1.274,70.0,5.076,0.01,0.051
1.285,70.0,5.072,0.01,0.051
1.297,69.0,5.072,0.01,0.051
1.308,68.0,5.076,0.0,0.0
1.32,67.0,5.076,0.024,0.122
1.332,66.0,5.072,0.102,0.517
1.343,65.0,5.072,0.101,0.512
1.354,64.0,5.072,0.1,0.507
1.367,63.0,5.072,0.101,0.512
1.378,62.0,5.072,0.103,0.522
1.389,61.0,5.068,0.101,0.512
1.403,60.0,5.072,0.104,0.527
1.413,58.0,5.072,0.102,0.517
1.424,57.0,5.072,0.102,0.517
1.436,55.0,5.072,0.1,0.507
1.447,54.0,5.072,0.102,0.517
1.457,52.0,5.072,0.102,0.517
1.469,51.0,5.072,0.103,0.522
1.48,49.0,5.072,0.057,0.289
1.491,47.0,5.072,0.079,0.401
1.502,45.0,5.072,0.102,0.517
1.514,43.0,5.068,0.103,0.522
1.523,41.0,5.072,0.103,0.522
1.535,39.0,5.076,0.102,0.518
1.544,37.0,5.072,0.103,0.522
1.552,35.0,5.072,0.103,0.522
1.559,33.0,5.072,0.103,0.522
1.567,31.0,5.072,0.103,0.522
1.577,29.0,5.068,0.103,0.522
1.585,26.0,5.072,0.102,0.517
1.592,24.0,5.072,0.102,0.517
1.6,21.0,5.068,0.103,0.522
1.609,19.0,5.072,0.103,0.522
1.618,16.0,5.068,0.103,0.522
1.626,14.0,5.068,0.103,0.522
1.634,11.0,5.068,0.102,0.517
1.643,8.0,5.072,0.102,0.517
1.653,5.0,5.072,0.103,0.522
1.661,2.0,5.068,0.102,0.517
1.669,0.0,5.072,0.082,0.416
1.678,0.0,5.072,0.058,0.294
1.686,0.0,5.072,0.079,0.401
1.694,0.0,5.068,0.082,0.416
1.702,0.0,9.1,0.111,1.01
1.711,2.0,9.1,0.135,1.228
1.72,4.0,9.104,0.038,0.346
1.779,6.0,9.096,0.231,2.101
1.788,9.0,9.1,0.214,1.947
1.795,11.0,9.096,0.23,2.092
1.803,13.0,9.096,0.205,1.865
1.812,15.0,9.1,0.231,2.102
1.822,17.0,9.1,0.209,1.902
1.83,19.0,9.096,0.23,2.092
1.838,21.0,9.096,0.207,1.883
1.847,23.0,9.1,0.23,2.093
1.856,25.0,9.096,0.222,2.019
1.864,27.0,9.1,0.231,2.102
1.871,29.0,9.096,0.207,1.883
1.88,30.0,9.096,0.228,2.074
1.889,32.0,9.096,0.25,2.274
1.898,34.0,9.096,0.253,2.301
1.906,35.0,9.1,0.226,2.057
1.916,37.0,9.096,0.264,2.401
1.925,38.0,9.096,0.26,2.365
1.933,40.0,9.096,0.23,2.092
1.943,41.0,9.096,0.244,2.219
1.957,42.0,9.096,0.272,2.474
1.965,44.0,9.096,0.256,2.329
1.973,45.0,9.096,0.278,2.529
1.981,46.0,9.096,0.276,2.51
1.99,47.0,9.092,0.287,2.609
1.998,48.0,9.092,0.292,2.655
2.006,49.0,9.096,0.272,2.474
2.014,50.0,9.096,0.298,2.711
2.023,51.0,9.096,0.292,2.656
2.031,52.0,9.096,0.3,2.729
2.039,53.0,9.096,0.269,2.447
2.048,54.0,9.096,0.3,2.729
2.058,54.0,9.096,0.288,2.62
2.066,55.0,9.096,0.188,1.71
2.074,56.0,9.096,0.272,2.474
2.082,56.0,9.096,0.219,1.992
2.092,57.0,9.096,0.278,2.529
2.1,57.0,9.1,0.211,1.92
2.108,58.0,9.092,0.269,2.446
2.116,58.0,9.096,0.192,1.746
2.125,59.0,9.096,0.257,2.338
2.134,59.0,9.096,0.196,1.783
2.142,59.0,9.096,0.286,2.601
2.149,59.0,9.1,0.204,1.856
2.158,60.0,9.096,0.289,2.629
2.168,60.0,9.1,0.181,1.647
2.176,60.0,9.096,0.279,2.538
2.183,60.0,9.096,0.191,1.737
2.192,60.0,9.092,0.299,2.719
2.201,60.0,9.1,0.199,1.811
2.209,60.0,9.096,0.268,2.438
2.217,59.0,9.096,0.199,1.81
2.226,59.0,9.096,0.301,2.738
2.238,59.0,9.096,0.249,2.265
2.249,59.0,9.096,0.258,2.347
2.26,58.0,9.096,0.301,2.738
2.272,58.0,9.1,0.229,2.084
2.283,57.0,9.092,0.299,2.719
2.296,57.0,9.096,0.273,2.483
2.308,56.0,9.096,0.244,2.219
2.319,56.0,9.096,0.295,2.683
2.33,55.0,9.096,0.298,2.711
2.342,54.0,9.1,0.281,2.557
2.354,54.0,9.096,0.155,1.41
2.364,53.0,9.092,0.321,2.919
2.376,52.0,9.096,0.346,3.147
2.387,51.0,9.092,0.37,3.364
2.398,50.0,9.092,0.393,3.573
2.409,49.0,9.092,0.414,3.764
2.421,48.0,9.088,0.438,3.981
2.432,47.0,9.088,0.462,4.199
2.443,46.0,9.088,0.488,4.435
2.455,45.0,9.088,0.512,4.653
2.466,44.0,9.088,0.549,4.989
2.477,42.0,9.088,0.566,5.144
2.488,41.0,9.084,0.609,5.532
2.5,40.0,9.084,0.633,5.75
2.511,38.0,9.084,0.657,5.968
2.522,37.0,9.084,0.682,6.195
2.534,35.0,9.08,0.707,6.42
2.544,34.0,9.084,0.731,6.64
2.555,32.0,9.084,0.755,6.858
2.567,30.0,9.084,0.779,7.076
2.578,28.0,9.08,0.804,7.3
2.589,27.0,9.08,0.83,7.536
2.6,25.0,9.08,0.855,7.763
2.612,23.0,9.076,0.879,7.978
2.622,21.0,9.08,0.904,8.208
2.634,19.0,9.076,0.93,8.441
2.645,17.0,9.08,0.954,8.662
2.656,15.0,9.08,0.979,8.889
2.667,13.0,9.076,1.003,9.103
2.68,11.0,9.076,1.03,9.348
2.691,9.0,9.076,1.054,9.566
2.702,6.0,9.072,1.08,9.798
2.713,4.0,9.072,1.106,10.034
