Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.227,0.0,5.072,0.01,0.051
0.235,0.0,5.076,0.011,0.056
0.243,0.0,5.076,0.011,0.056
0.251,0.0,5.076,0.012,0.061
0.26,0.0,5.072,0.011,0.056
0.268,0.0,5.076,0.012,0.061
0.277,0.0,5.076,0.011,0.056
0.286,0.0,5.072,0.011,0.056
0.295,0.0,5.072,0.011,0.056
0.303,0.0,5.072,0.01,0.051
0.312,0.0,5.072,0.01,0.051
0.321,0.0,5.072,0.011,0.056
0.329,0.0,5.072,0.01,0.051
0.338,0.0,5.076,0.01,0.051
0.347,0.0,5.072,0.01,0.051
0.356,0.0,5.072,0.01,0.051
0.365,0.0,5.076,0.011,0.056
0.373,0.0,5.076,0.01,0.051
0.382,0.0,5.072,0.011,0.056
0.392,0.0,5.076,0.011,0.056
0.4,0.0,5.076,0.012,0.061
0.409,0.0,5.076,0.011,0.056
0.417,0.0,5.072,0.011,0.056
0.426,0.0,5.072,0.011,0.056
0.434,0.0,5.076,0.011,0.056
0.442,0.0,5.072,0.011,0.056
0.451,0.0,5.072,0.012,0.061
0.459,0.0,5.072,0.011,0.056
0.468,0.0,5.072,0.012,0.061
0.478,0.0,5.076,0.011,0.056
0.486,0.0,5.076,0.011,0.056
0.496,0.0,5.076,0.011,0.056
0.505,0.0,5.076,0.01,0.051
0.513,0.0,5.072,0.011,0.056
0.521,0.0,5.072,0.011,0.056
0.53,0.0,5.072,0.01,0.051
0.538,0.0,5.072,0.0,0.0
0.547,0.0,5.072,0.01,0.051
0.557,0.0,5.076,0.011,0.056
0.566,0.0,5.076,0.01,0.051
0.574,0.0,5.076,0.01,0.051
0.582,0.0,5.072,0.01,0.051
0.591,0.0,5.072,0.01,0.051
0.6,0.0,5.072,0.0,0.0
0.609,0.0,5.076,0.01,0.051
0.619,0.0,5.072,0.0,0.0
0.628,0.0,5.072,0.01,0.051
0.637,0.0,5.076,0.011,0.056
0.645,0.0,5.072,0.0,0.0
0.654,0.0,5.076,0.01,0.051
0.663,0.0,5.076,0.011,0.056
0.672,0.0,5.072,0.01,0.051
0.68,0.0,5.072,0.011,0.056
0.689,0.0,5.076,0.011,0.056
0.698,0.0,5.072,0.011,0.056
0.707,0.0,5.072,0.0,0.0
0.716,0.0,5.072,0.01,0.051
0.725,0.0,5.076,0.01,0.051
0.733,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.0,0.0
0.751,0.0,5.072,0.011,0.056
0.76,0.0,5.076,0.01,0.051
0.769,0.0,5.076,0.01,0.051
0.777,0.0,5.072,0.0,0.0
0.786,0.0,5.072,0.0,0.0
0.794,0.0,5.076,0.0,0.0
0.802,0.0,5.072,0.011,0.056
0.811,0.0,5.072,0.0,0.0
0.819,0.0,5.072,0.011,0.056
0.827,0.0,5.072,0.011,0.056
0.836,0.0,5.072,0.01,0.051
0.844,0.0,5.076,0.013,0.066
0.853,0.0,5.072,0.013,0.066
0.861,0.0,5.072,0.013,0.066
0.87,0.0,5.072,0.013,0.066
0.879,0.0,5.072,0.015,0.076
0.889,0.0,5.072,0.0,0.0
0.897,0.0,5.072,0.01,0.051
0.906,0.0,5.072,0.01,0.051
0.915,0.0,5.072,0.01,0.051
0.924,0.0,5.076,0.011,0.056
0.932,0.0,5.076,0.0,0.0
0.941,0.0,5.076,0.01,0.051
0.949,0.0,5.076,0.0,0.0
0.958,0.0,5.072,0.0,0.0
0.967,0.0,5.072,0.01,0.051
0.975,0.0,5.076,0.027,0.137
0.984,0.0,5.072,0.102,0.517
0.992,0.0,5.072,0.103,0.522
1.003,0.0,5.072,0.104,0.527
1.011,24.0,5.072,0.102,0.517
1.02,21.0,5.072,0.103,0.522
1.029,19.0,5.072,0.105,0.533
1.038,16.0,5.072,0.102,0.517
1.046,14.0,5.068,0.103,0.522
1.055,11.0,5.072,0.104,0.527
1.065,8.0,5.068,0.104,0.527
1.073,5.0,5.068,0.103,0.522
1.082,2.0,5.072,0.103,0.522
1.091,0.0,5.068,0.102,0.517
1.1,0.0,5.072,0.105,0.533
1.109,0.0,5.072,0.102,0.517
1.117,0.0,5.068,0.102,0.517
1.126,0.0,5.068,0.103,0.522
1.134,0.0,5.072,0.062,0.314
1.143,0.0,5.072,0.056,0.284
1.152,0.0,5.072,0.077,0.391
1.161,0.0,5.072,0.1,0.507
1.17,0.0,5.072,0.102,0.517
1.179,0.0,5.072,0.103,0.522
1.188,0.0,5.068,0.101,0.512
1.197,0.0,5.072,0.102,0.517
1.207,0.0,5.068,0.103,0.522
1.216,0.0,5.072,0.104,0.527
1.228,0.0,5.068,0.102,0.517
1.237,0.0,5.072,0.103,0.522
1.247,0.0,5.072,0.101,0.512
1.256,0.0,5.068,0.101,0.512
1.265,0.0,5.072,0.102,0.517
1.274,0.0,5.072,0.101,0.512
