Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.486,0.0,5.076,0.0,0.0
0.494,0.0,5.076,0.0,0.0
0.503,0.0,5.076,0.0,0.0
0.512,0.0,5.076,0.0,0.0
0.52,0.0,5.076,0.015,0.076
0.527,0.0,5.072,0.016,0.081
0.537,0.0,5.076,0.015,0.076
0.546,0.0,5.076,0.0,0.0
0.553,0.0,5.072,0.01,0.051
0.561,0.0,5.072,0.01,0.051
0.573,0.0,5.072,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.589,0.0,5.076,0.0,0.0
0.597,0.0,5.072,0.0,0.0
0.607,0.0,5.076,0.012,0.061
0.616,0.0,5.076,0.01,0.051
0.623,0.0,5.076,0.01,0.051
0.631,0.0,5.076,0.01,0.051
0.64,0.0,5.076,0.01,0.051
0.648,0.0,5.076,0.0,0.0
0.695,0.0,5.072,0.0,0.0
0.703,0.0,5.076,0.0,0.0
0.712,0.0,5.072,0.0,0.0
0.766,0.0,5.076,0.0,0.0
0.776,0.0,5.076,0.0,0.0
0.784,0.0,5.076,0.01,0.051
0.792,0.0,5.072,0.011,0.056
0.8,0.0,5.072,0.0,0.0
0.808,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.01,0.051
0.825,0.0,5.072,0.0,0.0
0.833,0.0,5.076,0.01,0.051
0.843,0.0,5.072,0.01,0.051
0.855,0.0,5.076,0.01,0.051
0.866,0.0,15.168,0.028,0.425
0.877,0.0,15.168,0.026,0.394
0.889,0.0,15.172,0.027,0.41
0.9,0.0,15.168,0.028,0.425
0.974,0.0,15.172,0.026,0.394
0.984,0.0,15.164,0.228,3.457
0.995,0.0,15.16,0.42,6.367
1.007,0.0,15.156,0.527,7.987
1.018,0.0,15.156,0.643,9.745
1.029,0.0,15.152,0.74,11.212
1.04,0.0,15.152,0.843,12.773
1.051,0.0,15.144,0.913,13.826
1.062,0.0,15.144,0.988,14.962
1.073,0.0,15.144,0.962,14.569
1.084,0.0,15.144,1.002,15.174
1.096,0.0,15.148,0.941,14.254
1.107,0.0,15.144,0.916,13.872
1.118,0.0,15.148,0.896,13.573
1.129,0.0,15.144,0.888,13.448
1.141,166.0,15.148,0.892,13.512
1.151,170.0,15.144,0.902,13.66
1.162,173.0,15.148,0.896,13.573
1.174,176.0,15.144,0.894,13.539
1.185,179.0,15.148,0.896,13.573
1.195,182.0,15.144,0.894,13.539
1.209,184.0,15.14,0.895,13.55
1.221,186.0,15.148,0.907,13.739
1.232,189.0,15.144,0.894,13.539
1.244,191.0,15.144,0.924,13.993
1.256,192.0,15.144,0.905,13.705
1.267,194.0,15.14,0.913,13.823
1.281,195.0,15.148,0.894,13.542
1.293,197.0,15.144,0.893,13.524
1.304,198.0,15.144,0.906,13.72
1.316,199.0,15.148,0.893,13.527
1.327,199.0,15.144,0.932,14.114
1.338,200.0,15.148,0.895,13.557
1.351,200.0,15.168,0.027,0.41
1.363,200.0,15.172,0.028,0.425
1.374,200.0,15.16,0.322,4.882
1.386,200.0,15.16,0.422,6.398
1.398,200.0,15.156,0.527,7.987
1.409,199.0,15.152,0.746,11.303
1.421,199.0,15.152,0.754,11.425
1.433,198.0,15.144,0.951,14.402
1.443,197.0,15.144,0.931,14.099
1.454,195.0,15.148,0.911,13.8
1.466,194.0,15.144,0.961,14.553
1.477,192.0,15.144,0.936,14.175
1.487,190.0,15.144,0.915,13.857
1.499,188.0,15.148,0.894,13.542
1.51,186.0,15.144,0.935,14.16
1.521,184.0,15.144,0.897,13.584
1.532,181.0,15.144,0.894,13.539
1.544,179.0,15.148,0.926,14.027
1.559,176.0,15.144,0.893,13.524
1.571,173.0,15.148,0.888,13.451
1.582,169.0,15.148,0.878,13.3
1.593,166.0,15.144,0.881,13.342
1.604,162.0,15.148,0.885,13.406
1.616,159.0,15.144,0.879,13.312
1.627,155.0,15.148,0.92,13.936
1.639,151.0,15.144,0.879,13.312
1.651,146.0,15.148,0.879,13.315
1.662,142.0,15.144,0.879,13.312
1.674,137.0,15.152,0.88,13.334
1.686,135.0,15.148,0.896,13.573
1.697,133.0,15.148,0.875,13.254
1.709,131.0,15.148,0.873,13.224
1.721,129.0,15.148,0.879,13.315
1.733,126.0,15.148,0.877,13.285
1.743,124.0,15.148,0.907,13.739
1.754,121.0,15.144,0.877,13.281
1.765,119.0,15.144,0.875,13.251
1.775,116.0,15.148,0.878,13.3
1.786,113.0,15.148,0.878,13.3
1.8,110.0,15.148,0.873,13.224
1.81,107.0,15.144,0.915,13.857
1.82,103.0,15.148,0.882,13.361
1.832,100.0,15.148,0.873,13.224
1.843,96.0,15.144,0.885,13.402
1.854,92.0,15.148,0.893,13.527
1.867,89.0,15.148,0.877,13.285
1.88,85.0,15.148,0.881,13.345
1.891,81.0,15.152,0.879,13.319
1.903,77.0,15.148,0.864,13.088
1.915,72.0,15.148,0.879,13.315
1.926,68.0,15.148,0.881,13.345
1.939,63.0,15.148,0.876,13.27
1.951,59.0,15.132,1.498,22.668
1.962,54.0,15.132,1.498,22.668
1.974,49.0,15.128,1.499,22.677
1.985,44.0,15.124,1.482,22.414
1.996,39.0,15.124,1.5,22.686
2.008,33.0,15.128,1.5,22.692
2.02,28.0,15.128,1.505,22.768
2.031,23.0,15.132,1.508,22.819
2.042,17.0,15.128,1.506,22.783
2.055,11.0,15.128,1.502,22.722
2.066,5.0,15.128,1.502,22.722
