Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.462,0.0,5.076,0.0,0.0
0.47,0.0,5.076,0.0,0.0
0.479,0.0,5.076,0.0,0.0
0.487,0.0,5.076,0.0,0.0
0.496,0.0,5.072,0.0,0.0
0.504,0.0,5.072,0.0,0.0
0.512,0.0,5.076,0.018,0.091
0.521,0.0,5.072,0.014,0.071
0.529,0.0,5.076,0.0,0.0
0.541,0.0,5.072,0.01,0.051
0.551,0.0,5.072,0.0,0.0
0.56,0.0,5.072,0.0,0.0
0.568,0.0,5.076,0.011,0.056
0.576,0.0,5.072,0.0,0.0
0.584,0.0,5.076,0.01,0.051
0.592,0.0,5.076,0.028,0.142
0.6,0.0,5.068,0.109,0.552
0.609,0.0,5.076,0.01,0.051
0.617,0.0,5.076,0.0,0.0
0.626,0.0,5.076,0.0,0.0
0.673,0.0,5.076,0.0,0.0
0.728,0.0,5.076,0.013,0.066
0.736,0.0,5.072,0.013,0.066
0.745,0.0,5.072,0.0,0.0
0.753,0.0,5.072,0.01,0.051
0.762,0.0,5.072,0.011,0.056
0.77,0.0,5.076,0.01,0.051
0.779,0.0,5.076,0.0,0.0
0.787,0.0,5.072,0.0,0.0
0.796,0.0,5.072,0.0,0.0
0.804,0.0,5.072,0.01,0.051
0.813,0.0,5.076,0.01,0.051
0.821,0.0,5.076,0.0,0.0
0.83,0.0,5.072,0.0,0.0
0.838,0.0,15.168,0.026,0.394
0.847,0.0,15.168,0.028,0.425
0.856,0.0,15.168,0.027,0.41
0.924,0.0,15.16,0.322,4.882
0.934,0.0,15.156,0.421,6.381
0.946,0.0,15.156,0.525,7.957
0.959,0.0,15.152,0.637,9.652
0.972,0.0,15.168,0.028,0.425
0.984,0.0,15.164,0.225,3.412
0.996,0.0,15.156,0.417,6.32
1.008,0.0,15.156,0.526,7.972
1.021,0.0,15.148,0.632,9.574
1.033,0.0,15.148,0.738,11.179
1.045,0.0,15.144,0.835,12.645
1.057,0.0,15.144,0.937,14.19
1.068,0.0,15.144,0.945,14.311
1.079,0.0,15.144,0.901,13.645
1.09,0.0,15.14,0.928,14.05
1.101,0.0,15.144,0.918,13.902
1.112,0.0,15.14,0.902,13.656
1.123,170.0,15.144,0.897,13.584
1.134,173.0,15.14,0.916,13.868
1.146,176.0,15.14,0.906,13.717
1.158,179.0,15.14,0.919,13.914
1.169,182.0,15.14,0.899,13.611
1.181,184.0,15.14,0.94,14.232
1.192,187.0,15.14,0.915,13.853
1.205,189.0,15.14,0.913,13.823
1.217,191.0,15.144,0.925,14.008
1.229,193.0,15.14,0.905,13.702
1.24,194.0,15.14,0.943,14.277
1.255,196.0,15.14,0.907,13.732
1.267,197.0,15.14,0.933,14.126
1.278,198.0,15.14,0.897,13.581
1.29,199.0,15.14,0.908,13.747
1.301,200.0,15.14,0.912,13.808
1.313,200.0,15.144,0.916,13.872
1.324,200.0,15.14,0.909,13.762
1.336,201.0,15.14,0.917,13.883
1.348,201.0,15.168,0.029,0.44
1.358,200.0,15.168,0.028,0.425
1.366,200.0,15.16,0.226,3.426
1.374,200.0,15.156,0.418,6.335
1.382,199.0,15.156,0.422,6.396
1.391,198.0,15.156,0.527,7.987
1.399,197.0,15.152,0.646,9.788
1.408,196.0,15.148,0.74,11.21
1.416,194.0,15.148,0.803,12.164
1.425,192.0,15.144,0.844,12.782
1.433,191.0,15.14,0.897,13.581
1.442,189.0,15.14,0.904,13.687
1.45,186.0,15.144,0.898,13.599
1.459,184.0,15.144,0.901,13.645
1.468,182.0,15.144,0.9,13.63
1.476,179.0,15.144,0.899,13.614
1.485,176.0,15.144,0.899,13.614
1.494,173.0,15.144,0.9,13.63
1.502,170.0,15.144,0.904,13.69
1.51,166.0,15.144,0.904,13.69
1.519,163.0,15.144,0.902,13.66
1.528,159.0,15.148,0.884,13.391
1.536,155.0,15.144,0.886,13.418
1.544,151.0,15.144,0.899,13.614
1.553,146.0,15.144,0.896,13.569
1.562,142.0,15.144,0.908,13.751
1.57,137.0,15.14,0.922,13.959
1.578,135.0,15.144,0.885,13.402
1.587,133.0,15.144,0.887,13.433
1.595,131.0,15.144,0.893,13.524
1.604,129.0,15.144,0.91,13.781
1.612,126.0,15.144,0.882,13.357
1.62,124.0,15.14,0.886,13.414
1.628,121.0,15.144,0.887,13.433
1.637,119.0,15.14,0.899,13.611
1.646,116.0,15.14,0.92,13.929
1.654,113.0,15.14,0.919,13.914
1.662,110.0,15.14,0.883,13.369
1.671,106.0,15.144,0.889,13.463
1.68,103.0,15.144,0.852,12.903
1.688,100.0,15.144,0.887,13.433
1.696,96.0,15.144,0.902,13.66
1.704,92.0,15.14,0.908,13.747
1.713,89.0,15.144,0.863,13.069
1.721,85.0,15.144,0.877,13.281
1.73,81.0,15.144,0.862,13.054
1.738,76.0,15.14,0.896,13.565
1.747,72.0,15.144,0.852,12.903
1.755,68.0,15.14,0.875,13.248
1.764,63.0,15.14,0.862,13.051
1.772,59.0,15.144,0.873,13.221
1.781,54.0,15.144,0.868,13.145
1.79,49.0,15.144,0.872,13.206
1.798,44.0,15.144,0.867,13.13
1.807,39.0,15.144,0.867,13.13
1.816,33.0,15.144,0.866,13.115
1.824,28.0,15.144,0.866,13.115
1.833,23.0,15.14,0.867,13.126
1.842,17.0,15.144,0.866,13.115
1.85,11.0,15.144,0.876,13.266
1.859,5.0,15.144,0.865,13.1
