Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.275,0.0,5.076,0.0,0.0
0.286,0.0,5.076,0.0,0.0
0.298,0.0,5.072,0.012,0.061
0.31,0.0,5.076,0.014,0.071
0.322,0.0,5.076,0.01,0.051
0.334,0.0,5.072,0.0,0.0
0.346,0.0,5.076,0.01,0.051
0.357,0.0,5.076,0.0,0.0
0.369,0.0,5.072,0.01,0.051
0.381,0.0,5.076,0.01,0.051
0.393,0.0,5.076,0.0,0.0
0.405,0.0,5.076,0.01,0.051
0.417,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.01,0.051
0.55,0.0,5.076,0.011,0.056
0.562,0.0,5.076,0.0,0.0
0.576,0.0,5.072,0.0,0.0
0.589,0.0,5.076,0.0,0.0
0.601,0.0,5.076,0.01,0.051
0.614,0.0,5.072,0.0,0.0
0.627,0.0,15.168,0.027,0.41
0.639,0.0,15.168,0.029,0.44
0.711,0.0,15.164,0.227,3.442
0.722,0.0,15.16,0.323,4.897
0.732,0.0,15.156,0.421,6.381
0.743,0.0,15.156,0.529,8.018
0.753,0.0,15.168,0.027,0.41
0.764,0.0,15.168,0.028,0.425
0.776,0.0,15.164,0.226,3.427
0.787,0.0,15.156,0.422,6.396
0.799,0.0,15.156,0.53,8.033
0.81,0.0,15.152,0.649,9.834
0.821,0.0,15.148,0.753,11.406
0.833,0.0,15.148,0.837,12.679
0.844,0.0,15.148,0.946,14.33
0.856,0.0,15.144,0.978,14.811
0.866,0.0,15.136,1.068,16.165
0.876,0.0,15.144,0.937,14.19
0.887,0.0,15.144,0.961,14.553
0.897,0.0,15.14,0.953,14.428
0.908,0.0,15.148,0.959,14.527
0.918,0.0,15.14,0.961,14.55
0.929,0.0,15.14,0.955,14.459
0.939,0.0,15.148,0.917,13.891
0.95,0.0,15.144,0.942,14.266
0.96,0.0,15.148,0.948,14.36
0.971,0.0,15.148,0.914,13.845
0.981,0.0,15.14,0.915,13.853
0.992,0.0,15.14,1.008,15.261
1.002,0.0,15.148,0.929,14.072
1.013,0.0,15.14,0.984,14.898
1.025,0.0,15.144,0.972,14.72
1.036,0.0,15.14,0.945,14.307
1.047,0.0,15.144,0.941,14.251
1.058,0.0,15.136,1.0,15.136
1.069,0.0,15.14,1.012,15.322
1.08,0.0,15.148,0.966,14.633
1.092,0.0,15.144,0.944,14.296
1.104,0.0,15.144,0.93,14.084
1.116,0.0,15.144,0.91,13.781
1.127,0.0,15.144,0.931,14.099
1.139,0.0,15.172,0.028,0.425
1.151,0.0,15.172,0.03,0.455
1.163,0.0,15.16,0.323,4.897
1.175,0.0,15.16,0.421,6.382
1.187,0.0,15.156,0.529,8.018
1.199,0.0,15.152,0.644,9.758
1.211,0.0,15.152,0.746,11.303
1.222,0.0,15.144,0.858,12.994
1.233,0.0,15.144,0.944,14.296
1.245,0.0,15.144,1.035,15.674
1.256,0.0,15.14,0.961,14.55
1.268,0.0,15.144,0.997,15.099
1.279,0.0,15.14,0.995,15.064
1.29,0.0,15.144,0.933,14.129
1.302,0.0,15.144,0.959,14.523
1.313,0.0,15.144,0.994,15.053
1.325,0.0,15.144,0.935,14.16
1.336,0.0,15.144,0.964,14.599
1.348,0.0,15.144,0.988,14.962
1.36,0.0,15.14,1.003,15.185
1.37,0.0,15.144,0.956,14.478
1.381,0.0,15.144,0.964,14.599
1.391,0.0,15.144,0.938,14.205
1.401,0.0,15.144,0.988,14.962
1.412,0.0,15.144,0.957,14.493
1.423,0.0,15.144,0.938,14.205
1.433,0.0,15.144,0.929,14.069
1.444,0.0,15.144,0.941,14.251
1.454,0.0,15.144,0.932,14.114
1.465,0.0,15.144,0.952,14.417
1.475,146.0,15.14,0.952,14.413
1.486,141.0,15.14,0.936,14.171
1.496,135.0,15.14,1.014,15.352
1.507,130.0,15.144,1.005,15.22
1.518,124.0,15.144,0.949,14.372
1.528,118.0,15.144,0.99,14.993
1.539,112.0,15.144,0.911,13.796
1.549,106.0,15.144,0.914,13.842
1.56,100.0,15.144,0.99,14.993
1.57,96.0,15.144,0.92,13.932
1.581,92.0,15.144,0.934,14.144
1.592,89.0,15.148,0.954,14.451
1.602,85.0,15.144,0.983,14.887
1.613,81.0,15.144,0.982,14.871
1.623,76.0,15.14,0.923,13.974
1.634,72.0,15.144,0.981,14.856
1.645,68.0,15.144,0.95,14.387
1.655,63.0,15.14,0.947,14.338
1.667,59.0,15.144,0.983,14.887
1.679,54.0,15.148,0.941,14.254
1.691,49.0,15.148,0.92,13.936
1.703,44.0,15.144,1.038,15.719
1.715,39.0,15.144,0.934,14.144
1.727,33.0,15.144,0.935,14.16
1.739,28.0,15.148,0.918,13.906
1.75,23.0,15.148,0.933,14.133
1.763,17.0,15.144,0.986,14.932
1.774,11.0,15.144,0.92,13.932
1.785,5.0,15.148,0.995,15.072
