Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.25,0.0,5.076,0.0,0.0
0.26,0.0,5.072,0.0,0.0
0.271,0.0,5.076,0.013,0.066
0.281,0.0,5.072,0.013,0.066
0.292,0.0,5.072,0.0,0.0
0.304,0.0,5.076,0.0,0.0
0.315,0.0,5.076,0.0,0.0
0.326,0.0,5.076,0.01,0.051
0.338,0.0,5.076,0.011,0.056
0.349,0.0,5.076,0.01,0.051
0.361,0.0,5.068,0.106,0.537
0.372,0.0,5.072,0.01,0.051
0.384,0.0,5.076,0.01,0.051
0.395,0.0,5.076,0.0,0.0
0.405,0.0,5.072,0.0,0.0
0.416,0.0,5.076,0.0,0.0
0.508,0.0,5.076,0.01,0.051
0.517,0.0,5.072,0.01,0.051
0.527,0.0,5.072,0.0,0.0
0.537,0.0,5.072,0.0,0.0
0.547,0.0,5.072,0.0,0.0
0.556,0.0,5.076,0.01,0.051
0.566,0.0,5.072,0.01,0.051
0.575,0.0,5.076,0.0,0.0
0.585,0.0,5.072,0.01,0.051
0.595,0.0,5.076,0.011,0.056
0.607,0.0,5.076,0.011,0.056
0.619,0.0,15.168,0.029,0.44
0.63,0.0,15.168,0.029,0.44
0.703,0.0,15.168,0.029,0.44
0.714,0.0,15.164,0.126,1.911
0.724,0.0,15.168,0.026,0.394
0.735,0.0,15.168,0.028,0.425
0.745,0.0,15.168,0.028,0.425
0.756,0.0,15.164,0.128,1.941
0.767,0.0,15.16,0.226,3.426
0.777,0.0,15.156,0.421,6.381
0.788,0.0,15.156,0.419,6.35
0.798,0.0,15.152,0.525,7.955
0.809,0.0,15.152,0.643,9.743
0.819,0.0,15.144,0.74,11.207
0.83,0.0,15.148,0.826,12.512
0.84,0.0,15.144,0.845,12.797
0.851,0.0,15.14,0.935,14.156
0.861,0.0,15.144,0.927,14.038
0.872,0.0,15.14,0.919,13.914
0.883,0.0,15.14,0.928,14.05
0.893,0.0,15.14,0.91,13.777
0.904,0.0,15.14,0.935,14.156
0.914,0.0,15.144,0.956,14.478
0.925,0.0,15.14,0.907,13.732
0.935,0.0,15.144,0.906,13.72
0.946,0.0,15.144,0.945,14.311
0.957,0.0,15.144,0.907,13.736
0.967,0.0,15.148,0.914,13.845
0.978,0.0,15.144,0.932,14.114
0.989,0.0,15.144,0.908,13.751
0.999,0.0,15.14,0.908,13.747
1.01,0.0,15.144,0.91,13.781
1.02,0.0,15.14,0.947,14.338
1.031,0.0,15.148,0.932,14.118
1.042,0.0,15.14,0.912,13.808
1.052,0.0,15.148,0.915,13.86
1.063,0.0,15.136,0.916,13.865
1.073,0.0,15.144,0.928,14.054
1.084,0.0,15.144,0.918,13.902
1.094,0.0,15.168,0.027,0.41
1.105,0.0,15.168,0.028,0.425
1.115,0.0,15.164,0.227,3.442
1.126,0.0,15.156,0.421,6.381
1.137,0.0,15.156,0.529,8.018
1.147,0.0,15.152,0.641,9.712
1.158,0.0,15.148,0.741,11.225
1.169,0.0,15.144,0.841,12.736
1.179,0.0,15.14,0.92,13.929
1.19,0.0,15.144,0.918,13.902
1.2,0.0,15.144,0.918,13.902
1.21,0.0,15.144,0.908,13.751
1.22,0.0,15.144,0.952,14.417
1.23,0.0,15.148,0.92,13.936
1.24,0.0,15.14,0.91,13.777
1.25,0.0,15.14,0.911,13.793
1.26,0.0,15.144,0.911,13.796
1.27,0.0,15.144,0.914,13.842
1.28,0.0,15.144,0.931,14.099
1.291,0.0,15.144,0.897,13.584
1.299,0.0,15.144,0.897,13.584
1.307,0.0,15.144,0.902,13.66
1.315,0.0,15.144,0.899,13.614
1.323,0.0,15.144,0.904,13.69
1.331,0.0,15.144,0.907,13.736
1.339,0.0,15.14,0.901,13.641
1.346,156.0,15.144,0.906,13.72
1.354,152.0,15.144,0.895,13.554
1.362,147.0,15.14,0.917,13.883
1.37,142.0,15.14,0.903,13.671
1.378,137.0,15.144,0.914,13.842
1.386,132.0,15.144,0.918,13.902
1.394,127.0,15.14,0.912,13.808
1.401,121.0,15.144,0.898,13.599
1.41,119.0,15.144,0.897,13.584
1.417,116.0,15.148,0.902,13.663
1.425,113.0,15.144,0.894,13.539
1.433,110.0,15.144,0.896,13.569
1.441,106.0,15.144,0.896,13.569
1.449,103.0,15.14,0.897,13.581
1.457,100.0,15.144,0.894,13.539
1.465,96.0,15.144,0.895,13.554
1.473,92.0,15.144,0.883,13.372
1.481,89.0,15.144,0.88,13.327
1.489,85.0,15.144,0.881,13.342
1.497,81.0,15.144,0.881,13.342
1.505,76.0,15.144,0.881,13.342
1.512,72.0,15.144,0.915,13.857
1.52,68.0,15.144,0.883,13.372
1.528,63.0,15.144,0.902,13.66
1.536,59.0,15.144,0.896,13.569
1.544,54.0,15.144,0.883,13.372
1.551,49.0,15.144,0.889,13.463
1.559,44.0,15.144,0.88,13.327
1.567,39.0,15.144,0.879,13.312
1.575,33.0,15.148,0.881,13.345
1.583,28.0,15.144,0.877,13.281
1.592,23.0,15.144,0.88,13.327
1.6,17.0,15.144,0.88,13.327
1.608,11.0,15.144,0.88,13.327
1.616,5.0,15.144,0.874,13.236
